9,PIEDRAS NEGRAS,2492.23,2679.94,-187.71,0
10,PIEDRAS NEGRAS,1553.78,1631.76,-77.98,0
11,PIEDRAS NEGRAS,2036.67,2135.84,-99.17,0
12,PIEDRAS NEGRAS,2176.61,2296.37,-119.77,0
13,PIEDRAS NEGRAS,2631.56,2753.63,-122.07,0
14,PIEDRAS NEGRAS,2551.44,2644.11,-92.67,0
15,PIEDRAS NEGRAS,2581.55,2660.49,-78.94,0
16,PIEDRAS NEGRAS,2592.07,2659.83,-67.76,0
17,PIEDRAS NEGRAS,2201.29,2254.43,-53.14,0
18,PIEDRAS NEGRAS,1514.48,1557.12,-42.64,0
19,PIEDRAS NEGRAS,1496.31,1545.35,-49.04,0
20,PIEDRAS NEGRAS,1426.87,1507.96,-81.1,0
21,PIEDRAS NEGRAS,1374.06,1480.39,-106.34,0
22,PIEDRAS NEGRAS,1412.45,1501.77,-89.32,0
23,PIEDRAS NEGRAS,1473.37,1554.92,-81.55,0
24,PIEDRAS NEGRAS,1389.77,1453.52,-63.75,0
1,POZA RICA,1445.16,1451.12,-5.96,0
2,POZA RICA,1449.76,1451.38,-1.62,0
3,POZA RICA,1479.03,1475.56,3.47,0
4,POZA RICA,1517.52,1509.38,8.14,0
5,POZA RICA,1543.47,1535.71,7.75,0
6,POZA RICA,1527.79,1519.9,7.89,0
7,POZA RICA,1520.5,1518.93,1.58,0
8,POZA RICA,1532.82,1536.48,-3.66,0
9,POZA RICA,2663.59,2679.94,-16.36,0
10,POZA RICA,1619.85,1631.76,-11.91,0
11,POZA RICA,2120.35,2135.84,-15.49,0
12,POZA RICA,2280.98,2296.37,-15.39,0
13,POZA RICA,2727.28,2753.63,-26.35,0
14,POZA RICA,2603.74,2644.11,-40.38,0
15,POZA RICA,2616.75,2660.49,-43.74,0
16,POZA RICA,2615.96,2659.83,-43.87,0
17,POZA RICA,2216.47,2254.43,-37.96,0
18,POZA RICA,1528.79,1557.12,-28.33,0
19,POZA RICA,1515.38,1545.35,-29.97,0
20,POZA RICA,1494.97,1507.96,-12.99,0
21,POZA RICA,1476.27,1480.39,-4.12,0
22,POZA RICA,1498.51,1501.77,-3.26,0
23,POZA RICA,1552.74,1554.92,-2.17,0
24,POZA RICA,1451.02,1453.52,-2.51,0
1,PUEBLA,1499.77,1451.12,48.65,0
2,PUEBLA,1510.43,1451.38,59.06,0
3,PUEBLA,1550.18,1475.56,74.61,0
4,PUEBLA,1597.43,1509.38,88.05,0
5,PUEBLA,1624.6,1535.71,88.89,0
6,PUEBLA,1606.8,1519.9,86.91,0
7,PUEBLA,1586.83,1518.93,67.91,0
8,PUEBLA,1594.73,1536.49,58.24,0
9,PUEBLA,2760.87,2679.94,80.93,0
10,PUEBLA,1673.29,1631.76,41.53,0
11,PUEBLA,2188.59,2135.84,52.75,0
12,PUEBLA,2357,2296.37,60.63,0
13,PUEBLA,2809.18,2753.63,55.55,0
14,PUEBLA,2676.6,2644.11,32.49,0
15,PUEBLA,2687.37,2660.49,26.88,0
16,PUEBLA,2685.65,2659.83,25.82,0
17,PUEBLA,2274.34,2254.43,19.91,0
18,PUEBLA,1570.45,1557.12,13.33,0
19,PUEBLA,1556.01,1545.35,10.66,0
20,PUEBLA,1548.99,1507.96,41.03,0
21,PUEBLA,1534.02,1480.39,53.63,0
22,PUEBLA,1553.15,1501.77,51.38,0
23,PUEBLA,1608.26,1554.92,53.35,0
24,PUEBLA,1505.21,1453.52,51.69,0
1,QUERETARO,1458.09,1451.12,6.97,0
2,QUERETARO,1457.72,1451.38,6.34,0
3,QUERETARO,1480.1,1475.56,4.53,0
4,QUERETARO,1511.31,1509.38,1.93,0
5,QUERETARO,1536.44,1535.71,.72,0
6,QUERETARO,1522.91,1519.9,3.01,0
7,QUERETARO,1523.43,1518.93,4.51,0
8,QUERETARO,1540.77,1536.49,4.29,0
9,QUERETARO,2688.89,2679.95,8.95,0
10,QUERETARO,1639.08,1631.76,7.33,0
11,QUERETARO,2147.5,2135.84,11.66,0
12,QUERETARO,2310.27,2296.37,13.9,0
13,QUERETARO,2769.51,2753.63,15.89,0
14,QUERETARO,2660.69,2644.11,16.57,0
15,QUERETARO,2677.42,2660.49,16.93,0
16,QUERETARO,2675.01,2659.83,15.18,0
17,QUERETARO,2265.22,2254.43,10.79,0
18,QUERETARO,1564.88,1557.12,7.77,0
19,QUERETARO,1552.15,1545.35,6.8,0
20,QUERETARO,1516.53,1507.96,8.57,0
21,QUERETARO,1490.36,1480.39,9.97,0
22,QUERETARO,1510.72,1501.77,8.95,0
23,QUERETARO,1560.14,1554.92,5.22,0
24,QUERETARO,1460.51,1453.52,6.99,0
1,REYNOSA,1344.5,1451.12,-106.62,0
2,REYNOSA,1331.92,1451.38,-119.46,0
3,REYNOSA,1332.85,1475.56,-142.71,0
4,REYNOSA,1361.5,1509.38,-147.88,0
5,REYNOSA,1387.85,1535.71,-147.86,0
6,REYNOSA,1367.49,1519.9,-152.41,0
7,REYNOSA,1396.57,1518.93,-122.35,0
8,REYNOSA,1416.4,1536.48,-120.08,0
9,REYNOSA,2501.5,2679.94,-178.44,0
10,REYNOSA,1552.01,1631.76,-79.75,0
11,REYNOSA,2024.94,2135.84,-110.9,0
12,REYNOSA,2170.78,2296.37,-125.59,0
13,REYNOSA,2624.5,2753.63,-129.13,0
14,REYNOSA,2553.55,2644.11,-90.56,0
15,REYNOSA,2581.18,2660.49,-79.31,0
16,REYNOSA,2586.34,2659.83,-73.48,0
17,REYNOSA,2190.73,2254.43,-63.7,0
18,REYNOSA,1501.95,1557.12,-55.17,0
19,REYNOSA,1474.86,1545.35,-70.49,0
20,REYNOSA,1403.88,1507.96,-104.08,0
21,REYNOSA,1353.93,1480.39,-126.46,0
22,REYNOSA,1395.41,1501.77,-106.36,0
23,REYNOSA,1460.35,1554.91,-94.56,0
24,REYNOSA,1366.39,1453.52,-87.13,0
1,RIVIERA MAYA,2063.27,1451.12,297.94,314.22
2,RIVIERA MAYA,1788.52,1451.38,337.15,0
3,RIVIERA MAYA,1973.16,1475.56,376.69,120.9
4,RIVIERA MAYA,1917.34,1509.38,407.96,0
5,RIVIERA MAYA,1933.67,1535.71,397.95,0
6,RIVIERA MAYA,1892.37,1519.9,372.47,0
7,RIVIERA MAYA,1799.96,1518.93,281.03,0
8,RIVIERA MAYA,1793.34,1536.48,256.86,0
9,RIVIERA MAYA,3097.43,2679.94,417.48,0
10,RIVIERA MAYA,2040.89,1631.76,267.97,141.16
11,RIVIERA MAYA,2469.75,2135.84,333.92,0
12,RIVIERA MAYA,3728.5,2296.37,346.62,1085.51
13,RIVIERA MAYA,3869.73,2753.63,369.12,746.98
14,RIVIERA MAYA,2941.75,2644.11,297.64,0
15,RIVIERA MAYA,2972.44,2660.49,311.95,0
16,RIVIERA MAYA,2956.16,2659.83,296.33,0
17,RIVIERA MAYA,2514.3,2254.43,259.87,0
18,RIVIERA MAYA,2132.71,1557.12,170.94,404.65
19,RIVIERA MAYA,1690.43,1545.35,145.08,0
20,RIVIERA MAYA,1754.75,1507.96,246.79,0
21,RIVIERA MAYA,2023.31,1480.39,271.32,271.6
22,RIVIERA MAYA,2126.33,1501.77,269.57,355
23,RIVIERA MAYA,1863.24,1554.91,308.32,0
24,RIVIERA MAYA,1769.25,1453.52,315.73,0
1,SABINAS,1385.5,1451.12,-65.62,0
2,SABINAS,1367.94,1451.38,-83.44,0
3,SABINAS,1366.29,1475.56,-109.27,0
4,SABINAS,1390.55,1509.38,-118.83,0
5,SABINAS,1413.17,1535.71,-122.55,0
6,SABINAS,1391.37,1519.9,-128.53,0
7,SABINAS,1406.86,1518.93,-112.07,0
8,SABINAS,1424.05,1536.48,-112.43,0
9,SABINAS,2507.8,2679.94,-172.14,0
10,SABINAS,1562.47,1631.76,-69.29,0
11,SABINAS,2046.77,2135.84,-89.07,0
12,SABINAS,2187.7,2296.37,-108.67,0
13,SABINAS,2643.86,2753.63,-109.77,0
14,SABINAS,2571.86,2644.11,-72.25,0
15,SABINAS,2601.8,2660.49,-58.69,0
16,SABINAS,2610.51,2659.83,-49.32,0
17,SABINAS,2216.59,2254.43,-37.84,0
18,SABINAS,1525.09,1557.12,-32.03,0
19,SABINAS,1506.63,1545.35,-38.72,0
20,SABINAS,1436.91,1507.96,-71.05,0
21,SABINAS,1385.05,1480.39,-95.35,0
22,SABINAS,1423.85,1501.77,-77.92,0
23,SABINAS,1485.21,1554.91,-69.7,0
24,SABINAS,1396.06,1453.52,-57.47,0
1,SALTILLO,1430.69,1451.12,-20.43,0
2,SALTILLO,1419,1451.38,-32.38,0
3,SALTILLO,1422.68,1475.56,-52.89,0
4,SALTILLO,1450.53,1509.38,-58.86,0
5,SALTILLO,1475.72,1535.71,-60,0
6,SALTILLO,1454.13,1519.9,-65.77,0
7,SALTILLO,1471,1518.93,-47.93,0
8,SALTILLO,1491.21,1536.48,-45.28,0
9,SALTILLO,2628.83,2679.94,-51.12,0
10,SALTILLO,1628.13,1631.76,-3.63,0
11,SALTILLO,2125.73,2135.84,-10.11,0
12,SALTILLO,2271.13,2296.37,-25.24,0
13,SALTILLO,2743.02,2753.63,-10.61,0
14,SALTILLO,2665.39,2644.11,21.28,0
15,SALTILLO,2690.72,2660.49,30.23,0
16,SALTILLO,2697.86,2659.83,38.03,0
17,SALTILLO,2287.18,2254.43,32.75,0
18,SALTILLO,1572.75,1557.12,15.63,0
19,SALTILLO,1551.1,1545.35,5.75,0
20,SALTILLO,1482.76,1507.96,-25.2,0
21,SALTILLO,1430.13,1480.39,-50.26,0
22,SALTILLO,1466.2,1501.77,-35.57,0
23,SALTILLO,1532.59,1554.92,-22.33,0
24,SALTILLO,1441.04,1453.52,-12.48,0
1,SALVATIERRA,1468.97,1451.12,17.85,0
2,SALVATIERRA,1466.59,1451.38,15.21,0
3,SALVATIERRA,1489.8,1475.56,14.24,0
4,SALVATIERRA,1522.48,1509.38,13.1,0
5,SALVATIERRA,1549.83,1535.71,14.12,0
6,SALVATIERRA,1533.01,1519.9,13.12,0
7,SALVATIERRA,1536.87,1518.93,17.94,0
8,SALVATIERRA,1558.43,1536.48,21.95,0
9,SALVATIERRA,2724.53,2679.94,44.59,0
10,SALVATIERRA,1658.81,1631.76,27.06,0
11,SALVATIERRA,2171.89,2135.84,36.05,0
12,SALVATIERRA,2336.86,2296.37,40.49,0
13,SALVATIERRA,2804.48,2753.63,50.85,0
14,SALVATIERRA,2697.53,2644.11,53.42,0
15,SALVATIERRA,2714.85,2660.49,54.35,0
16,SALVATIERRA,2713.28,2659.83,53.46,0
17,SALVATIERRA,2301.8,2254.43,47.38,0
18,SALVATIERRA,1589.78,1557.12,32.66,0
19,SALVATIERRA,1577.9,1545.35,32.55,0
20,SALVATIERRA,1531.8,1507.96,23.83,0
21,SALVATIERRA,1503.98,1480.39,23.59,0
22,SALVATIERRA,1528.02,1501.77,26.25,0
23,SALVATIERRA,1581.38,1554.92,26.47,0
24,SALVATIERRA,1472.41,1453.52,18.89,0
1,SAN CRISTOBAL,1559.75,1451.12,109.22,-.59
2,SAN CRISTOBAL,1598.44,1451.38,147.07,0
3,SAN CRISTOBAL,1670.46,1475.56,195.13,-.23
4,SAN CRISTOBAL,1751,1509.38,241.62,0
5,SAN CRISTOBAL,1776.78,1535.71,241.06,0
6,SAN CRISTOBAL,1746.19,1519.9,226.3,0
7,SAN CRISTOBAL,1667.91,1518.93,148.98,0
8,SAN CRISTOBAL,1630,1536.48,93.52,0
9,SAN CRISTOBAL,2758.03,2679.94,78.09,0
10,SAN CRISTOBAL,1645.14,1631.76,13.48,-.1
11,SAN CRISTOBAL,2142.83,2135.84,6.99,0
12,SAN CRISTOBAL,2287.53,2296.37,-7.56,-1.28
13,SAN CRISTOBAL,2702.04,2753.63,-50.7,-.89
14,SAN CRISTOBAL,2523.93,2644.11,-120.18,0
15,SAN CRISTOBAL,2541.89,2660.49,-118.61,0
16,SAN CRISTOBAL,2544.08,2659.83,-115.74,0
17,SAN CRISTOBAL,2168.04,2254.43,-86.39,0
18,SAN CRISTOBAL,1496.25,1557.12,-60.92,.05
19,SAN CRISTOBAL,1479.78,1545.35,-65.58,0
20,SAN CRISTOBAL,1570.11,1507.96,62.15,0
21,SAN CRISTOBAL,1579.68,1480.39,99.31,-.02
22,SAN CRISTOBAL,1593.42,1501.77,91.7,-.05
23,SAN CRISTOBAL,1662.51,1554.91,107.6,0
24,SAN CRISTOBAL,1570.08,1453.52,116.56,0
1,SAN JUAN DEL RIO,1455.46,1451.12,4.34,0
2,SAN JUAN DEL RIO,1456.81,1451.38,5.43,0
3,SAN JUAN DEL RIO,1480.86,1475.56,5.3,0
4,SAN JUAN DEL RIO,1508.58,1509.38,-.8,0
5,SAN JUAN DEL RIO,1530.41,1535.71,-5.3,0
6,SAN JUAN DEL RIO,1521.09,1519.9,1.2,0
7,SAN JUAN DEL RIO,1520.19,1518.93,1.26,0
8,SAN JUAN DEL RIO,1532.62,1536.48,-3.86,0
9,SAN JUAN DEL RIO,2669.4,2679.94,-10.55,0
10,SAN JUAN DEL RIO,1625.81,1631.76,-5.95,0
11,SAN JUAN DEL RIO,2128.7,2135.84,-7.14,0
12,SAN JUAN DEL RIO,2293.54,2296.37,-2.83,0
13,SAN JUAN DEL RIO,2744.79,2753.63,-8.84,0
14,SAN JUAN DEL RIO,2634.52,2644.11,-9.59,0
15,SAN JUAN DEL RIO,2649.44,2660.49,-11.05,0
16,SAN JUAN DEL RIO,2648.13,2659.83,-11.69,0
17,SAN JUAN DEL RIO,2239.3,2254.43,-15.13,0
18,SAN JUAN DEL RIO,1550.8,1557.12,-6.32,0
19,SAN JUAN DEL RIO,1538.62,1545.35,-6.73,0
20,SAN JUAN DEL RIO,1512.81,1507.96,4.85,0
21,SAN JUAN DEL RIO,1491.97,1480.39,11.58,0
22,SAN JUAN DEL RIO,1509.07,1501.77,7.3,0
23,SAN JUAN DEL RIO,1551.87,1554.92,-3.05,0
24,SAN JUAN DEL RIO,1458.55,1453.52,5.03,0
1,SAN LUIS POTOSI,1449.62,1451.12,-1.5,0
2,SAN LUIS POTOSI,1445.98,1451.38,-5.4,0
3,SAN LUIS POTOSI,1459.93,1475.56,-15.63,0
4,SAN LUIS POTOSI,1489.62,1509.38,-19.76,0
5,SAN LUIS POTOSI,1517.05,1535.71,-18.66,0
6,SAN LUIS POTOSI,1500.51,1519.9,-19.39,0
7,SAN LUIS POTOSI,1504.23,1518.93,-14.7,0
8,SAN LUIS POTOSI,1524.6,1536.49,-11.88,0
9,SAN LUIS POTOSI,2670.97,2679.94,-8.98,0
10,SAN LUIS POTOSI,1632.84,1631.76,1.09,0
11,SAN LUIS POTOSI,2142.49,2135.84,6.65,0
12,SAN LUIS POTOSI,2299.29,2296.37,2.92,0
13,SAN LUIS POTOSI,2763.63,2753.63,10,0
14,SAN LUIS POTOSI,2664.87,2644.11,20.75,0
15,SAN LUIS POTOSI,2685.84,2660.49,25.35,0
16,SAN LUIS POTOSI,2677.99,2659.83,18.16,0
17,SAN LUIS POTOSI,2273.27,2254.43,18.84,0
18,SAN LUIS POTOSI,1567.52,1557.12,10.41,0
19,SAN LUIS POTOSI,1554.21,1545.35,8.86,0
20,SAN LUIS POTOSI,1500.88,1507.96,-7.08,0
21,SAN LUIS POTOSI,1463.03,1480.4,-17.37,0
22,SAN LUIS POTOSI,1490.59,1501.77,-11.18,0
23,SAN LUIS POTOSI,1546.36,1554.91,-8.56,0
24,SAN LUIS POTOSI,1448.7,1453.52,-4.82,0
1,SAN MARTIN,1491.07,1451.12,39.95,0
2,SAN MARTIN,1500.48,1451.38,49.11,0
3,SAN MARTIN,1538.19,1475.56,62.63,0
4,SAN MARTIN,1582.77,1509.38,73.39,0
5,SAN MARTIN,1610.04,1535.71,74.33,0
6,SAN MARTIN,1593.46,1519.9,73.57,0
7,SAN MARTIN,1577.61,1518.93,58.68,0
8,SAN MARTIN,1588,1536.49,51.52,0
9,SAN MARTIN,2751.47,2679.94,71.53,0
10,SAN MARTIN,1667.55,1631.76,35.8,0
11,SAN MARTIN,2181.09,2135.84,45.26,0
12,SAN MARTIN,2348.97,2296.37,52.6,0
13,SAN MARTIN,2802.2,2753.63,48.56,0
14,SAN MARTIN,2671.61,2644.11,27.5,0
15,SAN MARTIN,2682.21,2660.49,21.72,0
16,SAN MARTIN,2681.14,2659.83,21.31,0
17,SAN MARTIN,2270.81,2254.43,16.38,0
18,SAN MARTIN,1567.89,1557.12,10.78,0
19,SAN MARTIN,1554.66,1545.35,9.31,0
20,SAN MARTIN,1543.64,1507.96,35.68,0
21,SAN MARTIN,1526.31,1480.39,45.92,0
22,SAN MARTIN,1545.2,1501.77,43.43,0
23,SAN MARTIN,1600.79,1554.92,45.88,0
24,SAN MARTIN,1497.95,1453.52,44.43,0
1,TAMPICO,1396,1451.12,-55.12,0
2,TAMPICO,1395.72,1451.38,-55.66,0
3,TAMPICO,1416.15,1475.56,-59.41,0
4,TAMPICO,1449.12,1509.38,-60.26,0
5,TAMPICO,1474.09,1535.71,-61.63,0
6,TAMPICO,1458.1,1519.9,-61.8,0
7,TAMPICO,1457.62,1518.93,-61.31,0
8,TAMPICO,1473.74,1536.49,-62.75,0
9,TAMPICO,2569.64,2679.95,-110.31,0
10,TAMPICO,1571.07,1631.76,-60.69,0
11,TAMPICO,2057.62,2135.84,-78.21,0
12,TAMPICO,2208.95,2296.37,-87.42,0
13,TAMPICO,2650.1,2753.63,-103.53,0
14,TAMPICO,2548.67,2644.11,-95.44,0
15,TAMPICO,2567.64,2660.49,-92.86,0
16,TAMPICO,2566.43,2659.83,-93.4,0
17,TAMPICO,2173.04,2254.43,-81.39,0
18,TAMPICO,1496.77,1557.12,-60.35,0
19,TAMPICO,1482.17,1545.35,-63.18,0
20,TAMPICO,1444.05,1507.96,-63.92,0
21,TAMPICO,1412.91,1480.39,-67.48,0
22,TAMPICO,1437.33,1501.77,-64.44,0
23,TAMPICO,1493.35,1554.92,-61.56,0
24,TAMPICO,1400.1,1453.52,-53.42,0
1,TAPACHULA,1529.82,1451.12,82.48,-3.78
2,TAPACHULA,1574.75,1451.38,123.38,0
3,TAPACHULA,1644,1475.56,169.9,-1.46
4,TAPACHULA,1728.03,1509.38,218.65,0
5,TAPACHULA,1752.43,1535.71,216.72,0
6,TAPACHULA,1723.52,1519.9,203.63,0
7,TAPACHULA,1636.28,1518.93,117.35,0
8,TAPACHULA,1602.16,1536.48,65.68,0
9,TAPACHULA,2721.57,2679.94,41.63,0
10,TAPACHULA,1623.98,1631.76,-6.25,-1.53
11,TAPACHULA,2122.21,2135.84,-13.63,0
12,TAPACHULA,2265.48,2296.37,-19.15,-11.74
13,TAPACHULA,2679.58,2753.63,-66.08,-7.97
14,TAPACHULA,2512.49,2644.11,-131.62,0
15,TAPACHULA,2528.52,2660.49,-131.98,0
16,TAPACHULA,2527.19,2659.83,-132.63,0
17,TAPACHULA,2139.22,2254.43,-115.21,0
18,TAPACHULA,1468.42,1557.12,-84.37,-4.32
19,TAPACHULA,1449.28,1545.35,-96.07,0
20,TAPACHULA,1521.18,1507.96,13.22,0
21,TAPACHULA,1522.82,1480.39,45.28,-2.86
22,TAPACHULA,1542.21,1501.77,44.15,-3.71
23,TAPACHULA,1624.59,1554.92,69.68,0
24,TAPACHULA,1544.36,1453.52,90.84,0
1,TECAMACHALCO,1507.82,1451.12,56.7,0
2,TECAMACHALCO,1519.51,1451.38,68.13,0
3,TECAMACHALCO,1560.17,1475.56,84.6,0
4,TECAMACHALCO,1607.61,1509.38,98.23,0
5,TECAMACHALCO,1634.52,1535.71,98.8,0
6,TECAMACHALCO,1616.85,1519.9,96.95,0
7,TECAMACHALCO,1596.15,1518.93,77.22,0
8,TECAMACHALCO,1603.79,1536.48,67.3,0
9,TECAMACHALCO,2776.47,2679.94,96.53,0
10,TECAMACHALCO,1681.24,1631.76,49.48,0
11,TECAMACHALCO,2199.44,2135.84,63.61,0
12,TECAMACHALCO,2368.56,2296.37,72.19,0
13,TECAMACHALCO,2821.51,2753.63,67.88,0
14,TECAMACHALCO,2683.23,2644.11,39.12,0
15,TECAMACHALCO,2695.4,2660.49,34.91,0
16,TECAMACHALCO,2689.66,2659.83,29.84,0
17,TECAMACHALCO,2276.35,2254.43,21.92,0
18,TECAMACHALCO,1570.67,1557.12,13.55,0
19,TECAMACHALCO,1557.03,1545.35,11.68,0
20,TECAMACHALCO,1556.49,1507.96,48.53,0
21,TECAMACHALCO,1544.22,1480.39,63.83,0
22,TECAMACHALCO,1564.48,1501.77,62.71,0
23,TECAMACHALCO,1620.29,1554.91,65.37,0
24,TECAMACHALCO,1515.6,1453.52,62.08,0
1,TEHUACAN,1544,1451.12,92.88,.01
2,TEHUACAN,1555.75,1451.38,104.38,0
3,TEHUACAN,1597.81,1475.56,122.24,0
4,TEHUACAN,1646.99,1509.38,137.61,0
5,TEHUACAN,1674.58,1535.71,138.86,0
6,TEHUACAN,1656.41,1519.9,136.51,0
7,TEHUACAN,1634.23,1518.93,115.3,0
8,TEHUACAN,1641.25,1536.48,104.76,0
9,TEHUACAN,2841.47,2679.94,161.52,0
10,TEHUACAN,1720.74,1631.76,88.98,0
11,TEHUACAN,2250.45,2135.84,114.61,0
12,TEHUACAN,2423.06,2296.37,126.67,.02
13,TEHUACAN,2884.04,2753.63,130.4,.01
14,TEHUACAN,2742.09,2644.11,97.98,0
15,TEHUACAN,2752.47,2660.49,91.98,0
16,TEHUACAN,2742.95,2659.83,83.13,0
17,TEHUACAN,2320.79,2254.43,66.36,0
18,TEHUACAN,1602.06,1557.12,44.93,.01
19,TEHUACAN,1587.7,1545.35,42.35,0
20,TEHUACAN,1591.77,1507.96,83.81,0
21,TEHUACAN,1581.57,1480.39,101.17,0
22,TEHUACAN,1603.63,1501.77,101.86,.01
23,TEHUACAN,1660.62,1554.91,105.71,0
24,TEHUACAN,1552.86,1453.52,99.34,0
1,TEHUANTEPEC,1579.04,1451.12,128.12,-.2
2,TEHUANTEPEC,1604.53,1451.38,153.15,0
3,TEHUANTEPEC,1657.96,1475.56,182.48,-.08
4,TEHUANTEPEC,1713.85,1509.38,204.47,0
5,TEHUANTEPEC,1738.33,1535.71,202.62,0
6,TEHUANTEPEC,1716.1,1519.9,196.21,0
7,TEHUANTEPEC,1660.16,1518.93,141.23,0
8,TEHUANTEPEC,1650.92,1536.48,114.44,0
9,TEHUANTEPEC,2831.01,2679.94,151.07,0
10,TEHUANTEPEC,1699.52,1631.76,67.74,.03
11,TEHUANTEPEC,2219.42,2135.84,83.59,0
12,TEHUANTEPEC,2387.94,2296.37,91.24,.34
13,TEHUANTEPEC,2834.66,2753.63,80.8,.23
14,TEHUANTEPEC,2670.53,2644.11,26.42,0
15,TEHUANTEPEC,2689.42,2660.49,28.93,0
16,TEHUANTEPEC,2689.17,2659.83,29.34,0
17,TEHUANTEPEC,2274,2254.43,19.57,0
18,TEHUANTEPEC,1564.62,1557.12,7.35,.15
19,TEHUANTEPEC,1553.09,1545.35,7.74,0
20,TEHUANTEPEC,1588.3,1507.96,80.34,0
21,TEHUANTEPEC,1589.11,1480.39,108.62,.1
22,TEHUANTEPEC,1611.89,1501.77,109.99,.13
23,TEHUANTEPEC,1679.52,1554.92,124.61,0
24,TEHUANTEPEC,1581.72,1453.52,128.2,0
1,TEPIC VALLARTA,1511.1,1451.12,59.98,0
2,TEPIC VALLARTA,1497.45,1451.38,46.08,0
3,TEPIC VALLARTA,1508.4,1475.56,32.83,0
4,TEPIC VALLARTA,1531.84,1509.38,22.46,0
5,TEPIC VALLARTA,1550.16,1535.71,14.45,0
6,TEPIC VALLARTA,1527.2,1519.9,7.31,0
7,TEPIC VALLARTA,1519.81,1518.93,.88,0
8,TEPIC VALLARTA,1537.7,1536.48,1.22,0
9,TEPIC VALLARTA,2677.45,2679.94,-2.49,0
10,TEPIC VALLARTA,1633.17,1631.76,1.41,0
11,TEPIC VALLARTA,2148.95,2135.84,13.12,0
12,TEPIC VALLARTA,2272.46,2296.37,-23.91,0
13,TEPIC VALLARTA,2730.12,2753.63,-23.51,0
14,TEPIC VALLARTA,2644.9,2644.11,.79,0
15,TEPIC VALLARTA,2691.02,2660.49,30.53,0
16,TEPIC VALLARTA,2696.2,2659.83,36.38,0
17,TEPIC VALLARTA,2298.32,2254.43,43.89,0
18,TEPIC VALLARTA,1592.37,1557.12,35.25,0
19,TEPIC VALLARTA,1614.41,1545.35,69.06,0
20,TEPIC VALLARTA,1553.07,1507.96,45.11,0
21,TEPIC VALLARTA,1503.13,1480.39,22.73,0
22,TEPIC VALLARTA,1522.57,1501.77,20.81,0
23,TEPIC VALLARTA,1596.82,1554.92,41.91,0
24,TEPIC VALLARTA,1496.35,1453.52,42.83,0
1,TEZIUTLAN,1472.23,1451.12,21.11,0
2,TEZIUTLAN,1480.45,1451.38,29.07,0
3,TEZIUTLAN,1512.19,1475.56,36.63,0
4,TEZIUTLAN,1552.49,1509.38,43.11,0
5,TEZIUTLAN,1578.84,1535.71,43.12,0
6,TEZIUTLAN,1563.78,1519.9,43.88,0
7,TEZIUTLAN,1555.36,1518.93,36.44,0
8,TEZIUTLAN,1568.67,1536.48,32.18,0
9,TEZIUTLAN,2725.57,2679.94,45.63,0
10,TEZIUTLAN,1655.95,1631.76,24.19,0
11,TEZIUTLAN,2167.03,2135.84,31.19,0
12,TEZIUTLAN,2334.15,2296.37,37.77,.01
13,TEZIUTLAN,2788.58,2753.63,34.94,0
14,TEZIUTLAN,2643.31,2644.11,-.8,0
15,TEZIUTLAN,2655.32,2660.49,-5.18,0
16,TEZIUTLAN,2653.77,2659.83,-6.05,0
17,TEZIUTLAN,2248.19,2254.43,-6.24,0
18,TEZIUTLAN,1550.85,1557.12,-6.27,0
19,TEZIUTLAN,1538.43,1545.35,-6.92,0
20,TEZIUTLAN,1526.57,1507.96,18.61,0
21,TEZIUTLAN,1507.56,1480.39,27.16,0
22,TEZIUTLAN,1529.42,1501.77,27.65,0
23,TEZIUTLAN,1588.33,1554.92,33.41,0
24,TEZIUTLAN,1482.72,1453.52,29.2,0
1,TICUL,2050.45,1451.12,287.15,312.19
2,TICUL,1776.28,1451.38,324.9,0
3,TICUL,1960.09,1475.56,364.41,120.12
4,TICUL,1904.68,1509.38,395.3,0
5,TICUL,1921.72,1535.71,386.01,0
6,TICUL,1881.1,1519.9,361.21,0
7,TICUL,1793.1,1518.93,274.18,0
8,TICUL,1785.22,1536.48,248.73,0
9,TICUL,3084.08,2679.94,404.13,0
10,TICUL,2022.68,1631.76,250.56,140.37
11,TICUL,2453.49,2135.84,317.65,0
12,TICUL,3712.92,2296.37,337.14,1079.4
13,TICUL,3853.85,2753.63,357.46,742.76
14,TICUL,2926.31,2644.11,282.2,0
15,TICUL,2953.85,2660.49,293.36,0
16,TICUL,2934.5,2659.83,274.67,0
17,TICUL,2493.04,2254.43,238.61,0
18,TICUL,2111.58,1557.12,152.25,402.22
19,TICUL,1673.28,1545.35,127.93,0
20,TICUL,1738.87,1507.96,230.91,0
21,TICUL,2008.03,1480.39,257.72,269.91
22,TICUL,2106.85,1501.77,252.31,352.77
23,TICUL,1845.03,1554.91,290.12,0
24,TICUL,1754.77,1453.52,301.25,0
1,TLAXCALA,1492.48,1451.12,41.36,0
2,TLAXCALA,1502.34,1451.38,50.96,0
3,TLAXCALA,1539.37,1475.56,63.81,0
4,TLAXCALA,1583.61,1509.38,74.23,0
5,TLAXCALA,1610.91,1535.71,75.2,0
6,TLAXCALA,1594.37,1519.9,74.48,0
7,TLAXCALA,1579.69,1518.93,60.77,0
8,TLAXCALA,1590.76,1536.48,54.27,0
9,TLAXCALA,2757.94,2679.94,77.99,0
10,TLAXCALA,1672.71,1631.76,40.96,0
11,TLAXCALA,2187.94,2135.84,52.1,0
