22,ORIZABA,1635.56,1538.75,62.37,34.45
23,ORIZABA,1574.33,1500.4,55.89,18.05
24,ORIZABA,1463.95,1420.13,43.82,0
1,PIEDRAS NEGRAS,1351.62,1416.34,-64.72,0
2,PIEDRAS NEGRAS,1209.86,1297.74,-80.82,-7.05
3,PIEDRAS NEGRAS,960.18,1048.05,-80.97,-6.91
4,PIEDRAS NEGRAS,876.67,961.22,-84.54,0
5,PIEDRAS NEGRAS,878.18,967.56,-89.38,0
6,PIEDRAS NEGRAS,870.11,980.54,-97.19,-13.24
7,PIEDRAS NEGRAS,1230.92,1374.77,-143.85,0
8,PIEDRAS NEGRAS,1289.21,1420.63,-131.42,0
9,PIEDRAS NEGRAS,1387.44,1517.08,-129.65,0
10,PIEDRAS NEGRAS,1437.6,1536.85,-99.25,0
11,PIEDRAS NEGRAS,1386.4,1467.66,-81.26,0
12,PIEDRAS NEGRAS,1472.15,1545.48,-73.32,0
13,PIEDRAS NEGRAS,1472.17,1532.59,-60.42,0
14,PIEDRAS NEGRAS,1438.74,1481.65,-42.9,0
15,PIEDRAS NEGRAS,1526.6,1556.4,-29.8,0
16,PIEDRAS NEGRAS,1548.96,1566.7,-17.74,0
17,PIEDRAS NEGRAS,1515.35,1529.71,-14.36,0
18,PIEDRAS NEGRAS,1575.46,1591.77,-16.31,0
19,PIEDRAS NEGRAS,1419.77,1456.21,-36.44,0
20,PIEDRAS NEGRAS,1451.83,1530.55,-78.71,0
21,PIEDRAS NEGRAS,1388.98,1479.45,-90.48,0
22,PIEDRAS NEGRAS,1455.18,1538.75,-82.88,-.68
23,PIEDRAS NEGRAS,1427.67,1500.4,-72.35,-.38
24,PIEDRAS NEGRAS,1363.58,1420.13,-56.54,0
1,POZA RICA,1390.51,1416.34,-25.85,.01
2,POZA RICA,1253.83,1297.74,-24.21,-19.7
3,POZA RICA,1010.69,1048.05,-18.01,-19.35
4,POZA RICA,945.65,961.22,-15.56,0
5,POZA RICA,950.86,967.56,-16.71,0
6,POZA RICA,927.93,980.54,-15.43,-37.18
7,POZA RICA,1357.45,1374.77,-17.33,0
8,POZA RICA,1399.43,1420.63,-21.2,0
9,POZA RICA,1493.19,1517.08,-23.89,0
10,POZA RICA,1514.81,1536.85,-22.04,0
11,POZA RICA,1448.21,1467.66,-19.45,0
12,POZA RICA,1523.47,1545.48,-22.01,0
13,POZA RICA,1512.14,1532.59,-20.45,0
14,POZA RICA,1463.25,1481.65,-18.4,0
15,POZA RICA,1535.99,1556.4,-20.41,0
16,POZA RICA,1542.69,1566.7,-24.01,0
17,POZA RICA,1507.92,1529.71,-21.79,0
18,POZA RICA,1560.87,1591.77,-30.91,0
19,POZA RICA,1435.13,1456.21,-21.08,0
20,POZA RICA,1519.5,1530.55,-11.05,0
21,POZA RICA,1468.46,1479.45,-11,0
22,POZA RICA,1524.32,1538.75,-12.57,-1.85
23,POZA RICA,1482.99,1500.4,-16.38,-1.03
24,POZA RICA,1396.98,1420.13,-23.15,0
1,PUEBLA,1453.52,1416.34,37.17,.01
2,PUEBLA,1372.25,1297.74,37.8,36.72
3,PUEBLA,1119.55,1048.05,35.75,35.74
4,PUEBLA,995.71,961.22,34.49,0
5,PUEBLA,1001.8,967.56,34.24,0
6,PUEBLA,1085.52,980.54,36.63,68.35
7,PUEBLA,1435.98,1374.77,61.21,0
8,PUEBLA,1476.39,1420.63,55.76,0
9,PUEBLA,1573.42,1517.08,56.34,0
10,PUEBLA,1592.73,1536.85,55.88,0
11,PUEBLA,1521.01,1467.66,53.35,0
12,PUEBLA,1596.95,1545.48,51.48,0
13,PUEBLA,1584.44,1532.59,51.85,0
14,PUEBLA,1530.7,1481.65,49.06,0
15,PUEBLA,1606.64,1556.4,50.25,0
16,PUEBLA,1612.52,1566.7,45.83,0
17,PUEBLA,1573.55,1529.71,43.84,0
18,PUEBLA,1625.92,1591.77,34.15,0
19,PUEBLA,1496.06,1456.21,39.84,0
20,PUEBLA,1597.32,1530.55,66.77,0
21,PUEBLA,1542.01,1479.45,62.56,0
22,PUEBLA,1604.65,1538.75,62.16,3.74
23,PUEBLA,1556.39,1500.4,53.94,2.05
24,PUEBLA,1460.49,1420.13,40.37,0
1,QUERETARO,1420.39,1416.34,4.05,0
2,QUERETARO,1302.94,1297.74,4.9,.3
3,QUERETARO,1051.85,1048.05,3.5,.3
4,QUERETARO,964,961.22,2.79,0
5,QUERETARO,970.36,967.56,2.8,0
6,QUERETARO,984.37,980.54,3.24,.59
7,QUERETARO,1381.85,1374.77,7.08,0
8,QUERETARO,1427.7,1420.63,7.07,0
9,QUERETARO,1525.38,1517.08,8.3,0
10,QUERETARO,1545.98,1536.85,9.13,0
11,QUERETARO,1476.76,1467.66,9.1,0
12,QUERETARO,1555.4,1545.48,9.92,0
13,QUERETARO,1542.25,1532.59,9.66,0
14,QUERETARO,1491.64,1481.65,9.99,0
15,QUERETARO,1567.32,1556.4,10.92,0
16,QUERETARO,1577.79,1566.7,11.09,0
17,QUERETARO,1541.1,1529.71,11.39,0
18,QUERETARO,1602.03,1591.77,10.26,0
19,QUERETARO,1463.98,1456.21,7.76,0
20,QUERETARO,1536.89,1530.55,6.34,0
21,QUERETARO,1487.88,1479.45,8.42,0
22,QUERETARO,1548.33,1538.75,9.56,.03
23,QUERETARO,1508.06,1500.4,7.64,.02
24,QUERETARO,1424.95,1420.13,4.82,0
1,REYNOSA,1302.42,1416.34,-113.93,0
2,REYNOSA,1166.63,1297.74,-123.77,-7.34
3,REYNOSA,926.53,1048.05,-114.34,-7.19
4,REYNOSA,847.19,961.22,-114.03,0
5,REYNOSA,849.18,967.56,-118.38,0
6,REYNOSA,841.6,980.54,-125.16,-13.78
7,REYNOSA,1191.62,1374.77,-183.16,0
8,REYNOSA,1248.15,1420.63,-172.49,0
9,REYNOSA,1345.34,1517.08,-171.74,0
10,REYNOSA,1385.74,1536.85,-151.11,0
11,REYNOSA,1337.12,1467.66,-130.55,0
12,REYNOSA,1433.19,1545.48,-112.28,0
13,REYNOSA,1436.75,1532.59,-95.84,0
14,REYNOSA,1405.08,1481.65,-76.57,0
15,REYNOSA,1489.79,1556.4,-66.61,0
16,REYNOSA,1508.18,1566.7,-58.52,0
17,REYNOSA,1473.95,1529.71,-55.76,0
18,REYNOSA,1529.07,1591.77,-62.71,0
19,REYNOSA,1374.04,1456.21,-82.17,0
20,REYNOSA,1405.19,1530.55,-125.35,0
21,REYNOSA,1347.08,1479.45,-132.38,0
22,REYNOSA,1408.81,1538.75,-129.23,-.71
23,REYNOSA,1371.36,1500.4,-128.64,-.39
24,REYNOSA,1310.66,1420.13,-109.47,0
1,RIVIERA MAYA,4389,1416.34,281.08,2691.59
2,RIVIERA MAYA,1683.4,1297.74,268.86,116.81
3,RIVIERA MAYA,1383.37,1048.05,220.89,114.42
4,RIVIERA MAYA,1149.09,961.22,187.88,0
5,RIVIERA MAYA,1144.78,967.56,177.22,0
6,RIVIERA MAYA,1369.75,980.54,170.18,219.03
7,RIVIERA MAYA,1622.84,1374.77,248.06,0
8,RIVIERA MAYA,1672.92,1420.63,252.29,0
9,RIVIERA MAYA,1804.39,1517.08,287.31,0
10,RIVIERA MAYA,1851.23,1536.85,314.38,0
11,RIVIERA MAYA,1777.57,1467.66,309.91,0
12,RIVIERA MAYA,1856.17,1545.48,310.69,0
13,RIVIERA MAYA,2394.65,1532.59,317.16,544.9
14,RIVIERA MAYA,2707.23,1481.65,301.81,923.77
15,RIVIERA MAYA,2701.42,1556.4,318.62,826.41
16,RIVIERA MAYA,2716.82,1566.7,308.28,841.84
17,RIVIERA MAYA,3333.14,1529.71,287.3,1516.13
18,RIVIERA MAYA,2086.97,1591.77,280.53,214.66
19,RIVIERA MAYA,1721.47,1456.21,265.26,0
20,RIVIERA MAYA,1871.99,1530.55,341.45,0
21,RIVIERA MAYA,2220.82,1479.45,307.15,434.22
22,RIVIERA MAYA,2307.15,1538.75,319.39,449.02
23,RIVIERA MAYA,5082.19,1500.4,311.11,3270.68
24,RIVIERA MAYA,2855.89,1420.13,284.26,1151.5
1,SABINAS,1354.98,1416.34,-61.36,0
2,SABINAS,1214.46,1297.74,-76.22,-7.06
3,SABINAS,964.64,1048.05,-76.5,-6.92
4,SABINAS,881.18,961.22,-80.04,0
5,SABINAS,882.72,967.56,-84.84,0
6,SABINAS,874.99,980.54,-92.29,-13.26
7,SABINAS,1237.73,1374.77,-137.04,0
8,SABINAS,1294.97,1420.63,-125.67,0
9,SABINAS,1392.73,1517.08,-124.35,0
10,SABINAS,1435.59,1536.85,-101.26,0
11,SABINAS,1384.44,1467.66,-83.22,0
12,SABINAS,1476.37,1545.48,-69.1,0
13,SABINAS,1474.83,1532.59,-57.76,0
14,SABINAS,1439.94,1481.65,-41.71,0
15,SABINAS,1526.82,1556.4,-29.58,0
16,SABINAS,1548.02,1566.7,-18.68,0
17,SABINAS,1514.44,1529.71,-15.27,0
18,SABINAS,1574.41,1591.77,-17.36,0
19,SABINAS,1419.93,1456.21,-36.28,0
20,SABINAS,1454.16,1530.55,-76.39,0
21,SABINAS,1392.47,1479.45,-86.98,0
22,SABINAS,1459.18,1538.75,-78.88,-.68
23,SABINAS,1430.47,1500.4,-69.55,-.38
24,SABINAS,1366.82,1420.13,-53.31,0
1,SALTILLO,1401.69,1416.34,-14.66,0
2,SALTILLO,1260.3,1297.74,-30.62,-6.82
3,SALTILLO,1002.42,1048.05,-38.96,-6.68
4,SALTILLO,916.53,961.22,-44.69,0
5,SALTILLO,919.21,967.56,-48.35,0
6,SALTILLO,913.33,980.54,-54.42,-12.8
7,SALTILLO,1292.95,1374.77,-81.82,0
8,SALTILLO,1352.06,1420.63,-68.58,0
9,SALTILLO,1454.8,1517.08,-62.28,0
10,SALTILLO,1494.84,1536.85,-42.01,0
11,SALTILLO,1439.44,1467.66,-28.22,0
12,SALTILLO,1532.93,1545.48,-12.55,0
13,SALTILLO,1528.41,1532.59,-4.19,0
14,SALTILLO,1488.26,1481.65,6.61,0
15,SALTILLO,1573.57,1556.4,17.17,0
16,SALTILLO,1593.87,1566.7,27.17,0
17,SALTILLO,1558.55,1529.71,28.84,0
18,SALTILLO,1620.35,1591.77,28.58,0
19,SALTILLO,1463.22,1456.21,7.01,0
20,SALTILLO,1502.46,1530.55,-28.09,0
21,SALTILLO,1438.6,1479.45,-40.85,0
22,SALTILLO,1503.27,1538.75,-34.81,-.66
23,SALTILLO,1471.46,1500.4,-28.58,-.37
24,SALTILLO,1406.7,1420.13,-13.43,0
1,SALVATIERRA,1456.23,1416.34,39.89,0
2,SALVATIERRA,1332.71,1297.74,34.56,.41
3,SALVATIERRA,1075.49,1048.05,27.04,.4
4,SALVATIERRA,985.08,961.22,23.86,0
5,SALVATIERRA,992.07,967.56,24.51,0
6,SALVATIERRA,1005.74,980.54,24.42,.78
7,SALVATIERRA,1407.29,1374.77,32.52,0
8,SALVATIERRA,1458.56,1420.63,37.92,0
9,SALVATIERRA,1560.79,1517.08,43.71,0
10,SALVATIERRA,1582.45,1536.85,45.6,0
11,SALVATIERRA,1511.22,1467.66,43.56,0
12,SALVATIERRA,1590.85,1545.48,45.37,0
13,SALVATIERRA,1575.34,1532.59,42.75,0
14,SALVATIERRA,1521.7,1481.65,40.05,0
15,SALVATIERRA,1596.55,1556.4,40.15,0
16,SALVATIERRA,1606.06,1566.7,39.36,0
17,SALVATIERRA,1567.35,1529.71,37.64,0
18,SALVATIERRA,1635.03,1591.77,43.26,0
19,SALVATIERRA,1494.39,1456.21,38.18,0
20,SALVATIERRA,1565.4,1530.55,34.85,0
21,SALVATIERRA,1518.13,1479.45,38.68,0
22,SALVATIERRA,1582.44,1538.75,43.65,.04
23,SALVATIERRA,1543.71,1500.4,43.29,.02
24,SALVATIERRA,1461.08,1420.13,40.96,0
1,SAN CRISTOBAL,1516.49,1416.34,105.63,-5.48
2,SAN CRISTOBAL,1535.6,1297.74,121.28,116.59
3,SAN CRISTOBAL,1282.72,1048.05,120.47,114.21
4,SAN CRISTOBAL,1071.13,961.22,109.92,0
5,SAN CRISTOBAL,1079.66,967.56,112.09,0
6,SAN CRISTOBAL,1317.55,980.54,118.39,218.62
7,SAN CRISTOBAL,1554.68,1374.77,179.91,0
8,SAN CRISTOBAL,1571.34,1420.63,150.71,0
9,SAN CRISTOBAL,1652.46,1517.08,135.38,0
10,SAN CRISTOBAL,1668.09,1536.85,131.24,0
11,SAN CRISTOBAL,1584.7,1467.66,117.04,0
12,SAN CRISTOBAL,1645.38,1545.48,99.91,0
13,SAN CRISTOBAL,1641.6,1532.59,109.01,0
14,SAN CRISTOBAL,1572.09,1481.65,90.44,0
15,SAN CRISTOBAL,1660.94,1556.4,104.54,0
16,SAN CRISTOBAL,1655.73,1566.7,89.03,0
17,SAN CRISTOBAL,1598.01,1529.71,68.3,0
18,SAN CRISTOBAL,1674.55,1591.77,82.78,0
19,SAN CRISTOBAL,1557.49,1456.21,101.27,0
20,SAN CRISTOBAL,1719.97,1530.55,189.42,0
21,SAN CRISTOBAL,1622.81,1479.45,143.35,0
22,SAN CRISTOBAL,1698.9,1538.75,148.86,11.29
23,SAN CRISTOBAL,1635.55,1500.4,128.91,6.25
24,SAN CRISTOBAL,1528.02,1420.13,107.9,0
1,SAN JUAN DEL RIO,1401.09,1416.34,-15.25,0
2,SAN JUAN DEL RIO,1295.05,1297.74,-4.96,2.27
3,SAN JUAN DEL RIO,1047.67,1048.05,-2.61,2.23
4,SAN JUAN DEL RIO,959.76,961.22,-1.46,0
5,SAN JUAN DEL RIO,966.19,967.56,-1.37,0
6,SAN JUAN DEL RIO,984.94,980.54,.1,4.3
7,SAN JUAN DEL RIO,1380.23,1374.77,5.46,0
8,SAN JUAN DEL RIO,1415.76,1420.63,-4.87,0
9,SAN JUAN DEL RIO,1507.21,1517.08,-9.88,0
10,SAN JUAN DEL RIO,1524.34,1536.85,-12.51,0
11,SAN JUAN DEL RIO,1456.23,1467.66,-11.43,0
12,SAN JUAN DEL RIO,1533.67,1545.48,-11.8,0
13,SAN JUAN DEL RIO,1520.2,1532.59,-12.39,0
14,SAN JUAN DEL RIO,1470.35,1481.65,-11.3,0
15,SAN JUAN DEL RIO,1542.69,1556.4,-13.71,0
16,SAN JUAN DEL RIO,1552.21,1566.7,-14.48,0
17,SAN JUAN DEL RIO,1516.2,1529.71,-13.5,0
18,SAN JUAN DEL RIO,1573.1,1591.77,-18.67,0
19,SAN JUAN DEL RIO,1440.47,1456.21,-15.75,0
20,SAN JUAN DEL RIO,1519.37,1530.55,-11.18,0
21,SAN JUAN DEL RIO,1470.07,1479.45,-9.38,0
22,SAN JUAN DEL RIO,1527.71,1538.75,-11.26,.22
23,SAN JUAN DEL RIO,1486.34,1500.4,-14.18,.12
24,SAN JUAN DEL RIO,1400.33,1420.13,-19.8,0
1,SAN LUIS POTOSI,1418.35,1416.34,2.01,0
2,SAN LUIS POTOSI,1291.06,1297.74,-2.27,-4.41
3,SAN LUIS POTOSI,1039.02,1048.05,-4.72,-4.32
4,SAN LUIS POTOSI,952.97,961.22,-8.24,0
5,SAN LUIS POTOSI,959.39,967.56,-8.17,0
6,SAN LUIS POTOSI,963,980.54,-9.27,-8.27
7,SAN LUIS POTOSI,1358.03,1374.77,-16.74,0
8,SAN LUIS POTOSI,1407.15,1420.63,-13.48,0
9,SAN LUIS POTOSI,1506.18,1517.08,-10.9,0
10,SAN LUIS POTOSI,1527.36,1536.85,-9.49,0
11,SAN LUIS POTOSI,1457.93,1467.66,-9.73,0
12,SAN LUIS POTOSI,1537.27,1545.48,-8.21,0
13,SAN LUIS POTOSI,1523.24,1532.59,-9.35,0
14,SAN LUIS POTOSI,1473.65,1481.65,-8,0
15,SAN LUIS POTOSI,1550.7,1556.4,-5.7,0
16,SAN LUIS POTOSI,1562.95,1566.7,-3.75,0
17,SAN LUIS POTOSI,1526.94,1529.71,-2.77,0
18,SAN LUIS POTOSI,1594.73,1591.77,2.95,0
19,SAN LUIS POTOSI,1455.1,1456.21,-1.12,0
20,SAN LUIS POTOSI,1517.54,1530.55,-13.01,0
21,SAN LUIS POTOSI,1464.46,1479.45,-15,0
22,SAN LUIS POTOSI,1524.72,1538.75,-13.6,-.43
23,SAN LUIS POTOSI,1491.75,1500.4,-8.41,-.24
24,SAN LUIS POTOSI,1421.56,1420.13,1.44,0
1,SAN MARTIN,1446.89,1416.34,30.54,.01
2,SAN MARTIN,1359.23,1297.74,31.47,30.02
3,SAN MARTIN,1107.55,1048.05,30.09,29.42
4,SAN MARTIN,990.66,961.22,29.44,0
5,SAN MARTIN,996.36,967.56,28.8,0
6,SAN MARTIN,1067.7,980.54,30.99,56.17
7,SAN MARTIN,1426.7,1374.77,51.93,0
8,SAN MARTIN,1467.73,1420.63,47.09,0
9,SAN MARTIN,1564.85,1517.08,47.76,0
10,SAN MARTIN,1584.7,1536.85,47.85,0
11,SAN MARTIN,1513.11,1467.66,45.45,0
12,SAN MARTIN,1589.36,1545.48,43.89,0
13,SAN MARTIN,1577.2,1532.59,44.61,0
14,SAN MARTIN,1523.46,1481.65,41.81,0
15,SAN MARTIN,1599.2,1556.4,42.8,0
16,SAN MARTIN,1605.45,1566.7,38.76,0
17,SAN MARTIN,1566.65,1529.71,36.94,0
18,SAN MARTIN,1620.08,1591.77,28.31,0
19,SAN MARTIN,1488.14,1456.21,31.93,0
20,SAN MARTIN,1586.14,1530.55,55.59,0
21,SAN MARTIN,1531.29,1479.45,51.84,0
22,SAN MARTIN,1592.84,1538.75,51.17,2.92
23,SAN MARTIN,1547.32,1500.4,45.3,1.62
24,SAN MARTIN,1453.96,1420.13,33.84,0
1,TAMPICO,1338.51,1416.34,-77.84,0
2,TAMPICO,1207.43,1297.74,-76.16,-14.15
3,TAMPICO,969.92,1048.05,-64.28,-13.85
4,TAMPICO,900.3,961.22,-60.92,0
5,TAMPICO,905.07,967.56,-62.49,0
6,TAMPICO,890.09,980.54,-63.89,-26.56
7,TAMPICO,1283.58,1374.77,-91.2,0
8,TAMPICO,1328.46,1420.63,-92.17,0
9,TAMPICO,1420.57,1517.08,-96.52,0
10,TAMPICO,1444.1,1536.85,-92.75,0
11,TAMPICO,1379.92,1467.66,-87.74,0
12,TAMPICO,1456.34,1545.48,-89.13,0
13,TAMPICO,1446.38,1532.59,-86.21,0
14,TAMPICO,1401.06,1481.65,-80.58,0
15,TAMPICO,1473.98,1556.4,-82.42,0
16,TAMPICO,1485.62,1566.7,-81.08,0
17,TAMPICO,1451.65,1529.71,-78.06,0
18,TAMPICO,1508.68,1591.77,-83.09,0
19,TAMPICO,1377.22,1456.21,-79,0
20,TAMPICO,1443.44,1530.55,-87.11,0
21,TAMPICO,1393.71,1479.45,-85.74,0
22,TAMPICO,1450.54,1538.75,-86.83,-1.38
23,TAMPICO,1415.91,1500.4,-83.73,-.76
24,TAMPICO,1342.34,1420.13,-77.79,0
1,TAPACHULA,1473.67,1416.34,85.92,-28.59
2,TAPACHULA,1519.09,1297.74,104.77,116.59
3,TAPACHULA,1268.61,1048.05,106.35,114.21
4,TAPACHULA,1057.32,961.22,96.11,0
5,TAPACHULA,1064.28,967.56,96.72,0
6,TAPACHULA,1298.04,980.54,98.88,218.62
7,TAPACHULA,1527.05,1374.77,152.27,0
8,TAPACHULA,1550.97,1420.63,130.34,0
9,TAPACHULA,1636.99,1517.08,119.91,0
10,TAPACHULA,1658.75,1536.85,121.9,0
11,TAPACHULA,1579.13,1467.66,111.48,0
12,TAPACHULA,1640.02,1545.48,94.55,0
13,TAPACHULA,1636.03,1532.59,103.43,0
14,TAPACHULA,1566.67,1481.65,85.02,0
15,TAPACHULA,1653.06,1556.4,96.66,0
16,TAPACHULA,1646.41,1566.7,79.72,0
17,TAPACHULA,1583.83,1529.71,54.12,0
18,TAPACHULA,1649.17,1591.77,57.4,0
19,TAPACHULA,1512.23,1456.21,56.01,0
20,TAPACHULA,1666.89,1530.55,136.34,0
21,TAPACHULA,1568.07,1479.45,88.62,0
22,TAPACHULA,1650.74,1538.75,100.71,11.29
23,TAPACHULA,1602.38,1500.4,95.73,6.25
24,TAPACHULA,1503.99,1420.13,83.86,0
1,TECAMACHALCO,1460.19,1416.34,43.83,.02
2,TECAMACHALCO,1429.91,1297.74,43.61,88.56
3,TECAMACHALCO,1174.83,1048.05,41.14,85.65
4,TECAMACHALCO,1001.62,961.22,40.4,0
5,TECAMACHALCO,1008.92,967.56,41.36,0
6,TECAMACHALCO,1192.84,980.54,46.4,165.9
7,TECAMACHALCO,1457.54,1374.77,82.77,0
8,TECAMACHALCO,1500.62,1420.63,79.98,0
9,TECAMACHALCO,1600.16,1517.08,83.08,0
10,TECAMACHALCO,1618.76,1536.85,81.91,0
11,TECAMACHALCO,1542.18,1467.66,74.52,0
12,TECAMACHALCO,1614.08,1545.48,68.6,0
13,TECAMACHALCO,1601.1,1532.59,68.51,0
14,TECAMACHALCO,1546.46,1481.65,64.81,0
15,TECAMACHALCO,1623.82,1556.4,67.42,0
16,TECAMACHALCO,1624.04,1566.7,57.35,0
17,TECAMACHALCO,1583.51,1529.71,53.8,0
18,TECAMACHALCO,1634.47,1591.77,42.7,0
19,TECAMACHALCO,1506.76,1456.21,50.55,0
20,TECAMACHALCO,1610.87,1530.55,80.33,0
21,TECAMACHALCO,1552.55,1479.45,73.09,0
22,TECAMACHALCO,1619.85,1538.75,72.31,8.8
23,TECAMACHALCO,1568.96,1500.4,63.85,4.72
24,TECAMACHALCO,1469.64,1420.13,49.52,0
1,TEHUACAN,1500,1416.34,83.6,.06
2,TEHUACAN,1570.36,1297.74,80.09,192.53
3,TEHUACAN,1308.16,1048.05,71.35,188.75
4,TEHUACAN,1029.41,961.22,68.2,0
5,TEHUACAN,1037.85,967.56,70.29,0
6,TEHUACAN,1417.91,980.54,76.38,360.99
7,TEHUACAN,1496.15,1374.77,121.38,0
8,TEHUACAN,1539.91,1420.63,119.28,0
9,TEHUACAN,1643.65,1517.08,126.57,0
10,TEHUACAN,1664.96,1536.85,128.11,0
11,TEHUACAN,1585.01,1467.66,117.35,0
12,TEHUACAN,1657.48,1545.48,112.01,0
13,TEHUACAN,1644.64,1532.59,112.05,0
14,TEHUACAN,1586.56,1481.65,104.91,0
15,TEHUACAN,1667.71,1556.4,111.31,0
16,TEHUACAN,1671.57,1566.7,104.87,0
17,TEHUACAN,1629.25,1529.71,99.54,0
18,TEHUACAN,1681.29,1591.77,89.52,0
19,TEHUACAN,1549.74,1456.21,93.53,0
20,TEHUACAN,1662.25,1530.55,131.7,0
21,TEHUACAN,1602.15,1479.45,122.69,0
22,TEHUACAN,1681.23,1538.75,123.93,18.56
23,TEHUACAN,1622.15,1500.4,111.46,10.29
24,TEHUACAN,1511.65,1420.13,91.53,0
1,TEHUANTEPEC,1509.78,1416.34,95.18,-1.73
2,TEHUANTEPEC,1512.59,1297.74,97.66,117.2
3,TEHUANTEPEC,1256.43,1048.05,93.56,114.81
4,TEHUANTEPEC,1047.75,961.22,86.53,0
5,TEHUANTEPEC,1053.29,967.56,85.73,0
6,TEHUANTEPEC,1287.05,980.54,86.68,219.83
7,TEHUANTEPEC,1509.43,1374.77,134.65,0
8,TEHUANTEPEC,1540.02,1420.63,119.38,0
9,TEHUANTEPEC,1635.99,1517.08,118.91,0
10,TEHUANTEPEC,1666.96,1536.85,130.11,0
11,TEHUANTEPEC,1594.9,1467.66,127.24,0
12,TEHUANTEPEC,1670.1,1545.48,124.62,0
13,TEHUANTEPEC,1654.47,1532.59,121.88,0
14,TEHUANTEPEC,1592.82,1481.65,111.17,0
15,TEHUANTEPEC,1665.08,1556.4,108.68,0
16,TEHUANTEPEC,1645.4,1566.7,78.71,0
17,TEHUANTEPEC,1596.05,1529.71,66.34,0
18,TEHUANTEPEC,1637.77,1591.77,46,0
19,TEHUANTEPEC,1515.92,1456.21,59.7,0
20,TEHUANTEPEC,1646.07,1530.55,115.52,0
21,TEHUANTEPEC,1581.18,1479.45,101.73,0
22,TEHUANTEPEC,1661.13,1538.75,111.04,11.35
23,TEHUANTEPEC,1620.7,1500.4,114.02,6.28
24,TEHUANTEPEC,1521.77,1420.13,101.65,0
1,TEPIC VALLARTA,1524.17,1416.34,107.83,0
2,TEPIC VALLARTA,1386.76,1297.74,90.71,-1.69
3,TEPIC VALLARTA,1112.26,1048.05,65.86,-1.66
4,TEPIC VALLARTA,1014.5,961.22,53.28,0
5,TEPIC VALLARTA,1019.97,967.56,52.41,0
6,TEPIC VALLARTA,1024.29,980.54,46.9,-3.16
7,TEPIC VALLARTA,1424.38,1374.77,49.6,0
8,TEPIC VALLARTA,1483.8,1420.63,63.17,0
9,TEPIC VALLARTA,1565.89,1517.08,48.8,0
10,TEPIC VALLARTA,1579.15,1536.85,42.3,0
11,TEPIC VALLARTA,1505.96,1467.66,38.3,0
12,TEPIC VALLARTA,1588.41,1545.48,42.93,0
13,TEPIC VALLARTA,1561.68,1532.59,29.09,0
14,TEPIC VALLARTA,1488.01,1481.65,6.36,0
15,TEPIC VALLARTA,1569.76,1556.4,13.36,0
16,TEPIC VALLARTA,1585.23,1566.7,18.54,0
17,TEPIC VALLARTA,1548.13,1529.71,18.42,0
18,TEPIC VALLARTA,1659.63,1591.77,67.86,0
19,TEPIC VALLARTA,1502.63,1456.21,46.42,0
20,TEPIC VALLARTA,1578.69,1530.55,48.15,0
21,TEPIC VALLARTA,1516.01,1479.45,36.55,0
22,TEPIC VALLARTA,1604.06,1538.75,65.48,-.16
23,TEPIC VALLARTA,1572.38,1500.4,72.08,-.09
24,TEPIC VALLARTA,1511.73,1420.13,91.6,0
1,TEZIUTLAN,1410.29,1416.34,-6.07,.02
2,TEZIUTLAN,1324.27,1297.74,-7.58,34.12
3,TEZIUTLAN,1077.11,1048.05,-4.04,33.1
4,TEZIUTLAN,958.55,961.22,-2.67,0
5,TEZIUTLAN,963.62,967.56,-3.94,0
6,TEZIUTLAN,1044.51,980.54,-.88,64.85
7,TEZIUTLAN,1379.41,1374.77,4.64,0
8,TEZIUTLAN,1422.67,1420.63,2.04,0
9,TEZIUTLAN,1520.15,1517.08,3.07,0
10,TEZIUTLAN,1540.67,1536.85,3.82,0
11,TEZIUTLAN,1474.26,1467.66,6.6,0
12,TEZIUTLAN,1550.58,1545.48,5.1,0
13,TEZIUTLAN,1539.01,1532.59,6.42,0
14,TEZIUTLAN,1490.08,1481.65,8.43,0
15,TEZIUTLAN,1565.38,1556.4,8.98,0
16,TEZIUTLAN,1574.94,1566.7,8.25,0
17,TEZIUTLAN,1541.73,1529.71,12.02,0
18,TEZIUTLAN,1592.63,1591.77,.86,0
19,TEZIUTLAN,1458.28,1456.21,2.07,0
20,TEZIUTLAN,1547.46,1530.55,16.92,0
21,TEZIUTLAN,1497.53,1479.45,18.07,0
22,TEZIUTLAN,1558.09,1538.75,16.05,3.29
23,TEZIUTLAN,1523.55,1500.4,21.35,1.81
24,TEZIUTLAN,1423.21,1420.13,3.09,0
1,TICUL,4348.25,1416.34,264.65,2667.26
2,TICUL,1670.69,1297.74,256.15,116.81
3,TICUL,1374.23,1048.05,211.75,114.42
4,TICUL,1140.74,961.22,179.53,0
5,TICUL,1138.78,967.56,171.22,0
6,TICUL,1364.15,980.54,164.57,219.04
7,TICUL,1614.69,1374.77,239.92,0
8,TICUL,1663.91,1420.63,243.28,0
9,TICUL,1791.94,1517.08,274.86,0
10,TICUL,1833.07,1536.85,296.22,0
11,TICUL,1757.24,1467.66,289.58,0
12,TICUL,1832.21,1545.48,286.74,0
13,TICUL,2366.37,1532.59,288.87,544.9
14,TICUL,2677.95,1481.65,272.53,923.77
15,TICUL,2669.86,1556.4,287.05,826.41
16,TICUL,2685.43,1566.7,276.89,841.84
17,TICUL,3304.47,1529.71,258.63,1516.13
