Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 14:50:48 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
21,05THS-115,1605.59,1480.39,125.2,0
22,05THS-115,1649.53,1501.77,147.77,0
23,05THS-115,1711.64,1554.91,156.73,0
24,05THS-115,1604.48,1453.52,150.96,0
1,05TMA-115,1591.76,1451.12,140.64,0
2,05TMA-115,1571.61,1451.38,120.23,0
3,05TMA-115,1575.34,1475.56,99.78,0
4,05TMA-115,1600.1,1509.38,90.72,0
5,05TMA-115,1619.72,1535.71,84.01,0
6,05TMA-115,1597.78,1519.9,77.89,0
7,05TMA-115,1610.46,1518.93,91.53,0
8,05TMA-115,1631.06,1536.48,94.57,0
9,05TMA-115,2860.82,2679.94,180.87,0
10,05TMA-115,1776.24,1631.76,144.49,0
11,05TMA-115,2330.73,2135.84,194.89,0
12,05TMA-115,2482.58,2296.37,186.21,0
13,05TMA-115,2991.92,2753.63,238.29,0
14,05TMA-115,2908.36,2644.11,264.25,0
15,05TMA-115,2945.18,2660.49,284.69,0
16,05TMA-115,2958.48,2659.83,298.65,0
17,05TMA-115,2511.98,2254.43,257.55,0
18,05TMA-115,1740.13,1557.12,183.01,0
19,05TMA-115,1727.43,1545.35,182.08,0
20,05TMA-115,1652.99,1507.96,145.03,0
21,05TMA-115,1590.82,1480.39,110.43,0
22,05TMA-115,1632.03,1501.77,130.26,0
23,05TMA-115,1703.88,1554.91,148.96,0
24,05TMA-115,1599.99,1453.52,146.47,0
1,05TOR-115,1353.28,1451.12,-97.84,0
2,05TOR-115,1278.65,1451.38,-172.73,0
3,05TOR-115,1239.6,1475.56,-235.96,0
4,05TOR-115,1262.33,1509.38,-247.06,0
5,05TOR-115,1262.91,1535.71,-272.81,0
6,05TOR-115,1240.04,1519.9,-279.86,0
7,05TOR-115,1254.91,1518.93,-264.02,0
8,05TOR-115,1279.11,1536.48,-257.38,0
9,05TOR-115,2208.16,2679.94,-471.79,0
10,05TOR-115,1432.23,1631.76,-199.53,0
11,05TOR-115,1923.58,2135.84,-212.26,0
12,05TOR-115,2009.29,2296.37,-287.08,0
13,05TOR-115,2454.32,2753.63,-299.31,0
14,05TOR-115,2418.93,2644.11,-225.18,0
15,05TOR-115,2473.22,2660.49,-187.28,0
16,05TOR-115,2513.72,2659.83,-146.11,0
17,05TOR-115,2135.94,2254.43,-118.49,0
18,05TOR-115,1496.86,1557.12,-60.26,0
19,05TOR-115,1528.93,1545.35,-16.42,0
20,05TOR-115,1458.94,1507.96,-49.03,0
21,05TOR-115,1399.27,1480.39,-81.13,0
22,05TOR-115,1442.3,1501.77,-59.47,0
23,05TOR-115,1492.32,1554.91,-62.6,0
24,05TOR-115,1400.02,1453.52,-53.51,0
1,05TOT-115,1471.04,1451.12,19.92,0
2,05TOT-115,1451.12,1451.38,-.26,0
3,05TOT-115,1453.21,1475.56,-22.35,0
4,05TOT-115,1478,1509.38,-31.38,0
5,05TOT-115,1497.45,1535.71,-38.27,0
6,05TOT-115,1475.63,1519.9,-44.27,0
7,05TOT-115,1487.65,1518.93,-31.27,0
8,05TOT-115,1506.1,1536.48,-30.39,0
9,05TOT-115,2636.35,2679.94,-43.6,0
10,05TOT-115,1636.12,1631.76,4.37,0
11,05TOT-115,2145.74,2135.84,9.9,0
12,05TOT-115,2282.34,2296.37,-14.03,0
13,05TOT-115,2754.8,2753.63,1.17,0
14,05TOT-115,2679.01,2644.11,34.9,0
15,05TOT-115,2714.31,2660.49,53.82,0
16,05TOT-115,2724.41,2659.83,64.58,0
17,05TOT-115,2316.28,2254.43,61.85,0
18,05TOT-115,1605.16,1557.12,48.05,0
19,05TOT-115,1595.73,1545.35,50.38,0
20,05TOT-115,1526.48,1507.96,18.52,0
21,05TOT-115,1470.99,1480.39,-9.4,0
22,05TOT-115,1507.27,1501.77,5.5,0
23,05TOT-115,1573.68,1554.91,18.76,0
24,05TOT-115,1479.51,1453.52,25.99,0
1,05TRR-115,1472.49,1451.12,21.37,0
2,05TRR-115,1451.72,1451.38,.34,0
3,05TRR-115,1453.28,1475.56,-22.29,0
4,05TRR-115,1478.15,1509.38,-31.23,0
5,05TRR-115,1497.29,1535.71,-38.42,0
6,05TRR-115,1475.5,1519.9,-44.4,0
7,05TRR-115,1487.77,1518.93,-31.16,0
8,05TRR-115,1506.24,1536.48,-30.25,0
9,05TRR-115,2635.32,2679.94,-44.62,0
10,05TRR-115,1636.95,1631.76,5.19,0
11,05TRR-115,2147.43,2135.84,11.59,0
12,05TRR-115,2283.36,2296.37,-13.01,0
13,05TRR-115,2756.44,2753.63,2.81,0
14,05TRR-115,2681.16,2644.11,37.04,0
15,05TRR-115,2716.78,2660.49,56.29,0
16,05TRR-115,2727.23,2659.83,67.4,0
17,05TRR-115,2319.04,2254.43,64.61,0
18,05TRR-115,1608.09,1557.12,50.97,0
19,05TRR-115,1598.71,1545.35,53.36,0
20,05TRR-115,1529.22,1507.96,21.26,0
21,05TRR-115,1472.96,1480.39,-7.44,0
22,05TRR-115,1509.53,1501.77,7.76,0
23,05TRR-115,1575.7,1554.91,20.79,0
24,05TRR-115,1481.7,1453.52,28.17,0
1,05VAE-115,1471.45,1451.12,20.33,0
2,05VAE-115,1450.84,1451.38,-.53,0
3,05VAE-115,1452.74,1475.56,-22.82,0
4,05VAE-115,1477.45,1509.38,-31.93,0
5,05VAE-115,1496.65,1535.71,-39.07,0
6,05VAE-115,1474.93,1519.9,-44.96,0
7,05VAE-115,1487.2,1518.93,-31.73,0
8,05VAE-115,1505.41,1536.48,-31.07,0
9,05VAE-115,2634.91,2679.94,-45.03,0
10,05VAE-115,1636.15,1631.76,4.39,0
11,05VAE-115,2146.25,2135.84,10.41,0
12,05VAE-115,2282.85,2296.37,-13.52,0
13,05VAE-115,2755.85,2753.63,2.22,0
14,05VAE-115,2680.45,2644.11,36.33,0
15,05VAE-115,2715.99,2660.49,55.5,0
16,05VAE-115,2726.5,2659.83,66.68,0
17,05VAE-115,2318.25,2254.43,63.82,0
18,05VAE-115,1607.02,1557.12,49.9,0
19,05VAE-115,1597.36,1545.35,52.01,0
20,05VAE-115,1527.81,1507.96,19.85,0
21,05VAE-115,1471.8,1480.39,-8.59,0
22,05VAE-115,1508.43,1501.77,6.66,0
23,05VAE-115,1574.81,1554.91,19.9,0
24,05VAE-115,1480.58,1453.52,27.06,0
1,05VAH-115,1419.4,1451.12,-31.72,0
2,05VAH-115,1353.93,1451.38,-97.45,0
3,05VAH-115,1320.34,1475.56,-155.22,0
4,05VAH-115,1347.71,1509.38,-161.68,0
5,05VAH-115,1353.04,1535.71,-182.67,0
6,05VAH-115,1329.88,1519.9,-190.01,0
7,05VAH-115,1343.72,1518.93,-175.21,0
8,05VAH-115,1364.51,1536.48,-171.98,0
9,05VAH-115,2341.38,2679.94,-338.56,0
10,05VAH-115,1515.71,1631.76,-116.05,0
11,05VAH-115,2022.47,2135.84,-113.37,0
12,05VAH-115,2111.16,2296.37,-185.21,0
13,05VAH-115,2568.62,2753.63,-185.01,0
14,05VAH-115,2524.43,2644.11,-119.69,0
15,05VAH-115,2578.46,2660.49,-82.03,0
16,05VAH-115,2617.22,2659.83,-42.61,0
17,05VAH-115,2231.06,2254.43,-23.37,0
18,05VAH-115,1566.41,1557.12,9.29,0
19,05VAH-115,1592.83,1545.35,47.48,0
20,05VAH-115,1522.09,1507.96,14.12,0
21,05VAH-115,1462.19,1480.39,-18.2,0
22,05VAH-115,1502.37,1501.77,.61,0
23,05VAH-115,1554.9,1554.91,-.02,0
24,05VAH-115,1463.32,1453.52,9.8,0
1,05VEZ-115,1418.52,1451.12,-32.6,0
2,05VEZ-115,1353.37,1451.38,-98,0
3,05VEZ-115,1320.27,1475.56,-155.3,0
4,05VEZ-115,1347.64,1509.38,-161.74,0
5,05VEZ-115,1352.93,1535.71,-182.79,0
6,05VEZ-115,1329.75,1519.9,-190.14,0
7,05VEZ-115,1343.39,1518.93,-175.54,0
8,05VEZ-115,1364.19,1536.48,-172.3,0
9,05VEZ-115,2339.62,2679.94,-340.33,0
10,05VEZ-115,1513.3,1631.76,-118.46,0
11,05VEZ-115,2019.76,2135.84,-116.08,0
12,05VEZ-115,2107.56,2296.37,-188.81,0
13,05VEZ-115,2564.6,2753.63,-189.03,0
14,05VEZ-115,2520.24,2644.11,-123.87,0
15,05VEZ-115,2574.74,2660.49,-85.76,0
16,05VEZ-115,2613.09,2659.83,-46.74,0
17,05VEZ-115,2226.86,2254.43,-27.57,0
18,05VEZ-115,1562.54,1557.12,5.43,0
19,05VEZ-115,1588.94,1545.35,43.59,0
20,05VEZ-115,1518.98,1507.96,11.01,0
21,05VEZ-115,1459.8,1480.39,-20.59,0
22,05VEZ-115,1500.33,1501.77,-1.44,0
23,05VEZ-115,1553.38,1554.91,-1.53,0
24,05VEZ-115,1461.36,1453.52,7.84,0
1,05VGR-115,1542.87,1451.12,91.75,0
2,05VGR-115,1522.64,1451.38,71.26,0
3,05VGR-115,1525.45,1475.56,49.89,0
4,05VGR-115,1551,1509.38,41.62,0
5,05VGR-115,1569.09,1535.71,33.38,0
6,05VGR-115,1546.69,1519.9,26.8,0
7,05VGR-115,1554.87,1518.93,35.95,0
8,05VGR-115,1576.06,1536.48,39.58,0
9,05VGR-115,2760.63,2679.94,80.68,0
10,05VGR-115,1705.34,1631.76,73.58,0
11,05VGR-115,2247.36,2135.84,111.52,0
12,05VGR-115,2381.97,2296.37,85.6,0
13,05VGR-115,2872.08,2753.63,118.45,0
14,05VGR-115,2784.87,2644.11,140.76,0
15,05VGR-115,2823.38,2660.49,162.88,0
16,05VGR-115,2831.9,2659.83,172.08,0
17,05VGR-115,2405.86,2254.43,151.43,0
18,05VGR-115,1673.35,1557.12,116.23,0
19,05VGR-115,1674.01,1545.35,128.66,0
20,05VGR-115,1602.96,1507.96,95,0
21,05VGR-115,1548.13,1480.39,67.74,0
22,05VGR-115,1586.85,1501.77,85.08,0
23,05VGR-115,1655.15,1554.91,100.24,0
24,05VGR-115,1550.63,1453.52,97.1,0
1,05VIT-115,1417.07,1451.12,-34.05,0
2,05VIT-115,1367.74,1451.38,-83.64,0
3,05VIT-115,1345.93,1475.56,-129.63,0
4,05VIT-115,1371.38,1509.38,-138,0
5,05VIT-115,1382.43,1535.71,-153.29,0
6,05VIT-115,1362.02,1519.9,-157.87,0
7,05VIT-115,1377.7,1518.93,-141.22,0
8,05VIT-115,1396.95,1536.48,-139.53,0
9,05VIT-115,2430.64,2679.94,-249.3,0
10,05VIT-115,1549.04,1631.76,-82.72,0
11,05VIT-115,2052.81,2135.84,-83.03,0
12,05VIT-115,2170.32,2296.37,-126.06,0
13,05VIT-115,2635.09,2753.63,-118.54,0
14,05VIT-115,2580.66,2644.11,-63.45,0
15,05VIT-115,2626.41,2660.49,-34.08,0
16,05VIT-115,2654.68,2659.83,-5.15,0
17,05VIT-115,2259.7,2254.43,5.27,0
18,05VIT-115,1573.25,1557.12,16.13,0
19,05VIT-115,1579.27,1545.35,33.92,0
20,05VIT-115,1508.27,1507.96,.31,0
21,05VIT-115,1448.7,1480.39,-31.7,0
22,05VIT-115,1490.3,1501.77,-11.47,0
23,05VIT-115,1546.2,1554.91,-8.72,0
24,05VIT-115,1451.72,1453.52,-1.81,0
1,05VIU-115,1351.94,1451.12,-99.18,0
2,05VIU-115,1277.47,1451.38,-173.9,0
3,05VIU-115,1238.51,1475.56,-237.06,0
4,05VIU-115,1261.25,1509.38,-248.13,0
5,05VIU-115,1261.86,1535.71,-273.86,0
6,05VIU-115,1238.94,1519.9,-280.95,0
7,05VIU-115,1253.76,1518.93,-265.17,0
8,05VIU-115,1277.93,1536.48,-258.55,0
9,05VIU-115,2205.84,2679.94,-474.1,0
10,05VIU-115,1430.78,1631.76,-200.98,0
11,05VIU-115,1921.64,2135.84,-214.2,0
12,05VIU-115,2007.03,2296.37,-289.34,0
13,05VIU-115,2451.52,2753.63,-302.11,0
14,05VIU-115,2415.88,2644.11,-228.24,0
15,05VIU-115,2470.18,2660.49,-190.31,0
16,05VIU-115,2510.63,2659.83,-149.2,0
17,05VIU-115,2133.39,2254.43,-121.04,0
18,05VIU-115,1495.11,1557.12,-62.01,0
19,05VIU-115,1527.15,1545.35,-18.2,0
20,05VIU-115,1457.24,1507.96,-50.73,0
21,05VIU-115,1397.57,1480.39,-82.83,0
22,05VIU-115,1440.52,1501.77,-61.25,0
23,05VIU-115,1490.42,1554.91,-64.5,0
24,05VIU-115,1398.33,1453.52,-55.19,0
1,05VSM-115,1428.18,1451.12,-22.94,0
2,05VSM-115,1358.77,1451.38,-92.6,0
3,05VSM-115,1322.69,1475.56,-152.87,0
4,05VSM-115,1354.09,1509.38,-155.29,0
5,05VSM-115,1358.83,1535.71,-176.89,0
6,05VSM-115,1333.83,1519.9,-186.06,0
7,05VSM-115,1345.27,1518.93,-173.66,0
8,05VSM-115,1365.14,1536.48,-171.35,0
9,05VSM-115,2310.65,2679.94,-369.29,0
10,05VSM-115,1510.75,1631.76,-121,0
11,05VSM-115,2016.75,2135.84,-119.09,0
12,05VSM-115,2085.63,2296.37,-210.75,0
13,05VSM-115,2538.55,2753.63,-215.08,0
14,05VSM-115,2496.58,2644.11,-147.53,0
15,05VSM-115,2556.91,2660.49,-103.58,0
16,05VSM-115,2598.12,2659.83,-61.71,0
17,05VSM-115,2215.09,2254.43,-39.34,0
18,05VSM-115,1564.37,1557.12,7.25,0
19,05VSM-115,1600.88,1545.35,55.53,0
20,05VSM-115,1534.55,1507.96,26.59,0
21,05VSM-115,1475.01,1480.39,-5.38,0
22,05VSM-115,1510.1,1501.77,8.33,0
23,05VSM-115,1561.41,1554.91,6.49,0
24,05VSM-115,1473.36,1453.52,19.84,0
1,05VTL-115,1416.96,1451.12,-34.15,0
2,05VTL-115,1367.64,1451.38,-83.73,0
3,05VTL-115,1345.85,1475.56,-129.71,0
4,05VTL-115,1371.31,1509.38,-138.07,0
5,05VTL-115,1382.35,1535.71,-153.37,0
6,05VTL-115,1361.96,1519.9,-157.94,0
7,05VTL-115,1377.62,1518.93,-141.3,0
8,05VTL-115,1396.85,1536.48,-139.63,0
9,05VTL-115,2430.51,2679.94,-249.43,0
10,05VTL-115,1548.95,1631.76,-82.81,0
11,05VTL-115,2052.69,2135.84,-83.15,0
12,05VTL-115,2170.2,2296.37,-126.17,0
13,05VTL-115,2634.96,2753.63,-118.67,0
14,05VTL-115,2580.51,2644.11,-63.61,0
15,05VTL-115,2626.23,2660.49,-34.26,0
16,05VTL-115,2654.48,2659.83,-5.35,0
17,05VTL-115,2259.52,2254.43,5.09,0
18,05VTL-115,1573.12,1557.12,16,0
19,05VTL-115,1579.14,1545.35,33.79,0
20,05VTL-115,1508.15,1507.96,.19,0
21,05VTL-115,1448.58,1480.39,-31.81,0
22,05VTL-115,1490.17,1501.77,-11.6,0
23,05VTL-115,1546.07,1554.91,-8.85,0
24,05VTL-115,1451.59,1453.52,-1.93,0
1,05WER-115,1351.35,1451.12,-99.77,0
2,05WER-115,1276.85,1451.38,-174.52,0
3,05WER-115,1237.92,1475.56,-237.64,0
4,05WER-115,1260.76,1509.38,-248.62,0
5,05WER-115,1261.27,1535.71,-274.45,0
6,05WER-115,1238.48,1519.9,-281.42,0
7,05WER-115,1253.19,1518.93,-265.73,0
8,05WER-115,1277.33,1536.48,-259.15,0
9,05WER-115,2205.52,2679.94,-474.43,0
10,05WER-115,1430.77,1631.76,-200.99,0
11,05WER-115,1921.83,2135.84,-214,0
12,05WER-115,2007.17,2296.37,-289.2,0
13,05WER-115,2451.79,2753.63,-301.84,0
14,05WER-115,2416.42,2644.11,-227.69,0
15,05WER-115,2470.12,2660.49,-190.37,0
16,05WER-115,2510.65,2659.83,-149.18,0
17,05WER-115,2133.31,2254.43,-121.12,0
18,05WER-115,1494.76,1557.12,-62.36,0
19,05WER-115,1526.82,1545.35,-18.53,0
20,05WER-115,1456.7,1507.96,-51.27,0
21,05WER-115,1396.82,1480.39,-83.58,0
22,05WER-115,1439.67,1501.77,-62.1,0
23,05WER-115,1489.58,1554.91,-65.33,0
24,05WER-115,1397.63,1453.52,-55.89,0
1,05WRA-115,1450.33,1451.12,-.79,0
2,05WRA-115,1403.56,1451.38,-47.82,0
3,05WRA-115,1384.36,1475.56,-91.2,0
4,05WRA-115,1409.88,1509.38,-99.5,0
5,05WRA-115,1422.33,1535.71,-113.39,0
6,05WRA-115,1401.47,1519.9,-118.42,0
7,05WRA-115,1417.22,1518.93,-101.71,0
8,05WRA-115,1437.17,1536.48,-99.32,0
9,05WRA-115,2505.71,2679.94,-174.23,0
10,05WRA-115,1590.96,1631.76,-40.79,0
11,05WRA-115,2106.17,2135.84,-29.67,0
12,05WRA-115,2229.9,2296.37,-66.47,0
13,05WRA-115,2705.42,2753.63,-48.21,0
14,05WRA-115,2647.26,2644.11,3.15,0
15,05WRA-115,2692.27,2660.49,31.78,0
16,05WRA-115,2718.87,2659.83,59.05,0
17,05WRA-115,2313.89,2254.43,59.46,0
18,05WRA-115,1609.93,1557.12,52.81,0
19,05WRA-115,1612.36,1545.35,67.01,0
20,05WRA-115,1541.18,1507.96,33.22,0
21,05WRA-115,1480.53,1480.39,.13,0
22,05WRA-115,1522.81,1501.77,21.04,0
23,05WRA-115,1580.73,1554.91,25.82,0
24,05WRA-115,1483.35,1453.52,29.83,0
1,05YMO-115,1523.87,1451.12,72.75,0
2,05YMO-115,1493.04,1451.38,41.67,0
3,05YMO-115,1489.02,1475.56,13.46,0
4,05YMO-115,1538.41,1509.38,29.02,0
5,05YMO-115,1558.6,1535.71,22.88,0
6,05YMO-115,1536.26,1519.9,16.36,0
7,05YMO-115,1551.93,1518.93,33,0
8,05YMO-115,1569.39,1536.48,32.9,0
9,05YMO-115,2750.62,2679.94,70.67,0
10,05YMO-115,1710.85,1631.76,79.09,0
11,05YMO-115,2249.37,2135.84,113.54,0
12,05YMO-115,2394.37,2296.37,98,0
13,05YMO-115,2891.5,2753.63,137.87,0
14,05YMO-115,2812.16,2644.11,168.04,0
15,05YMO-115,2849.79,2660.49,189.3,0
16,05YMO-115,2858.89,2659.83,199.07,0
17,05YMO-115,2429.91,2254.43,175.48,0
18,05YMO-115,1685.86,1557.12,128.74,0
19,05YMO-115,1674.04,1545.35,128.69,0
20,05YMO-115,1601.57,1507.96,93.61,0
21,05YMO-115,1542.62,1480.39,62.22,0
22,05YMO-115,1579.4,1501.77,77.63,0
23,05YMO-115,1648.07,1554.91,93.16,0
24,05YMO-115,1548.65,1453.52,95.13,0
1,05ZZA-115,1357.3,1451.12,-93.81,0
2,05ZZA-115,1282.27,1451.38,-169.11,0
3,05ZZA-115,1243.11,1475.56,-232.45,0
4,05ZZA-115,1265.83,1509.38,-243.55,0
5,05ZZA-115,1266.39,1535.71,-269.33,0
6,05ZZA-115,1243.47,1519.9,-276.42,0
7,05ZZA-115,1258.43,1518.93,-260.49,0
8,05ZZA-115,1282.93,1536.48,-253.56,0
9,05ZZA-115,2215.46,2679.94,-464.49,0
10,05ZZA-115,1437.02,1631.76,-194.74,0
11,05ZZA-115,1930.36,2135.84,-205.48,0
12,05ZZA-115,2016.98,2296.37,-279.4,0
13,05ZZA-115,2463.9,2753.63,-289.73,0
14,05ZZA-115,2428.12,2644.11,-215.99,0
15,05ZZA-115,2482.35,2660.49,-178.14,0
16,05ZZA-115,2522.74,2659.83,-137.09,0
17,05ZZA-115,2143.07,2254.43,-111.36,0
18,05ZZA-115,1501.55,1557.12,-55.57,0
19,05ZZA-115,1534.23,1545.35,-11.12,0
20,05ZZA-115,1463.88,1507.96,-44.09,0
21,05ZZA-115,1403.88,1480.39,-76.51,0
22,05ZZA-115,1447.17,1501.77,-54.6,0
23,05ZZA-115,1497.1,1554.91,-57.81,0
24,05ZZA-115,1404.33,1453.52,-49.2,0
1,06ABR-115,1481.71,1451.12,30.59,0
2,06ABR-115,1475.66,1451.38,24.28,0
3,06ABR-115,1492.41,1475.56,16.85,0
4,06ABR-115,1522.45,1509.38,13.07,0
5,06ABR-115,1545.06,1535.71,9.35,0
6,06ABR-115,1525,1519.9,5.11,0
7,06ABR-115,1524.78,1518.93,5.85,0
8,06ABR-115,1540.88,1536.48,4.39,0
9,06ABR-115,2696.76,2679.94,16.82,0
10,06ABR-115,1653.62,1631.76,21.86,0
11,06ABR-115,2163.54,2135.84,27.7,0
12,06ABR-115,2328.19,2296.37,31.82,0
13,06ABR-115,2794.31,2753.63,40.68,0
14,06ABR-115,2688.42,2644.11,44.3,0
15,06ABR-115,2715.43,2660.49,54.94,0
16,06ABR-115,2714,2659.83,54.17,0
17,06ABR-115,2296.96,2254.43,42.53,0
18,06ABR-115,1579.97,1557.12,22.85,0
19,06ABR-115,1556.11,1545.35,10.77,0
20,06ABR-115,1510.4,1507.96,2.44,0
21,06ABR-115,1483.07,1480.39,2.67,0
22,06ABR-115,1516.24,1501.77,14.47,0
23,06ABR-115,1576.53,1554.91,21.62,0
24,06ABR-115,1475.25,1453.52,21.73,0
1,06ACD-138,1395.44,1451.12,-55.68,0
2,06ACD-138,1375.01,1451.38,-76.37,0
3,06ACD-138,1370.88,1475.56,-104.69,0
4,06ACD-138,1394.32,1509.38,-115.06,0
5,06ACD-138,1415.15,1535.71,-120.56,0
6,06ACD-138,1392.87,1519.9,-127.03,0
7,06ACD-138,1409.4,1518.93,-109.53,0
8,06ACD-138,1429.04,1536.48,-107.45,0
9,06ACD-138,2519.16,2679.94,-160.79,0
10,06ACD-138,1571.35,1631.76,-60.4,0
11,06ACD-138,2061.97,2135.84,-73.87,0
12,06ACD-138,2204.9,2296.37,-91.47,0
13,06ACD-138,2666.54,2753.63,-87.09,0
14,06ACD-138,2568.49,2644.11,-75.62,0
15,06ACD-138,2598.46,2660.49,-62.03,0
16,06ACD-138,2609.58,2659.83,-50.25,0
17,06ACD-138,2215.75,2254.43,-38.68,0
18,06ACD-138,1524.06,1557.12,-33.06,0
19,06ACD-138,1505.56,1545.35,-39.79,0
20,06ACD-138,1434.91,1507.96,-73.06,0
21,06ACD-138,1381.43,1480.39,-98.96,0
22,06ACD-138,1420.49,1501.77,-81.27,0
23,06ACD-138,1482.24,1554.91,-72.67,0
24,06ACD-138,1407.01,1453.52,-46.51,0
1,06ACM-115,1410.61,1451.12,-40.51,0
2,06ACM-115,1397.25,1451.38,-54.12,0
3,06ACM-115,1399.27,1475.56,-76.3,0
4,06ACM-115,1426.47,1509.38,-82.91,0
5,06ACM-115,1449.97,1535.71,-85.74,0
6,06ACM-115,1428.64,1519.9,-91.26,0
7,06ACM-115,1444.54,1518.93,-74.39,0
8,06ACM-115,1464.5,1536.48,-71.98,0
9,06ACM-115,2583.65,2679.94,-96.29,0
10,06ACM-115,1602.23,1631.76,-29.53,0
11,06ACM-115,2093.17,2135.84,-42.67,0
12,06ACM-115,2239.69,2296.37,-56.69,0
13,06ACM-115,2703.23,2753.63,-50.4,0
14,06ACM-115,2628.51,2644.11,-15.6,0
15,06ACM-115,2655.49,2660.49,-5,0
16,06ACM-115,2661.24,2659.83,1.41,0
17,06ACM-115,2257.57,2254.43,3.14,0
18,06ACM-115,1550.76,1557.12,-6.36,0
19,06ACM-115,1527.61,1545.35,-17.74,0
20,06ACM-115,1458.59,1507.96,-49.37,0
21,06ACM-115,1407.76,1480.39,-72.63,0
22,06ACM-115,1445.11,1501.77,-56.65,0
23,06ACM-115,1509.1,1554.91,-45.81,0
24,06ACM-115,1418.64,1453.52,-34.88,0
1,06ADC-138,1389.27,1451.12,-61.85,0
2,06ADC-138,1369.43,1451.38,-81.95,0
3,06ADC-138,1366.35,1475.56,-109.22,0
4,06ADC-138,1389.83,1509.38,-119.56,0
5,06ADC-138,1411.26,1535.71,-124.45,0
6,06ADC-138,1389.2,1519.9,-130.69,0
7,06ADC-138,1402.92,1518.93,-116.01,0
8,06ADC-138,1420.07,1536.48,-116.42,0
9,06ADC-138,2501.93,2679.94,-178.01,0
10,06ADC-138,1559.64,1631.76,-72.12,0
11,06ADC-138,2044,2135.84,-91.84,0
12,06ADC-138,2184.81,2296.37,-111.56,0
13,06ADC-138,2641.33,2753.63,-112.3,0
14,06ADC-138,2570.95,2644.11,-73.16,0
15,06ADC-138,2602.9,2660.49,-57.6,0
16,06ADC-138,2614.1,2659.83,-45.73,0
17,06ADC-138,2220.84,2254.43,-33.59,0
18,06ADC-138,1528.88,1557.12,-28.24,0
19,06ADC-138,1510.48,1545.35,-34.87,0
20,06ADC-138,1440.78,1507.96,-67.19,0
21,06ADC-138,1388.91,1480.39,-91.48,0
22,06ADC-138,1427.91,1501.77,-73.86,0
23,06ADC-138,1489.07,1554.91,-65.85,0
24,06ADC-138,1399.51,1453.52,-54.02,0
1,06AEO-115,1405.94,1451.12,-45.18,0
2,06AEO-115,1390.63,1451.38,-60.74,0
3,06AEO-115,1391.12,1475.56,-84.45,0
4,06AEO-115,1416.05,1509.38,-93.33,0
5,06AEO-115,1440.28,1535.71,-95.44,0
6,06AEO-115,1418.47,1519.9,-101.43,0
7,06AEO-115,1434.98,1518.93,-83.94,0
8,06AEO-115,1453.15,1536.48,-83.34,0
9,06AEO-115,2560.15,2679.94,-119.79,0
10,06AEO-115,1591.33,1631.76,-40.43,0
11,06AEO-115,2081.95,2135.84,-53.89,0
12,06AEO-115,2225.26,2296.37,-71.11,0
13,06AEO-115,2687.06,2753.63,-66.57,0
14,06AEO-115,2613.99,2644.11,-30.13,0
15,06AEO-115,2641.19,2660.49,-19.31,0
16,06AEO-115,2648.07,2659.83,-11.76,0
17,06AEO-115,2249.76,2254.43,-4.67,0
18,06AEO-115,1545.85,1557.12,-11.27,0
19,06AEO-115,1525.78,1545.35,-19.57,0
20,06AEO-115,1456.26,1507.96,-51.7,0
21,06AEO-115,1403.35,1480.39,-77.04,0
22,06AEO-115,1441.07,1501.77,-60.7,0
23,06AEO-115,1504.19,1554.91,-50.73,0
24,06AEO-115,1414.37,1453.52,-39.15,0
1,06AER-138,1341.93,1451.12,-109.19,0
2,06AER-138,1330.06,1451.38,-121.32,0
3,06AER-138,1331.52,1475.56,-144.04,0
4,06AER-138,1360.65,1509.38,-148.73,0
5,06AER-138,1386.25,1535.71,-149.47,0
6,06AER-138,1366.07,1519.9,-153.83,0
7,06AER-138,1392.5,1518.93,-126.43,0
8,06AER-138,1412.1,1536.48,-124.38,0
9,06AER-138,2493.19,2679.94,-186.76,0
10,06AER-138,1546.3,1631.76,-85.46,0
11,06AER-138,2016.87,2135.84,-118.96,0
12,06AER-138,2161.06,2296.37,-135.32,0
13,06AER-138,2612.08,2753.63,-141.55,0
14,06AER-138,2540.59,2644.11,-103.52,0
15,06AER-138,2567.47,2660.49,-93.02,0
16,06AER-138,2572.58,2659.83,-87.25,0
17,06AER-138,2179.29,2254.43,-75.14,0
18,06AER-138,1494.24,1557.12,-62.88,0
19,06AER-138,1467.49,1545.35,-77.86,0
20,06AER-138,1396.72,1507.96,-111.25,0
21,06AER-138,1346.44,1480.39,-133.95,0
22,06AER-138,1387.69,1501.77,-114.08,0
23,06AER-138,1452.26,1554.91,-102.66,0
24,06AER-138,1361.54,1453.52,-91.99,0
1,06AGN-115,1446.75,1451.12,-4.37,0
2,06AGN-115,1435.53,1451.38,-15.84,0
3,06AGN-115,1439.6,1475.56,-35.96,0
4,06AGN-115,1467.98,1509.38,-41.4,0
5,06AGN-115,1493.07,1535.71,-42.65,0
6,06AGN-115,1470.98,1519.9,-48.92,0
