Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 12:44:30 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
9,07RUM-69,500.97,505.17,-4.19,0
10,07RUM-69,528.81,532.44,-3.63,0
11,07RUM-69,521.68,524.33,-2.65,0
12,07RUM-69,574.46,575.52,-1.06,0
13,07RUM-69,527.24,527.81,-.57,0
14,07RUM-69,545.43,546.2,-.77,0
15,07RUM-69,530.19,531.83,-1.63,0
16,07RUM-69,537.76,537.68,.08,0
17,07RUM-69,527.02,526.1,.92,0
18,07RUM-69,520.63,520.59,.04,0
19,07RUM-69,523.77,522.83,.94,0
20,07RUM-69,514.1,512.3,1.8,0
21,07RUM-69,528.02,525.77,2.25,0
22,07RUM-69,532.7,530.99,1.71,0
23,07RUM-69,521.52,518.52,3,0
24,07RUM-69,509.43,506.7,2.73,0
1,07RZC-161,476.16,477.72,-1.55,0
2,07RZC-161,475.59,479.99,-4.4,0
3,07RZC-161,472.82,476.46,-3.65,0
4,07RZC-161,471.71,475.48,-3.77,0
5,07RZC-161,471.07,475.46,-4.39,0
6,07RZC-161,471.15,476.82,-5.67,0
7,07RZC-161,472.73,481.25,-8.52,0
8,07RZC-161,482.49,494.05,-11.56,0
9,07RZC-161,497.6,505.17,-7.56,0
10,07RZC-161,525.66,532.44,-6.78,0
11,07RZC-161,519.36,524.33,-4.97,0
12,07RZC-161,573.97,575.52,-1.55,0
13,07RZC-161,529.06,527.81,1.25,0
14,07RZC-161,547.62,546.2,1.43,0
15,07RZC-161,534.3,531.83,2.47,0
16,07RZC-161,542.81,537.68,5.13,0
17,07RZC-161,532.43,526.1,6.33,0
18,07RZC-161,525.6,520.59,5,0
19,07RZC-161,527.02,522.83,4.19,0
20,07RZC-161,516.23,512.3,3.93,0
21,07RZC-161,530.51,525.77,4.74,0
22,07RZC-161,535.14,530.99,4.16,0
23,07RZC-161,522.57,518.52,4.05,0
24,07RZC-161,509.47,506.7,2.77,0
1,07SAF-115,515.65,477.72,37.94,0
2,07SAF-115,518.94,479.99,38.95,0
3,07SAF-115,514.57,476.46,38.11,0
4,07SAF-115,512.66,475.48,37.18,0
5,07SAF-115,512.44,475.46,36.97,0
6,07SAF-115,517.62,476.82,40.8,0
7,07SAF-115,523.26,481.25,42.01,0
8,07SAF-115,539.51,494.05,45.47,0
9,07SAF-115,554.34,505.17,49.18,0
10,07SAF-115,586.3,532.44,53.86,0
11,07SAF-115,579.36,524.33,55.03,0
12,07SAF-115,631.7,575.52,56.18,0
13,07SAF-115,579.99,527.81,52.18,0
14,07SAF-115,600.85,546.2,54.65,0
15,07SAF-115,587.7,531.83,55.87,0
16,07SAF-115,594.22,537.68,56.54,0
17,07SAF-115,581.02,526.1,54.92,0
18,07SAF-115,576.71,520.59,56.11,0
19,07SAF-115,576.82,522.83,53.99,0
20,07SAF-115,568.51,512.3,56.22,0
21,07SAF-115,585.22,525.77,59.46,0
22,07SAF-115,590.38,530.99,59.4,0
23,07SAF-115,571.74,518.52,53.22,0
24,07SAF-115,553.62,506.7,46.92,0
1,07SAZ-115,481.3,477.72,3.58,0
2,07SAZ-115,483.76,479.99,3.77,0
3,07SAZ-115,480.01,476.46,3.55,0
4,07SAZ-115,478.97,475.48,3.49,0
5,07SAZ-115,478.99,475.46,3.53,0
6,07SAZ-115,480.68,476.82,3.86,0
7,07SAZ-115,485.41,481.25,4.16,0
8,07SAZ-115,498.9,494.05,4.85,0
9,07SAZ-115,510.3,505.17,5.13,0
10,07SAZ-115,537.6,532.44,5.17,0
11,07SAZ-115,529.11,524.33,4.79,0
12,07SAZ-115,580.07,575.52,4.55,0
13,07SAZ-115,531.89,527.81,4.08,0
14,07SAZ-115,550.08,546.2,3.88,0
15,07SAZ-115,535.74,531.83,3.92,0
16,07SAZ-115,541.08,537.68,3.41,0
17,07SAZ-115,529.39,526.1,3.29,0
18,07SAZ-115,524.15,520.59,3.56,0
19,07SAZ-115,526.48,522.83,3.65,0
20,07SAZ-115,516.22,512.3,3.93,0
21,07SAZ-115,529.71,525.77,3.95,0
22,07SAZ-115,535.04,530.99,4.06,0
23,07SAZ-115,522.27,518.52,3.75,0
24,07SAZ-115,510.21,506.7,3.51,0
1,07SED-69,483.77,477.72,6.05,0
2,07SED-69,485.74,479.99,5.75,0
3,07SED-69,481.99,476.46,5.53,0
4,07SED-69,480.94,475.48,5.46,0
5,07SED-69,480.93,475.46,5.47,0
6,07SED-69,482.39,476.82,5.57,0
7,07SED-69,487.06,481.25,5.81,0
8,07SED-69,500.63,494.05,6.58,0
9,07SED-69,512.45,505.17,7.28,0
10,07SED-69,540.91,532.44,8.47,0
11,07SED-69,533.29,524.33,8.97,0
12,07SED-69,585.69,575.52,10.17,0
13,07SED-69,537.07,527.81,9.26,0
14,07SED-69,555.79,546.2,9.59,0
15,07SED-69,540.75,531.83,8.93,0
16,07SED-69,546.88,537.68,9.2,0
17,07SED-69,534.94,526.1,8.84,0
18,07SED-69,529.1,520.59,8.5,0
19,07SED-69,531.28,522.83,8.45,0
20,07SED-69,520.79,512.3,8.49,0
21,07SED-69,534.89,525.77,9.12,0
22,07SED-69,539.89,530.99,8.9,0
23,07SED-69,526.71,518.52,8.19,0
24,07SED-69,514.15,506.7,7.45,0
1,07SHA-115,477.74,477.72,.02,0
2,07SHA-115,480.91,479.99,.92,0
3,07SHA-115,477.33,476.46,.87,0
4,07SHA-115,476.34,475.48,.86,0
5,07SHA-115,476.33,475.46,.87,0
6,07SHA-115,477.77,476.82,.95,0
7,07SHA-115,482.31,481.25,1.06,0
8,07SHA-115,495.27,494.05,1.22,0
9,07SHA-115,506.44,505.17,1.28,0
10,07SHA-115,533.79,532.44,1.36,0
11,07SHA-115,525.67,524.33,1.34,0
12,07SHA-115,576.93,575.52,1.41,0
13,07SHA-115,527.44,527.81,-.37,0
14,07SHA-115,546.34,546.2,.14,0
15,07SHA-115,532.05,531.83,.23,0
16,07SHA-115,537.2,537.68,-.48,0
17,07SHA-115,525.54,526.1,-.56,0
18,07SHA-115,520.61,520.59,.01,0
19,07SHA-115,522.86,522.83,.02,0
20,07SHA-115,511.37,512.3,-.93,0
21,07SHA-115,524.38,525.77,-1.39,0
22,07SHA-115,529.58,530.99,-1.41,0
23,07SHA-115,518.58,518.52,.06,0
24,07SHA-115,506.67,506.7,-.03,0
1,07SIO-69,483.11,477.72,5.39,0
2,07SIO-69,485.06,479.99,5.07,0
3,07SIO-69,481.43,476.46,4.97,0
4,07SIO-69,480.39,475.48,4.91,0
5,07SIO-69,480.38,475.46,4.92,0
6,07SIO-69,481.75,476.82,4.93,0
7,07SIO-69,486.41,481.25,5.16,0
8,07SIO-69,499.57,494.05,5.53,0
9,07SIO-69,511.34,505.17,6.18,0
10,07SIO-69,539.39,532.44,6.95,0
11,07SIO-69,531.6,524.33,7.27,0
12,07SIO-69,583.97,575.52,8.45,0
13,07SIO-69,535.5,527.81,7.69,0
14,07SIO-69,554.26,546.2,8.06,0
15,07SIO-69,539.54,531.83,7.71,0
16,07SIO-69,545.74,537.68,8.06,0
17,07SIO-69,533.83,526.1,7.73,0
18,07SIO-69,527.72,520.59,7.13,0
19,07SIO-69,529.81,522.83,6.98,0
20,07SIO-69,519.35,512.3,7.05,0
21,07SIO-69,533.43,525.77,7.66,0
22,07SIO-69,538.47,530.99,7.48,0
23,07SIO-69,525.45,518.52,6.93,0
24,07SIO-69,513,506.7,6.3,0
1,07SIS-161,474.9,477.72,-2.82,0
2,07SIS-161,474.69,479.99,-5.31,0
3,07SIS-161,472.22,476.46,-4.24,0
4,07SIS-161,471.31,475.48,-4.17,0
5,07SIS-161,470.84,475.46,-4.62,0
6,07SIS-161,470.98,476.82,-5.84,0
7,07SIS-161,472.59,481.25,-8.67,0
8,07SIS-161,482.1,494.05,-11.95,0
9,07SIS-161,495.84,505.17,-9.32,0
10,07SIS-161,523.29,532.44,-9.15,0
11,07SIS-161,516.71,524.33,-7.62,0
12,07SIS-161,570.43,575.52,-5.09,0
13,07SIS-161,525.25,527.81,-2.56,0
14,07SIS-161,544.46,546.2,-1.74,0
15,07SIS-161,530.77,531.83,-1.05,0
16,07SIS-161,538.87,537.68,1.19,0
17,07SIS-161,528.41,526.1,2.31,0
18,07SIS-161,521.74,520.59,1.14,0
19,07SIS-161,523.51,522.83,.67,0
20,07SIS-161,513.15,512.3,.85,0
21,07SIS-161,527.12,525.77,1.35,0
22,07SIS-161,531.68,530.99,.69,0
23,07SIS-161,519.36,518.52,.84,0
24,07SIS-161,506.7,506.7,0,0
1,07SMN-115,512.84,477.72,35.12,0
2,07SMN-115,515.4,479.99,35.41,0
3,07SMN-115,510.75,476.46,34.28,0
4,07SMN-115,509.19,475.48,33.71,0
5,07SMN-115,509.26,475.46,33.8,0
6,07SMN-115,512.99,476.82,36.17,0
7,07SMN-115,519.25,481.25,37.99,0
8,07SMN-115,537.05,494.05,43,0
9,07SMN-115,551.98,505.17,46.82,0
10,07SMN-115,582.71,532.44,50.27,0
11,07SMN-115,574.69,524.33,50.36,0
12,07SMN-115,629.42,575.52,53.9,0
13,07SMN-115,577.31,527.81,49.5,0
14,07SMN-115,596.82,546.2,50.62,0
15,07SMN-115,581.07,531.83,49.25,0
16,07SMN-115,586.81,537.68,49.13,0
17,07SMN-115,573.1,526.1,47,0
18,07SMN-115,567.39,520.59,46.8,0
19,07SMN-115,568.32,522.83,45.48,0
20,07SMN-115,558.95,512.3,46.66,0
21,07SMN-115,575.23,525.77,49.46,0
22,07SMN-115,579.14,530.99,48.15,0
23,07SMN-115,561.45,518.52,42.93,0
24,07SMN-115,545.55,506.7,38.85,0
1,07SQN-115,511.74,477.72,34.03,0
2,07SQN-115,514.31,479.99,34.32,0
3,07SQN-115,509.67,476.46,33.21,0
4,07SQN-115,508.13,475.48,32.66,0
5,07SQN-115,508.22,475.46,32.76,0
6,07SQN-115,511.89,476.82,35.07,0
7,07SQN-115,518.08,481.25,36.83,0
8,07SQN-115,535.69,494.05,41.64,0
9,07SQN-115,550.48,505.17,45.31,0
10,07SQN-115,581.13,532.44,48.69,0
11,07SQN-115,573.13,524.33,48.8,0
12,07SQN-115,627.65,575.52,52.13,0
13,07SQN-115,575.71,527.81,47.9,0
14,07SQN-115,595.26,546.2,49.07,0
15,07SQN-115,579.53,531.83,47.7,0
16,07SQN-115,585.24,537.68,47.56,0
17,07SQN-115,571.61,526.1,45.51,0
18,07SQN-115,565.96,520.59,45.37,0
19,07SQN-115,566.9,522.83,44.06,0
20,07SQN-115,557.55,512.3,45.25,0
21,07SQN-115,573.83,525.77,48.06,0
22,07SQN-115,577.79,530.99,46.8,0
23,07SQN-115,560.18,518.52,41.66,0
24,07SQN-115,544.34,506.7,37.64,0
1,07SRY-230,474.77,477.72,-2.95,0
2,07SRY-230,474.26,479.99,-5.73,0
3,07SRY-230,471.52,476.46,-4.94,0
4,07SRY-230,470.47,475.48,-5.01,0
5,07SRY-230,469.83,475.46,-5.63,0
6,07SRY-230,469.93,476.82,-6.89,0
7,07SRY-230,471.47,481.25,-9.78,0
8,07SRY-230,481.12,494.05,-12.93,0
9,07SRY-230,493.45,505.17,-11.72,0
10,07SRY-230,520.91,532.44,-11.53,0
11,07SRY-230,514.5,524.33,-9.83,0
12,07SRY-230,568.3,575.52,-7.22,0
13,07SRY-230,523.54,527.81,-4.27,0
14,07SRY-230,545.4,546.2,-.8,0
15,07SRY-230,532.07,531.83,.24,0
16,07SRY-230,540.53,537.68,2.85,0
17,07SRY-230,530.19,526.1,4.09,0
18,07SRY-230,523.39,520.59,2.8,0
19,07SRY-230,524.87,522.83,2.03,0
20,07SRY-230,514.19,512.3,1.89,0
21,07SRY-230,528.4,525.77,2.63,0
22,07SRY-230,533.03,530.99,2.05,0
23,07SRY-230,520.6,518.52,2.07,0
24,07SRY-230,507.72,506.7,1.02,0
1,07STB-230,475.44,477.72,-2.28,0
2,07STB-230,475.17,479.99,-4.82,0
3,07STB-230,472.62,476.46,-3.84,0
4,07STB-230,471.66,475.48,-3.82,0
5,07STB-230,471.17,475.46,-4.3,0
6,07STB-230,471.32,476.82,-5.51,0
7,07STB-230,472.93,481.25,-8.32,0
8,07STB-230,482.53,494.05,-11.52,0
9,07STB-230,496.27,505.17,-8.9,0
10,07STB-230,523.75,532.44,-8.69,0
11,07STB-230,517.22,524.33,-7.1,0
12,07STB-230,571.1,575.52,-4.42,0
13,07STB-230,525.88,527.81,-1.93,0
14,07STB-230,545.2,546.2,-1,0
15,07STB-230,531.56,531.83,-.27,0
16,07STB-230,539.76,537.68,2.08,0
17,07STB-230,529.3,526.1,3.2,0
18,07STB-230,522.58,520.59,1.98,0
19,07STB-230,524.27,522.83,1.44,0
20,07STB-230,513.84,512.3,1.55,0
21,07STB-230,527.9,525.77,2.13,0
22,07STB-230,532.49,530.99,1.5,0
23,07STB-230,520.13,518.52,1.61,0
24,07STB-230,507.5,506.7,.8,0
1,07SVE-115,494.77,477.72,17.05,0
2,07SVE-115,497.25,479.99,17.26,0
3,07SVE-115,493.17,476.46,16.71,0
4,07SVE-115,491.86,475.48,16.38,0
5,07SVE-115,491.88,475.46,16.42,0
6,07SVE-115,494.78,476.82,17.96,0
7,07SVE-115,500.1,481.25,18.85,0
8,07SVE-115,515.09,494.05,21.04,0
9,07SVE-115,527.8,505.17,22.63,0
10,07SVE-115,556.64,532.44,24.2,0
11,07SVE-115,548.55,524.33,24.23,0
12,07SVE-115,600.62,575.52,25.1,0
13,07SVE-115,551.06,527.81,23.25,0
14,07SVE-115,569.8,546.2,23.6,0
15,07SVE-115,555.39,531.83,23.57,0
16,07SVE-115,561.07,537.68,23.39,0
17,07SVE-115,548.69,526.1,22.59,0
18,07SVE-115,543.58,520.59,22.98,0
19,07SVE-115,545.22,522.83,22.38,0
20,07SVE-115,535.9,512.3,23.6,0
21,07SVE-115,550.66,525.77,24.9,0
22,07SVE-115,555.56,530.99,24.57,0
23,07SVE-115,540.03,518.52,21.51,0
24,07SVE-115,526,506.7,19.3,0
1,07TCD-69,484.26,477.72,6.55,0
2,07TCD-69,486.06,479.99,6.07,0
3,07TCD-69,482.48,476.46,6.02,0
4,07TCD-69,481.51,475.48,6.03,0
5,07TCD-69,481.45,475.46,5.99,0
6,07TCD-69,482.54,476.82,5.72,0
7,07TCD-69,486.36,481.25,5.11,0
8,07TCD-69,498.57,494.05,4.52,0
9,07TCD-69,510.9,505.17,5.73,0
10,07TCD-69,539.03,532.44,6.59,0
11,07TCD-69,531.24,524.33,6.91,0
12,07TCD-69,582.83,575.52,7.31,0
13,07TCD-69,534.34,527.81,6.53,0
14,07TCD-69,553.92,546.2,7.73,0
15,07TCD-69,539.14,531.83,7.31,0
16,07TCD-69,545.56,537.68,7.88,0
17,07TCD-69,533.56,526.1,7.46,0
18,07TCD-69,527.24,520.59,6.65,0
19,07TCD-69,529.41,522.83,6.57,0
20,07TCD-69,519.35,512.3,7.05,0
21,07TCD-69,533.67,525.77,7.9,0
22,07TCD-69,538.26,530.99,7.27,0
23,07TCD-69,525.28,518.52,6.76,0
24,07TCD-69,513.04,506.7,6.34,0
1,07TCT-69,486.36,477.72,8.64,0
2,07TCT-69,488.29,479.99,8.3,0
3,07TCT-69,485.02,476.46,8.55,0
4,07TCT-69,484,475.48,8.52,0
5,07TCT-69,483.81,475.46,8.35,0
6,07TCT-69,484.77,476.82,7.95,0
7,07TCT-69,488.75,481.25,7.49,0
8,07TCT-69,500.84,494.05,6.79,0
9,07TCT-69,513.58,505.17,8.42,0
10,07TCT-69,542.02,532.44,9.59,0
11,07TCT-69,534.04,524.33,9.71,0
12,07TCT-69,585.95,575.52,10.43,0
13,07TCT-69,537.14,527.81,9.33,0
14,07TCT-69,556.61,546.2,10.41,0
15,07TCT-69,541.6,531.83,9.77,0
16,07TCT-69,547.93,537.68,10.25,0
17,07TCT-69,535.65,526.1,9.55,0
18,07TCT-69,529.14,520.59,8.55,0
19,07TCT-69,531.3,522.83,8.47,0
20,07TCT-69,521.52,512.3,9.22,0
21,07TCT-69,536.03,525.77,10.26,0
22,07TCT-69,540.29,530.99,9.3,0
23,07TCT-69,527.12,518.52,8.6,0
24,07TCT-69,514.89,506.7,8.19,0
1,07TEE-69,480,477.72,2.28,0
2,07TEE-69,482.13,479.99,2.14,0
3,07TEE-69,478.52,476.46,2.06,0
4,07TEE-69,477.51,475.48,2.03,0
5,07TEE-69,477.5,475.46,2.04,0
6,07TEE-69,478.91,476.82,2.09,0
7,07TEE-69,483.45,481.25,2.2,0
8,07TEE-69,496.53,494.05,2.49,0
9,07TEE-69,507.91,505.17,2.74,0
10,07TEE-69,535.43,532.44,3,0
11,07TEE-69,527.41,524.33,3.08,0
12,07TEE-69,579.05,575.52,3.53,0
13,07TEE-69,530.98,527.81,3.17,0
14,07TEE-69,549.51,546.2,3.31,0
15,07TEE-69,534.96,531.83,3.13,0
16,07TEE-69,540.89,537.68,3.21,0
17,07TEE-69,529.17,526.1,3.07,0
18,07TEE-69,523.49,520.59,2.89,0
19,07TEE-69,525.72,522.83,2.89,0
20,07TEE-69,515.25,512.3,2.95,0
21,07TEE-69,529,525.77,3.24,0
22,07TEE-69,534.16,530.99,3.17,0
23,07TEE-69,521.45,518.52,2.93,0
24,07TEE-69,509.35,506.7,2.65,0
1,07TEK-230,476.97,477.72,-.75,0
2,07TEK-230,476.53,479.99,-3.46,0
3,07TEK-230,473.88,476.46,-2.59,0
4,07TEK-230,472.84,475.48,-2.65,0
5,07TEK-230,472.25,475.46,-3.22,0
6,07TEK-230,472.37,476.82,-4.46,0
7,07TEK-230,474.07,481.25,-7.18,0
8,07TEK-230,483.86,494.05,-10.19,0
9,07TEK-230,497.79,505.17,-7.38,0
10,07TEK-230,525.49,532.44,-6.94,0
11,07TEK-230,519.02,524.33,-5.31,0
12,07TEK-230,573.34,575.52,-2.18,0
13,07TEK-230,528.15,527.81,.34,0
14,07TEK-230,547.76,546.2,1.56,0
15,07TEK-230,534.15,531.83,2.32,0
16,07TEK-230,542.54,537.68,4.87,0
17,07TEK-230,532.09,526.1,5.99,0
18,07TEK-230,525.25,520.59,4.65,0
19,07TEK-230,526.76,522.83,3.93,0
20,07TEK-230,516.12,512.3,3.82,0
21,07TEK-230,530.3,525.77,4.54,0
22,07TEK-230,534.93,530.99,3.94,0
23,07TEK-230,522.38,518.52,3.86,0
24,07TEK-230,509.58,506.7,2.88,0
1,07TJD-69,483.4,477.72,5.69,0
2,07TJD-69,485.3,479.99,5.31,0
3,07TJD-69,481.65,476.46,5.19,0
4,07TJD-69,480.6,475.48,5.12,0
5,07TJD-69,480.59,475.46,5.12,0
6,07TJD-69,482.01,476.82,5.19,0
7,07TJD-69,486.39,481.25,5.14,0
8,07TJD-69,499.59,494.05,5.54,0
9,07TJD-69,511.41,505.17,6.24,0
10,07TJD-69,539.51,532.44,7.07,0
11,07TJD-69,531.76,524.33,7.43,0
12,07TJD-69,584.21,575.52,8.69,0
13,07TJD-69,535.78,527.81,7.97,0
14,07TJD-69,554.58,546.2,8.38,0
15,07TJD-69,539.85,531.83,8.03,0
16,07TJD-69,546.07,537.68,8.39,0
17,07TJD-69,534.18,526.1,8.08,0
18,07TJD-69,528.12,520.59,7.53,0
19,07TJD-69,530.27,522.83,7.43,0
20,07TJD-69,519.86,512.3,7.56,0
21,07TJD-69,534.06,525.77,8.29,0
22,07TJD-69,539.1,530.99,8.11,0
23,07TJD-69,525.98,518.52,7.45,0
24,07TJD-69,513.43,506.7,6.73,0
1,07TJI-230,479.31,477.72,1.6,0
2,07TJI-230,481.45,479.99,1.46,0
3,07TJI-230,477.97,476.46,1.51,0
4,07TJI-230,477.01,475.48,1.53,0
5,07TJI-230,476.98,475.46,1.52,0
6,07TJI-230,478.27,476.82,1.45,0
7,07TJI-230,482.63,481.25,1.38,0
8,07TJI-230,495.38,494.05,1.33,0
9,07TJI-230,506.78,505.17,1.61,0
10,07TJI-230,534.36,532.44,1.92,0
11,07TJI-230,526.4,524.33,2.07,0
12,07TJI-230,578.16,575.52,2.64,0
13,07TJI-230,530.28,527.81,2.47,0
14,07TJI-230,548.81,546.2,2.61,0
15,07TJI-230,534.32,531.83,2.5,0
16,07TJI-230,540.4,537.68,2.72,0
17,07TJI-230,528.75,526.1,2.65,0
18,07TJI-230,523,520.59,2.41,0
19,07TJI-230,525.14,522.83,2.31,0
20,07TJI-230,514.57,512.3,2.27,0
21,07TJI-230,528.3,525.77,2.53,0
22,07TJI-230,533.43,530.99,2.44,0
23,07TJI-230,520.84,518.52,2.32,0
24,07TJI-230,508.83,506.7,2.13,0
1,07TJI-69,480.37,477.72,2.66,0
2,07TJI-69,482.45,479.99,2.46,0
3,07TJI-69,478.94,476.46,2.47,0
4,07TJI-69,477.97,475.48,2.49,0
5,07TJI-69,477.93,475.46,2.47,0
6,07TJI-69,479.22,476.82,2.4,0
7,07TJI-69,483.64,481.25,2.39,0
8,07TJI-69,496.53,494.05,2.48,0
9,07TJI-69,508.04,505.17,2.87,0
10,07TJI-69,535.75,532.44,3.31,0
11,07TJI-69,527.83,524.33,3.5,0
12,07TJI-69,579.76,575.52,4.24,0
13,07TJI-69,531.74,527.81,3.93,0
14,07TJI-69,550.31,546.2,4.12,0
15,07TJI-69,535.73,531.83,3.91,0
16,07TJI-69,541.85,537.68,4.18,0
17,07TJI-69,530.13,526.1,4.03,0
18,07TJI-69,524.28,520.59,3.69,0
19,07TJI-69,526.41,522.83,3.58,0
20,07TJI-69,515.85,512.3,3.55,0
21,07TJI-69,529.64,525.77,3.87,0
22,07TJI-69,534.76,530.99,3.77,0
23,07TJI-69,522.09,518.52,3.57,0
24,07TJI-69,510,506.7,3.3,0
1,07TOY-230,479.18,477.72,1.46,0
2,07TOY-230,480.88,479.99,.89,0
3,07TOY-230,477.59,476.46,1.13,0
4,07TOY-230,476.66,475.48,1.18,0
5,07TOY-230,476.56,475.46,1.1,0
6,07TOY-230,477.67,476.82,.85,0
7,07TOY-230,481.49,481.25,.24,0
8,07TOY-230,493.66,494.05,-.39,0
9,07TOY-230,505.55,505.17,.38,0
10,07TOY-230,533.15,532.44,.71,0
11,07TOY-230,525.43,524.33,1.1,0
12,07TOY-230,577.57,575.52,2.05,0
13,07TOY-230,530.06,527.81,2.25,0
14,07TOY-230,548.51,546.2,2.32,0
15,07TOY-230,534.06,531.83,2.23,0
16,07TOY-230,540.44,537.68,2.76,0
17,07TOY-230,528.94,526.1,2.84,0
18,07TOY-230,523.01,520.59,2.42,0
19,07TOY-230,525.19,522.83,2.36,0
20,07TOY-230,514.77,512.3,2.48,0
21,07TOY-230,528.59,525.77,2.82,0
22,07TOY-230,533.6,530.99,2.61,0
23,07TOY-230,521.09,518.52,2.57,0
24,07TOY-230,508.96,506.7,2.27,0
1,07TRI-115,504.95,477.72,27.23,0
2,07TRI-115,507.94,479.99,27.95,0
3,07TRI-115,503.73,476.46,27.27,0
4,07TRI-115,502.14,475.48,26.67,0
5,07TRI-115,502.08,475.46,26.62,0
6,07TRI-115,506.26,476.82,29.44,0
7,07TRI-115,511.78,481.25,30.53,0
8,07TRI-115,527.48,494.05,33.43,0
9,07TRI-115,541.39,505.17,36.23,0
10,07TRI-115,571.7,532.44,39.27,0
11,07TRI-115,564.17,524.33,39.84,0
12,07TRI-115,616.08,575.52,40.56,0
13,07TRI-115,565.3,527.81,37.49,0
14,07TRI-115,585,546.2,38.81,0
15,07TRI-115,571.13,531.83,39.31,0
16,07TRI-115,577.11,537.68,39.43,0
17,07TRI-115,564.3,526.1,38.2,0
18,07TRI-115,559.76,520.59,39.17,0
19,07TRI-115,560.58,522.83,37.74,0
20,07TRI-115,551.81,512.3,39.51,0
21,07TRI-115,567.46,525.77,41.7,0
22,07TRI-115,572.29,530.99,41.31,0
23,07TRI-115,555.14,518.52,36.62,0
24,07TRI-115,539.02,506.7,32.32,0
1,07UND-69,483.85,477.72,6.13,0
2,07UND-69,485.85,479.99,5.86,0
3,07UND-69,482.09,476.46,5.63,0
4,07UND-69,481.05,475.48,5.57,0
5,07UND-69,481.02,475.46,5.56,0
6,07UND-69,482.44,476.82,5.62,0
7,07UND-69,487.14,481.25,5.89,0
8,07UND-69,500.71,494.05,6.66,0
9,07UND-69,512.55,505.17,7.39,0
10,07UND-69,540.77,532.44,8.33,0
11,07UND-69,532.99,524.33,8.66,0
12,07UND-69,585.41,575.52,9.89,0
13,07UND-69,536.83,527.81,9.02,0
14,07UND-69,555.58,546.2,9.39,0
15,07UND-69,540.71,531.83,8.89,0
16,07UND-69,546.85,537.68,9.18,0
17,07UND-69,534.83,526.1,8.73,0
18,07UND-69,528.74,520.59,8.14,0
19,07UND-69,530.81,522.83,7.98,0
20,07UND-69,520.31,512.3,8.01,0
21,07UND-69,534.37,525.77,8.61,0
22,07UND-69,539.41,530.99,8.42,0
23,07UND-69,526.39,518.52,7.86,0
24,07UND-69,513.91,506.7,7.21,0
1,07VAS-69,483.51,477.72,5.79,0
2,07VAS-69,485.48,479.99,5.49,0
3,07VAS-69,481.73,476.46,5.27,0
4,07VAS-69,480.68,475.48,5.2,0
5,07VAS-69,480.67,475.46,5.21,0
6,07VAS-69,482.13,476.82,5.31,0
7,07VAS-69,486.8,481.25,5.54,0
8,07VAS-69,500.32,494.05,6.27,0
9,07VAS-69,512.08,505.17,6.91,0
10,07VAS-69,540.48,532.44,8.04,0
11,07VAS-69,532.76,524.33,8.43,0
12,07VAS-69,585.1,575.52,9.58,0
13,07VAS-69,536.53,527.81,8.72,0
14,07VAS-69,555.22,546.2,9.03,0
15,07VAS-69,540.22,531.83,8.4,0
16,07VAS-69,546.32,537.68,8.64,0
17,07VAS-69,534.43,526.1,8.33,0
18,07VAS-69,528.6,520.59,8.01,0
19,07VAS-69,530.75,522.83,7.92,0
20,07VAS-69,520.28,512.3,7.98,0
21,07VAS-69,534.37,525.77,8.6,0
22,07VAS-69,539.41,530.99,8.42,0
23,07VAS-69,526.28,518.52,7.76,0
24,07VAS-69,513.72,506.7,7.02,0
1,07VIG-69,483.26,477.72,5.55,0
2,07VIG-69,485.27,479.99,5.28,0
3,07VIG-69,481.57,476.46,5.1,0
4,07VIG-69,480.54,475.48,5.06,0
5,07VIG-69,480.52,475.46,5.06,0
6,07VIG-69,481.92,476.82,5.1,0
7,07VIG-69,486.55,481.25,5.3,0
8,07VIG-69,500.01,494.05,5.96,0
9,07VIG-69,511.78,505.17,6.61,0
10,07VIG-69,539.95,532.44,7.52,0
11,07VIG-69,532.15,524.33,7.82,0
12,07VIG-69,584.48,575.52,8.96,0
13,07VIG-69,535.99,527.81,8.18,0
14,07VIG-69,554.7,546.2,8.5,0
15,07VIG-69,539.87,531.83,8.04,0
16,07VIG-69,545.99,537.68,8.31,0
17,07VIG-69,534.05,526.1,7.95,0
18,07VIG-69,528.06,520.59,7.47,0
19,07VIG-69,530.16,522.83,7.33,0
20,07VIG-69,519.65,512.3,7.36,0
21,07VIG-69,533.67,525.77,7.91,0
22,07VIG-69,538.73,530.99,7.75,0
23,07VIG-69,525.72,518.52,7.2,0
24,07VIG-69,513.28,506.7,6.58,0
1,07VLP-69,486.75,477.72,9.04,0
2,07VLP-69,489.09,479.99,9.1,0
3,07VLP-69,485.22,476.46,8.76,0
4,07VLP-69,484.33,475.48,8.85,0
5,07VLP-69,484.45,475.46,8.99,0
6,07VLP-69,487.69,476.82,10.87,0
7,07VLP-69,492.8,481.25,11.55,0
8,07VLP-69,506.6,494.05,12.55,0
