Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 14:58:01 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
15,06THB-115,1547.79,1556.4,-8.61,0
16,06THB-115,1566.33,1566.7,-.37,0
17,06THB-115,1532.08,1529.71,2.37,0
18,06THB-115,1591.27,1591.77,-.5,0
19,06THB-115,1435.27,1456.21,-20.95,0
20,06THB-115,1472.71,1530.55,-57.83,0
21,06THB-115,1411.18,1479.45,-68.27,0
22,06THB-115,1476.08,1538.75,-61.96,-.72
23,06THB-115,1445.34,1500.4,-54.66,-.4
24,06THB-115,1381.89,1420.13,-38.24,0
1,06THO-115,1372.01,1416.34,-44.33,0
2,06THO-115,1231.95,1297.74,-58.43,-7.36
3,06THO-115,979.85,1048.05,-60.99,-7.21
4,06THO-115,896.35,961.22,-64.87,0
5,06THO-115,898.33,967.56,-69.24,0
6,06THO-115,891.35,980.54,-75.36,-13.83
7,06THO-115,1262.25,1374.77,-112.53,0
8,06THO-115,1319.97,1420.63,-100.67,0
9,06THO-115,1420.37,1517.08,-96.72,0
10,06THO-115,1460.98,1536.85,-75.87,0
11,06THO-115,1408.07,1467.66,-59.59,0
12,06THO-115,1500.47,1545.48,-45.01,0
13,06THO-115,1498.73,1532.59,-33.86,0
14,06THO-115,1460.83,1481.65,-20.82,0
15,06THO-115,1546.41,1556.4,-9.99,0
16,06THO-115,1564.77,1566.7,-1.92,0
17,06THO-115,1530.88,1529.71,1.17,0
18,06THO-115,1590.18,1591.77,-1.6,0
19,06THO-115,1434.42,1456.21,-21.8,0
20,06THO-115,1471.86,1530.55,-58.69,0
21,06THO-115,1410.38,1479.45,-69.08,0
22,06THO-115,1475.46,1538.75,-62.57,-.71
23,06THO-115,1444.72,1500.4,-55.28,-.4
24,06THO-115,1381.5,1420.13,-38.62,0
1,06TIB-115,1383.24,1416.34,-33.11,0
2,06TIB-115,1241.84,1297.74,-48.53,-7.36
3,06TIB-115,987.79,1048.05,-53.05,-7.21
4,06TIB-115,903.58,961.22,-57.63,0
5,06TIB-115,905.87,967.56,-61.69,0
6,06TIB-115,898.78,980.54,-67.93,-13.83
7,06TIB-115,1272.13,1374.77,-102.64,0
8,06TIB-115,1330.32,1420.63,-90.31,0
9,06TIB-115,1432.33,1517.08,-84.75,0
10,06TIB-115,1473.29,1536.85,-63.56,0
11,06TIB-115,1419.93,1467.66,-47.73,0
12,06TIB-115,1513.16,1545.48,-32.32,0
13,06TIB-115,1511.74,1532.59,-20.85,0
14,06TIB-115,1473.54,1481.65,-8.11,0
15,06TIB-115,1559.67,1556.4,3.27,0
16,06TIB-115,1578.05,1566.7,11.36,0
17,06TIB-115,1543.21,1529.71,13.5,0
18,06TIB-115,1602.35,1591.77,10.58,0
19,06TIB-115,1444.86,1456.21,-11.36,0
20,06TIB-115,1482.57,1530.55,-47.97,0
21,06TIB-115,1421.37,1479.45,-58.08,0
22,06TIB-115,1487.08,1538.75,-50.96,-.71
23,06TIB-115,1455.24,1500.4,-44.76,-.4
24,06TIB-115,1391.85,1420.13,-28.27,0
1,06TII-115,1378.29,1416.34,-38.05,0
2,06TII-115,1237.81,1297.74,-52.54,-7.39
3,06TII-115,984.81,1048.05,-56.01,-7.24
4,06TII-115,901.13,961.22,-60.09,0
5,06TII-115,903.56,967.56,-64.01,0
6,06TII-115,896.59,980.54,-70.08,-13.87
7,06TII-115,1269.41,1374.77,-105.36,0
8,06TII-115,1327.81,1420.63,-92.82,0
9,06TII-115,1429.33,1517.08,-87.75,0
10,06TII-115,1469.21,1536.85,-67.64,0
11,06TII-115,1415.93,1467.66,-51.73,0
12,06TII-115,1508.74,1545.48,-36.74,0
13,06TII-115,1506.85,1532.59,-25.74,0
14,06TII-115,1469.04,1481.65,-12.61,0
15,06TII-115,1555.19,1556.4,-1.2,0
16,06TII-115,1574.48,1566.7,7.79,0
17,06TII-115,1539.24,1529.71,9.53,0
18,06TII-115,1597.89,1591.77,6.12,0
19,06TII-115,1440.53,1456.21,-15.68,0
20,06TII-115,1478.32,1530.55,-52.23,0
21,06TII-115,1416.98,1479.45,-62.47,0
22,06TII-115,1481.96,1538.75,-56.07,-.72
23,06TII-115,1450.83,1500.4,-49.18,-.4
24,06TII-115,1387.59,1420.13,-32.53,0
1,06TKS-115,1360.36,1416.34,-55.98,0
2,06TKS-115,1220.66,1297.74,-70,-7.08
3,06TKS-115,970.2,1048.05,-70.92,-6.93
4,06TKS-115,886.84,961.22,-74.38,0
5,06TKS-115,888.79,967.56,-78.77,0
6,06TKS-115,881.73,980.54,-85.52,-13.29
7,06TKS-115,1247.5,1374.77,-127.28,0
8,06TKS-115,1304.85,1420.63,-115.79,0
9,06TKS-115,1404.33,1517.08,-112.75,0
10,06TKS-115,1445.31,1536.85,-91.54,0
11,06TKS-115,1393.03,1467.66,-74.63,0
12,06TKS-115,1485.04,1545.48,-60.43,0
13,06TKS-115,1483.21,1532.59,-49.38,0
14,06TKS-115,1446.46,1481.65,-35.19,0
15,06TKS-115,1532.51,1556.4,-23.89,0
16,06TKS-115,1551.86,1566.7,-14.83,0
17,06TKS-115,1518.11,1529.71,-11.6,0
18,06TKS-115,1578.01,1591.77,-13.77,0
19,06TKS-115,1423.58,1456.21,-32.64,0
20,06TKS-115,1459.29,1530.55,-71.26,0
21,06TKS-115,1398.1,1479.45,-81.36,0
22,06TKS-115,1463.53,1538.75,-74.53,-.69
23,06TKS-115,1433.65,1500.4,-66.37,-.38
24,06TKS-115,1370.49,1420.13,-49.64,0
1,06TMO-115,1347.58,1416.34,-68.77,0
2,06TMO-115,1215.5,1297.74,-67.13,-15.11
3,06TMO-115,976.99,1048.05,-56.26,-14.8
4,06TMO-115,908.33,961.22,-52.89,0
5,06TMO-115,913.21,967.56,-54.36,0
6,06TMO-115,896.8,980.54,-55.34,-28.4
7,06TMO-115,1296.18,1374.77,-78.6,0
8,06TMO-115,1340.72,1420.63,-79.92,0
9,06TMO-115,1433.32,1517.08,-83.76,0
10,06TMO-115,1456.23,1536.85,-80.62,0
11,06TMO-115,1391.27,1467.66,-76.39,0
12,06TMO-115,1467.57,1545.48,-77.91,0
13,06TMO-115,1457.26,1532.59,-75.33,0
14,06TMO-115,1411.33,1481.65,-70.32,0
15,06TMO-115,1484.42,1556.4,-71.97,0
16,06TMO-115,1495.52,1566.7,-71.18,0
17,06TMO-115,1460.58,1529.71,-69.13,0
18,06TMO-115,1517.36,1591.77,-74.41,0
19,06TMO-115,1386.01,1456.21,-70.2,0
20,06TMO-115,1454.48,1530.55,-76.06,0
21,06TMO-115,1404.95,1479.45,-74.51,0
22,06TMO-115,1461.63,1538.75,-75.66,-1.46
23,06TMO-115,1426.07,1500.4,-73.52,-.81
24,06TMO-115,1350.68,1420.13,-69.44,0
1,06TMS-400,1339.02,1416.34,-77.32,0
2,06TMS-400,1206.97,1297.74,-79.46,-11.31
3,06TMS-400,966.87,1048.05,-70.11,-11.08
4,06TMS-400,892.93,961.22,-68.29,0
5,06TMS-400,897.04,967.56,-70.52,0
6,06TMS-400,886.1,980.54,-73.19,-21.25
7,06TMS-400,1268.98,1374.77,-105.79,0
8,06TMS-400,1317.79,1420.63,-102.84,0
9,06TMS-400,1412.49,1517.08,-104.59,0
10,06TMS-400,1440.83,1536.85,-96.02,0
11,06TMS-400,1380.99,1467.66,-86.67,0
12,06TMS-400,1463.08,1545.48,-82.39,0
13,06TMS-400,1456.48,1532.59,-76.11,0
14,06TMS-400,1413.92,1481.65,-67.73,0
15,06TMS-400,1490.55,1556.4,-65.85,0
16,06TMS-400,1504.26,1566.7,-62.44,0
17,06TMS-400,1469.81,1529.71,-59.9,0
18,06TMS-400,1527.5,1591.77,-64.27,0
19,06TMS-400,1389.4,1456.21,-66.82,0
20,06TMS-400,1446.49,1530.55,-84.06,0
21,06TMS-400,1393.16,1479.45,-86.29,0
22,06TMS-400,1450.91,1538.75,-86.74,-1.1
23,06TMS-400,1416.83,1500.4,-82.96,-.61
24,06TMS-400,1346.47,1420.13,-73.65,0
1,06TNA-115,1358.54,1416.34,-57.8,0
2,06TNA-115,1224.11,1297.74,-63.25,-10.38
3,06TNA-115,979.71,1048.05,-58.18,-10.16
4,06TNA-115,902.9,961.22,-58.31,0
5,06TNA-115,906.77,967.56,-60.79,0
6,06TNA-115,897.08,980.54,-63.96,-19.5
7,06TNA-115,1281.37,1374.77,-93.4,0
8,06TNA-115,1332.13,1420.63,-88.5,0
9,06TNA-115,1430.27,1517.08,-86.81,0
10,06TNA-115,1460.19,1536.85,-76.67,0
11,06TNA-115,1400.69,1467.66,-66.97,0
12,06TNA-115,1485.65,1545.48,-59.83,0
13,06TNA-115,1479.51,1532.59,-53.08,0
14,06TNA-115,1437.45,1481.65,-44.2,0
15,06TNA-115,1516.26,1556.4,-40.14,0
16,06TNA-115,1530.81,1566.7,-35.88,0
17,06TNA-115,1495.32,1529.71,-34.39,0
18,06TNA-115,1553.6,1591.77,-38.17,0
19,06TNA-115,1411.11,1456.21,-45.1,0
20,06TNA-115,1465.96,1530.55,-64.59,0
21,06TNA-115,1411.75,1479.45,-67.7,0
22,06TNA-115,1471.78,1538.75,-65.96,-1.01
23,06TNA-115,1438.26,1500.4,-61.58,-.56
24,06TNA-115,1365.86,1420.13,-54.27,0
1,06TPC-115,1341.53,1416.34,-74.81,0
2,06TPC-115,1210.17,1297.74,-73.2,-14.36
3,06TPC-115,972.32,1048.05,-61.66,-14.07
4,06TPC-115,902.93,961.22,-58.29,0
5,06TPC-115,907.75,967.56,-59.81,0
6,06TPC-115,892.44,980.54,-61.11,-26.99
7,06TPC-115,1287.37,1374.77,-87.4,0
8,06TPC-115,1332.34,1420.63,-88.29,0
9,06TPC-115,1424.79,1517.08,-92.3,0
10,06TPC-115,1448.29,1536.85,-88.56,0
11,06TPC-115,1384.02,1467.66,-83.64,0
12,06TPC-115,1460.49,1545.48,-84.99,0
13,06TPC-115,1450.57,1532.59,-82.02,0
14,06TPC-115,1404.91,1481.65,-76.74,0
15,06TPC-115,1477.77,1556.4,-78.63,0
16,06TPC-115,1489.24,1566.7,-77.45,0
17,06TPC-115,1454.93,1529.71,-74.78,0
18,06TPC-115,1511.92,1591.77,-79.85,0
19,06TPC-115,1380.74,1456.21,-75.48,0
20,06TPC-115,1448.08,1530.55,-82.46,0
21,06TPC-115,1396.59,1479.45,-82.87,0
22,06TPC-115,1453.16,1538.75,-84.2,-1.39
23,06TPC-115,1418.5,1500.4,-81.13,-.77
24,06TPC-115,1345.14,1420.13,-74.98,0
1,06TPQ-115,1377.28,1416.34,-39.06,0
2,06TPQ-115,1236.65,1297.74,-53.78,-7.3
3,06TPQ-115,983.68,1048.05,-57.22,-7.15
4,06TPQ-115,899.77,961.22,-61.45,0
5,06TPQ-115,901.97,967.56,-65.59,0
6,06TPQ-115,895.2,980.54,-71.62,-13.71
7,06TPQ-115,1267.84,1374.77,-106.93,0
8,06TPQ-115,1326.15,1420.63,-94.49,0
9,06TPQ-115,1427.8,1517.08,-89.28,0
10,06TPQ-115,1468.69,1536.85,-68.16,0
11,06TPQ-115,1415.55,1467.66,-52.11,0
12,06TPQ-115,1508.35,1545.48,-37.13,0
13,06TPQ-115,1506.48,1532.59,-26.12,0
14,06TPQ-115,1468.25,1481.65,-13.4,0
15,06TPQ-115,1553.95,1556.4,-2.45,0
16,06TPQ-115,1572.64,1566.7,5.94,0
17,06TPQ-115,1538.25,1529.71,8.54,0
18,06TPQ-115,1598.43,1591.77,6.66,0
19,06TPQ-115,1441.87,1456.21,-14.34,0
20,06TPQ-115,1479.15,1530.55,-51.4,0
21,06TPQ-115,1416.88,1479.45,-62.58,0
22,06TPQ-115,1481.49,1538.75,-56.55,-.71
23,06TPQ-115,1450.51,1500.4,-49.5,-.39
24,06TPQ-115,1387.05,1420.13,-33.08,0
1,06TRQ-400,1346.31,1416.34,-70.03,0
2,06TRQ-400,1208.6,1297.74,-81.65,-7.49
3,06TRQ-400,961.26,1048.05,-79.46,-7.33
4,06TRQ-400,879.89,961.22,-81.32,0
5,06TRQ-400,882.17,967.56,-85.39,0
6,06TRQ-400,874.99,980.54,-91.5,-14.06
7,06TRQ-400,1239.91,1374.77,-134.87,0
8,06TRQ-400,1296.45,1420.63,-124.18,0
9,06TRQ-400,1395.43,1517.08,-121.66,0
10,06TRQ-400,1435.03,1536.85,-101.82,0
11,06TRQ-400,1382.71,1467.66,-84.95,0
12,06TRQ-400,1474.73,1545.48,-70.75,0
13,06TRQ-400,1473.67,1532.59,-58.92,0
14,06TRQ-400,1436.9,1481.65,-44.75,0
15,06TRQ-400,1521.1,1556.4,-35.3,0
16,06TRQ-400,1539.19,1566.7,-27.51,0
17,06TRQ-400,1505.05,1529.71,-24.66,0
18,06TRQ-400,1562.87,1591.77,-28.9,0
19,06TRQ-400,1409.21,1456.21,-47.01,0
20,06TRQ-400,1446.17,1530.55,-84.37,0
21,06TRQ-400,1386.18,1479.45,-93.27,0
22,06TRQ-400,1449.32,1538.75,-88.7,-.73
23,06TRQ-400,1417.52,1500.4,-82.47,-.4
24,06TRQ-400,1354.86,1420.13,-65.27,0
1,06TXE-115,1328.74,1416.34,-87.61,0
2,06TXE-115,1198.69,1297.74,-85.12,-13.93
3,06TXE-115,962.81,1048.05,-71.6,-13.64
4,06TXE-115,893.58,961.22,-67.64,0
5,06TXE-115,898.4,967.56,-69.16,0
6,06TXE-115,883.66,980.54,-70.7,-26.18
7,06TXE-115,1273.66,1374.77,-101.12,0
8,06TXE-115,1318.55,1420.63,-102.09,0
9,06TXE-115,1410.02,1517.08,-107.06,0
10,06TXE-115,1433.36,1536.85,-103.49,0
11,06TXE-115,1369.76,1467.66,-97.9,0
12,06TXE-115,1445.75,1545.48,-99.73,0
13,06TXE-115,1436.03,1532.59,-96.56,0
14,06TXE-115,1390.98,1481.65,-90.67,0
15,06TXE-115,1463.34,1556.4,-93.05,0
16,06TXE-115,1475.03,1566.7,-91.66,0
17,06TXE-115,1441.1,1529.71,-88.61,0
18,06TXE-115,1498,1591.77,-93.78,0
19,06TXE-115,1367.53,1456.21,-88.69,0
20,06TXE-115,1432.95,1530.55,-97.59,0
21,06TXE-115,1382.38,1479.45,-97.08,0
22,06TXE-115,1438.67,1538.75,-98.73,-1.35
23,06TXE-115,1404.68,1500.4,-94.97,-.75
24,06TXE-115,1332.23,1420.13,-87.9,0
1,06UCA-230,1365.77,1416.34,-50.57,0
2,06UCA-230,1226.66,1297.74,-63.77,-7.31
3,06UCA-230,975.75,1048.05,-65.15,-7.16
4,06UCA-230,893.38,961.22,-67.84,0
5,06UCA-230,894.99,967.56,-72.58,0
6,06UCA-230,888.94,980.54,-77.88,-13.73
7,06UCA-230,1259.14,1374.77,-115.64,0
8,06UCA-230,1316.1,1420.63,-104.54,0
9,06UCA-230,1416.06,1517.08,-101.03,0
10,06UCA-230,1455.82,1536.85,-81.03,0
11,06UCA-230,1402.6,1467.66,-65.06,0
12,06UCA-230,1494.63,1545.48,-50.85,0
13,06UCA-230,1492.11,1532.59,-40.48,0
14,06UCA-230,1454.13,1481.65,-27.52,0
15,06UCA-230,1539.15,1556.4,-17.25,0
16,06UCA-230,1557.7,1566.7,-9,0
17,06UCA-230,1522.63,1529.71,-7.08,0
18,06UCA-230,1582.26,1591.77,-9.51,0
19,06UCA-230,1427.04,1456.21,-29.18,0
20,06UCA-230,1463.45,1530.55,-67.1,0
21,06UCA-230,1402.07,1479.45,-77.38,0
22,06UCA-230,1466.35,1538.75,-71.69,-.71
23,06UCA-230,1436.51,1500.4,-63.5,-.39
24,06UCA-230,1374.51,1420.13,-45.61,0
1,06UNI-115,1373.91,1416.34,-42.43,0
2,06UNI-115,1234.07,1297.74,-56.33,-7.34
3,06UNI-115,981.58,1048.05,-59.29,-7.19
4,06UNI-115,897.91,961.22,-63.31,0
5,06UNI-115,899.96,967.56,-67.6,0
6,06UNI-115,893.12,980.54,-73.65,-13.78
7,06UNI-115,1264.84,1374.77,-109.93,0
8,06UNI-115,1322.87,1420.63,-97.76,0
9,06UNI-115,1423.46,1517.08,-93.62,0
10,06UNI-115,1463.28,1536.85,-73.57,0
11,06UNI-115,1409.9,1467.66,-57.76,0
12,06UNI-115,1502.36,1545.48,-43.11,0
13,06UNI-115,1500.38,1532.59,-32.21,0
14,06UNI-115,1462.24,1481.65,-19.41,0
15,06UNI-115,1547.78,1556.4,-8.62,0
16,06UNI-115,1565.74,1566.7,-.96,0
17,06UNI-115,1532.31,1529.71,2.6,0
18,06UNI-115,1591.73,1591.77,-.04,0
19,06UNI-115,1435.78,1456.21,-20.43,0
20,06UNI-115,1472.93,1530.55,-57.62,0
21,06UNI-115,1411.14,1479.45,-68.32,0
22,06UNI-115,1475.77,1538.75,-62.26,-.71
23,06UNI-115,1445.5,1500.4,-54.5,-.39
24,06UNI-115,1383.99,1420.13,-36.13,0
1,06UNT-115,1341.84,1416.34,-74.5,0
2,06UNT-115,1210.18,1297.74,-73.27,-14.29
3,06UNT-115,972.02,1048.05,-62.04,-14
4,06UNT-115,902.31,961.22,-58.91,0
5,06UNT-115,907.1,967.56,-60.46,0
6,06UNT-115,891.76,980.54,-61.92,-26.86
7,06UNT-115,1286.29,1374.77,-88.48,0
8,06UNT-115,1331.43,1420.63,-89.2,0
9,06UNT-115,1424.19,1517.08,-92.9,0
10,06UNT-115,1448.2,1536.85,-88.65,0
11,06UNT-115,1384.19,1467.66,-83.47,0
12,06UNT-115,1460.95,1545.48,-84.52,0
13,06UNT-115,1451.17,1532.59,-81.42,0
14,06UNT-115,1405.73,1481.65,-75.92,0
15,06UNT-115,1478.79,1556.4,-77.61,0
16,06UNT-115,1490.53,1566.7,-76.17,0
17,06UNT-115,1456.62,1529.71,-73.09,0
18,06UNT-115,1513.78,1591.77,-77.99,0
19,06UNT-115,1381.97,1456.21,-74.25,0
20,06UNT-115,1448.78,1530.55,-81.76,0
21,06UNT-115,1397.5,1479.45,-81.95,0
22,06UNT-115,1454.34,1538.75,-83.01,-1.39
23,06UNT-115,1419.74,1500.4,-79.89,-.77
24,06UNT-115,1346.31,1420.13,-73.82,0
1,06VAL-115,1371.17,1416.34,-45.17,0
2,06VAL-115,1238.81,1297.74,-46.77,-12.15
3,06VAL-115,994.74,1048.05,-41.4,-11.91
4,06VAL-115,920.3,961.22,-40.92,0
5,06VAL-115,925.5,967.56,-42.06,0
6,06VAL-115,913.8,980.54,-43.9,-22.84
7,06VAL-115,1310.33,1374.77,-64.44,0
8,06VAL-115,1356.83,1420.63,-63.8,0
9,06VAL-115,1451.04,1517.08,-66.05,0
10,06VAL-115,1474.38,1536.85,-62.47,0
11,06VAL-115,1408.24,1467.66,-59.42,0
12,06VAL-115,1487.06,1545.48,-58.41,0
13,06VAL-115,1476.78,1532.59,-55.82,0
14,06VAL-115,1430.3,1481.65,-51.35,0
15,06VAL-115,1505.94,1556.4,-50.46,0
16,06VAL-115,1518.54,1566.7,-48.16,0
17,06VAL-115,1483.98,1529.71,-45.73,0
18,06VAL-115,1545.01,1591.77,-46.76,0
19,06VAL-115,1409.14,1456.21,-47.07,0
20,06VAL-115,1472.59,1530.55,-57.96,0
21,06VAL-115,1422.93,1479.45,-56.52,0
22,06VAL-115,1482.43,1538.75,-55.14,-1.18
23,06VAL-115,1448.92,1500.4,-50.83,-.65
24,06VAL-115,1375.22,1420.13,-44.91,0
1,06VAP-115,1377.59,1416.34,-38.75,0
2,06VAP-115,1236.95,1297.74,-53.49,-7.3
3,06VAP-115,983.94,1048.05,-56.97,-7.15
4,06VAP-115,899.99,961.22,-61.22,0
5,06VAP-115,902.23,967.56,-65.33,0
6,06VAP-115,895.47,980.54,-71.37,-13.7
7,06VAP-115,1268.09,1374.77,-106.68,0
8,06VAP-115,1326.36,1420.63,-94.27,0
9,06VAP-115,1427.79,1517.08,-89.29,0
10,06VAP-115,1468.18,1536.85,-68.67,0
11,06VAP-115,1414.67,1467.66,-52.99,0
12,06VAP-115,1506.75,1545.48,-38.72,0
13,06VAP-115,1504.76,1532.59,-27.83,0
14,06VAP-115,1466.5,1481.65,-15.15,0
15,06VAP-115,1552.12,1556.4,-4.28,0
16,06VAP-115,1570.66,1566.7,3.96,0
17,06VAP-115,1536.28,1529.71,6.58,0
18,06VAP-115,1596.4,1591.77,4.63,0
19,06VAP-115,1440.44,1456.21,-15.77,0
20,06VAP-115,1477.8,1530.55,-52.75,0
21,06VAP-115,1415.87,1479.45,-63.59,0
22,06VAP-115,1480.58,1538.75,-57.46,-.71
23,06VAP-115,1450.02,1500.4,-49.99,-.39
24,06VAP-115,1387.09,1420.13,-33.04,0
1,06VDS-115,1384.26,1416.34,-32.08,0
2,06VDS-115,1242.49,1297.74,-47.77,-7.47
3,06VDS-115,988.15,1048.05,-52.58,-7.32
4,06VDS-115,903.78,961.22,-57.44,0
5,06VDS-115,905.91,967.56,-61.65,0
6,06VDS-115,898.78,980.54,-67.73,-14.03
7,06VDS-115,1273.52,1374.77,-101.26,0
8,06VDS-115,1331.54,1420.63,-89.09,0
9,06VDS-115,1434.41,1517.08,-82.68,0
10,06VDS-115,1476.08,1536.85,-60.77,0
11,06VDS-115,1422.77,1467.66,-44.89,0
12,06VDS-115,1516.65,1545.48,-28.83,0
13,06VDS-115,1514.84,1532.59,-17.75,0
14,06VDS-115,1476.83,1481.65,-4.82,0
15,06VDS-115,1563.88,1556.4,7.48,0
16,06VDS-115,1583.38,1566.7,16.69,0
17,06VDS-115,1548.71,1529.71,19,0
18,06VDS-115,1608.53,1591.77,16.76,0
19,06VDS-115,1450.13,1456.21,-6.08,0
20,06VDS-115,1486.95,1530.55,-43.6,0
21,06VDS-115,1423.5,1479.45,-55.96,0
22,06VDS-115,1489.17,1538.75,-48.86,-.72
23,06VDS-115,1459.36,1500.4,-40.63,-.4
24,06VDS-115,1396.13,1420.13,-23.99,0
1,06VES-115,1373.4,1416.34,-42.94,0
2,06VES-115,1240.8,1297.74,-44.79,-12.15
3,06VES-115,996.31,1048.05,-39.84,-11.9
4,06VES-115,921.71,961.22,-39.51,0
5,06VES-115,926.93,967.56,-40.63,0
6,06VES-115,915.23,980.54,-42.48,-22.83
7,06VES-115,1312.35,1374.77,-62.43,0
8,06VES-115,1358.78,1420.63,-61.85,0
9,06VES-115,1453.05,1517.08,-64.03,0
10,06VES-115,1476.45,1536.85,-60.41,0
11,06VES-115,1410.21,1467.66,-57.45,0
12,06VES-115,1489.16,1545.48,-56.31,0
13,06VES-115,1478.94,1532.59,-53.65,0
14,06VES-115,1432.42,1481.65,-49.23,0
15,06VES-115,1508.21,1556.4,-48.19,0
16,06VES-115,1520.88,1566.7,-45.82,0
17,06VES-115,1486.51,1529.71,-43.2,0
18,06VES-115,1547.66,1591.77,-44.11,0
19,06VES-115,1411.5,1456.21,-44.71,0
20,06VES-115,1474.99,1530.55,-55.55,0
21,06VES-115,1425.49,1479.45,-53.96,0
22,06VES-115,1485.24,1538.75,-52.33,-1.18
23,06VES-115,1451.73,1500.4,-48.02,-.65
24,06VES-115,1377.71,1420.13,-42.42,0
1,06VHE-138,1305.48,1416.34,-110.87,0
2,06VHE-138,1168.99,1297.74,-121.4,-7.34
3,06VHE-138,928.22,1048.05,-112.64,-7.19
4,06VHE-138,848.69,961.22,-112.52,0
5,06VHE-138,850.74,967.56,-116.82,0
6,06VHE-138,843.11,980.54,-123.65,-13.79
7,06VHE-138,1193.72,1374.77,-181.06,0
8,06VHE-138,1250.48,1420.63,-170.16,0
9,06VHE-138,1348.17,1517.08,-168.91,0
10,06VHE-138,1388.83,1536.85,-148.02,0
11,06VHE-138,1340.68,1467.66,-126.98,0
12,06VHE-138,1435.47,1545.48,-110.01,0
13,06VHE-138,1437.81,1532.59,-94.79,0
14,06VHE-138,1405.75,1481.65,-75.9,0
15,06VHE-138,1490.46,1556.4,-65.94,0
16,06VHE-138,1508.69,1566.7,-58.01,0
17,06VHE-138,1474.34,1529.71,-55.37,0
18,06VHE-138,1528.98,1591.77,-62.79,0
19,06VHE-138,1373.45,1456.21,-82.77,0
20,06VHE-138,1404.29,1530.55,-126.25,0
21,06VHE-138,1346.82,1479.45,-132.64,0
22,06VHE-138,1409.03,1538.75,-129,-.71
23,06VHE-138,1374.42,1500.4,-125.58,-.39
24,06VHE-138,1313.16,1420.13,-106.97,0
1,06VJD-115,1366.68,1416.34,-49.66,0
2,06VJD-115,1226.83,1297.74,-63.52,-7.39
3,06VJD-115,975.76,1048.05,-65.06,-7.24
4,06VJD-115,892.69,961.22,-68.52,0
5,06VJD-115,894.65,967.56,-72.91,0
6,06VJD-115,887.73,980.54,-78.94,-13.87
7,06VJD-115,1257.32,1374.77,-117.46,0
8,06VJD-115,1314.38,1420.63,-106.26,0
9,06VJD-115,1414.58,1517.08,-102.5,0
10,06VJD-115,1454.78,1536.85,-82.07,0
11,06VJD-115,1402.02,1467.66,-65.64,0
12,06VJD-115,1494.5,1545.48,-50.97,0
13,06VJD-115,1492.91,1532.59,-39.69,0
14,06VJD-115,1455.43,1481.65,-26.22,0
15,06VJD-115,1540.85,1556.4,-15.55,0
16,06VJD-115,1559.49,1566.7,-7.21,0
17,06VJD-115,1525.19,1529.71,-4.52,0
18,06VJD-115,1584.23,1591.77,-7.55,0
19,06VJD-115,1428.7,1456.21,-27.52,0
20,06VJD-115,1465.85,1530.55,-64.69,0
21,06VJD-115,1404.58,1479.45,-74.87,0
22,06VJD-115,1469.41,1538.75,-68.62,-.72
23,06VJD-115,1439.15,1500.4,-60.85,-.4
24,06VJD-115,1376.05,1420.13,-44.08,0
1,06VKM-230,1281.24,1416.34,-135.11,0
2,06VKM-230,1148.13,1297.74,-142.24,-7.36
3,06VKM-230,912.07,1048.05,-128.77,-7.21
4,06VKM-230,834.2,961.22,-127.02,0
5,06VKM-230,836,967.56,-131.56,0
6,06VKM-230,829.13,980.54,-137.59,-13.82
7,06VKM-230,1177.25,1374.77,-197.53,0
8,06VKM-230,1236.46,1420.63,-184.17,0
9,06VKM-230,1337.47,1517.08,-179.61,0
10,06VKM-230,1383.58,1536.85,-153.27,0
11,06VKM-230,1340.81,1467.66,-126.85,0
12,06VKM-230,1439.98,1545.48,-105.5,0
13,06VKM-230,1445.74,1532.59,-86.85,0
14,06VKM-230,1414.57,1481.65,-67.08,0
15,06VKM-230,1499.95,1556.4,-56.45,0
16,06VKM-230,1517.68,1566.7,-49.01,0
17,06VKM-230,1481.09,1529.71,-48.62,0
18,06VKM-230,1532.33,1591.77,-59.44,0
19,06VKM-230,1373.05,1456.21,-83.17,0
20,06VKM-230,1398.52,1530.55,-132.02,0
21,06VKM-230,1333.31,1479.45,-146.14,0
22,06VKM-230,1389.24,1538.75,-148.8,-.71
23,06VKM-230,1352.75,1500.4,-147.25,-.4
24,06VKM-230,1292.58,1420.13,-127.54,0
1,06VLF-138,1294.67,1416.34,-121.67,0
2,06VLF-138,1159.8,1297.74,-130.61,-7.34
3,06VLF-138,921.21,1048.05,-119.66,-7.19
4,06VLF-138,842.47,961.22,-118.74,0
5,06VLF-138,844.57,967.56,-123,0
6,06VLF-138,837.05,980.54,-129.72,-13.78
7,06VLF-138,1185.39,1374.77,-189.39,0
8,06VLF-138,1241.59,1420.63,-179.05,0
9,06VLF-138,1338.04,1517.08,-179.04,0
10,06VLF-138,1378.53,1536.85,-158.32,0
11,06VLF-138,1329.68,1467.66,-137.98,0
12,06VLF-138,1426.86,1545.48,-118.62,0
13,06VLF-138,1431.6,1532.59,-100.99,0
