Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 17:26:02 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
10,08CNC-115,3211.21,2655.49,519.84,35.88
11,08CNC-115,3540.33,2940.29,562.52,37.52
12,08CNC-115,4344.63,3590.73,707.02,46.88
13,08CNC-115,4734.73,3886.14,797.6,50.99
14,08CNC-115,4771.53,2492.31,530.27,1748.95
15,08CNC-115,4178.36,2967.83,577.27,633.25
16,08CNC-115,4742.77,2936.75,631.39,1174.63
17,08CNC-115,4803.48,2943.67,637.4,1222.42
18,08CNC-115,5393.92,4230.93,1166.54,-3.55
19,08CNC-115,5744.78,4502.47,1246.02,-3.71
20,08CNC-115,3929.38,3097.35,833.74,-1.71
21,08CNC-115,3702.1,2892.09,812.98,-2.97
22,08CNC-115,4742.61,3747.78,997.76,-2.92
23,08CNC-115,6389.75,4947.9,1445.25,-3.4
24,08CNC-115,4674.75,2922.42,915.45,836.89
1,08CNO-115,2387.72,1536.67,290.96,560.08
2,08CNO-115,1278.11,1054.6,223.52,0
3,08CNO-115,1146.89,937.59,209.3,0
4,08CNO-115,1084.69,896.69,188.01,0
5,08CNO-115,1089.7,904.68,185.02,0
6,08CNO-115,1113.28,922.75,190.53,0
7,08CNO-115,1283.02,1069.81,213.21,0
8,08CNO-115,1418.72,1177.51,241.21,0
9,08CNO-115,1937.55,1622.69,314.86,0
10,08CNO-115,3232.69,2655.49,541.32,35.88
11,08CNO-115,3566.68,2940.29,588.87,37.52
12,08CNO-115,4360.65,3590.73,723.04,46.88
13,08CNO-115,4752.29,3886.14,815.16,50.99
14,08CNO-115,4783.23,2492.31,541.97,1748.95
15,08CNO-115,4193.64,2967.83,592.55,633.25
16,08CNO-115,4761.04,2936.75,649.66,1174.63
17,08CNO-115,4823.82,2943.67,657.74,1222.42
18,08CNO-115,5417.49,4230.93,1190.12,-3.55
19,08CNO-115,5761.72,4502.47,1262.95,-3.71
20,08CNO-115,3935.63,3097.35,840,-1.71
21,08CNO-115,3710.46,2892.09,821.34,-2.97
22,08CNO-115,4757.58,3747.78,1012.73,-2.92
23,08CNO-115,6420.22,4947.9,1475.71,-3.4
24,08CNO-115,4704.01,2922.42,944.7,836.89
1,08CNR-115,2435.39,1536.67,371.39,527.33
2,08CNR-115,1319.17,1054.6,264.58,0
3,08CNR-115,1167.55,937.59,229.96,0
4,08CNR-115,1089.25,896.69,192.57,0
5,08CNR-115,1094.06,904.68,189.38,0
6,08CNR-115,1115.75,922.75,193,0
7,08CNR-115,1281.96,1069.81,212.15,0
8,08CNR-115,1408.2,1177.51,230.68,0
9,08CNR-115,1915.68,1622.69,292.98,0
10,08CNR-115,3189.42,2655.49,498.05,35.88
11,08CNR-115,3515.55,2940.29,537.74,37.52
12,08CNR-115,4289.37,3590.73,651.77,46.88
13,08CNR-115,4672.55,3886.14,735.42,50.99
14,08CNR-115,4733.99,2492.31,492.73,1748.95
15,08CNR-115,4125.06,2967.83,523.98,633.25
16,08CNR-115,4686.99,2936.75,575.61,1174.63
17,08CNR-115,4747.77,2943.67,581.68,1222.42
18,08CNR-115,5319.07,4230.93,1091.69,-3.55
19,08CNR-115,5669.94,4502.47,1171.17,-3.71
20,08CNR-115,3879.37,3097.35,783.74,-1.71
21,08CNR-115,3672.69,2892.09,783.57,-2.97
22,08CNR-115,4716.83,3747.78,971.97,-2.92
23,08CNR-115,6381.89,4947.9,1437.39,-3.4
24,08CNR-115,4681.11,2922.42,921.8,836.89
1,08COZ-34.5,2465.84,1536.67,366.41,562.76
2,08COZ-34.5,1321.16,1054.6,266.56,0
3,08COZ-34.5,1176.83,937.59,239.24,0
4,08COZ-34.5,1113.38,896.69,216.69,0
5,08COZ-34.5,1117.93,904.68,213.25,0
6,08COZ-34.5,1141.89,922.75,219.14,0
7,08COZ-34.5,1317.97,1069.81,248.16,0
8,08COZ-34.5,1460.94,1177.51,283.42,0
9,08COZ-34.5,2002.88,1622.69,380.19,0
10,08COZ-34.5,3353.05,2655.49,661.68,35.88
11,08COZ-34.5,3705.36,2940.29,727.55,37.52
12,08COZ-34.5,4537.18,3590.73,899.58,46.88
13,08COZ-34.5,4949.09,3886.14,1011.95,50.99
14,08COZ-34.5,4912.65,2492.31,671.38,1748.95
15,08COZ-34.5,4345.61,2967.83,744.52,633.25
16,08COZ-34.5,4906.5,2936.75,795.11,1174.63
17,08COZ-34.5,4962.16,2943.67,796.08,1222.42
18,08COZ-34.5,5619.01,4230.93,1391.64,-3.55
19,08COZ-34.5,5981.15,4502.47,1482.39,-3.71
20,08COZ-34.5,4091.44,3097.35,995.8,-1.71
21,08COZ-34.5,3854.47,2892.09,965.35,-2.97
22,08COZ-34.5,4934.72,3747.78,1189.86,-2.92
23,08COZ-34.5,6639.07,4947.9,1694.57,-3.4
24,08COZ-34.5,4816.4,2922.42,1057.09,836.89
1,08CRE-115,2429.84,1536.67,365.83,527.33
2,08CRE-115,1315.51,1054.6,260.91,0
3,08CRE-115,1164.42,937.59,226.83,0
4,08CRE-115,1086.43,896.69,189.75,0
5,08CRE-115,1091.36,904.68,186.68,0
6,08CRE-115,1113.16,922.75,190.42,0
7,08CRE-115,1279.19,1069.81,209.38,0
8,08CRE-115,1405.2,1177.51,227.68,0
9,08CRE-115,1911.14,1622.69,288.44,0
10,08CRE-115,3181.4,2655.49,490.03,35.88
11,08CRE-115,3506.54,2940.29,528.73,37.52
12,08CRE-115,4277.95,3590.73,640.35,46.88
13,08CRE-115,4659.96,3886.14,722.83,50.99
14,08CRE-115,4725.85,2492.31,484.59,1748.95
15,08CRE-115,4115.75,2967.83,514.67,633.25
16,08CRE-115,4677.6,2936.75,566.22,1174.63
17,08CRE-115,4738.42,2943.67,572.34,1222.42
18,08CRE-115,5305.74,4230.93,1078.36,-3.55
19,08CRE-115,5656.05,4502.47,1157.28,-3.71
20,08CRE-115,3869.72,3097.35,774.08,-1.71
21,08CRE-115,3663.46,2892.09,774.34,-2.97
22,08CRE-115,4704.75,3747.78,959.89,-2.92
23,08CRE-115,6365.45,4947.9,1420.95,-3.4
24,08CRE-115,4671.05,2922.42,911.74,836.89
1,08CTE-115,2409.86,1536.67,318.42,554.77
2,08CTE-115,1316.11,1054.6,261.51,0
3,08CTE-115,1172.06,937.59,234.47,0
4,08CTE-115,1107.38,896.69,210.7,0
5,08CTE-115,1114.74,904.68,210.06,0
6,08CTE-115,1138.79,922.75,216.05,0
7,08CTE-115,1313.12,1069.81,243.31,0
8,08CTE-115,1450.34,1177.51,272.83,0
9,08CTE-115,1977.29,1622.69,354.6,0
10,08CTE-115,3296.15,2655.49,604.79,35.88
11,08CTE-115,3636.95,2940.29,659.14,37.52
12,08CTE-115,4373.33,3590.73,735.72,46.88
13,08CTE-115,4776.21,3886.14,839.08,50.99
14,08CTE-115,4825.97,2492.31,584.71,1748.95
15,08CTE-115,4217.48,2967.83,616.4,633.25
16,08CTE-115,4748.07,2936.75,636.68,1174.63
17,08CTE-115,4814.19,2943.67,648.11,1222.42
18,08CTE-115,5385.58,4230.93,1158.21,-3.55
19,08CTE-115,5744.03,4502.47,1245.27,-3.71
20,08CTE-115,3934.63,3097.35,838.99,-1.71
21,08CTE-115,3782.38,2892.09,893.26,-2.97
22,08CTE-115,4810.85,3747.78,1066,-2.92
23,08CTE-115,6411.68,4947.9,1467.18,-3.4
24,08CTE-115,4717.31,2922.42,958,836.89
1,08CYL-115,2367.17,1536.67,289.19,541.3
2,08CYL-115,1270.02,1054.6,215.42,0
3,08CYL-115,1128.84,937.59,191.26,0
4,08CYL-115,1060.38,896.69,163.69,0
5,08CYL-115,1066.66,904.68,161.97,0
6,08CYL-115,1090.94,922.75,168.2,0
7,08CYL-115,1258.19,1069.81,188.37,0
8,08CYL-115,1388.54,1177.51,211.02,0
9,08CYL-115,1890.38,1622.69,267.68,0
10,08CYL-115,3139.19,2655.49,447.82,35.88
11,08CYL-115,3460,2940.29,482.19,37.52
12,08CYL-115,4221.53,3590.73,583.92,46.88
13,08CYL-115,4586.69,3886.14,649.56,50.99
14,08CYL-115,4675.11,2492.31,433.85,1748.95
15,08CYL-115,4052.83,2967.83,451.75,633.25
16,08CYL-115,4617.67,2936.75,506.28,1174.63
17,08CYL-115,4678.63,2943.67,512.55,1222.42
18,08CYL-115,5216.09,4230.93,988.72,-3.55
19,08CYL-115,5556.75,4502.47,1057.99,-3.71
20,08CYL-115,3801.44,3097.35,705.8,-1.71
21,08CYL-115,3589.76,2892.09,700.64,-2.97
22,08CYL-115,4599.16,3747.78,854.31,-2.92
23,08CYL-115,6208.04,4947.9,1263.53,-3.4
24,08CYL-115,4574.06,2922.42,814.75,836.89
1,08DZI-115,2339.46,1536.67,241.37,561.41
2,08DZI-115,1239.99,1054.6,185.39,0
3,08DZI-115,1108.06,937.59,170.48,0
4,08DZI-115,1047,896.69,150.31,0
5,08DZI-115,1051.55,904.68,146.87,0
6,08DZI-115,1074.43,922.75,151.69,0
7,08DZI-115,1239.29,1069.81,169.47,0
8,08DZI-115,1370.92,1177.51,193.41,0
9,08DZI-115,1876.33,1622.69,253.64,0
10,08DZI-115,3135.63,2655.49,444.26,35.88
11,08DZI-115,3451.73,2940.29,473.93,37.52
12,08DZI-115,4224.53,3590.73,586.92,46.88
13,08DZI-115,4603.7,3886.14,666.56,50.99
14,08DZI-115,4686.47,2492.31,445.2,1748.95
15,08DZI-115,4076.09,2967.83,475,633.25
16,08DZI-115,4643.57,2936.75,532.18,1174.63
17,08DZI-115,4706.15,2943.67,540.07,1222.42
18,08DZI-115,5251.02,4230.93,1023.65,-3.55
19,08DZI-115,5589.23,4502.47,1090.46,-3.71
20,08DZI-115,3821.8,3097.35,726.16,-1.71
21,08DZI-115,3603.32,2892.09,714.2,-2.97
22,08DZI-115,4616.29,3747.78,871.44,-2.92
23,08DZI-115,6226.78,4947.9,1282.27,-3.4
24,08DZI-115,4582.94,2922.42,823.63,836.89
1,08ESA-115,2295.49,1536.67,234.92,523.9
2,08ESA-115,1228.32,1054.6,173.73,0
3,08ESA-115,1089.49,937.59,151.9,0
4,08ESA-115,1018.08,896.69,121.39,0
5,08ESA-115,1026.24,904.68,121.56,0
6,08ESA-115,1051.15,922.75,128.41,0
7,08ESA-115,1214.4,1069.81,144.59,0
8,08ESA-115,1337.21,1177.51,159.7,0
9,08ESA-115,1808.44,1622.69,185.75,0
10,08ESA-115,3004.1,2655.49,312.73,35.88
11,08ESA-115,3308.77,2940.29,330.96,37.52
12,08ESA-115,4026.85,3590.73,389.24,46.88
13,08ESA-115,4382.63,3886.14,445.5,50.99
14,08ESA-115,4545.79,2492.31,304.53,1748.96
15,08ESA-115,3902.99,2967.83,301.91,633.25
16,08ESA-115,4465.49,2936.75,354.1,1174.63
17,08ESA-115,4526.88,2943.67,360.8,1222.42
18,08ESA-115,5007.09,4230.93,779.71,-3.55
19,08ESA-115,5348.14,4502.47,849.38,-3.71
20,08ESA-115,3655.38,3097.35,559.74,-1.71
21,08ESA-115,3451.6,2892.09,562.48,-2.97
22,08ESA-115,4421.61,3747.78,676.76,-2.92
23,08ESA-115,5971.03,4947.9,1026.53,-3.4
24,08ESA-115,4434.14,2922.42,674.83,836.89
1,08HAA-115,2393.02,1536.67,293.79,562.56
2,08HAA-115,1272.81,1054.6,218.22,0
3,08HAA-115,1135.33,937.59,197.74,0
4,08HAA-115,1074.61,896.69,177.92,0
5,08HAA-115,1079.93,904.68,175.25,0
6,08HAA-115,1103.62,922.75,180.88,0
7,08HAA-115,1273.15,1069.81,203.34,0
8,08HAA-115,1409.67,1177.51,232.16,0
9,08HAA-115,1928.93,1622.69,306.24,0
10,08HAA-115,3222.64,2655.49,531.28,35.88
11,08HAA-115,3553.61,2940.29,575.8,37.52
12,08HAA-115,4348.83,3590.73,711.23,46.88
13,08HAA-115,4740.34,3886.14,803.21,50.99
14,08HAA-115,4774.7,2492.31,533.44,1748.95
15,08HAA-115,4179.87,2967.83,578.78,633.25
16,08HAA-115,4744.21,2936.75,632.82,1174.63
17,08HAA-115,4804.85,2943.67,638.76,1222.42
18,08HAA-115,5397.22,4230.93,1169.85,-3.55
19,08HAA-115,5749.56,4502.47,1250.79,-3.71
20,08HAA-115,3931.66,3097.35,836.03,-1.71
21,08HAA-115,3702.57,2892.09,813.45,-2.97
22,08HAA-115,4742.23,3747.78,997.38,-2.92
23,08HAA-115,6386.83,4947.9,1442.33,-3.4
24,08HAA-115,4671.42,2922.42,912.11,836.89
1,08HBK-115,2394.6,1536.67,295.37,562.55
2,08HBK-115,1273.87,1054.6,219.27,0
3,08HBK-115,1136.22,937.59,198.63,0
4,08HBK-115,1075.44,896.69,178.76,0
5,08HBK-115,1080.79,904.68,176.11,0
6,08HBK-115,1104.55,922.75,181.81,0
7,08HBK-115,1274.26,1069.81,204.45,0
8,08HBK-115,1410.97,1177.51,233.46,0
9,08HBK-115,1930.79,1622.69,308.1,0
10,08HBK-115,3226.14,2655.49,534.77,35.88
11,08HBK-115,3557.56,2940.29,579.75,37.52
12,08HBK-115,4353.59,3590.73,715.98,46.88
13,08HBK-115,4745.59,3886.14,808.46,50.99
14,08HBK-115,4778.05,2492.31,536.79,1748.95
15,08HBK-115,4183.83,2967.83,582.74,633.25
16,08HBK-115,4748.14,2936.75,636.76,1174.63
17,08HBK-115,4808.76,2943.67,642.68,1222.42
18,08HBK-115,5402.74,4230.93,1175.36,-3.55
19,08HBK-115,5755.27,4502.47,1256.51,-3.71
20,08HBK-115,3935.67,3097.35,840.03,-1.71
21,08HBK-115,3706.3,2892.09,817.18,-2.97
22,08HBK-115,4746.92,3747.78,1002.07,-2.92
23,08HBK-115,6392.83,4947.9,1448.32,-3.4
24,08HBK-115,4674.81,2922.42,915.5,836.89
1,08HCE-115,2349.01,1536.67,261.19,551.14
2,08HCE-115,1252.48,1054.6,197.88,0
3,08HCE-115,1116.75,937.59,179.16,0
4,08HCE-115,1054.3,896.69,157.61,0
5,08HCE-115,1060.97,904.68,156.29,0
6,08HCE-115,1085.49,922.75,162.74,0
7,08HCE-115,1253.08,1069.81,183.27,0
8,08HCE-115,1384.07,1177.51,206.56,0
9,08HCE-115,1882.24,1622.69,259.55,0
10,08HCE-115,3129.31,2655.49,437.94,35.88
11,08HCE-115,3448.26,2940.29,470.45,37.52
12,08HCE-115,4207.25,3590.73,569.65,46.88
13,08HCE-115,4575.87,3886.14,638.74,50.99
14,08HCE-115,4668.82,2492.31,427.56,1748.95
15,08HCE-115,4052.33,2967.83,451.24,633.25
16,08HCE-115,4615.89,2936.75,504.51,1174.63
17,08HCE-115,4677.14,2943.67,511.06,1222.42
18,08HCE-115,5215.84,4230.93,988.47,-3.55
19,08HCE-115,5559.2,4502.47,1060.43,-3.71
20,08HCE-115,3799.77,3097.35,704.14,-1.71
21,08HCE-115,3583.56,2892.09,694.44,-2.97
22,08HCE-115,4590.95,3747.78,846.1,-2.92
23,08HCE-115,6195.44,4947.9,1250.94,-3.4
24,08HCE-115,4566.63,2922.42,807.32,836.89
1,08HNC-115,2383.84,1536.67,286.96,560.2
2,08HNC-115,1275.52,1054.6,220.92,0
3,08HNC-115,1145.85,937.59,208.26,0
4,08HNC-115,1083.87,896.69,187.19,0
5,08HNC-115,1089.01,904.68,184.33,0
6,08HNC-115,1112.76,922.75,190.02,0
7,08HNC-115,1282.59,1069.81,212.77,0
8,08HNC-115,1417.86,1177.51,240.35,0
9,08HNC-115,1935.06,1622.69,312.36,0
10,08HNC-115,3227.6,2655.49,536.23,35.88
11,08HNC-115,3560.91,2940.29,583.1,37.52
12,08HNC-115,4353.52,3590.73,715.91,46.88
13,08HNC-115,4744.39,3886.14,807.26,50.99
14,08HNC-115,4777.69,2492.31,536.43,1748.95
15,08HNC-115,4186.9,2967.83,585.81,633.25
16,08HNC-115,4754.24,2936.75,642.85,1174.63
17,08HNC-115,4816.69,2943.67,650.61,1222.42
18,08HNC-115,5408.43,4230.93,1181.05,-3.55
19,08HNC-115,5753.95,4502.47,1255.19,-3.71
20,08HNC-115,3930.48,3097.35,834.85,-1.71
21,08HNC-115,3706.92,2892.09,817.8,-2.97
22,08HNC-115,4753.79,3747.78,1008.94,-2.92
23,08HNC-115,6414.03,4947.9,1469.53,-3.4
24,08HNC-115,4699.76,2922.42,940.45,836.89
1,08HOL-115,2389.07,1536.67,292.18,560.22
2,08HOL-115,1278.23,1054.6,223.63,0
3,08HOL-115,1147.32,937.59,209.73,0
4,08HOL-115,1085.1,896.69,188.41,0
5,08HOL-115,1090.05,904.68,185.37,0
6,08HOL-115,1113.64,922.75,190.89,0
7,08HOL-115,1283.31,1069.81,213.5,0
8,08HOL-115,1418.88,1177.51,241.36,0
9,08HOL-115,1937.85,1622.69,315.15,0
10,08HOL-115,3233.6,2655.49,542.23,35.88
11,08HOL-115,3567.98,2940.29,590.18,37.52
12,08HOL-115,4361.97,3590.73,724.37,46.88
13,08HOL-115,4753.18,3886.14,816.05,50.99
14,08HOL-115,4783.88,2492.31,542.62,1748.95
15,08HOL-115,4194.69,2967.83,593.6,633.25
16,08HOL-115,4762.41,2936.75,651.02,1174.63
17,08HOL-115,4825.5,2943.67,659.41,1222.42
18,08HOL-115,5420.09,4230.93,1192.72,-3.55
19,08HOL-115,5764.94,4502.47,1266.17,-3.71
20,08HOL-115,3938.26,3097.35,842.62,-1.71
21,08HOL-115,3713.59,2892.09,824.47,-2.97
22,08HOL-115,4761.96,3747.78,1017.11,-2.92
23,08HOL-115,6425.82,4947.9,1481.32,-3.4
24,08HOL-115,4706.81,2922.42,947.5,836.89
1,08HRA-115,2377.99,1536.67,281.43,559.89
2,08HRA-115,1273.8,1054.6,219.2,0
3,08HRA-115,1143.66,937.59,206.08,0
4,08HRA-115,1081.74,896.69,185.05,0
5,08HRA-115,1086.91,904.68,182.23,0
6,08HRA-115,1110.59,922.75,187.84,0
7,08HRA-115,1280.06,1069.81,210.25,0
8,08HRA-115,1415.21,1177.51,237.69,0
9,08HRA-115,1930.32,1622.69,307.63,0
10,08HRA-115,3216.67,2655.49,525.3,35.88
11,08HRA-115,3548.14,2940.29,570.33,37.52
12,08HRA-115,4336.79,3590.73,699.18,46.88
13,08HRA-115,4726.17,3886.14,789.03,50.99
14,08HRA-115,4766.51,2492.31,525.25,1748.95
15,08HRA-115,4173.27,2967.83,572.18,633.25
16,08HRA-115,4740.6,2936.75,629.21,1174.63
17,08HRA-115,4802.72,2943.67,636.64,1222.42
18,08HRA-115,5386.87,4230.93,1159.5,-3.55
19,08HRA-115,5730.1,4502.47,1231.34,-3.71
20,08HRA-115,3914.36,3097.35,818.72,-1.71
21,08HRA-115,3690.52,2892.09,801.4,-2.97
22,08HRA-115,4732.49,3747.78,987.64,-2.92
23,08HRA-115,6388.2,4947.9,1443.7,-3.4
24,08HRA-115,4685.49,2922.42,926.18,836.89
1,08IBR-115,2378.62,1536.67,279.14,562.81
2,08IBR-115,1263.23,1054.6,208.63,0
3,08IBR-115,1127.29,937.59,189.7,0
4,08IBR-115,1067.58,896.69,170.9,0
5,08IBR-115,1073.5,904.68,168.82,0
6,08IBR-115,1097.68,922.75,174.94,0
7,08IBR-115,1266.75,1069.81,196.93,0
8,08IBR-115,1401.92,1177.51,224.4,0
9,08IBR-115,1913.81,1622.69,291.12,0
10,08IBR-115,3194.33,2655.49,502.97,35.88
11,08IBR-115,3521.86,2940.29,544.05,37.52
12,08IBR-115,4307.19,3590.73,669.59,46.88
13,08IBR-115,4693.61,3886.14,756.48,50.99
14,08IBR-115,4745.29,2492.31,504.03,1748.95
15,08IBR-115,4146.03,2967.83,544.94,633.25
16,08IBR-115,4709.78,2936.75,598.39,1174.63
17,08IBR-115,4770.03,2943.67,603.94,1222.42
18,08IBR-115,5348.88,4230.93,1121.51,-3.55
19,08IBR-115,5700.37,4502.47,1201.61,-3.71
20,08IBR-115,3895.77,3097.35,800.13,-1.71
21,08IBR-115,3668.58,2892.09,779.46,-2.97
22,08IBR-115,4699.21,3747.78,954.36,-2.92
23,08IBR-115,6332.92,4947.9,1388.41,-3.4
24,08IBR-115,4641.65,2922.42,882.34,836.89
1,08IGN-115,2395.66,1536.67,298.68,560.3
2,08IGN-115,1282.56,1054.6,227.96,0
3,08IGN-115,1151.56,937.59,213.98,0
4,08IGN-115,1089.19,896.69,192.5,0
5,08IGN-115,1094.16,904.68,189.48,0
6,08IGN-115,1117.91,922.75,195.17,0
7,08IGN-115,1287.95,1069.81,218.14,0
8,08IGN-115,1423.43,1177.51,245.92,0
9,08IGN-115,1944.41,1622.69,321.72,0
10,08IGN-115,3245.15,2655.49,553.79,35.88
11,08IGN-115,3580.56,2940.29,602.75,37.52
12,08IGN-115,4378.18,3590.73,740.57,46.88
13,08IGN-115,4771.43,3886.14,834.3,50.99
14,08IGN-115,4795.77,2492.31,554.5,1748.95
15,08IGN-115,4208.34,2967.83,607.26,633.25
16,08IGN-115,4775.51,2936.75,664.12,1174.63
17,08IGN-115,4838.06,2943.67,671.97,1222.42
18,08IGN-115,5438.97,4230.93,1211.59,-3.55
19,08IGN-115,5786.32,4502.47,1287.55,-3.71
20,08IGN-115,3953.53,3097.35,857.89,-1.71
21,08IGN-115,3730.05,2892.09,840.93,-2.97
22,08IGN-115,4784.2,3747.78,1039.35,-2.92
23,08IGN-115,6454.75,4947.9,1510.24,-3.4
24,08IGN-115,4724.24,2922.42,964.93,836.89
1,08INS-115,2408.04,1536.67,316.59,554.77
2,08INS-115,1314.94,1054.6,260.35,0
3,08INS-115,1171.11,937.59,233.52,0
4,08INS-115,1106.53,896.69,209.85,0
5,08INS-115,1113.91,904.68,209.23,0
6,08INS-115,1138.04,922.75,215.29,0
7,08INS-115,1312.31,1069.81,242.5,0
8,08INS-115,1449.52,1177.51,272.01,0
9,08INS-115,1976.29,1622.69,353.6,0
10,08INS-115,3294.47,2655.49,603.1,35.88
11,08INS-115,3635.28,2940.29,657.47,37.52
12,08INS-115,4371.25,3590.73,733.65,46.88
13,08INS-115,4773.95,3886.14,836.81,50.99
14,08INS-115,4824.18,2492.31,582.92,1748.95
15,08INS-115,4215.3,2967.83,614.21,633.25
16,08INS-115,4745.83,2936.75,634.45,1174.63
17,08INS-115,4811.85,2943.67,645.77,1222.42
18,08INS-115,5382.55,4230.93,1155.18,-3.55
19,08INS-115,5740.63,4502.47,1241.87,-3.71
20,08INS-115,3932.08,3097.35,836.44,-1.71
21,08INS-115,3779.92,2892.09,890.8,-2.97
22,08INS-115,4807.32,3747.78,1062.47,-2.92
23,08INS-115,6406.27,4947.9,1461.77,-3.4
24,08INS-115,4713.91,2922.42,954.6,836.89
1,08IZE-115,2386.44,1536.67,289.78,559.99
2,08IZE-115,1278.31,1054.6,223.71,0
3,08IZE-115,1147.26,937.59,209.67,0
4,08IZE-115,1085.02,896.69,188.34,0
5,08IZE-115,1090.03,904.68,185.35,0
6,08IZE-115,1113.62,922.75,190.88,0
7,08IZE-115,1283.38,1069.81,213.56,0
8,08IZE-115,1419.06,1177.51,241.54,0
9,08IZE-115,1937.35,1622.69,314.66,0
10,08IZE-115,3230.85,2655.49,539.48,35.88
11,08IZE-115,3564.58,2940.29,586.77,37.52
12,08IZE-115,4357.63,3590.73,720.03,46.88
13,08IZE-115,4748.94,3886.14,811.81,50.99
14,08IZE-115,4781.25,2492.31,539.99,1748.95
15,08IZE-115,4191.05,2967.83,589.97,633.25
16,08IZE-115,4758.36,2936.75,646.98,1174.63
17,08IZE-115,4820.83,2943.67,654.75,1222.42
18,08IZE-115,5412.84,4230.93,1185.47,-3.55
19,08IZE-115,5756.62,4502.47,1257.86,-3.71
20,08IZE-115,3932.12,3097.35,836.49,-1.71
21,08IZE-115,3707.21,2892.09,818.09,-2.97
22,08IZE-115,4753.88,3747.78,1009.03,-2.92
23,08IZE-115,6415.85,4947.9,1471.35,-3.4
24,08IZE-115,4701.83,2922.42,942.52,836.89
1,08IZI-115,2384.79,1536.67,287.94,560.18
2,08IZI-115,1275.56,1054.6,220.97,0
3,08IZI-115,1144.87,937.59,207.29,0
4,08IZI-115,1082.89,896.69,186.21,0
5,08IZI-115,1087.97,904.68,183.29,0
6,08IZI-115,1111.6,922.75,188.86,0
7,08IZI-115,1281.17,1069.81,211.36,0
8,08IZI-115,1416.51,1177.51,239,0
9,08IZI-115,1934.15,1622.69,311.46,0
10,08IZI-115,3227.01,2655.49,535.64,35.88
11,08IZI-115,3560.09,2940.29,582.28,37.52
12,08IZI-115,4352.05,3590.73,714.45,46.88
13,08IZI-115,4742.75,3886.14,805.62,50.99
14,08IZI-115,4777.17,2492.31,535.91,1748.95
15,08IZI-115,4186.45,2967.83,585.36,633.25
16,08IZI-115,4754.02,2936.75,642.64,1174.63
17,08IZI-115,4817.04,2943.67,650.96,1222.42
18,08IZI-115,5408.82,4230.93,1181.45,-3.55
19,08IZI-115,5753.36,4502.47,1254.6,-3.71
20,08IZI-115,3930.15,3097.35,834.52,-1.71
21,08IZI-115,3705.67,2892.09,816.55,-2.97
22,08IZI-115,4751.56,3747.78,1006.7,-2.92
23,08IZI-115,6411.49,4947.9,1466.99,-3.4
24,08IZI-115,4698.17,2922.42,938.87,836.89
1,08IZL-115,2373.19,1536.67,275.7,560.81
2,08IZL-115,1264.87,1054.6,210.27,0
3,08IZL-115,1132.15,937.59,194.56,0
4,08IZL-115,1069.96,896.69,173.28,0
5,08IZL-115,1074.67,904.68,169.99,0
6,08IZL-115,1097.93,922.75,175.18,0
7,08IZL-115,1265.78,1069.81,195.97,0
8,08IZL-115,1399.97,1177.51,222.45,0
9,08IZL-115,1915.18,1622.69,292.49,0
10,08IZL-115,3201.4,2655.49,510.03,35.88
11,08IZL-115,3527.19,2940.29,549.38,37.52
12,08IZL-115,4314.85,3590.73,677.25,46.88
13,08IZL-115,4701.28,3886.14,764.14,50.99
14,08IZL-115,4748.68,2492.31,507.42,1748.95
15,08IZL-115,4150.79,2967.83,549.7,633.25
16,08IZL-115,4718.74,2936.75,607.36,1174.63
17,08IZL-115,4782.47,2943.67,616.39,1222.42
18,08IZL-115,5359.15,4230.93,1131.78,-3.55
19,08IZL-115,5702.38,4502.47,1203.62,-3.71
20,08IZL-115,3898.89,3097.35,803.25,-1.71
21,08IZL-115,3676.32,2892.09,787.2,-2.97
22,08IZL-115,4711.73,3747.78,966.88,-2.92
23,08IZL-115,6355.86,4947.9,1411.36,-3.4
24,08IZL-115,4661.51,2922.42,902.2,836.89
1,08KAB-115,2394.48,1536.67,295.25,562.55
2,08KAB-115,1273.79,1054.6,219.2,0
3,08KAB-115,1136.16,937.59,198.57,0
4,08KAB-115,1075.38,896.69,178.7,0
5,08KAB-115,1080.74,904.68,176.06,0
6,08KAB-115,1104.51,922.75,181.76,0
7,08KAB-115,1274.21,1069.81,204.4,0
8,08KAB-115,1410.91,1177.51,233.4,0
9,08KAB-115,1930.83,1622.69,308.14,0
10,08KAB-115,3226.14,2655.49,534.77,35.88
11,08KAB-115,3557.6,2940.29,579.79,37.52
12,08KAB-115,4353.43,3590.73,715.82,46.88
13,08KAB-115,4745.5,3886.14,808.37,50.99
14,08KAB-115,4777.98,2492.31,536.72,1748.95
15,08KAB-115,4183.67,2967.83,582.58,633.25
16,08KAB-115,4747.99,2936.75,636.61,1174.63
17,08KAB-115,4808.62,2943.67,642.53,1222.42
18,08KAB-115,5402.59,4230.93,1175.21,-3.55
19,08KAB-115,5755.19,4502.47,1256.42,-3.71
20,08KAB-115,3935.65,3097.35,840.01,-1.71
