Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 13:22:35 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
3,07RUM-69,475.89,474.64,1.26,0
4,07RUM-69,476.57,474.66,1.92,0
5,07RUM-69,476.36,474.69,1.67,0
6,07RUM-69,475.63,474.54,1.09,0
7,07RUM-69,473.66,474.4,-.74,0
8,07RUM-69,470.1,474.67,-4.57,0
9,07RUM-69,460.27,468.18,-7.92,0
10,07RUM-69,462.68,472.3,-9.62,0
11,07RUM-69,477.93,486.96,-9.04,0
12,07RUM-69,489.42,497.82,-8.4,0
13,07RUM-69,479.05,488.21,-9.16,0
14,07RUM-69,478.82,488.2,-9.38,0
15,07RUM-69,478.14,488.33,-10.18,0
16,07RUM-69,487.41,496.1,-8.69,0
17,07RUM-69,481.18,489.45,-8.28,0
18,07RUM-69,471.56,480.22,-8.67,0
19,07RUM-69,472.71,480.22,-7.51,0
20,07RUM-69,489.64,496.22,-6.58,0
21,07RUM-69,496.29,501.35,-5.05,0
22,07RUM-69,492.24,498.9,-6.67,0
23,07RUM-69,482.06,487.53,-5.47,0
24,07RUM-69,469.92,474.6,-4.68,0
1,07RZC-161,480.21,480.58,-.37,0
2,07RZC-161,484.02,481.96,2.06,0
3,07RZC-161,475.11,474.64,.47,0
4,07RZC-161,475.53,474.66,.87,0
5,07RZC-161,474.98,474.69,.29,0
6,07RZC-161,473.89,474.54,-.65,0
7,07RZC-161,471.47,474.4,-2.92,0
8,07RZC-161,467.26,474.67,-7.41,0
9,07RZC-161,457.09,468.18,-11.1,0
10,07RZC-161,459.58,472.3,-12.72,0
11,07RZC-161,475.5,486.96,-11.46,0
12,07RZC-161,488.58,497.82,-9.25,0
13,07RZC-161,479.2,488.21,-9.01,0
14,07RZC-161,479.12,488.2,-9.08,0
15,07RZC-161,479.9,488.33,-8.42,0
16,07RZC-161,490.04,496.1,-6.05,0
17,07RZC-161,483.99,489.45,-5.46,0
18,07RZC-161,474.1,480.22,-6.12,0
19,07RZC-161,473.92,480.22,-6.31,0
20,07RZC-161,490.76,496.22,-5.46,0
21,07RZC-161,497.53,501.35,-3.81,0
22,07RZC-161,493.25,498.9,-5.65,0
23,07RZC-161,482.33,487.53,-5.2,0
24,07RZC-161,469.73,474.6,-4.87,0
1,07SAF-115,523.17,480.58,42.59,0
2,07SAF-115,524.44,481.96,42.48,0
3,07SAF-115,516.54,474.64,41.91,0
4,07SAF-115,514.44,474.66,39.78,0
5,07SAF-115,514.67,474.69,39.98,0
6,07SAF-115,513.31,474.54,38.78,0
7,07SAF-115,515.96,474.4,41.57,0
8,07SAF-115,519.8,474.67,45.13,0
9,07SAF-115,514.48,468.18,46.3,0
10,07SAF-115,521.13,472.3,48.84,0
11,07SAF-115,539.55,486.96,52.59,0
12,07SAF-115,550.69,497.82,52.86,0
13,07SAF-115,541.86,488.21,53.65,0
14,07SAF-115,544.22,488.2,56.01,0
15,07SAF-115,546.51,488.33,58.19,0
16,07SAF-115,556.9,496.1,60.81,0
17,07SAF-115,547.42,489.45,57.97,0
18,07SAF-115,538.13,480.22,57.91,0
19,07SAF-115,536.78,480.22,56.56,0
20,07SAF-115,556.12,496.22,59.9,0
21,07SAF-115,564.67,501.35,63.32,0
22,07SAF-115,560.33,498.9,61.42,0
23,07SAF-115,543.1,487.53,55.57,0
24,07SAF-115,524.83,474.6,50.23,0
1,07SAZ-115,484.5,480.58,3.92,0
2,07SAZ-115,485.43,481.96,3.47,0
3,07SAZ-115,478.34,474.64,3.7,0
4,07SAZ-115,478.23,474.66,3.58,0
5,07SAZ-115,478.26,474.69,3.57,0
6,07SAZ-115,478.3,474.54,3.77,0
7,07SAZ-115,478.51,474.4,4.12,0
8,07SAZ-115,479.52,474.67,4.85,0
9,07SAZ-115,473.71,468.18,5.53,0
10,07SAZ-115,477.96,472.3,5.67,0
11,07SAZ-115,492.52,486.96,5.56,0
12,07SAZ-115,503.23,497.82,5.41,0
13,07SAZ-115,493.46,488.21,5.25,0
14,07SAZ-115,493.49,488.2,5.29,0
15,07SAZ-115,493.77,488.33,5.44,0
16,07SAZ-115,501.56,496.1,5.46,0
17,07SAZ-115,494.69,489.45,5.24,0
18,07SAZ-115,485.36,480.22,5.14,0
19,07SAZ-115,485.31,480.22,5.08,0
20,07SAZ-115,501.43,496.22,5.21,0
21,07SAZ-115,506.49,501.35,5.15,0
22,07SAZ-115,504.36,498.9,5.46,0
23,07SAZ-115,492.46,487.53,4.93,0
24,07SAZ-115,479.24,474.6,4.64,0
1,07SED-69,486.63,480.58,6.06,0
2,07SED-69,487.77,481.96,5.81,0
3,07SED-69,480.06,474.64,5.42,0
4,07SED-69,480,474.66,5.35,0
5,07SED-69,480.06,474.69,5.37,0
6,07SED-69,479.97,474.54,5.43,0
7,07SED-69,480.03,474.4,5.64,0
8,07SED-69,480.89,474.67,6.22,0
9,07SED-69,474.66,468.18,6.48,0
10,07SED-69,479.4,472.3,7.11,0
11,07SED-69,494.88,486.96,7.92,0
12,07SED-69,506.17,497.82,8.35,0
13,07SED-69,496.46,488.21,8.24,0
14,07SED-69,496.47,488.2,8.27,0
15,07SED-69,496.42,488.33,8.09,0
16,07SED-69,504.42,496.1,8.33,0
17,07SED-69,497.44,489.45,7.98,0
18,07SED-69,487.76,480.22,7.54,0
19,07SED-69,487.72,480.22,7.49,0
20,07SED-69,504.29,496.22,8.07,0
21,07SED-69,509.99,501.35,8.64,0
22,07SED-69,507.05,498.9,8.14,0
23,07SED-69,494.99,487.53,7.47,0
24,07SED-69,481.29,474.6,6.69,0
1,07SHA-115,481.52,480.58,.95,0
2,07SHA-115,482.8,481.96,.85,0
3,07SHA-115,475.47,474.64,.83,0
4,07SHA-115,475.46,474.66,.8,0
5,07SHA-115,475.51,474.69,.82,0
6,07SHA-115,475.42,474.54,.89,0
7,07SHA-115,475.36,474.4,.97,0
8,07SHA-115,475.8,474.67,1.13,0
9,07SHA-115,469.41,468.18,1.22,0
10,07SHA-115,473.56,472.3,1.27,0
11,07SHA-115,488.29,486.96,1.33,0
12,07SHA-115,499.16,497.82,1.34,0
13,07SHA-115,489.51,488.21,1.29,0
14,07SHA-115,489.51,488.2,1.31,0
15,07SHA-115,489.68,488.33,1.35,0
16,07SHA-115,497.43,496.1,1.34,0
17,07SHA-115,490.71,489.45,1.26,0
18,07SHA-115,481.41,480.22,1.19,0
19,07SHA-115,481.41,480.22,1.19,0
20,07SHA-115,497.47,496.22,1.25,0
21,07SHA-115,501.69,501.35,.35,0
22,07SHA-115,500.25,498.9,1.35,0
23,07SHA-115,488.75,487.53,1.22,0
24,07SHA-115,475.7,474.6,1.1,0
1,07SIO-69,485.88,480.58,5.3,0
2,07SIO-69,487.15,481.96,5.19,0
3,07SIO-69,479.48,474.64,4.84,0
4,07SIO-69,479.43,474.66,4.77,0
5,07SIO-69,479.51,474.69,4.83,0
6,07SIO-69,479.33,474.54,4.79,0
7,07SIO-69,479.36,474.4,4.96,0
8,07SIO-69,479.97,474.67,5.3,0
9,07SIO-69,473.44,468.18,5.26,0
10,07SIO-69,477.75,472.3,5.46,0
11,07SIO-69,493.03,486.96,6.07,0
12,07SIO-69,504.33,497.82,6.51,0
13,07SIO-69,494.57,488.21,6.36,0
14,07SIO-69,494.57,488.2,6.37,0
15,07SIO-69,494.7,488.33,6.38,0
16,07SIO-69,502.7,496.1,6.6,0
17,07SIO-69,495.74,489.45,6.29,0
18,07SIO-69,485.92,480.22,5.7,0
19,07SIO-69,485.84,480.22,5.62,0
20,07SIO-69,502.43,496.22,6.22,0
21,07SIO-69,508.14,501.35,6.79,0
22,07SIO-69,505.19,498.9,6.29,0
23,07SIO-69,493.33,487.53,5.8,0
24,07SIO-69,479.73,474.6,5.13,0
1,07SIS-161,479.39,480.58,-1.19,0
2,07SIS-161,483.4,481.96,1.44,0
3,07SIS-161,474.68,474.64,.05,0
4,07SIS-161,475.21,474.66,.56,0
5,07SIS-161,474.79,474.69,.1,0
6,07SIS-161,473.73,474.54,-.8,0
7,07SIS-161,471.42,474.4,-2.97,0
8,07SIS-161,467.1,474.67,-7.57,0
9,07SIS-161,456.74,468.18,-11.44,0
10,07SIS-161,459.04,472.3,-13.25,0
11,07SIS-161,474.87,486.96,-12.09,0
12,07SIS-161,487.69,497.82,-10.13,0
13,07SIS-161,478.09,488.21,-10.12,0
14,07SIS-161,477.85,488.2,-10.36,0
15,07SIS-161,478.35,488.33,-9.98,0
16,07SIS-161,488.26,496.1,-7.84,0
17,07SIS-161,482.18,489.45,-7.27,0
18,07SIS-161,472.39,480.22,-7.83,0
19,07SIS-161,472.41,480.22,-7.82,0
20,07SIS-161,489.28,496.22,-6.94,0
21,07SIS-161,494.44,501.35,-6.91,0
22,07SIS-161,490.15,498.9,-8.76,0
23,07SIS-161,479.43,487.53,-8.1,0
24,07SIS-161,467.07,474.6,-7.53,0
1,07SMN-115,518.29,480.58,37.71,0
2,07SMN-115,518.9,481.96,36.94,0
3,07SMN-115,511.07,474.64,36.43,0
4,07SMN-115,510.34,474.66,35.68,0
5,07SMN-115,510.45,474.69,35.76,0
6,07SMN-115,510.59,474.54,36.06,0
7,07SMN-115,513.14,474.4,38.75,0
8,07SMN-115,517.98,474.67,43.31,0
9,07SMN-115,513.5,468.18,45.32,0
10,07SMN-115,520.45,472.3,48.15,0
11,07SMN-115,537.81,486.96,50.85,0
12,07SMN-115,549.43,497.82,51.61,0
13,07SMN-115,538.02,488.21,49.81,0
14,07SMN-115,538.56,488.2,50.35,0
15,07SMN-115,539.39,488.33,51.07,0
16,07SMN-115,548.48,496.1,52.39,0
17,07SMN-115,540.26,489.45,50.81,0
18,07SMN-115,529.9,480.22,49.68,0
19,07SMN-115,528.41,480.22,48.18,0
20,07SMN-115,547.11,496.22,50.89,0
21,07SMN-115,554.79,501.35,53.44,0
22,07SMN-115,549.53,498.9,50.62,0
23,07SMN-115,532.99,487.53,45.46,0
24,07SMN-115,515.95,474.6,41.34,0
1,07SQN-115,517.12,480.58,36.55,0
2,07SQN-115,517.73,481.96,35.78,0
3,07SQN-115,509.92,474.64,35.28,0
4,07SQN-115,509.22,474.66,34.57,0
5,07SQN-115,509.34,474.69,34.65,0
6,07SQN-115,509.45,474.54,34.92,0
7,07SQN-115,511.91,474.4,37.51,0
8,07SQN-115,516.59,474.67,41.92,0
9,07SQN-115,512.02,468.18,43.84,0
10,07SQN-115,518.95,472.3,46.66,0
11,07SQN-115,536.26,486.96,49.3,0
12,07SQN-115,547.83,497.82,50.01,0
13,07SQN-115,536.45,488.21,48.24,0
14,07SQN-115,537.08,488.2,48.87,0
15,07SQN-115,537.88,488.33,49.55,0
16,07SQN-115,546.95,496.1,50.85,0
17,07SQN-115,538.73,489.45,49.28,0
18,07SQN-115,528.43,480.22,48.21,0
19,07SQN-115,526.99,480.22,46.77,0
20,07SQN-115,545.62,496.22,49.41,0
21,07SQN-115,553.28,501.35,51.93,0
22,07SQN-115,548.11,498.9,49.21,0
23,07SQN-115,531.69,487.53,44.16,0
24,07SQN-115,514.7,474.6,40.1,0
1,07SRY-230,478.66,480.58,-1.92,0
2,07SRY-230,482.57,481.96,.61,0
3,07SRY-230,473.69,474.64,-.95,0
4,07SRY-230,474.15,474.66,-.51,0
5,07SRY-230,473.62,474.69,-1.07,0
6,07SRY-230,472.53,474.54,-2,0
7,07SRY-230,470.1,474.4,-4.3,0
8,07SRY-230,465.83,474.67,-8.85,0
9,07SRY-230,455.59,468.18,-12.6,0
10,07SRY-230,457.96,472.3,-14.33,0
11,07SRY-230,473.77,486.96,-13.19,0
12,07SRY-230,486.69,497.82,-11.13,0
13,07SRY-230,477.26,488.21,-10.96,0
14,07SRY-230,477.14,488.2,-11.06,0
15,07SRY-230,477.85,488.33,-10.47,0
16,07SRY-230,487.94,496.1,-8.16,0
17,07SRY-230,481.91,489.45,-7.54,0
18,07SRY-230,472.08,480.22,-8.14,0
19,07SRY-230,471.94,480.22,-8.28,0
20,07SRY-230,488.76,496.22,-7.46,0
21,07SRY-230,495.6,501.35,-5.74,0
22,07SRY-230,491.35,498.9,-7.56,0
23,07SRY-230,480.51,487.53,-7.02,0
24,07SRY-230,468.09,474.6,-6.51,0
1,07STB-230,478.7,480.58,-1.88,0
2,07STB-230,482.82,481.96,.86,0
3,07STB-230,474.16,474.64,-.48,0
4,07STB-230,474.72,474.66,.07,0
5,07STB-230,474.34,474.69,-.35,0
6,07STB-230,473.31,474.54,-1.23,0
7,07STB-230,470.97,474.4,-3.43,0
8,07STB-230,466.61,474.67,-8.06,0
9,07STB-230,456.16,468.18,-12.02,0
10,07STB-230,458.36,472.3,-13.94,0
11,07STB-230,474.07,486.96,-12.89,0
12,07STB-230,486.77,497.82,-11.05,0
13,07STB-230,477.16,488.21,-11.06,0
14,07STB-230,476.9,488.2,-11.3,0
15,07STB-230,477.36,488.33,-10.96,0
16,07STB-230,487.2,496.1,-8.89,0
17,07STB-230,481.11,489.45,-8.34,0
18,07STB-230,471.35,480.22,-8.88,0
19,07STB-230,471.4,480.22,-8.83,0
20,07STB-230,488.28,496.22,-7.93,0
21,07STB-230,495.07,501.35,-6.27,0
22,07STB-230,490.81,498.9,-8.1,0
23,07STB-230,480.08,487.53,-7.45,0
24,07STB-230,467.71,474.6,-6.89,0
1,07SVE-115,498.92,480.58,18.34,0
2,07SVE-115,499.82,481.96,17.86,0
3,07SVE-115,492.55,474.64,17.92,0
4,07SVE-115,491.98,474.66,17.32,0
5,07SVE-115,492.08,474.69,17.39,0
6,07SVE-115,491.96,474.54,17.43,0
7,07SVE-115,493.23,474.4,18.84,0
8,07SVE-115,495.69,474.67,21.02,0
9,07SVE-115,490.32,468.18,22.13,0
10,07SVE-115,495.71,472.3,23.42,0
11,07SVE-115,511.6,486.96,24.64,0
12,07SVE-115,522.63,497.82,24.81,0
13,07SVE-115,512.29,488.21,24.07,0
14,07SVE-115,512.86,488.2,24.66,0
15,07SVE-115,513.61,488.33,25.28,0
16,07SVE-115,522.1,496.1,26.01,0
17,07SVE-115,514.41,489.45,24.96,0
18,07SVE-115,505.01,480.22,24.79,0
19,07SVE-115,504.49,480.22,24.27,0
20,07SVE-115,521.74,496.22,25.52,0
21,07SVE-115,528.21,501.35,26.86,0
22,07SVE-115,524.66,498.9,25.76,0
23,07SVE-115,510.6,487.53,23.07,0
24,07SVE-115,495.63,474.6,21.02,0
1,07TCD-69,487.06,480.58,6.49,0
2,07TCD-69,488.9,481.96,6.94,0
3,07TCD-69,481.26,474.64,6.63,0
4,07TCD-69,481.31,474.66,6.65,0
5,07TCD-69,481.4,474.69,6.71,0
6,07TCD-69,481.4,474.54,6.86,0
7,07TCD-69,480.85,474.4,6.46,0
8,07TCD-69,480.72,474.67,6.05,0
9,07TCD-69,473.69,468.18,5.5,0
10,07TCD-69,477.76,472.3,5.46,0
11,07TCD-69,492.68,486.96,5.71,0
12,07TCD-69,504.63,497.82,6.8,0
13,07TCD-69,495.13,488.21,6.92,0
14,07TCD-69,494.51,488.2,6.31,0
15,07TCD-69,494.49,488.33,6.16,0
16,07TCD-69,502.29,496.1,6.19,0
17,07TCD-69,495.28,489.45,5.82,0
18,07TCD-69,485.6,480.22,5.38,0
19,07TCD-69,485.36,480.22,5.13,0
20,07TCD-69,501.77,496.22,5.56,0
21,07TCD-69,507.94,501.35,6.6,0
22,07TCD-69,504.74,498.9,5.83,0
23,07TCD-69,493,487.53,5.48,0
24,07TCD-69,479.67,474.6,5.07,0
1,07TCT-69,489.3,480.58,8.73,0
2,07TCT-69,491.09,481.96,9.14,0
3,07TCT-69,483.64,474.64,9,0
4,07TCT-69,483.61,474.66,8.96,0
5,07TCT-69,483.75,474.69,9.06,0
6,07TCT-69,483.92,474.54,9.38,0
7,07TCT-69,483.43,474.4,9.04,0
8,07TCT-69,483.44,474.67,8.77,0
9,07TCT-69,476.8,468.18,8.62,0
10,07TCT-69,481.03,472.3,8.74,0
11,07TCT-69,495.85,486.96,8.89,0
12,07TCT-69,508.2,497.82,10.38,0
13,07TCT-69,498.76,488.21,10.54,0
14,07TCT-69,498.18,488.2,9.98,0
15,07TCT-69,498.03,488.33,9.7,0
16,07TCT-69,505.6,496.1,9.51,0
17,07TCT-69,498.38,489.45,8.93,0
18,07TCT-69,488.65,480.22,8.43,0
19,07TCT-69,488.19,480.22,7.96,0
20,07TCT-69,504.48,496.22,8.26,0
21,07TCT-69,510.87,501.35,9.52,0
22,07TCT-69,507.57,498.9,8.66,0
23,07TCT-69,495.69,487.53,8.16,0
24,07TCT-69,482.19,474.6,7.59,0
1,07TEE-69,482.91,480.58,2.33,0
2,07TEE-69,484.2,481.96,2.25,0
3,07TEE-69,476.7,474.64,2.06,0
4,07TEE-69,476.7,474.66,2.05,0
5,07TEE-69,476.75,474.69,2.06,0
6,07TEE-69,476.62,474.54,2.08,0
7,07TEE-69,476.55,474.4,2.16,0
8,07TEE-69,477.06,474.67,2.38,0
9,07TEE-69,470.65,468.18,2.46,0
10,07TEE-69,474.85,472.3,2.55,0
11,07TEE-69,489.71,486.96,2.74,0
12,07TEE-69,500.76,497.82,2.94,0
13,07TEE-69,491.06,488.21,2.85,0
14,07TEE-69,491.07,488.2,2.87,0
15,07TEE-69,491.17,488.33,2.84,0
16,07TEE-69,499.02,496.1,2.92,0
17,07TEE-69,492.26,489.45,2.8,0
18,07TEE-69,482.81,480.22,2.59,0
19,07TEE-69,482.83,480.22,2.61,0
20,07TEE-69,499.09,496.22,2.88,0
21,07TEE-69,504.47,501.35,3.12,0
22,07TEE-69,501.87,498.9,2.97,0
23,07TEE-69,490.26,487.53,2.73,0
24,07TEE-69,477.04,474.6,2.44,0
1,07TEK-230,480.18,480.58,-.39,0
2,07TEK-230,484.11,481.96,2.15,0
3,07TEK-230,475.31,474.64,.67,0
4,07TEK-230,475.78,474.66,1.12,0
5,07TEK-230,475.34,474.69,.65,0
6,07TEK-230,474.28,474.54,-.26,0
7,07TEK-230,472.06,474.4,-2.34,0
8,07TEK-230,467.81,474.67,-6.86,0
9,07TEK-230,457.41,468.18,-10.77,0
10,07TEK-230,459.76,472.3,-12.54,0
11,07TEK-230,475.61,486.96,-11.35,0
12,07TEK-230,488.53,497.82,-9.29,0
13,07TEK-230,478.93,488.21,-9.28,0
14,07TEK-230,478.68,488.2,-9.52,0
15,07TEK-230,479.24,488.33,-9.09,0
16,07TEK-230,489.23,496.1,-6.86,0
17,07TEK-230,483.14,489.45,-6.31,0
18,07TEK-230,473.33,480.22,-6.89,0
19,07TEK-230,473.31,480.22,-6.91,0
20,07TEK-230,490.17,496.22,-6.05,0
21,07TEK-230,496.94,501.35,-4.4,0
22,07TEK-230,492.71,498.9,-6.19,0
23,07TEK-230,481.93,487.53,-5.6,0
24,07TEK-230,469.43,474.6,-5.18,0
1,07TJD-69,486.19,480.58,5.62,0
2,07TJD-69,487.52,481.96,5.56,0
3,07TJD-69,479.81,474.64,5.17,0
4,07TJD-69,479.75,474.66,5.1,0
5,07TJD-69,479.83,474.69,5.14,0
6,07TJD-69,479.71,474.54,5.18,0
7,07TJD-69,479.57,474.4,5.17,0
8,07TJD-69,480.1,474.67,5.42,0
9,07TJD-69,473.51,468.18,5.33,0
10,07TJD-69,477.8,472.3,5.51,0
11,07TJD-69,493.11,486.96,6.15,0
12,07TJD-69,504.48,497.82,6.66,0
13,07TJD-69,494.75,488.21,6.54,0
14,07TJD-69,494.76,488.2,6.56,0
15,07TJD-69,494.88,488.33,6.55,0
16,07TJD-69,502.89,496.1,6.8,0
17,07TJD-69,495.94,489.45,6.48,0
18,07TJD-69,486.17,480.22,5.95,0
19,07TJD-69,486.17,480.22,5.94,0
20,07TJD-69,502.85,496.22,6.63,0
21,07TJD-69,508.65,501.35,7.31,0
22,07TJD-69,505.67,498.9,6.77,0
23,07TJD-69,493.73,487.53,6.2,0
24,07TJD-69,480.08,474.6,5.48,0
1,07TJI-230,482.13,480.58,1.56,0
2,07TJI-230,483.65,481.96,1.69,0
3,07TJI-230,476.17,474.64,1.54,0
4,07TJI-230,476.22,474.66,1.56,0
5,07TJI-230,476.25,474.69,1.56,0
6,07TJI-230,476.05,474.54,1.51,0
7,07TJI-230,475.83,474.4,1.43,0
8,07TJI-230,475.97,474.67,1.3,0
9,07TJI-230,469.28,468.18,1.1,0
10,07TJI-230,473.35,472.3,1.05,0
11,07TJI-230,488.22,486.96,1.25,0
12,07TJI-230,499.28,497.82,1.45,0
13,07TJI-230,489.61,488.21,1.4,0
14,07TJI-230,489.59,488.2,1.39,0
15,07TJI-230,489.7,488.33,1.37,0
16,07TJI-230,497.61,496.1,1.52,0
17,07TJI-230,490.89,489.45,1.44,0
18,07TJI-230,481.47,480.22,1.25,0
19,07TJI-230,481.48,480.22,1.26,0
20,07TJI-230,497.8,496.22,1.59,0
21,07TJI-230,503.19,501.35,1.85,0
22,07TJI-230,500.41,498.9,1.51,0
23,07TJI-230,488.95,487.53,1.42,0
24,07TJI-230,475.88,474.6,1.28,0
1,07TJI-69,483.19,480.58,2.61,0
2,07TJI-69,484.67,481.96,2.72,0
3,07TJI-69,477.13,474.64,2.5,0
4,07TJI-69,477.18,474.66,2.52,0
5,07TJI-69,477.21,474.69,2.52,0
6,07TJI-69,477,474.54,2.46,0
7,07TJI-69,476.86,474.4,2.46,0
8,07TJI-69,477.09,474.67,2.42,0
9,07TJI-69,470.42,468.18,2.23,0
10,07TJI-69,474.52,472.3,2.23,0
11,07TJI-69,489.5,486.96,2.54,0
12,07TJI-69,500.62,497.82,2.79,0
13,07TJI-69,490.93,488.21,2.72,0
14,07TJI-69,490.91,488.2,2.7,0
15,07TJI-69,491,488.33,2.67,0
16,07TJI-69,498.95,496.1,2.86,0
17,07TJI-69,492.15,489.45,2.7,0
18,07TJI-69,482.63,480.22,2.41,0
19,07TJI-69,482.62,480.22,2.39,0
20,07TJI-69,498.99,496.22,2.78,0
21,07TJI-69,504.45,501.35,3.1,0
22,07TJI-69,501.63,498.9,2.72,0
23,07TJI-69,490.09,487.53,2.57,0
24,07TJI-69,476.95,474.6,2.35,0
1,07TOY-230,481.95,480.58,1.37,0
2,07TOY-230,483.97,481.96,2.02,0
3,07TOY-230,476.32,474.64,1.69,0
4,07TOY-230,476.5,474.66,1.84,0
5,07TOY-230,476.48,474.69,1.79,0
6,07TOY-230,476.18,474.54,1.64,0
7,07TOY-230,475.57,474.4,1.18,0
8,07TOY-230,474.92,474.67,.25,0
9,07TOY-230,467.56,468.18,-.62,0
10,07TOY-230,471.3,472.3,-1,0
11,07TOY-230,486.29,486.96,-.67,0
12,07TOY-230,497.6,497.82,-.23,0
13,07TOY-230,487.89,488.21,-.32,0
14,07TOY-230,487.82,488.2,-.39,0
15,07TOY-230,487.91,488.33,-.42,0
16,07TOY-230,496.09,496.1,-.01,0
17,07TOY-230,489.42,489.45,-.03,0
18,07TOY-230,479.93,480.22,-.29,0
19,07TOY-230,480.02,480.22,-.21,0
20,07TOY-230,496.47,496.22,.25,0
21,07TOY-230,502.18,501.35,.84,0
22,07TOY-230,499.12,498.9,.22,0
23,07TOY-230,487.79,487.53,.26,0
24,07TOY-230,474.82,474.6,.22,0
1,07TRI-115,510.49,480.58,29.91,0
2,07TRI-115,511.69,481.96,29.73,0
3,07TRI-115,504.21,474.64,29.58,0
4,07TRI-115,502.9,474.66,28.24,0
5,07TRI-115,503.13,474.69,28.44,0
6,07TRI-115,502.54,474.54,28,0
7,07TRI-115,504.57,474.4,30.18,0
8,07TRI-115,507.87,474.67,33.2,0
9,07TRI-115,502.44,468.18,34.26,0
10,07TRI-115,508.4,472.3,36.11,0
11,07TRI-115,525.54,486.96,38.58,0
12,07TRI-115,536.2,497.82,38.37,0
13,07TRI-115,526.46,488.21,38.24,0
14,07TRI-115,527.76,488.2,39.55,0
15,07TRI-115,529.17,488.33,40.84,0
16,07TRI-115,538.5,496.1,42.41,0
17,07TRI-115,529.88,489.45,40.43,0
18,07TRI-115,520.68,480.22,40.46,0
19,07TRI-115,519.86,480.22,39.64,0
20,07TRI-115,538.1,496.22,41.89,0
21,07TRI-115,545.49,501.35,44.14,0
22,07TRI-115,541.41,498.9,42.5,0
23,07TRI-115,525.77,487.53,38.24,0
24,07TRI-115,509.19,474.6,34.59,0
1,07UND-69,486.65,480.58,6.08,0
2,07UND-69,487.89,481.96,5.93,0
3,07UND-69,480.15,474.64,5.52,0
4,07UND-69,480.1,474.66,5.45,0
5,07UND-69,480.16,474.69,5.47,0
6,07UND-69,480.01,474.54,5.47,0
7,07UND-69,480.14,474.4,5.74,0
8,07UND-69,480.94,474.67,6.27,0
9,07UND-69,474.63,468.18,6.45,0
10,07UND-69,479.04,472.3,6.75,0
11,07UND-69,494.4,486.96,7.44,0
12,07UND-69,505.7,497.82,7.88,0
13,07UND-69,495.96,488.21,7.75,0
14,07UND-69,495.94,488.2,7.74,0
15,07UND-69,496.02,488.33,7.69,0
16,07UND-69,504,496.1,7.9,0
17,07UND-69,496.97,489.45,7.52,0
18,07UND-69,487.09,480.22,6.87,0
19,07UND-69,486.98,480.22,6.75,0
20,07UND-69,503.56,496.22,7.34,0
21,07UND-69,509.23,501.35,7.88,0
22,07UND-69,506.32,498.9,7.41,0
23,07UND-69,494.41,487.53,6.88,0
24,07UND-69,480.81,474.6,6.21,0
1,07VAS-69,486.4,480.58,5.82,0
2,07VAS-69,487.53,481.96,5.57,0
3,07VAS-69,479.83,474.64,5.2,0
4,07VAS-69,479.78,474.66,5.12,0
5,07VAS-69,479.84,474.69,5.15,0
6,07VAS-69,479.74,474.54,5.21,0
7,07VAS-69,479.78,474.4,5.38,0
8,07VAS-69,480.62,474.67,5.95,0
9,07VAS-69,474.37,468.18,6.19,0
10,07VAS-69,479.04,472.3,6.75,0
11,07VAS-69,494.42,486.96,7.46,0
12,07VAS-69,505.7,497.82,7.88,0
13,07VAS-69,495.99,488.21,7.78,0
14,07VAS-69,496.01,488.2,7.8,0
15,07VAS-69,495.98,488.33,7.66,0
16,07VAS-69,503.96,496.1,7.87,0
17,07VAS-69,497.03,489.45,7.58,0
18,07VAS-69,487.37,480.22,7.15,0
19,07VAS-69,487.3,480.22,7.07,0
20,07VAS-69,503.86,496.22,7.64,0
21,07VAS-69,509.54,501.35,8.19,0
22,07VAS-69,506.66,498.9,7.76,0
23,07VAS-69,494.65,487.53,7.12,0
24,07VAS-69,480.95,474.6,6.34,0
1,07VIG-69,486.07,480.58,5.5,0
2,07VIG-69,487.32,481.96,5.37,0
3,07VIG-69,479.63,474.64,4.99,0
4,07VIG-69,479.6,474.66,4.95,0
5,07VIG-69,479.66,474.69,4.97,0
6,07VIG-69,479.51,474.54,4.97,0
7,07VIG-69,479.58,474.4,5.18,0
8,07VIG-69,480.31,474.67,5.64,0
9,07VIG-69,473.94,468.18,5.76,0
10,07VIG-69,478.35,472.3,6.06,0
11,07VIG-69,493.64,486.96,6.68,0
12,07VIG-69,504.91,497.82,7.09,0
13,07VIG-69,495.2,488.21,6.99,0
14,07VIG-69,495.18,488.2,6.98,0
15,07VIG-69,495.25,488.33,6.92,0
16,07VIG-69,503.23,496.1,7.13,0
17,07VIG-69,496.26,489.45,6.81,0
18,07VIG-69,486.5,480.22,6.28,0
19,07VIG-69,486.4,480.22,6.18,0
20,07VIG-69,502.94,496.22,6.72,0
21,07VIG-69,508.57,501.35,7.23,0
22,07VIG-69,505.69,498.9,6.79,0
23,07VIG-69,493.81,487.53,6.28,0
24,07VIG-69,480.25,474.6,5.65,0
