Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 12:14:06 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
23,07RUB-69,496.62,494.89,1.73,0
24,07RUB-69,491.53,489.96,1.57,0
1,07RUM-69,487.43,498.11,-10.68,0
2,07RUM-69,486.48,498.65,-12.16,0
3,07RUM-69,474.72,486.58,-11.87,0
4,07RUM-69,480.53,491.96,-11.43,0
5,07RUM-69,480.07,491.88,-11.81,0
6,07RUM-69,480.78,492.64,-11.86,0
7,07RUM-69,487.93,501.01,-13.07,0
8,07RUM-69,494.27,510.14,-15.87,0
9,07RUM-69,481.91,490.94,-9.03,0
10,07RUM-69,487.38,497.01,-9.63,0
11,07RUM-69,487.08,497.99,-10.92,0
12,07RUM-69,488.43,499.36,-10.93,0
13,07RUM-69,486.39,498.28,-11.89,0
14,07RUM-69,487.16,499.02,-11.86,0
15,07RUM-69,485.04,497.06,-12.01,0
16,07RUM-69,487.06,499.09,-12.03,0
17,07RUM-69,485.54,497.01,-11.47,0
18,07RUM-69,482.84,493.22,-10.38,0
19,07RUM-69,485.54,494.98,-9.45,0
20,07RUM-69,488.53,498.92,-10.4,0
21,07RUM-69,498.76,509.08,-10.32,0
22,07RUM-69,488.32,499.38,-11.06,0
23,07RUM-69,486.83,494.89,-8.06,0
24,07RUM-69,484.91,489.96,-5.06,0
1,07RZC-161,483.53,498.11,-14.58,0
2,07RZC-161,481.78,498.65,-16.87,0
3,07RZC-161,469.8,486.58,-16.79,0
4,07RZC-161,475.6,491.96,-16.36,0
5,07RZC-161,474.88,491.88,-17,0
6,07RZC-161,475.62,492.64,-17.02,0
7,07RZC-161,482.68,501.01,-18.33,0
8,07RZC-161,488.04,510.14,-22.1,0
9,07RZC-161,477.4,490.94,-13.54,0
10,07RZC-161,483.34,497.01,-13.68,0
11,07RZC-161,483.25,497.99,-14.74,0
12,07RZC-161,486.09,499.36,-13.28,0
13,07RZC-161,484.65,498.28,-13.63,0
14,07RZC-161,486.09,499.02,-12.93,0
15,07RZC-161,485.26,497.06,-11.8,0
16,07RZC-161,487.82,499.09,-11.27,0
17,07RZC-161,486.68,497.01,-10.34,0
18,07RZC-161,484.13,493.22,-9.09,0
19,07RZC-161,485.67,494.98,-9.31,0
20,07RZC-161,488.1,498.92,-10.83,0
21,07RZC-161,499,509.08,-10.08,0
22,07RZC-161,488.44,499.38,-10.94,0
23,07RZC-161,486.02,494.89,-8.87,0
24,07RZC-161,483.71,489.96,-6.26,0
1,07SAF-115,541.4,498.11,43.29,0
2,07SAF-115,540.24,498.65,41.59,0
3,07SAF-115,527.13,486.58,40.55,0
4,07SAF-115,532.31,491.96,40.34,0
5,07SAF-115,532.78,491.88,40.9,0
6,07SAF-115,533.4,492.64,40.77,0
7,07SAF-115,542.29,501.01,41.28,0
8,07SAF-115,555.01,510.14,44.87,0
9,07SAF-115,536.66,490.94,45.72,0
10,07SAF-115,545.13,497.01,48.12,0
11,07SAF-115,544.99,497.99,47,0
12,07SAF-115,546.55,499.36,47.19,0
13,07SAF-115,545.44,498.28,47.16,0
14,07SAF-115,548.42,499.02,49.4,0
15,07SAF-115,546.81,497.06,49.75,0
16,07SAF-115,549.12,499.09,50.03,0
17,07SAF-115,546.98,497.01,49.96,0
18,07SAF-115,541.71,493.22,48.5,0
19,07SAF-115,544.39,494.98,49.41,0
20,07SAF-115,548.96,498.92,50.03,0
21,07SAF-115,562.2,509.08,53.12,0
22,07SAF-115,549.81,499.38,50.44,0
23,07SAF-115,542.05,494.89,47.15,0
24,07SAF-115,532.83,489.96,42.86,0
1,07SAZ-115,502.09,498.11,3.98,0
2,07SAZ-115,502.36,498.65,3.72,0
3,07SAZ-115,490.43,486.58,3.85,0
4,07SAZ-115,495.74,491.96,3.78,0
5,07SAZ-115,495.79,491.88,3.91,0
6,07SAZ-115,496.53,492.64,3.89,0
7,07SAZ-115,505.04,501.01,4.03,0
8,07SAZ-115,514.91,510.14,4.76,0
9,07SAZ-115,496.78,490.94,5.84,0
10,07SAZ-115,502.93,497.01,5.92,0
11,07SAZ-115,503.92,497.99,5.93,0
12,07SAZ-115,504.91,499.36,5.55,0
13,07SAZ-115,503.72,498.28,5.44,0
14,07SAZ-115,504.37,499.02,5.35,0
15,07SAZ-115,502.36,497.06,5.3,0
16,07SAZ-115,504.26,499.09,5.18,0
17,07SAZ-115,502.12,497.01,5.11,0
18,07SAZ-115,498.15,493.22,4.93,0
19,07SAZ-115,499.96,494.98,4.97,0
20,07SAZ-115,504.35,498.92,5.43,0
21,07SAZ-115,514.62,509.08,5.54,0
22,07SAZ-115,504.78,499.38,5.4,0
23,07SAZ-115,499.94,494.89,5.05,0
24,07SAZ-115,494.62,489.96,4.66,0
1,07SED-69,504,498.11,5.89,0
2,07SED-69,504.22,498.65,5.57,0
3,07SED-69,491.74,486.58,5.15,0
4,07SED-69,497.1,491.96,5.13,0
5,07SED-69,497,491.88,5.12,0
6,07SED-69,497.92,492.64,5.28,0
7,07SED-69,506.77,501.01,5.77,0
8,07SED-69,516.66,510.14,6.52,0
9,07SED-69,497.85,490.94,6.91,0
10,07SED-69,504.39,497.01,7.38,0
11,07SED-69,505.66,497.99,7.67,0
12,07SED-69,507.16,499.36,7.8,0
13,07SED-69,506.2,498.28,7.92,0
14,07SED-69,506.98,499.02,7.96,0
15,07SED-69,505.01,497.06,7.95,0
16,07SED-69,506.95,499.09,7.87,0
17,07SED-69,504.85,497.01,7.84,0
18,07SED-69,500.8,493.22,7.59,0
19,07SED-69,502.5,494.98,7.51,0
20,07SED-69,506.55,498.92,7.63,0
21,07SED-69,517.38,509.08,8.3,0
22,07SED-69,507.15,499.38,7.77,0
23,07SED-69,502.13,494.89,7.24,0
24,07SED-69,496.57,489.96,6.61,0
1,07SHA-115,499.14,498.11,1.04,0
2,07SHA-115,499.62,498.65,.98,0
3,07SHA-115,487.53,486.58,.94,0
4,07SHA-115,492.9,491.96,.94,0
5,07SHA-115,492.84,491.88,.96,0
6,07SHA-115,493.63,492.64,1,0
7,07SHA-115,502.11,501.01,1.1,0
8,07SHA-115,511.41,510.14,1.26,0
9,07SHA-115,492.29,490.94,1.35,0
10,07SHA-115,498.36,497.01,1.34,0
11,07SHA-115,499.39,497.99,1.39,0
12,07SHA-115,500.71,499.36,1.34,0
13,07SHA-115,499.65,498.28,1.37,0
14,07SHA-115,500.38,499.02,1.36,0
15,07SHA-115,498.38,497.06,1.32,0
16,07SHA-115,500.38,499.09,1.3,0
17,07SHA-115,498.29,497.01,1.28,0
18,07SHA-115,494.45,493.22,1.23,0
19,07SHA-115,496.21,494.98,1.23,0
20,07SHA-115,500.25,498.92,1.32,0
21,07SHA-115,510.54,509.08,1.46,0
22,07SHA-115,500.78,499.38,1.4,0
23,07SHA-115,496.17,494.89,1.28,0
24,07SHA-115,491.1,489.96,1.14,0
1,07SIO-69,502.61,498.11,4.51,0
2,07SIO-69,502.77,498.65,4.13,0
3,07SIO-69,490.42,486.58,3.84,0
4,07SIO-69,495.81,491.96,3.85,0
5,07SIO-69,495.7,491.88,3.82,0
6,07SIO-69,496.57,492.64,3.94,0
7,07SIO-69,505.36,501.01,4.35,0
8,07SIO-69,515.07,510.14,4.92,0
9,07SIO-69,496.68,490.94,5.74,0
10,07SIO-69,502.95,497.01,5.94,0
11,07SIO-69,504.15,497.99,6.16,0
12,07SIO-69,505.71,499.36,6.35,0
13,07SIO-69,504.66,498.28,6.38,0
14,07SIO-69,505.39,499.02,6.37,0
15,07SIO-69,503.26,497.06,6.2,0
16,07SIO-69,505.43,499.09,6.34,0
17,07SIO-69,503.25,497.01,6.23,0
18,07SIO-69,499.25,493.22,6.03,0
19,07SIO-69,501.04,494.98,6.06,0
20,07SIO-69,504.94,498.92,6.02,0
21,07SIO-69,515.65,509.08,6.57,0
22,07SIO-69,505.5,499.38,6.12,0
23,07SIO-69,500.68,494.89,5.78,0
24,07SIO-69,495.42,489.96,5.46,0
1,07SIS-161,483.33,498.11,-14.78,0
2,07SIS-161,481.73,498.65,-16.91,0
3,07SIS-161,469.85,486.58,-16.74,0
4,07SIS-161,475.7,491.96,-16.26,0
5,07SIS-161,475.01,491.88,-16.87,0
6,07SIS-161,475.65,492.64,-16.99,0
7,07SIS-161,482.6,501.01,-18.41,0
8,07SIS-161,487.94,510.14,-22.2,0
9,07SIS-161,477.19,490.94,-13.75,0
10,07SIS-161,482.98,497.01,-14.03,0
11,07SIS-161,482.78,497.99,-15.21,0
12,07SIS-161,485.38,499.36,-13.98,0
13,07SIS-161,483.84,498.28,-14.44,0
14,07SIS-161,485.18,499.02,-13.83,0
15,07SIS-161,484.18,497.06,-12.88,0
16,07SIS-161,486.49,499.09,-12.59,0
17,07SIS-161,485.26,497.01,-11.75,0
18,07SIS-161,482.76,493.22,-10.46,0
19,07SIS-161,484.42,494.98,-10.56,0
20,07SIS-161,486.77,498.92,-12.15,0
21,07SIS-161,497.31,509.08,-11.77,0
22,07SIS-161,486.86,499.38,-12.52,0
23,07SIS-161,484.74,494.89,-10.15,0
24,07SIS-161,482.66,489.96,-7.3,0
1,07SMN-115,535.34,498.11,37.23,0
2,07SMN-115,535.25,498.65,36.61,0
3,07SMN-115,522.5,486.58,35.92,0
4,07SMN-115,528,491.96,36.04,0
5,07SMN-115,528.84,491.88,36.96,0
6,07SMN-115,530.43,492.64,37.79,0
7,07SMN-115,540.69,501.01,39.68,0
8,07SMN-115,554.68,510.14,44.54,0
9,07SMN-115,537.81,490.94,46.87,0
10,07SMN-115,546.34,497.01,49.32,0
11,07SMN-115,547.7,497.99,49.71,0
12,07SMN-115,548.8,499.36,49.44,0
13,07SMN-115,546.42,498.28,48.14,0
14,07SMN-115,550.79,499.02,51.77,0
15,07SMN-115,549.34,497.06,52.29,0
16,07SMN-115,550.54,499.09,51.45,0
17,07SMN-115,547.23,497.01,50.21,0
18,07SMN-115,540.47,493.22,47.25,0
19,07SMN-115,542.73,494.98,47.75,0
20,07SMN-115,547.15,498.92,48.22,0
21,07SMN-115,559.9,509.08,50.82,0
22,07SMN-115,546.87,499.38,47.49,0
23,07SMN-115,538.4,494.89,43.51,0
24,07SMN-115,529.59,489.96,39.63,0
1,07SQN-115,534.1,498.11,36,0
2,07SQN-115,534.04,498.65,35.39,0
3,07SQN-115,521.3,486.58,34.72,0
4,07SQN-115,526.8,491.96,34.84,0
5,07SQN-115,527.62,491.88,35.74,0
6,07SQN-115,529.18,492.64,36.54,0
7,07SQN-115,539.37,501.01,38.36,0
8,07SQN-115,553.14,510.14,43,0
9,07SQN-115,536.22,490.94,45.28,0
10,07SQN-115,544.68,497.01,47.66,0
11,07SQN-115,546.04,497.99,48.05,0
12,07SQN-115,547.13,499.36,47.77,0
13,07SQN-115,544.83,498.28,46.55,0
14,07SQN-115,549.23,499.02,50.21,0
15,07SQN-115,547.75,497.06,50.7,0
16,07SQN-115,548.97,499.09,49.89,0
17,07SQN-115,545.71,497.01,48.7,0
18,07SQN-115,538.97,493.22,45.75,0
19,07SQN-115,541.21,494.98,46.23,0
20,07SQN-115,545.66,498.92,46.74,0
21,07SQN-115,558.33,509.08,49.25,0
22,07SQN-115,545.36,499.38,45.98,0
23,07SQN-115,537.02,494.89,42.12,0
24,07SQN-115,528.32,489.96,38.36,0
1,07SRY-230,482.1,498.11,-16.01,0
2,07SRY-230,480.37,498.65,-18.28,0
3,07SRY-230,468.43,486.58,-18.15,0
4,07SRY-230,474.25,491.96,-17.71,0
5,07SRY-230,473.52,491.88,-18.36,0
6,07SRY-230,474.2,492.64,-18.43,0
7,07SRY-230,481.18,501.01,-19.83,0
8,07SRY-230,486.56,510.14,-23.58,0
9,07SRY-230,475.9,490.94,-15.04,0
10,07SRY-230,481.76,497.01,-15.26,0
11,07SRY-230,481.6,497.99,-16.4,0
12,07SRY-230,484.34,499.36,-15.02,0
13,07SRY-230,482.84,498.28,-15.44,0
14,07SRY-230,484.16,499.02,-14.85,0
15,07SRY-230,483.36,497.06,-13.7,0
16,07SRY-230,485.86,499.09,-13.23,0
17,07SRY-230,484.69,497.01,-12.32,0
18,07SRY-230,482.2,493.22,-11.02,0
19,07SRY-230,483.78,494.98,-11.2,0
20,07SRY-230,486.17,498.92,-12.75,0
21,07SRY-230,496.95,509.08,-12.13,0
22,07SRY-230,486.45,499.38,-12.92,0
23,07SRY-230,484.16,494.89,-10.73,0
24,07SRY-230,482.06,489.96,-7.91,0
1,07STB-230,482.84,498.11,-15.27,0
2,07STB-230,481.3,498.65,-17.34,0
3,07STB-230,469.46,486.58,-17.12,0
4,07STB-230,475.31,491.96,-16.65,0
5,07STB-230,474.64,491.88,-17.24,0
6,07STB-230,475.24,492.64,-17.4,0
7,07STB-230,482.11,501.01,-18.9,0
8,07STB-230,487.48,510.14,-22.66,0
9,07STB-230,476.72,490.94,-14.22,0
10,07STB-230,482.45,497.01,-14.56,0
11,07STB-230,482.19,497.99,-15.81,0
12,07STB-230,484.68,499.36,-14.69,0
13,07STB-230,483.08,498.28,-15.2,0
14,07STB-230,484.38,499.02,-14.63,0
15,07STB-230,483.36,497.06,-13.7,0
16,07STB-230,485.61,499.09,-13.47,0
17,07STB-230,484.36,497.01,-12.66,0
18,07STB-230,481.87,493.22,-11.35,0
19,07STB-230,483.57,494.98,-11.41,0
20,07STB-230,485.91,498.92,-13.02,0
21,07STB-230,496.34,509.08,-12.74,0
22,07STB-230,485.93,499.38,-13.45,0
23,07STB-230,483.91,494.89,-10.98,0
24,07STB-230,481.97,489.96,-8,0
1,07SVE-115,516.49,498.11,18.39,0
2,07SVE-115,516.45,498.65,17.8,0
3,07SVE-115,504.19,486.58,17.6,0
4,07SVE-115,509.53,491.96,17.57,0
5,07SVE-115,509.9,491.88,18.02,0
6,07SVE-115,510.81,492.64,18.18,0
7,07SVE-115,519.75,501.01,18.75,0
8,07SVE-115,531.08,510.14,20.94,0
9,07SVE-115,513.5,490.94,22.56,0
10,07SVE-115,520.59,497.01,23.58,0
11,07SVE-115,521.38,497.99,23.39,0
12,07SVE-115,522.65,499.36,23.29,0
13,07SVE-115,521.02,498.28,22.74,0
14,07SVE-115,522.97,499.02,23.96,0
15,07SVE-115,521.24,497.06,24.18,0
16,07SVE-115,523.03,499.09,23.95,0
17,07SVE-115,520.63,497.01,23.62,0
18,07SVE-115,515.78,493.22,22.56,0
19,07SVE-115,517.84,494.98,22.86,0
20,07SVE-115,522.32,498.92,23.4,0
21,07SVE-115,533.59,509.08,24.51,0
22,07SVE-115,522.47,499.38,23.09,0
23,07SVE-115,516.22,494.89,21.33,0
24,07SVE-115,509.35,489.96,19.39,0
1,07TCD-69,501.89,498.11,3.78,0
2,07TCD-69,501.86,498.65,3.21,0
3,07TCD-69,489.69,486.58,3.1,0
4,07TCD-69,495.08,491.96,3.12,0
5,07TCD-69,494.81,491.88,2.93,0
6,07TCD-69,495.82,492.64,3.19,0
7,07TCD-69,504.13,501.01,3.13,0
8,07TCD-69,513.46,510.14,3.31,0
9,07TCD-69,496.28,490.94,5.34,0
10,07TCD-69,503.04,497.01,6.03,0
11,07TCD-69,503.67,497.99,5.68,0
12,07TCD-69,506.51,499.36,7.15,0
13,07TCD-69,502.64,498.28,4.37,0
14,07TCD-69,503.38,499.02,4.36,0
15,07TCD-69,501.14,497.06,4.08,0
16,07TCD-69,503.48,499.09,4.39,0
17,07TCD-69,501.14,497.01,4.12,0
18,07TCD-69,498.05,493.22,4.83,0
19,07TCD-69,500.18,494.98,5.2,0
20,07TCD-69,503.59,498.92,4.66,0
21,07TCD-69,514.35,509.08,5.27,0
22,07TCD-69,504.05,499.38,4.67,0
23,07TCD-69,499.63,494.89,4.74,0
24,07TCD-69,495,489.96,5.03,0
1,07TCT-69,504.49,498.11,6.38,0
2,07TCT-69,504.45,498.65,5.8,0
3,07TCT-69,492.25,486.58,5.66,0
4,07TCT-69,497.63,491.96,5.67,0
5,07TCT-69,497.36,491.88,5.48,0
6,07TCT-69,498.5,492.64,5.86,0
7,07TCT-69,506.95,501.01,5.94,0
8,07TCT-69,516.68,510.14,6.54,0
9,07TCT-69,499.95,490.94,9.01,0
10,07TCT-69,506.82,497.01,9.81,0
11,07TCT-69,507.6,497.99,9.6,0
12,07TCT-69,509.16,499.36,9.79,0
13,07TCT-69,505.37,498.28,7.09,0
14,07TCT-69,506.4,499.02,7.38,0
15,07TCT-69,503.92,497.06,6.86,0
16,07TCT-69,505.99,499.09,6.91,0
17,07TCT-69,503.5,497.01,6.49,0
18,07TCT-69,500.76,493.22,7.54,0
19,07TCT-69,502.8,494.98,7.82,0
20,07TCT-69,506.31,498.92,7.38,0
21,07TCT-69,517.25,509.08,8.18,0
22,07TCT-69,507.24,499.38,7.87,0
23,07TCT-69,502.6,494.89,7.71,0
24,07TCT-69,497.87,489.96,7.9,0
1,07TEE-69,500.32,498.11,2.21,0
2,07TEE-69,500.7,498.65,2.06,0
3,07TEE-69,488.49,486.58,1.9,0
4,07TEE-69,493.87,491.96,1.91,0
5,07TEE-69,493.78,491.88,1.9,0
6,07TEE-69,494.63,492.64,1.99,0
7,07TEE-69,503.16,501.01,2.15,0
8,07TEE-69,512.58,510.14,2.44,0
9,07TEE-69,493.53,490.94,2.59,0
10,07TEE-69,499.68,497.01,2.66,0
11,07TEE-69,500.77,497.99,2.77,0
12,07TEE-69,502.14,499.36,2.78,0
13,07TEE-69,501.09,498.28,2.81,0
14,07TEE-69,501.85,499.02,2.83,0
15,07TEE-69,499.89,497.06,2.84,0
16,07TEE-69,501.94,499.09,2.85,0
17,07TEE-69,499.84,497.01,2.83,0
18,07TEE-69,495.94,493.22,2.72,0
19,07TEE-69,497.66,494.98,2.68,0
20,07TEE-69,501.73,498.92,2.81,0
21,07TEE-69,512.2,509.08,3.12,0
22,07TEE-69,502.33,499.38,2.95,0
23,07TEE-69,497.66,494.89,2.76,0
24,07TEE-69,492.52,489.96,2.55,0
1,07TEK-230,483.95,498.11,-14.16,0
2,07TEK-230,482.28,498.65,-16.36,0
3,07TEK-230,470.34,486.58,-16.24,0
4,07TEK-230,476.16,491.96,-15.8,0
5,07TEK-230,475.46,491.88,-16.42,0
6,07TEK-230,476.11,492.64,-16.53,0
7,07TEK-230,483.2,501.01,-17.81,0
8,07TEK-230,488.57,510.14,-21.57,0
9,07TEK-230,477.79,490.94,-13.15,0
10,07TEK-230,483.63,497.01,-13.38,0
11,07TEK-230,483.45,497.99,-14.54,0
12,07TEK-230,486.12,499.36,-13.24,0
13,07TEK-230,484.55,498.28,-13.73,0
14,07TEK-230,485.88,499.02,-13.14,0
15,07TEK-230,484.89,497.06,-12.17,0
16,07TEK-230,487.25,499.09,-11.84,0
17,07TEK-230,486.02,497.01,-10.99,0
18,07TEK-230,483.51,493.22,-9.7,0
19,07TEK-230,485.15,494.98,-9.84,0
20,07TEK-230,487.46,498.92,-11.47,0
21,07TEK-230,498.09,509.08,-10.99,0
22,07TEK-230,487.63,499.38,-11.74,0
23,07TEK-230,485.47,494.89,-9.42,0
24,07TEK-230,483.36,489.96,-6.6,0
1,07TJD-69,502.86,498.11,4.75,0
2,07TJD-69,502.95,498.65,4.3,0
3,07TJD-69,490.55,486.58,3.97,0
4,07TJD-69,495.91,491.96,3.95,0
5,07TJD-69,495.79,491.88,3.91,0
6,07TJD-69,496.73,492.64,4.1,0
7,07TJD-69,505.4,501.01,4.39,0
8,07TJD-69,515.08,510.14,4.93,0
9,07TJD-69,496.78,490.94,5.84,0
10,07TJD-69,503.06,497.01,6.05,0
11,07TJD-69,504.23,497.99,6.24,0
12,07TJD-69,505.82,499.36,6.46,0
13,07TJD-69,504.71,498.28,6.43,0
14,07TJD-69,505.49,499.02,6.48,0
15,07TJD-69,503.37,497.06,6.31,0
16,07TJD-69,505.5,499.09,6.42,0
17,07TJD-69,503.37,497.01,6.35,0
18,07TJD-69,499.44,493.22,6.22,0
19,07TJD-69,501.27,494.98,6.28,0
20,07TJD-69,505.24,498.92,6.32,0
21,07TJD-69,516.04,509.08,6.96,0
22,07TJD-69,505.87,499.38,6.5,0
23,07TJD-69,501.01,494.89,6.12,0
24,07TJD-69,495.7,489.96,5.74,0
1,07TJI-230,498.87,498.11,.76,0
2,07TJI-230,499.21,498.65,.57,0
3,07TJI-230,487.08,486.58,.5,0
4,07TJI-230,492.49,491.96,.53,0
5,07TJI-230,492.39,491.88,.51,0
6,07TJI-230,493.17,492.64,.53,0
7,07TJI-230,501.54,501.01,.54,0
8,07TJI-230,510.68,510.14,.54,0
9,07TJI-230,492.1,490.94,1.16,0
10,07TJI-230,498.21,497.01,1.2,0
11,07TJI-230,499.16,497.99,1.17,0
12,07TJI-230,500.62,499.36,1.26,0
13,07TJI-230,499.47,498.28,1.19,0
14,07TJI-230,500.23,499.02,1.21,0
15,07TJI-230,498.24,497.06,1.18,0
16,07TJI-230,500.29,499.09,1.21,0
17,07TJI-230,498.22,497.01,1.21,0
18,07TJI-230,494.44,493.22,1.22,0
19,07TJI-230,496.23,494.98,1.25,0
20,07TJI-230,500.1,498.92,1.18,0
21,07TJI-230,510.43,509.08,1.35,0
22,07TJI-230,500.57,499.38,1.19,0
23,07TJI-230,496.14,494.89,1.25,0
24,07TJI-230,491.28,489.96,1.32,0
1,07TJI-69,499.89,498.11,1.78,0
2,07TJI-69,500.18,498.65,1.53,0
3,07TJI-69,487.99,486.58,1.41,0
4,07TJI-69,493.41,491.96,1.45,0
5,07TJI-69,493.3,491.88,1.42,0
6,07TJI-69,494.09,492.64,1.45,0
7,07TJI-69,502.57,501.01,1.56,0
8,07TJI-69,511.84,510.14,1.7,0
9,07TJI-69,493.33,490.94,2.39,0
10,07TJI-69,499.45,497.01,2.44,0
11,07TJI-69,500.44,497.99,2.44,0
12,07TJI-69,501.92,499.36,2.55,0
13,07TJI-69,500.78,498.28,2.51,0
14,07TJI-69,501.54,499.02,2.53,0
15,07TJI-69,499.51,497.06,2.45,0
16,07TJI-69,501.57,499.09,2.48,0
17,07TJI-69,499.46,497.01,2.44,0
18,07TJI-69,495.62,493.22,2.4,0
19,07TJI-69,497.4,494.98,2.42,0
20,07TJI-69,501.26,498.92,2.34,0
21,07TJI-69,511.67,509.08,2.59,0
22,07TJI-69,501.75,499.38,2.37,0
23,07TJI-69,497.26,494.89,2.37,0
24,07TJI-69,492.37,489.96,2.41,0
1,07TOY-230,496.59,498.11,-1.52,0
2,07TOY-230,496.64,498.65,-2.01,0
3,07TOY-230,484.57,486.58,-2.01,0
4,07TOY-230,490.06,491.96,-1.9,0
5,07TOY-230,489.87,491.88,-2.01,0
6,07TOY-230,490.64,492.64,-1.99,0
7,07TOY-230,498.74,501.01,-2.27,0
8,07TOY-230,507.3,510.14,-2.84,0
9,07TOY-230,490.11,490.94,-.83,0
10,07TOY-230,496.17,497.01,-.85,0
11,07TOY-230,496.88,497.99,-1.12,0
12,07TOY-230,498.45,499.36,-.91,0
13,07TOY-230,497.1,498.28,-1.18,0
14,07TOY-230,497.92,499.02,-1.09,0
15,07TOY-230,496,497.06,-1.06,0
16,07TOY-230,498.08,499.09,-1,0
17,07TOY-230,496.1,497.01,-.91,0
18,07TOY-230,492.58,493.22,-.64,0
19,07TOY-230,494.44,494.98,-.54,0
20,07TOY-230,498.07,498.92,-.85,0
21,07TOY-230,508.42,509.08,-.66,0
22,07TOY-230,498.42,499.38,-.95,0
23,07TOY-230,494.45,494.89,-.44,0
24,07TOY-230,490.12,489.96,.16,0
1,07TRI-115,528.74,498.11,30.63,0
2,07TRI-115,528.2,498.65,29.56,0
3,07TRI-115,515.55,486.58,28.96,0
4,07TRI-115,520.84,491.96,28.88,0
5,07TRI-115,521.29,491.88,29.41,0
6,07TRI-115,522.15,492.64,29.52,0
7,07TRI-115,531.17,501.01,30.17,0
8,07TRI-115,543.23,510.14,33.09,0
9,07TRI-115,525.29,490.94,34.35,0
10,07TRI-115,533.09,497.01,36.08,0
11,07TRI-115,533.29,497.99,35.3,0
12,07TRI-115,534.6,499.36,35.24,0
13,07TRI-115,533.21,498.28,34.93,0
14,07TRI-115,535.84,499.02,36.83,0
15,07TRI-115,534.18,497.06,37.13,0
16,07TRI-115,536.19,499.09,37.1,0
17,07TRI-115,533.86,497.01,36.85,0
18,07TRI-115,528.71,493.22,35.5,0
19,07TRI-115,530.99,494.98,36.01,0
20,07TRI-115,535.47,498.92,36.54,0
21,07TRI-115,547.65,509.08,38.57,0
22,07TRI-115,535.81,499.38,36.43,0
23,07TRI-115,528.76,494.89,33.86,0
24,07TRI-115,520.72,489.96,30.76,0
1,07UND-69,503.82,498.11,5.72,0
2,07UND-69,504.02,498.65,5.37,0
3,07UND-69,491.56,486.58,4.98,0
4,07UND-69,496.94,491.96,4.98,0
5,07UND-69,496.83,491.88,4.95,0
6,07UND-69,497.7,492.64,5.07,0
7,07UND-69,506.57,501.01,5.57,0
8,07UND-69,516.49,510.14,6.35,0
9,07UND-69,497.93,490.94,6.99,0
10,07UND-69,504.29,497.01,7.28,0
11,07UND-69,505.5,497.99,7.5,0
12,07UND-69,507.02,499.36,7.66,0
13,07UND-69,506.04,498.28,7.76,0
14,07UND-69,506.79,499.02,7.77,0
15,07UND-69,504.68,497.06,7.63,0
16,07UND-69,506.67,499.09,7.59,0
17,07UND-69,504.49,497.01,7.48,0
18,07UND-69,500.39,493.22,7.17,0
19,07UND-69,502.09,494.98,7.11,0
20,07UND-69,506.05,498.92,7.12,0
21,07UND-69,516.79,509.08,7.71,0
22,07UND-69,506.62,499.38,7.25,0
23,07UND-69,501.71,494.89,6.81,0
24,07UND-69,496.38,489.96,6.42,0
1,07VAS-69,503.77,498.11,5.66,0
2,07VAS-69,503.99,498.65,5.34,0
3,07VAS-69,491.52,486.58,4.94,0
4,07VAS-69,496.88,491.96,4.92,0
5,07VAS-69,496.79,491.88,4.91,0
6,07VAS-69,497.7,492.64,5.06,0
7,07VAS-69,506.53,501.01,5.52,0
8,07VAS-69,516.38,510.14,6.23,0
9,07VAS-69,497.51,490.94,6.57,0
10,07VAS-69,504.03,497.01,7.01,0
11,07VAS-69,505.27,497.99,7.28,0
12,07VAS-69,506.76,499.36,7.4,0
13,07VAS-69,505.79,498.28,7.51,0
14,07VAS-69,506.57,499.02,7.56,0
15,07VAS-69,504.64,497.06,7.58,0
16,07VAS-69,506.58,499.09,7.49,0
17,07VAS-69,504.48,497.01,7.47,0
18,07VAS-69,500.46,493.22,7.24,0
19,07VAS-69,502.16,494.98,7.18,0
20,07VAS-69,506.26,498.92,7.33,0
21,07VAS-69,517.08,509.08,8,0
22,07VAS-69,506.88,499.38,7.51,0
23,07VAS-69,501.88,494.89,6.99,0
24,07VAS-69,496.33,489.96,6.36,0
1,07VIG-69,503.23,498.11,5.13,0
2,07VIG-69,503.45,498.65,4.8,0
3,07VIG-69,491.05,486.58,4.47,0
4,07VIG-69,496.42,491.96,4.46,0
5,07VIG-69,496.32,491.88,4.44,0
6,07VIG-69,497.18,492.64,4.55,0
7,07VIG-69,505.99,501.01,4.98,0
8,07VIG-69,515.81,510.14,5.67,0
9,07VIG-69,497.18,490.94,6.25,0
10,07VIG-69,503.52,497.01,6.51,0
11,07VIG-69,504.71,497.99,6.72,0
12,07VIG-69,506.22,499.36,6.86,0
13,07VIG-69,505.21,498.28,6.93,0
14,07VIG-69,505.97,499.02,6.95,0
15,07VIG-69,503.88,497.06,6.83,0
16,07VIG-69,505.9,499.09,6.82,0
17,07VIG-69,503.75,497.01,6.74,0
18,07VIG-69,499.71,493.22,6.49,0
