7,PIEDRAS NEGRAS,1210.73,1407.47,-196.74,0
8,PIEDRAS NEGRAS,1227.53,1416.49,-188.96,0
9,PIEDRAS NEGRAS,1236.51,1408.92,-172.42,0
10,PIEDRAS NEGRAS,1770.52,2002.33,-231.81,0
11,PIEDRAS NEGRAS,1963.76,2192.81,-229.05,0
12,PIEDRAS NEGRAS,1492.99,1640.92,-147.93,0
13,PIEDRAS NEGRAS,2742.2,2994.59,-252.39,0
14,PIEDRAS NEGRAS,3154.29,3447.44,-293.15,0
15,PIEDRAS NEGRAS,1411.64,1527.77,-116.13,0
16,PIEDRAS NEGRAS,2751.99,3013.24,-261.25,0
17,PIEDRAS NEGRAS,1449.47,1589.16,-139.69,0
18,PIEDRAS NEGRAS,1492.96,1638.5,-145.54,0
19,PIEDRAS NEGRAS,1352.14,1498.23,-146.09,0
20,PIEDRAS NEGRAS,1473.58,1679.44,-205.86,0
21,PIEDRAS NEGRAS,1198.83,1378.74,-179.91,0
22,PIEDRAS NEGRAS,1320.87,1497.62,-176.76,0
23,PIEDRAS NEGRAS,1546.86,1751.26,-204.4,0
24,PIEDRAS NEGRAS,1269.38,1404.51,-135.12,0
1,POZA RICA,1288.61,1285.36,3.24,0
2,POZA RICA,1701.5,1690.18,11.33,0
3,POZA RICA,1424.29,1413.97,10.32,0
4,POZA RICA,1584.4,1578.34,6.06,0
5,POZA RICA,1260.62,1266.99,-6.37,0
6,POZA RICA,1286.43,1288.94,-2.51,0
7,POZA RICA,1407.69,1407.47,.22,0
8,POZA RICA,1415.76,1416.49,-.73,0
9,POZA RICA,1406.23,1408.92,-2.7,0
10,POZA RICA,1995.68,2002.33,-6.65,0
11,POZA RICA,2176.07,2192.81,-16.74,0
12,POZA RICA,1625.26,1640.92,-15.66,0
13,POZA RICA,2963.48,2994.59,-31.11,0
14,POZA RICA,3411.95,3447.45,-35.49,0
15,POZA RICA,1512.32,1527.77,-15.45,0
16,POZA RICA,3001.44,3013.24,-11.8,0
17,POZA RICA,1583.63,1589.16,-5.53,0
18,POZA RICA,1638.69,1638.5,.19,0
19,POZA RICA,1494.02,1498.23,-4.22,0
20,POZA RICA,1687,1679.44,7.56,0
21,POZA RICA,1396.54,1378.74,17.8,0
22,POZA RICA,1516.63,1497.62,19.01,0
23,POZA RICA,1766.82,1751.26,15.56,0
24,POZA RICA,1413.76,1404.51,9.25,0
1,PUEBLA,1346.99,1285.36,61.63,0
2,PUEBLA,1792.02,1690.18,101.84,0
3,PUEBLA,1502.86,1413.97,88.89,0
4,PUEBLA,1670.05,1578.34,91.71,0
5,PUEBLA,1318.98,1266.99,51.99,0
6,PUEBLA,1351.73,1288.94,62.79,0
7,PUEBLA,1478.69,1407.47,71.22,0
8,PUEBLA,1485.81,1416.49,69.32,0
9,PUEBLA,1474.82,1408.92,65.89,0
10,PUEBLA,2085.53,2002.33,83.2,0
11,PUEBLA,2263.24,2192.81,70.42,0
12,PUEBLA,1686.4,1640.92,45.48,0
13,PUEBLA,3071.86,2994.59,77.27,0
14,PUEBLA,3540.67,3447.44,93.22,0
15,PUEBLA,1568.51,1527.77,40.75,0
16,PUEBLA,3136.4,3013.24,123.16,0
17,PUEBLA,1654.06,1589.16,64.9,0
18,PUEBLA,1715.82,1638.5,77.33,0
19,PUEBLA,1563.11,1498.23,64.88,0
20,PUEBLA,1776.73,1679.44,97.3,0
21,PUEBLA,1471.1,1378.74,92.36,0
22,PUEBLA,1594.61,1497.62,96.99,0
23,PUEBLA,1853.29,1751.26,102.03,0
24,PUEBLA,1478.88,1404.51,74.37,0
1,QUERETARO,1288.69,1285.36,3.33,0
2,QUERETARO,1688.8,1690.18,-1.38,0
3,QUERETARO,1412.96,1413.97,-1.01,0
4,QUERETARO,1573.66,1578.34,-4.68,0
5,QUERETARO,1270.22,1266.99,3.23,0
6,QUERETARO,1293.22,1288.94,4.29,0
7,QUERETARO,1409.55,1407.47,2.08,0
8,QUERETARO,1418.45,1416.49,1.96,0
9,QUERETARO,1410.82,1408.92,1.89,0
10,QUERETARO,2001.44,2002.33,-.89,0
11,QUERETARO,2193.57,2192.81,.75,0
12,QUERETARO,1643.67,1640.92,2.75,0
13,QUERETARO,3000.7,2994.59,6.11,0
14,QUERETARO,3455.71,3447.45,8.27,0
15,QUERETARO,1532.07,1527.77,4.3,0
16,QUERETARO,3019.93,3013.24,6.69,0
17,QUERETARO,1592.76,1589.16,3.6,0
18,QUERETARO,1641.86,1638.5,3.36,0
19,QUERETARO,1501.3,1498.23,3.07,0
20,QUERETARO,1681.92,1679.44,2.48,0
21,QUERETARO,1383.98,1378.74,5.25,0
22,QUERETARO,1499.22,1497.62,1.59,0
23,QUERETARO,1751.99,1751.26,.73,0
24,QUERETARO,1406.3,1404.5,1.8,0
1,REYNOSA,1112.96,1285.36,-172.41,0
2,REYNOSA,1443.12,1690.18,-247.06,0
3,REYNOSA,1203.54,1413.97,-210.43,0
4,REYNOSA,1348.27,1578.34,-230.07,0
5,REYNOSA,1084.92,1266.99,-182.06,0
6,REYNOSA,1090.79,1288.94,-198.14,0
7,REYNOSA,1193.68,1407.47,-213.79,0
8,REYNOSA,1210.55,1416.49,-205.94,0
9,REYNOSA,1219.12,1408.92,-189.8,0
10,REYNOSA,1756.91,2002.33,-245.42,0
11,REYNOSA,1959.14,2192.81,-233.67,0
12,REYNOSA,1487.25,1640.92,-153.66,0
13,REYNOSA,2734.81,2994.59,-259.78,0
14,REYNOSA,3153.56,3447.45,-293.89,0
15,REYNOSA,1404.75,1527.77,-123.02,0
16,REYNOSA,2738.72,3013.24,-274.52,0
17,REYNOSA,1443.7,1589.16,-145.46,0
18,REYNOSA,1484.78,1638.5,-153.72,0
19,REYNOSA,1343.43,1498.23,-154.8,0
20,REYNOSA,1470.21,1679.44,-209.23,0
21,REYNOSA,1198.39,1378.74,-180.35,0
22,REYNOSA,1319.42,1497.62,-178.2,0
23,REYNOSA,1538.45,1751.26,-212.81,0
24,REYNOSA,1247.79,1404.51,-156.72,0
1,RIVIERA MAYA,1911.67,1285.36,294.64,331.67
2,RIVIERA MAYA,2145.09,1690.18,454.92,0
3,RIVIERA MAYA,1808.67,1413.97,394.7,0
4,RIVIERA MAYA,1986.75,1578.34,408.41,0
5,RIVIERA MAYA,1530.01,1266.99,263.03,0
6,RIVIERA MAYA,1579.2,1288.94,290.26,0
7,RIVIERA MAYA,1705.74,1407.47,298.27,0
8,RIVIERA MAYA,1719.81,1416.49,303.32,0
9,RIVIERA MAYA,1723.73,1408.92,314.8,0
10,RIVIERA MAYA,2424.01,2002.33,421.68,0
11,RIVIERA MAYA,2605.67,2192.81,412.86,0
12,RIVIERA MAYA,1939.64,1640.92,298.72,0
13,RIVIERA MAYA,3520.53,2994.59,525.94,0
14,RIVIERA MAYA,4051.39,3447.44,603.95,0
15,RIVIERA MAYA,1825.69,1527.77,297.92,0
16,RIVIERA MAYA,3692.8,3013.24,679.56,0
17,RIVIERA MAYA,1966.27,1589.16,377.11,0
18,RIVIERA MAYA,2035.34,1638.5,396.84,0
19,RIVIERA MAYA,1838.34,1498.23,340.11,0
20,RIVIERA MAYA,2125.6,1679.44,446.16,0
21,RIVIERA MAYA,2326.17,1378.74,386.53,560.9
22,RIVIERA MAYA,2176.36,1497.62,411.27,267.46
23,RIVIERA MAYA,2214.91,1751.26,463.65,0
24,RIVIERA MAYA,2252.52,1404.5,369.77,478.24
1,SABINAS,1141.41,1285.36,-143.96,0
2,SABINAS,1475.51,1690.18,-214.67,0
3,SABINAS,1232.46,1413.97,-181.51,0
4,SABINAS,1377.27,1578.34,-201.07,0
5,SABINAS,1109.04,1266.99,-157.95,0
6,SABINAS,1116.12,1288.94,-172.82,0
7,SABINAS,1220.57,1407.47,-186.9,0
8,SABINAS,1236.01,1416.49,-180.48,0
9,SABINAS,1244.79,1408.92,-164.13,0
10,SABINAS,1782.53,2002.33,-219.8,0
11,SABINAS,1976.3,2192.81,-216.51,0
12,SABINAS,1501.1,1640.92,-139.82,0
13,SABINAS,2755.41,2994.59,-239.18,0
14,SABINAS,3181.53,3447.44,-265.92,0
15,SABINAS,1422.51,1527.77,-105.26,0
16,SABINAS,2773.86,3013.24,-239.38,0
17,SABINAS,1461.51,1589.16,-127.65,0
18,SABINAS,1505.93,1638.5,-132.57,0
19,SABINAS,1364.3,1498.23,-133.93,0
20,SABINAS,1489.81,1679.44,-189.63,0
21,SABINAS,1213.22,1378.74,-165.52,0
22,SABINAS,1336.72,1497.62,-160.91,0
23,SABINAS,1564.88,1751.26,-186.38,0
24,SABINAS,1279.1,1404.51,-125.4,0
1,SALTILLO,1203.38,1285.36,-81.98,0
2,SALTILLO,1563.25,1690.18,-126.92,0
3,SALTILLO,1305.35,1413.97,-108.62,0
4,SALTILLO,1461.48,1578.34,-116.86,0
5,SALTILLO,1177.28,1266.99,-89.71,0
6,SALTILLO,1185.49,1288.94,-103.44,0
7,SALTILLO,1296.06,1407.47,-111.41,0
8,SALTILLO,1311.37,1416.49,-105.12,0
9,SALTILLO,1317.99,1408.92,-90.94,0
10,SALTILLO,1887.89,2002.33,-114.44,0
11,SALTILLO,2091.49,2192.81,-101.33,0
12,SALTILLO,1583.62,1640.92,-57.29,0
13,SALTILLO,2901.97,2994.59,-92.62,0
14,SALTILLO,3347.26,3447.44,-100.18,0
15,SALTILLO,1491.59,1527.77,-36.17,0
16,SALTILLO,2906.34,3013.24,-106.9,0
17,SALTILLO,1533.01,1589.16,-56.15,0
18,SALTILLO,1574.06,1638.5,-64.44,0
19,SALTILLO,1426.52,1498.23,-71.71,0
20,SALTILLO,1562.98,1679.44,-116.46,0
21,SALTILLO,1270.07,1378.74,-108.67,0
22,SALTILLO,1393.88,1497.62,-103.74,0
23,SALTILLO,1634.2,1751.26,-117.06,0
24,SALTILLO,1333.56,1404.51,-70.95,0
1,SALVATIERRA,1300.34,1285.36,14.98,0
2,SALVATIERRA,1707.02,1690.18,16.84,0
3,SALVATIERRA,1426.58,1413.97,12.62,0
4,SALVATIERRA,1595.86,1578.34,17.52,0
5,SALVATIERRA,1282.3,1266.99,15.31,0
6,SALVATIERRA,1302.91,1288.94,13.98,0
7,SALVATIERRA,1425.26,1407.47,17.79,0
8,SALVATIERRA,1436.89,1416.49,20.41,0
9,SALVATIERRA,1431.59,1408.92,22.67,0
10,SALVATIERRA,2043.7,2002.33,41.37,0
11,SALVATIERRA,2242.44,2192.81,49.63,0
12,SALVATIERRA,1676.35,1640.92,35.43,0
13,SALVATIERRA,3053.03,2994.59,58.44,0
14,SALVATIERRA,3513.12,3447.44,65.68,0
15,SALVATIERRA,1556.39,1527.77,28.63,0
16,SALVATIERRA,3060.07,3013.24,46.83,0
17,SALVATIERRA,1612.64,1589.16,23.48,0
18,SALVATIERRA,1659.75,1638.5,21.25,0
19,SALVATIERRA,1520.09,1498.23,21.86,0
20,SALVATIERRA,1700.13,1679.44,20.7,0
21,SALVATIERRA,1393.94,1378.74,15.2,0
22,SALVATIERRA,1518.59,1497.62,20.97,0
23,SALVATIERRA,1777.29,1751.26,26.03,0
24,SALVATIERRA,1422.34,1404.5,17.83,0
1,SAN CRISTOBAL,1427.24,1285.36,142.55,-.68
2,SAN CRISTOBAL,1960.11,1690.18,269.93,0
3,SAN CRISTOBAL,1659.34,1413.97,245.37,0
4,SAN CRISTOBAL,1839.43,1578.34,261.09,0
5,SAN CRISTOBAL,1408.41,1266.99,141.43,0
6,SAN CRISTOBAL,1466.54,1288.94,177.6,0
7,SAN CRISTOBAL,1600.94,1407.47,193.47,0
8,SAN CRISTOBAL,1593.43,1416.49,176.94,0
9,SAN CRISTOBAL,1557.37,1408.92,148.45,0
10,SAN CRISTOBAL,2158.7,2002.33,156.38,0
11,SAN CRISTOBAL,2280.87,2192.81,88.06,0
12,SAN CRISTOBAL,1678.17,1640.92,37.25,0
13,SAN CRISTOBAL,3057.59,2994.59,63,0
14,SAN CRISTOBAL,3530.36,3447.44,82.92,0
15,SAN CRISTOBAL,1592.54,1527.77,64.78,0
16,SAN CRISTOBAL,3286.14,3013.24,272.9,0
17,SAN CRISTOBAL,1735.29,1589.16,146.13,0
18,SAN CRISTOBAL,1812.84,1638.5,174.34,0
19,SAN CRISTOBAL,1644.05,1498.23,145.82,0
20,SAN CRISTOBAL,1942,1679.44,262.56,0
21,SAN CRISTOBAL,1631.63,1378.74,253.89,-1
22,SAN CRISTOBAL,1760.22,1497.62,263.09,-.49
23,SAN CRISTOBAL,2017.68,1751.26,266.42,0
24,SAN CRISTOBAL,1597.02,1404.51,193.52,-1.01
1,SAN JUAN DEL RIO,1289.1,1285.36,3.74,0
2,SAN JUAN DEL RIO,1687.98,1690.18,-2.2,0
3,SAN JUAN DEL RIO,1414.66,1413.97,.69,0
4,SAN JUAN DEL RIO,1568.86,1578.34,-9.48,0
5,SAN JUAN DEL RIO,1277.23,1266.99,10.24,0
6,SAN JUAN DEL RIO,1303.47,1288.94,14.54,0
7,SAN JUAN DEL RIO,1415.84,1407.47,8.37,0
8,SAN JUAN DEL RIO,1420.25,1416.49,3.76,0
9,SAN JUAN DEL RIO,1408.48,1408.92,-.44,0
10,SAN JUAN DEL RIO,1989.06,2002.33,-13.27,0
11,SAN JUAN DEL RIO,2178.06,2192.81,-14.75,0
12,SAN JUAN DEL RIO,1633.19,1640.92,-7.73,0
13,SAN JUAN DEL RIO,2978.35,2994.59,-16.24,0
14,SAN JUAN DEL RIO,3431.76,3447.44,-15.68,0
15,SAN JUAN DEL RIO,1520.99,1527.77,-6.77,0
16,SAN JUAN DEL RIO,3001.67,3013.24,-11.57,0
17,SAN JUAN DEL RIO,1584.44,1589.16,-4.72,0
18,SAN JUAN DEL RIO,1633.84,1638.5,-4.66,0
19,SAN JUAN DEL RIO,1496.11,1498.23,-2.12,0
20,SAN JUAN DEL RIO,1680.88,1679.44,1.45,0
21,SAN JUAN DEL RIO,1391.61,1378.74,12.88,0
22,SAN JUAN DEL RIO,1499.67,1497.62,2.05,0
23,SAN JUAN DEL RIO,1749.65,1751.26,-1.6,0
24,SAN JUAN DEL RIO,1408.68,1404.51,4.18,0
1,SAN LUIS POTOSI,1266.43,1285.36,-18.94,0
2,SAN LUIS POTOSI,1652.93,1690.18,-37.25,0
3,SAN LUIS POTOSI,1383.12,1413.97,-30.84,0
4,SAN LUIS POTOSI,1545.2,1578.34,-33.14,0
5,SAN LUIS POTOSI,1250.35,1266.99,-16.64,0
6,SAN LUIS POTOSI,1267.53,1288.94,-21.4,0
7,SAN LUIS POTOSI,1378.31,1407.47,-29.16,0
8,SAN LUIS POTOSI,1388.14,1416.49,-28.35,0
9,SAN LUIS POTOSI,1383.88,1408.92,-25.04,0
10,SAN LUIS POTOSI,1969.78,2002.33,-32.55,0
11,SAN LUIS POTOSI,2162.1,2192.81,-30.71,0
12,SAN LUIS POTOSI,1622.27,1640.92,-18.65,0
13,SAN LUIS POTOSI,2964.65,2994.59,-29.95,0
14,SAN LUIS POTOSI,3413.4,3447.45,-34.05,0
15,SAN LUIS POTOSI,1513.19,1527.77,-14.58,0
16,SAN LUIS POTOSI,2968.75,3013.24,-44.49,0
17,SAN LUIS POTOSI,1564.89,1589.16,-24.27,0
18,SAN LUIS POTOSI,1609.69,1638.5,-28.81,0
19,SAN LUIS POTOSI,1472.51,1498.23,-25.72,0
20,SAN LUIS POTOSI,1639.18,1679.44,-40.26,0
21,SAN LUIS POTOSI,1338.52,1378.74,-40.22,0
22,SAN LUIS POTOSI,1453.44,1497.62,-44.19,0
23,SAN LUIS POTOSI,1707.48,1751.26,-43.78,0
24,SAN LUIS POTOSI,1375.56,1404.51,-28.95,0
1,SAN MARTIN,1338.62,1285.36,53.26,0
2,SAN MARTIN,1777.3,1690.18,87.12,0
3,SAN MARTIN,1489.65,1413.97,75.68,0
4,SAN MARTIN,1656.1,1578.34,77.76,0
5,SAN MARTIN,1311.22,1266.99,44.23,0
6,SAN MARTIN,1342.4,1288.94,53.46,0
7,SAN MARTIN,1468.38,1407.47,60.91,0
8,SAN MARTIN,1475.87,1416.49,59.39,0
9,SAN MARTIN,1465.51,1408.92,56.59,0
10,SAN MARTIN,2074.03,2002.33,71.7,0
11,SAN MARTIN,2253.79,2192.81,60.98,0
12,SAN MARTIN,1680.34,1640.92,39.42,0
13,SAN MARTIN,3062.1,2994.59,67.51,0
14,SAN MARTIN,3526.93,3447.44,79.49,0
15,SAN MARTIN,1562.28,1527.77,34.52,0
16,SAN MARTIN,3117.19,3013.24,103.95,0
17,SAN MARTIN,1644.67,1589.16,55.51,0
18,SAN MARTIN,1704.93,1638.5,66.43,0
19,SAN MARTIN,1553.53,1498.23,55.3,0
20,SAN MARTIN,1763.07,1679.44,83.63,0
21,SAN MARTIN,1458.7,1378.74,79.96,0
22,SAN MARTIN,1581.22,1497.62,83.59,0
23,SAN MARTIN,1839.42,1751.26,88.16,0
24,SAN MARTIN,1468.78,1404.51,64.27,0
1,TAMPICO,1232.25,1285.36,-53.11,0
2,TAMPICO,1620.5,1690.18,-69.68,0
3,TAMPICO,1355.19,1413.97,-58.77,0
4,TAMPICO,1511.06,1578.34,-67.29,0
5,TAMPICO,1209.73,1266.99,-57.26,0
6,TAMPICO,1227.39,1288.94,-61.55,0
7,TAMPICO,1340.96,1407.47,-66.52,0
8,TAMPICO,1350.07,1416.49,-66.42,0
9,TAMPICO,1345.44,1408.92,-63.48,0
10,TAMPICO,1915.09,2002.33,-87.24,0
11,TAMPICO,2096.95,2192.81,-95.86,0
12,TAMPICO,1569.95,1640.92,-70.97,0
13,TAMPICO,2864.88,2994.59,-129.71,0
14,TAMPICO,3299.13,3447.44,-148.31,0
15,TAMPICO,1463.92,1527.77,-63.84,0
16,TAMPICO,2883.31,3013.24,-129.93,0
17,TAMPICO,1520.19,1589.16,-68.97,0
18,TAMPICO,1568.57,1638.5,-69.93,0
19,TAMPICO,1430.86,1498.23,-67.37,0
20,TAMPICO,1600.96,1679.44,-78.48,0
21,TAMPICO,1312.96,1378.74,-65.78,0
22,TAMPICO,1426.89,1497.62,-70.74,0
23,TAMPICO,1668.74,1751.26,-82.52,0
24,TAMPICO,1345.39,1404.51,-59.11,0
1,TAPACHULA,1401.34,1285.36,119.96,-3.98
2,TAPACHULA,1932.43,1690.18,242.25,0
3,TAPACHULA,1636.98,1413.97,223.01,0
4,TAPACHULA,1814.3,1578.34,235.96,0
5,TAPACHULA,1388.26,1266.99,121.28,0
6,TAPACHULA,1442.9,1288.94,153.97,0
7,TAPACHULA,1570.38,1407.47,162.91,0
8,TAPACHULA,1569.28,1416.49,152.8,0
9,TAPACHULA,1537.85,1408.92,128.93,0
10,TAPACHULA,2135.05,2002.33,132.73,0
11,TAPACHULA,2255.55,2192.81,62.74,0
12,TAPACHULA,1660.2,1640.92,19.28,0
13,TAPACHULA,3024.48,2994.59,29.89,0
14,TAPACHULA,3490.58,3447.44,43.14,0
15,TAPACHULA,1574.46,1527.77,46.69,0
16,TAPACHULA,3251.28,3013.24,238.04,0
17,TAPACHULA,1718.07,1589.16,128.92,0
18,TAPACHULA,1796.25,1638.5,157.75,0
19,TAPACHULA,1625.95,1498.23,127.72,0
20,TAPACHULA,1907.04,1679.44,227.6,0
21,TAPACHULA,1576.56,1378.74,204.59,-6.77
22,TAPACHULA,1705.91,1497.62,211.5,-3.22
23,TAPACHULA,1967.74,1751.26,216.48,0
24,TAPACHULA,1562.12,1404.51,163.34,-5.72
1,TECAMACHALCO,1354.69,1285.36,69.33,0
2,TECAMACHALCO,1805.74,1690.18,115.57,0
3,TECAMACHALCO,1515.12,1413.97,101.15,0
4,TECAMACHALCO,1683.82,1578.34,105.48,0
5,TECAMACHALCO,1327.44,1266.99,60.45,0
6,TECAMACHALCO,1362.14,1288.94,73.21,0
7,TECAMACHALCO,1490.56,1407.47,83.09,0
8,TECAMACHALCO,1497.75,1416.49,81.26,0
9,TECAMACHALCO,1486.69,1408.92,77.76,0
10,TECAMACHALCO,2100.22,2002.33,97.89,0
11,TECAMACHALCO,2277.48,2192.81,84.66,0
12,TECAMACHALCO,1695.23,1640.92,54.32,0
13,TECAMACHALCO,3088.01,2994.59,93.42,0
14,TECAMACHALCO,3554.71,3447.44,107.27,0
15,TECAMACHALCO,1575.09,1527.77,47.32,0
16,TECAMACHALCO,3152.89,3013.24,139.65,0
17,TECAMACHALCO,1662.32,1589.16,73.16,0
18,TECAMACHALCO,1724.77,1638.5,86.28,0
19,TECAMACHALCO,1569.14,1498.23,70.91,0
20,TECAMACHALCO,1788.71,1679.44,109.27,0
21,TECAMACHALCO,1484.85,1378.74,106.11,0
22,TECAMACHALCO,1610.27,1497.62,112.64,0
23,TECAMACHALCO,1871.44,1751.26,120.18,0
24,TECAMACHALCO,1492.34,1404.51,87.83,0
1,TEHUACAN,1385.49,1285.36,100.12,.01
2,TEHUACAN,1851.09,1690.18,160.91,0
3,TEHUACAN,1554.45,1413.97,140.49,0
4,TEHUACAN,1727.85,1578.34,149.51,0
5,TEHUACAN,1359.42,1266.99,92.43,0
6,TEHUACAN,1395.95,1288.94,107.02,0
7,TEHUACAN,1528.15,1407.47,120.68,0
8,TEHUACAN,1535.88,1416.49,119.39,0
9,TEHUACAN,1524.55,1408.92,115.63,0
10,TEHUACAN,2152.91,2002.33,150.58,0
11,TEHUACAN,2331.36,2192.81,138.55,0
12,TEHUACAN,1734.52,1640.92,93.6,0
13,TEHUACAN,3157.95,2994.59,163.36,0
14,TEHUACAN,3631.03,3447.44,183.59,0
15,TEHUACAN,1606.69,1527.77,78.93,0
16,TEHUACAN,3220.06,3013.24,206.82,0
17,TEHUACAN,1696.7,1589.16,107.54,0
18,TEHUACAN,1761.93,1638.5,123.43,0
19,TEHUACAN,1601.31,1498.23,103.08,0
20,TEHUACAN,1828.92,1679.44,149.48,0
21,TEHUACAN,1522.1,1378.74,143.35,.01
22,TEHUACAN,1651.38,1497.62,153.75,.01
23,TEHUACAN,1920.9,1751.26,169.64,0
24,TEHUACAN,1530.6,1404.51,126.08,.01
1,TEHUANTEPEC,1424.23,1285.36,139.07,-.2
2,TEHUANTEPEC,1923.62,1690.18,233.44,0
3,TEHUANTEPEC,1616.95,1413.97,202.98,0
4,TEHUANTEPEC,1795.93,1578.34,217.59,0
5,TEHUANTEPEC,1389.68,1266.99,122.69,0
6,TEHUANTEPEC,1429.2,1288.94,140.27,0
7,TEHUANTEPEC,1558.31,1407.47,150.84,0
8,TEHUANTEPEC,1554.06,1416.49,137.58,0
9,TEHUANTEPEC,1536.86,1408.92,127.94,0
10,TEHUANTEPEC,2153.13,2002.33,150.8,0
11,TEHUANTEPEC,2310.96,2192.81,118.15,0
12,TEHUANTEPEC,1709.12,1640.92,68.21,0
13,TEHUANTEPEC,3109.96,2994.59,115.37,0
14,TEHUANTEPEC,3599.67,3447.44,152.22,0
15,TEHUANTEPEC,1601.5,1527.77,73.73,0
16,TEHUANTEPEC,3249.01,3013.24,235.77,0
17,TEHUANTEPEC,1708.91,1589.16,119.75,0
18,TEHUANTEPEC,1797.68,1638.5,159.18,0
19,TEHUANTEPEC,1626.53,1498.23,128.3,0
20,TEHUANTEPEC,1881.3,1679.44,201.87,0
21,TEHUANTEPEC,1571.32,1378.74,192.93,-.35
22,TEHUANTEPEC,1709.92,1497.62,212.47,-.17
23,TEHUANTEPEC,1984.5,1751.26,233.24,0
24,TEHUANTEPEC,1582.84,1404.51,178.64,-.3
1,TEPIC VALLARTA,1312.23,1285.36,26.87,0
2,TEPIC VALLARTA,1710.91,1690.18,20.74,0
3,TEPIC VALLARTA,1431.35,1413.97,17.38,0
4,TEPIC VALLARTA,1617.89,1578.34,39.55,0
5,TEPIC VALLARTA,1317.78,1266.99,50.79,0
6,TEPIC VALLARTA,1320.69,1288.94,31.76,0
7,TEPIC VALLARTA,1435.28,1407.47,27.81,0
8,TEPIC VALLARTA,1432.82,1416.49,16.33,0
9,TEPIC VALLARTA,1420.36,1408.92,11.44,0
10,TEPIC VALLARTA,2020.76,2002.33,18.43,0
11,TEPIC VALLARTA,2226.55,2192.81,33.74,0
12,TEPIC VALLARTA,1678.6,1640.92,37.68,0
13,TEPIC VALLARTA,3064.43,2994.59,69.84,0
14,TEPIC VALLARTA,3536.88,3447.44,89.44,0
15,TEPIC VALLARTA,1574.48,1527.77,46.72,0
16,TEPIC VALLARTA,3068.71,3013.24,55.47,0
17,TEPIC VALLARTA,1605.41,1589.16,16.25,0
18,TEPIC VALLARTA,1632.04,1638.5,-6.46,0
19,TEPIC VALLARTA,1531.32,1498.23,33.09,0
20,TEPIC VALLARTA,1672.25,1679.44,-7.18,0
21,TEPIC VALLARTA,1344.88,1378.74,-33.85,0
22,TEPIC VALLARTA,1476.87,1497.62,-20.76,0
23,TEPIC VALLARTA,1770.27,1751.26,19.02,0
24,TEPIC VALLARTA,1434,1404.51,29.5,0
1,TEZIUTLAN,1318,1285.36,32.63,0
2,TEZIUTLAN,1741.45,1690.18,51.28,0
3,TEZIUTLAN,1457.74,1413.97,43.78,0
4,TEZIUTLAN,1620.42,1578.34,42.08,0
5,TEZIUTLAN,1287.51,1266.99,20.52,0
6,TEZIUTLAN,1316.27,1288.94,27.34,0
7,TEZIUTLAN,1442.06,1407.47,34.58,0
8,TEZIUTLAN,1451.42,1416.49,34.93,0
9,TEZIUTLAN,1443.39,1408.92,34.47,0
10,TEZIUTLAN,2047.13,2002.33,44.8,0
11,TEZIUTLAN,2229.09,2192.81,36.27,0
12,TEZIUTLAN,1664.02,1640.92,23.1,0
13,TEZIUTLAN,3034.25,2994.59,39.66,0
14,TEZIUTLAN,3495.29,3447.44,47.85,0
15,TEZIUTLAN,1548.35,1527.77,20.59,0
16,TEZIUTLAN,3078.36,3013.24,65.12,0
17,TEZIUTLAN,1624.63,1589.16,35.47,0
18,TEZIUTLAN,1680.93,1638.5,42.43,0
19,TEZIUTLAN,1532.83,1498.23,34.6,0
20,TEZIUTLAN,1733.73,1679.44,54.29,0
21,TEZIUTLAN,1434.67,1378.74,55.93,0
22,TEZIUTLAN,1558.09,1497.62,60.47,0
23,TEZIUTLAN,1816.35,1751.26,65.09,0
24,TEZIUTLAN,1449.63,1404.51,45.12,0
1,TICUL,1898.81,1285.36,283.93,329.52
2,TICUL,2129.82,1690.18,439.65,0
3,TICUL,1796.38,1413.97,382.41,0
4,TICUL,1974.65,1578.34,396.31,0
5,TICUL,1521.43,1266.99,254.45,0
6,TICUL,1570.22,1288.94,281.28,0
7,TICUL,1696.76,1407.47,289.29,0
8,TICUL,1710.99,1416.49,294.5,0
9,TICUL,1711.08,1408.92,302.16,0
10,TICUL,2400.54,2002.33,398.21,0
11,TICUL,2576.44,2192.81,383.62,0
12,TICUL,1915.8,1640.92,274.88,0
13,TICUL,3473.57,2994.59,478.98,0
14,TICUL,3996.84,3447.45,549.4,0
15,TICUL,1799.11,1527.77,271.34,0
16,TICUL,3643.15,3013.24,629.91,0
17,TICUL,1939.28,1589.16,350.12,0
18,TICUL,2007.86,1638.5,369.36,0
19,TICUL,1813.27,1498.23,315.04,0
20,TICUL,2099.2,1679.44,419.77,0
21,TICUL,2303.6,1378.74,367.52,557.35
22,TICUL,2157.51,1497.62,394.13,265.75
23,TICUL,2194.8,1751.26,443.54,0
24,TICUL,2232.13,1404.51,352.46,475.17
1,TLAXCALA,1341.08,1285.36,55.71,0
2,TLAXCALA,1778.27,1690.18,88.09,0
3,TLAXCALA,1490.38,1413.97,76.41,0
4,TLAXCALA,1656.36,1578.34,78.02,0
5,TLAXCALA,1312.18,1266.99,45.19,0
6,TLAXCALA,1342.97,1288.94,54.04,0
7,TLAXCALA,1469.65,1407.47,62.18,0
8,TLAXCALA,1477.65,1416.49,61.16,0
9,TLAXCALA,1467.52,1408.92,58.6,0
10,TLAXCALA,2078.06,2002.33,75.73,0
