Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 13:10:25 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
22,07RUB-69,700.99,698.68,2.31,0
23,07RUB-69,515.32,513.76,1.57,0
24,07RUB-69,490.24,488.88,1.36,0
1,07RUM-69,468.6,476.61,-8.01,0
2,07RUM-69,458.69,466.31,-7.62,0
3,07RUM-69,459.43,468.29,-8.86,0
4,07RUM-69,458.76,467.01,-8.24,0
5,07RUM-69,458.49,467.05,-8.56,0
6,07RUM-69,459.11,468.11,-9,0
7,07RUM-69,458.27,465.69,-7.43,0
8,07RUM-69,474.83,483.14,-8.32,0
9,07RUM-69,510.11,519.56,-9.45,0
10,07RUM-69,662.72,678.4,-15.68,0
11,07RUM-69,699.77,714.92,-15.15,0
12,07RUM-69,678.1,692.76,-14.66,0
13,07RUM-69,484.81,495.92,-11.12,0
14,07RUM-69,478.51,490.19,-11.68,0
15,07RUM-69,475.75,488.91,-13.16,0
16,07RUM-69,482.9,496.63,-13.73,0
17,07RUM-69,478.45,492.41,-13.96,0
18,07RUM-69,474.61,487.59,-12.97,0
19,07RUM-69,480.82,490.32,-9.5,0
20,07RUM-69,677.03,690.19,-13.17,0
21,07RUM-69,695.92,708.17,-12.25,0
22,07RUM-69,687.17,698.68,-11.51,0
23,07RUM-69,507.56,513.76,-6.19,0
24,07RUM-69,484.62,488.88,-4.25,0
1,07RZC-161,463.07,476.61,-13.54,0
2,07RZC-161,453,466.31,-13.31,0
3,07RZC-161,453.3,468.29,-14.99,0
4,07RZC-161,452.6,467.01,-14.4,0
5,07RZC-161,452.28,467.05,-14.77,0
6,07RZC-161,452.77,468.11,-15.35,0
7,07RZC-161,452.35,465.69,-13.34,0
8,07RZC-161,467.91,483.14,-15.23,0
9,07RZC-161,503.7,519.56,-15.86,0
10,07RZC-161,654.31,678.4,-24.1,0
11,07RZC-161,691.74,714.92,-23.17,0
12,07RZC-161,671.53,692.76,-21.23,0
13,07RZC-161,481.07,495.92,-14.86,0
14,07RZC-161,475.3,490.19,-14.89,0
15,07RZC-161,472.68,488.91,-16.23,0
16,07RZC-161,480.17,496.63,-16.46,0
17,07RZC-161,475.66,492.41,-16.75,0
18,07RZC-161,472.13,487.59,-15.45,0
19,07RZC-161,477.47,490.32,-12.85,0
20,07RZC-161,671.87,690.19,-18.32,0
21,07RZC-161,691.33,708.17,-16.83,0
22,07RZC-161,682.73,698.68,-15.95,0
23,07RZC-161,502.97,513.76,-10.78,0
24,07RZC-161,480.03,488.88,-8.85,0
1,07SAF-115,516.88,476.61,40.27,0
2,07SAF-115,504.4,466.31,38.09,0
3,07SAF-115,505.93,468.29,37.64,0
4,07SAF-115,503.37,467.01,36.36,0
5,07SAF-115,504.61,467.05,37.56,0
6,07SAF-115,505.86,468.11,37.75,0
7,07SAF-115,503.44,465.69,37.74,0
8,07SAF-115,523.97,483.14,40.83,0
9,07SAF-115,565.49,519.56,45.93,0
10,07SAF-115,741.6,678.4,63.2,0
11,07SAF-115,778,714.92,63.08,0
12,07SAF-115,752.54,692.76,59.77,0
13,07SAF-115,540.08,495.92,44.16,0
14,07SAF-115,536.86,490.19,46.67,0
15,07SAF-115,534.85,488.91,45.94,0
16,07SAF-115,541.49,496.63,44.87,0
17,07SAF-115,539.1,492.41,46.68,0
18,07SAF-115,532.69,487.59,45.1,0
19,07SAF-115,534.3,490.32,43.98,0
20,07SAF-115,755.29,690.19,65.1,0
21,07SAF-115,778.38,708.17,70.21,0
22,07SAF-115,766.45,698.68,67.77,0
23,07SAF-115,560.04,513.76,46.29,0
24,07SAF-115,529.99,488.88,41.11,0
1,07SAZ-115,480.59,476.61,3.98,0
2,07SAZ-115,470.01,466.31,3.71,0
3,07SAZ-115,472.08,468.29,3.79,0
4,07SAZ-115,470.66,467.01,3.66,0
5,07SAZ-115,470.79,467.05,3.73,0
6,07SAZ-115,471.97,468.11,3.86,0
7,07SAZ-115,469.72,465.69,4.02,0
8,07SAZ-115,487.68,483.14,4.54,0
9,07SAZ-115,524.75,519.56,5.19,0
10,07SAZ-115,685.47,678.4,7.07,0
11,07SAZ-115,722.38,714.92,7.47,0
12,07SAZ-115,699.25,692.76,6.49,0
13,07SAZ-115,500.14,495.92,4.22,0
14,07SAZ-115,494.44,490.19,4.25,0
15,07SAZ-115,493.33,488.91,4.42,0
16,07SAZ-115,501.02,496.63,4.39,0
17,07SAZ-115,496.85,492.41,4.43,0
18,07SAZ-115,491.93,487.59,4.34,0
19,07SAZ-115,494.51,490.32,4.19,0
20,07SAZ-115,696.69,690.19,6.5,0
21,07SAZ-115,715.1,708.17,6.94,0
22,07SAZ-115,705.18,698.68,6.5,0
23,07SAZ-115,518,513.76,4.25,0
24,07SAZ-115,492.63,488.88,3.75,0
1,07SED-69,481.94,476.61,5.33,0
2,07SED-69,471.29,466.31,4.98,0
3,07SED-69,473.07,468.29,4.78,0
4,07SED-69,471.71,467.01,4.71,0
5,07SED-69,471.79,467.05,4.74,0
6,07SED-69,472.95,468.11,4.83,0
7,07SED-69,470.88,465.69,5.18,0
8,07SED-69,489.23,483.14,6.08,0
9,07SED-69,526.56,519.56,6.99,0
10,07SED-69,688.12,678.4,9.71,0
11,07SED-69,725.63,714.92,10.71,0
12,07SED-69,703.28,692.76,10.52,0
13,07SED-69,503.54,495.92,7.62,0
14,07SED-69,497.69,490.19,7.5,0
15,07SED-69,496.16,488.91,7.24,0
16,07SED-69,503.78,496.63,7.15,0
17,07SED-69,499.23,492.41,6.82,0
18,07SED-69,494.15,487.59,6.57,0
19,07SED-69,497.09,490.32,6.77,0
20,07SED-69,700.14,690.19,9.94,0
21,07SED-69,718.93,708.17,10.76,0
22,07SED-69,708.99,698.68,10.3,0
23,07SED-69,520.84,513.76,7.09,0
24,07SED-69,495.07,488.88,6.19,0
1,07SHA-115,477.12,476.61,.52,0
2,07SHA-115,466.76,466.31,.45,0
3,07SHA-115,469.19,468.29,.9,0
4,07SHA-115,467.89,467.01,.89,0
5,07SHA-115,467.96,467.05,.91,0
6,07SHA-115,469.06,468.11,.95,0
7,07SHA-115,466.71,465.69,1.02,0
8,07SHA-115,484.31,483.14,1.17,0
9,07SHA-115,520.9,519.56,1.34,0
10,07SHA-115,680.17,678.4,1.76,0
11,07SHA-115,716.82,714.92,1.9,0
12,07SHA-115,693.11,692.76,.35,0
13,07SHA-115,495.17,495.92,-.75,0
14,07SHA-115,489.97,490.19,-.22,0
15,07SHA-115,489.15,488.91,.24,0
16,07SHA-115,497.26,496.63,.63,0
17,07SHA-115,493.01,492.41,.6,0
18,07SHA-115,488.68,487.59,1.1,0
19,07SHA-115,491.43,490.32,1.11,0
20,07SHA-115,691.89,690.19,1.7,0
21,07SHA-115,709.31,708.17,1.14,0
22,07SHA-115,699.74,698.68,1.06,0
23,07SHA-115,514.41,513.76,.66,0
24,07SHA-115,489.39,488.88,.51,0
1,07SIO-69,480.47,476.61,3.86,0
2,07SIO-69,469.93,466.31,3.62,0
3,07SIO-69,471.73,468.29,3.44,0
4,07SIO-69,470.4,467.01,3.4,0
5,07SIO-69,470.46,467.05,3.41,0
6,07SIO-69,471.59,468.11,3.48,0
7,07SIO-69,469.54,465.69,3.85,0
8,07SIO-69,487.94,483.14,4.8,0
9,07SIO-69,525.25,519.56,5.69,0
10,07SIO-69,685.9,678.4,7.49,0
11,07SIO-69,723.43,714.92,8.51,0
12,07SIO-69,701.14,692.76,8.38,0
13,07SIO-69,501.94,495.92,6.02,0
14,07SIO-69,496.08,490.19,5.89,0
15,07SIO-69,494.51,488.91,5.6,0
16,07SIO-69,502.26,496.63,5.63,0
17,07SIO-69,497.72,492.41,5.31,0
18,07SIO-69,492.62,487.59,5.03,0
19,07SIO-69,495.65,490.32,5.33,0
20,07SIO-69,697.99,690.19,7.8,0
21,07SIO-69,716.66,708.17,8.49,0
22,07SIO-69,706.81,698.68,8.13,0
23,07SIO-69,519.41,513.76,5.65,0
24,07SIO-69,493.88,488.88,5.01,0
1,07SIS-161,463.34,476.61,-13.27,0
2,07SIS-161,453.45,466.31,-12.86,0
3,07SIS-161,453.87,468.29,-14.42,0
4,07SIS-161,453.19,467.01,-13.81,0
5,07SIS-161,452.94,467.05,-14.12,0
6,07SIS-161,453.39,468.11,-14.73,0
7,07SIS-161,452.9,465.69,-12.8,0
8,07SIS-161,468.3,483.14,-14.84,0
9,07SIS-161,503.02,519.56,-16.54,0
10,07SIS-161,653.25,678.4,-25.15,0
11,07SIS-161,690.35,714.92,-24.56,0
12,07SIS-161,669.9,692.76,-22.87,0
13,07SIS-161,479.91,495.92,-16.01,0
14,07SIS-161,474.15,490.19,-16.05,0
15,07SIS-161,472.44,488.91,-16.47,0
16,07SIS-161,479.81,496.63,-16.81,0
17,07SIS-161,475.37,492.41,-17.05,0
18,07SIS-161,471.78,487.59,-15.81,0
19,07SIS-161,477.17,490.32,-13.15,0
20,07SIS-161,671.24,690.19,-18.95,0
21,07SIS-161,690.31,708.17,-17.86,0
22,07SIS-161,681.77,698.68,-16.92,0
23,07SIS-161,502.45,513.76,-11.3,0
24,07SIS-161,479.68,488.88,-9.2,0
1,07SMN-115,512.06,476.61,35.45,0
2,07SMN-115,500.73,466.31,34.42,0
3,07SMN-115,502.33,468.29,34.05,0
4,07SMN-115,500.53,467.01,33.53,0
5,07SMN-115,501.06,467.05,34.01,0
6,07SMN-115,502.55,468.11,34.44,0
7,07SMN-115,500.98,465.69,35.29,0
8,07SMN-115,523.14,483.14,40,0
9,07SMN-115,565.19,519.56,45.63,0
10,07SMN-115,741.56,678.4,63.15,0
11,07SMN-115,781.88,714.92,66.96,0
12,07SMN-115,757.04,692.76,64.27,0
13,07SMN-115,541.91,495.92,45.98,0
14,07SMN-115,536.48,490.19,46.29,0
15,07SMN-115,535.01,488.91,46.1,0
16,07SMN-115,541.86,496.63,45.24,0
17,07SMN-115,537.28,492.41,44.87,0
18,07SMN-115,530.64,487.59,43.05,0
19,07SMN-115,532.84,490.32,42.52,0
20,07SMN-115,752.25,690.19,62.05,0
21,07SMN-115,773.99,708.17,65.83,0
22,07SMN-115,760.81,698.68,62.13,0
23,07SMN-115,555.42,513.76,41.67,0
24,07SMN-115,526.1,488.88,37.22,0
1,07SQN-115,510.92,476.61,34.31,0
2,07SQN-115,499.61,466.31,33.3,0
3,07SQN-115,501.2,468.29,32.91,0
4,07SQN-115,499.43,467.01,32.43,0
5,07SQN-115,499.96,467.05,32.91,0
6,07SQN-115,501.43,468.11,33.31,0
7,07SQN-115,499.8,465.69,34.1,0
8,07SQN-115,521.76,483.14,38.61,0
9,07SQN-115,563.62,519.56,44.05,0
10,07SQN-115,739.4,678.4,61,0
11,07SQN-115,779.57,714.92,64.66,0
12,07SQN-115,754.83,692.76,62.07,0
13,07SQN-115,540.39,495.92,44.47,0
14,07SQN-115,534.99,490.19,44.79,0
15,07SQN-115,533.51,488.91,44.6,0
16,07SQN-115,540.38,496.63,43.75,0
17,07SQN-115,535.84,492.41,43.43,0
18,07SQN-115,529.26,487.59,41.68,0
19,07SQN-115,531.45,490.32,41.13,0
20,07SQN-115,750.23,690.19,60.04,0
21,07SQN-115,771.93,708.17,63.77,0
22,07SQN-115,758.83,698.68,60.15,0
23,07SQN-115,554.11,513.76,40.36,0
24,07SQN-115,524.9,488.88,36.02,0
1,07SRY-230,461.91,476.61,-14.7,0
2,07SRY-230,451.88,466.31,-14.43,0
3,07SRY-230,452.21,468.29,-16.08,0
4,07SRY-230,451.53,467.01,-15.48,0
5,07SRY-230,451.19,467.05,-15.86,0
6,07SRY-230,451.67,468.11,-16.45,0
7,07SRY-230,451.24,465.69,-14.45,0
8,07SRY-230,466.68,483.14,-16.46,0
9,07SRY-230,500.01,519.56,-19.55,0
10,07SRY-230,649.38,678.4,-29.02,0
11,07SRY-230,686.41,714.92,-28.51,0
12,07SRY-230,666.14,692.76,-26.63,0
13,07SRY-230,477.01,495.92,-18.92,0
14,07SRY-230,471.29,490.19,-18.9,0
15,07SRY-230,471.22,488.91,-17.69,0
16,07SRY-230,478.68,496.63,-17.95,0
17,07SRY-230,474.2,492.41,-18.21,0
18,07SRY-230,470.73,487.59,-16.86,0
19,07SRY-230,476.06,490.32,-14.26,0
20,07SRY-230,669.83,690.19,-20.37,0
21,07SRY-230,689.12,708.17,-19.05,0
22,07SRY-230,680.56,698.68,-18.12,0
23,07SRY-230,501.44,513.76,-12.32,0
24,07SRY-230,478.71,488.88,-10.17,0
1,07STB-230,463.54,476.61,-13.07,0
2,07STB-230,453.6,466.31,-12.71,0
3,07STB-230,454,468.29,-14.29,0
4,07STB-230,453.32,467.01,-13.68,0
5,07STB-230,453.07,467.05,-13.98,0
6,07STB-230,453.54,468.11,-14.57,0
7,07STB-230,453.09,465.69,-12.61,0
8,07STB-230,468.54,483.14,-14.6,0
9,07STB-230,503.27,519.56,-16.29,0
10,07STB-230,653.62,678.4,-24.79,0
11,07STB-230,690.8,714.92,-24.12,0
12,07STB-230,670.38,692.76,-22.39,0
13,07STB-230,480.19,495.92,-15.74,0
14,07STB-230,474.41,490.19,-15.78,0
15,07STB-230,472.73,488.91,-16.18,0
16,07STB-230,480.12,496.63,-16.51,0
17,07STB-230,475.65,492.41,-16.76,0
18,07STB-230,472.06,487.59,-15.52,0
19,07STB-230,477.42,490.32,-12.9,0
20,07STB-230,671.6,690.19,-18.59,0
21,07STB-230,690.73,708.17,-17.43,0
22,07STB-230,682.18,698.68,-16.5,0
23,07STB-230,502.74,513.76,-11.02,0
24,07STB-230,479.99,488.88,-8.89,0
1,07SVE-115,494.24,476.61,17.63,0
2,07SVE-115,483.17,466.31,16.86,0
3,07SVE-115,484.91,468.29,16.62,0
4,07SVE-115,483.21,467.01,16.2,0
5,07SVE-115,483.66,467.05,16.61,0
6,07SVE-115,484.96,468.11,16.85,0
7,07SVE-115,482.86,465.69,17.17,0
8,07SVE-115,502.15,483.14,19.01,0
9,07SVE-115,541.16,519.56,21.6,0
10,07SVE-115,708.3,678.4,29.9,0
11,07SVE-115,745.86,714.92,30.94,0
12,07SVE-115,722.6,692.76,29.84,0
13,07SVE-115,517.4,495.92,21.48,0
14,07SVE-115,511.99,490.19,21.8,0
15,07SVE-115,510.58,488.91,21.67,0
16,07SVE-115,517.82,496.63,21.2,0
17,07SVE-115,513.89,492.41,21.48,0
18,07SVE-115,508.22,487.59,20.64,0
19,07SVE-115,510.47,490.32,20.15,0
20,07SVE-115,720.13,690.19,29.94,0
21,07SVE-115,740.32,708.17,32.15,0
22,07SVE-115,729.14,698.68,30.46,0
23,07SVE-115,534.16,513.76,20.41,0
24,07SVE-115,506.98,488.88,18.1,0
1,07TCD-69,479.66,476.61,3.05,0
2,07TCD-69,469.3,466.31,3,0
3,07TCD-69,470.97,468.29,2.68,0
4,07TCD-69,469.53,467.01,2.53,0
5,07TCD-69,469.46,467.05,2.41,0
6,07TCD-69,470.79,468.11,2.67,0
7,07TCD-69,469.04,465.69,3.35,0
8,07TCD-69,487.02,483.14,3.88,0
9,07TCD-69,524.07,519.56,4.51,0
10,07TCD-69,683.84,678.4,5.44,0
11,07TCD-69,721.43,714.92,6.52,0
12,07TCD-69,699.79,692.76,7.03,0
13,07TCD-69,500.5,495.92,4.57,0
14,07TCD-69,494.5,490.19,4.31,0
15,07TCD-69,492.69,488.91,3.78,0
16,07TCD-69,500.23,496.63,3.6,0
17,07TCD-69,495.57,492.41,3.16,0
18,07TCD-69,490.76,487.59,3.17,0
19,07TCD-69,494.39,490.32,4.07,0
20,07TCD-69,696.21,690.19,6.01,0
21,07TCD-69,715.03,708.17,6.86,0
22,07TCD-69,705.19,698.68,6.51,0
23,07TCD-69,518.58,513.76,4.82,0
24,07TCD-69,493.47,488.88,4.6,0
1,07TCT-69,481.58,476.61,4.97,0
2,07TCT-69,471.19,466.31,4.88,0
3,07TCT-69,472.87,468.29,4.58,0
4,07TCT-69,471.47,467.01,4.46,0
5,07TCT-69,471.4,467.05,4.35,0
6,07TCT-69,472.85,468.11,4.73,0
7,07TCT-69,471.23,465.69,5.54,0
8,07TCT-69,489.67,483.14,6.53,0
9,07TCT-69,527,519.56,7.44,0
10,07TCT-69,687.71,678.4,9.31,0
11,07TCT-69,725.65,714.92,10.73,0
12,07TCT-69,703.77,692.76,11,0
13,07TCT-69,503.77,495.92,7.84,0
14,07TCT-69,498.11,490.19,7.92,0
15,07TCT-69,496.13,488.91,7.21,0
16,07TCT-69,503.16,496.63,6.53,0
17,07TCT-69,498.06,492.41,5.65,0
18,07TCT-69,493.17,487.59,5.59,0
19,07TCT-69,496.9,490.32,6.58,0
20,07TCT-69,699.84,690.19,9.65,0
21,07TCT-69,718.91,708.17,10.74,0
22,07TCT-69,708.82,698.68,10.14,0
23,07TCT-69,521.2,513.76,7.45,0
24,07TCT-69,495.92,488.88,7.04,0
1,07TEE-69,478.59,476.61,1.98,0
2,07TEE-69,468.15,466.31,1.84,0
3,07TEE-69,470.06,468.29,1.77,0
4,07TEE-69,468.75,467.01,1.75,0
5,07TEE-69,468.81,467.05,1.75,0
6,07TEE-69,469.93,468.11,1.81,0
7,07TEE-69,467.64,465.69,1.95,0
8,07TEE-69,485.42,483.14,2.28,0
9,07TEE-69,522.18,519.56,2.62,0
10,07TEE-69,681.94,678.4,3.54,0
11,07TEE-69,718.84,714.92,3.93,0
12,07TEE-69,696.59,692.76,3.82,0
13,07TEE-69,498.68,495.92,2.76,0
14,07TEE-69,492.88,490.19,2.69,0
15,07TEE-69,491.49,488.91,2.58,0
16,07TEE-69,499.18,496.63,2.56,0
17,07TEE-69,494.85,492.41,2.44,0
18,07TEE-69,489.9,487.59,2.32,0
19,07TEE-69,492.69,490.32,2.37,0
20,07TEE-69,693.78,690.19,3.59,0
21,07TEE-69,712.15,708.17,3.99,0
22,07TEE-69,702.55,698.68,3.87,0
23,07TEE-69,516.4,513.76,2.65,0
24,07TEE-69,491.2,488.88,2.33,0
1,07TEK-230,464.35,476.61,-12.26,0
2,07TEK-230,454.28,466.31,-12.02,0
3,07TEK-230,454.65,468.29,-13.64,0
4,07TEK-230,453.93,467.01,-13.07,0
5,07TEK-230,453.66,467.05,-13.39,0
6,07TEK-230,454.16,468.11,-13.95,0
7,07TEK-230,453.84,465.69,-11.86,0
8,07TEK-230,469.44,483.14,-13.7,0
9,07TEK-230,504.32,519.56,-15.24,0
10,07TEK-230,655.07,678.4,-23.33,0
11,07TEK-230,692.45,714.92,-22.47,0
12,07TEK-230,672.09,692.76,-20.67,0
13,07TEK-230,481.42,495.92,-14.51,0
14,07TEK-230,475.66,490.19,-14.53,0
15,07TEK-230,473.96,488.91,-14.95,0
16,07TEK-230,481.39,496.63,-15.23,0
17,07TEK-230,476.87,492.41,-15.54,0
18,07TEK-230,473.32,487.59,-14.26,0
19,07TEK-230,478.67,490.32,-11.65,0
20,07TEK-230,673.38,690.19,-16.81,0
21,07TEK-230,692.68,708.17,-15.48,0
22,07TEK-230,684.07,698.68,-14.61,0
23,07TEK-230,504.03,513.76,-9.73,0
24,07TEK-230,481.13,488.88,-7.75,0
1,07TJD-69,480.68,476.61,4.07,0
2,07TJD-69,470.12,466.31,3.81,0
3,07TJD-69,471.88,468.29,3.59,0
4,07TJD-69,470.55,467.01,3.54,0
5,07TJD-69,470.62,467.05,3.57,0
6,07TJD-69,471.81,468.11,3.7,0
7,07TJD-69,469.78,465.69,4.08,0
8,07TJD-69,487.99,483.14,4.85,0
9,07TJD-69,525.29,519.56,5.73,0
10,07TJD-69,685.91,678.4,7.5,0
11,07TJD-69,723.47,714.92,8.55,0
12,07TJD-69,701.26,692.76,8.5,0
13,07TJD-69,502.05,495.92,6.13,0
14,07TJD-69,496.19,490.19,6,0
15,07TJD-69,494.59,488.91,5.68,0
16,07TJD-69,502.28,496.63,5.65,0
17,07TJD-69,497.75,492.41,5.34,0
18,07TJD-69,492.71,487.59,5.13,0
19,07TJD-69,495.85,490.32,5.53,0
20,07TJD-69,698.35,690.19,8.16,0
21,07TJD-69,717.14,708.17,8.97,0
22,07TJD-69,707.27,698.68,8.59,0
23,07TJD-69,519.68,513.76,5.93,0
24,07TJD-69,494.11,488.88,5.23,0
1,07TJI-230,477.07,476.61,.46,0
2,07TJI-230,466.78,466.31,.47,0
3,07TJI-230,468.7,468.29,.41,0
4,07TJI-230,467.44,467.01,.44,0
5,07TJI-230,467.47,467.05,.42,0
6,07TJI-230,468.49,468.11,.38,0
7,07TJI-230,466.25,465.69,.56,0
8,07TJI-230,483.84,483.14,.7,0
9,07TJI-230,520.49,519.56,.93,0
10,07TJI-230,679.53,678.4,1.13,0
11,07TJI-230,716.49,714.92,1.57,0
12,07TJI-230,694.32,692.76,1.56,0
13,07TJI-230,497.05,495.92,1.13,0
14,07TJI-230,491.25,490.19,1.06,0
15,07TJI-230,489.8,488.91,.89,0
16,07TJI-230,497.55,496.63,.93,0
17,07TJI-230,493.28,492.41,.87,0
18,07TJI-230,488.37,487.59,.79,0
19,07TJI-230,491.18,490.32,.86,0
20,07TJI-230,691.45,690.19,1.26,0
21,07TJI-230,709.72,708.17,1.56,0
22,07TJI-230,700.18,698.68,1.5,0
23,07TJI-230,514.82,513.76,1.07,0
24,07TJI-230,489.86,488.88,.98,0
1,07TJI-69,478.04,476.61,1.43,0
2,07TJI-69,467.69,466.31,1.38,0
3,07TJI-69,469.58,468.29,1.29,0
4,07TJI-69,468.31,467.01,1.31,0
5,07TJI-69,468.34,467.05,1.29,0
6,07TJI-69,469.37,468.11,1.25,0
7,07TJI-69,467.21,465.69,1.52,0
8,07TJI-69,484.96,483.14,1.82,0
9,07TJI-69,521.78,519.56,2.22,0
10,07TJI-69,681.2,678.4,2.8,0
11,07TJI-69,718.3,714.92,3.38,0
12,07TJI-69,696.1,692.76,3.33,0
13,07TJI-69,498.34,495.92,2.41,0
14,07TJI-69,492.5,490.19,2.31,0
15,07TJI-69,491,488.91,2.09,0
16,07TJI-69,498.74,496.63,2.11,0
17,07TJI-69,494.38,492.41,1.96,0
18,07TJI-69,489.42,487.59,1.84,0
19,07TJI-69,492.29,490.32,1.97,0
20,07TJI-69,693.04,690.19,2.85,0
21,07TJI-69,711.41,708.17,3.24,0
22,07TJI-69,701.81,698.68,3.13,0
23,07TJI-69,515.99,513.76,2.23,0
24,07TJI-69,490.94,488.88,2.06,0
1,07TOY-230,475.31,476.61,-1.3,0
2,07TOY-230,465.08,466.31,-1.23,0
3,07TOY-230,466.73,468.29,-1.56,0
4,07TOY-230,465.58,467.01,-1.43,0
5,07TOY-230,465.56,467.05,-1.49,0
6,07TOY-230,466.51,468.11,-1.6,0
7,07TOY-230,464.59,465.69,-1.11,0
8,07TOY-230,481.89,483.14,-1.25,0
9,07TOY-230,518.28,519.56,-1.28,0
10,07TOY-230,676.06,678.4,-2.34,0
11,07TOY-230,713.42,714.92,-1.5,0
12,07TOY-230,691.47,692.76,-1.29,0
13,07TOY-230,494.77,495.92,-1.16,0
14,07TOY-230,488.93,490.19,-1.26,0
15,07TOY-230,487.35,488.91,-1.56,0
16,07TOY-230,494.93,496.63,-1.69,0
17,07TOY-230,490.61,492.41,-1.8,0
18,07TOY-230,485.91,487.59,-1.67,0
19,07TOY-230,489.29,490.32,-1.03,0
20,07TOY-230,688.77,690.19,-1.42,0
21,07TOY-230,707.21,708.17,-.95,0
22,07TOY-230,697.81,698.68,-.87,0
23,07TOY-230,513.38,513.76,-.37,0
24,07TOY-230,488.8,488.88,-.08,0
1,07TRI-115,505.59,476.61,28.98,0
2,07TRI-115,493.83,466.31,27.52,0
3,07TRI-115,495.46,468.29,27.17,0
4,07TRI-115,493.33,467.01,26.33,0
5,07TRI-115,494.21,467.05,27.16,0
6,07TRI-115,495.56,468.11,27.44,0
7,07TRI-115,493.35,465.69,27.66,0
8,07TRI-115,513.29,483.14,30.15,0
9,07TRI-115,553.64,519.56,34.08,0
10,07TRI-115,725.46,678.4,47.06,0
11,07TRI-115,762.46,714.92,47.54,0
12,07TRI-115,737.96,692.76,45.2,0
13,07TRI-115,529.24,495.92,33.31,0
14,07TRI-115,524.84,490.19,34.65,0
15,07TRI-115,523.16,488.91,34.25,0
16,07TRI-115,530.23,496.63,33.61,0
17,07TRI-115,526.91,492.41,34.49,0
18,07TRI-115,520.84,487.59,33.25,0
19,07TRI-115,522.67,490.32,32.35,0
20,07TRI-115,737.97,690.19,47.78,0
21,07TRI-115,759.53,708.17,51.37,0
22,07TRI-115,747.9,698.68,49.22,0
23,07TRI-115,547.12,513.76,33.37,0
24,07TRI-115,518.47,488.88,29.6,0
1,07UND-69,481.73,476.61,5.12,0
2,07UND-69,471.14,466.31,4.83,0
3,07UND-69,472.92,468.29,4.63,0
4,07UND-69,471.57,467.01,4.56,0
5,07UND-69,471.61,467.05,4.56,0
6,07UND-69,472.74,468.11,4.63,0
7,07UND-69,470.75,465.69,5.05,0
8,07UND-69,489.16,483.14,6.02,0
9,07UND-69,526.63,519.56,7.07,0
10,07UND-69,687.86,678.4,9.45,0
11,07UND-69,725.4,714.92,10.48,0
12,07UND-69,703.03,692.76,10.26,0
13,07UND-69,503.34,495.92,7.42,0
14,07UND-69,497.43,490.19,7.24,0
15,07UND-69,495.84,488.91,6.93,0
16,07UND-69,503.5,496.63,6.88,0
17,07UND-69,498.9,492.41,6.49,0
18,07UND-69,493.76,487.59,6.17,0
19,07UND-69,496.71,490.32,6.39,0
20,07UND-69,699.47,690.19,9.28,0
21,07UND-69,718.22,708.17,10.06,0
22,07UND-69,708.32,698.68,9.64,0
23,07UND-69,520.46,513.76,6.7,0
24,07UND-69,494.86,488.88,5.98,0
1,07VAS-69,481.73,476.61,5.12,0
2,07VAS-69,471.09,466.31,4.78,0
3,07VAS-69,472.88,468.29,4.59,0
4,07VAS-69,471.52,467.01,4.51,0
5,07VAS-69,471.59,467.05,4.54,0
6,07VAS-69,472.75,468.11,4.64,0
7,07VAS-69,470.65,465.69,4.96,0
8,07VAS-69,488.95,483.14,5.81,0
9,07VAS-69,526.2,519.56,6.64,0
10,07VAS-69,687.64,678.4,9.23,0
11,07VAS-69,725.08,714.92,10.16,0
12,07VAS-69,702.74,692.76,9.97,0
13,07VAS-69,503.15,495.92,7.23,0
14,07VAS-69,497.3,490.19,7.11,0
15,07VAS-69,495.78,488.91,6.87,0
16,07VAS-69,503.41,496.63,6.78,0
17,07VAS-69,498.88,492.41,6.47,0
18,07VAS-69,493.83,487.59,6.24,0
19,07VAS-69,496.78,490.32,6.46,0
20,07VAS-69,699.69,690.19,9.5,0
21,07VAS-69,718.49,708.17,10.32,0
22,07VAS-69,708.58,698.68,9.9,0
23,07VAS-69,520.56,513.76,6.8,0
24,07VAS-69,494.81,488.88,5.93,0
1,07VIG-69,481.19,476.61,4.58,0
2,07VIG-69,470.62,466.31,4.31,0
3,07VIG-69,472.43,468.29,4.14,0
4,07VIG-69,471.09,467.01,4.09,0
5,07VIG-69,471.15,467.05,4.09,0
6,07VIG-69,472.27,468.11,4.15,0
7,07VIG-69,470.22,465.69,4.53,0
8,07VIG-69,488.52,483.14,5.38,0
9,07VIG-69,525.86,519.56,6.3,0
10,07VIG-69,686.85,678.4,8.45,0
11,07VIG-69,724.31,714.92,9.4,0
12,07VIG-69,701.97,692.76,9.21,0
13,07VIG-69,502.58,495.92,6.66,0
14,07VIG-69,496.71,490.19,6.52,0
15,07VIG-69,495.15,488.91,6.24,0
16,07VIG-69,502.81,496.63,6.19,0
