Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 15:13:24 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
8,05FVL-230,1258.07,1416.49,-158.42,0
9,05FVL-230,1269.63,1408.92,-139.29,0
10,05FVL-230,1796.37,2002.33,-205.96,0
11,05FVL-230,2005.59,2192.81,-187.22,0
12,05FVL-230,1540.75,1640.92,-100.17,0
13,05FVL-230,2830.27,2994.59,-164.33,0
14,05FVL-230,3285.95,3447.44,-161.5,0
15,05FVL-230,1487.36,1527.77,-40.41,0
16,05FVL-230,2889.11,3013.24,-124.13,0
17,05FVL-230,1511.33,1589.16,-77.83,0
18,05FVL-230,1562.54,1638.5,-75.96,0
19,05FVL-230,1422.98,1498.23,-75.25,0
20,05FVL-230,1541.17,1679.44,-138.27,0
21,05FVL-230,1253.98,1378.74,-124.76,0
22,05FVL-230,1392.18,1497.62,-105.44,0
23,05FVL-230,1607.97,1751.26,-143.29,0
24,05FVL-230,1327.43,1404.51,-77.07,0
1,05FXD-115,1075.42,1285.36,-209.94,0
2,05FXD-115,1354.65,1690.18,-335.53,0
3,05FXD-115,1126.15,1413.97,-287.81,0
4,05FXD-115,1232.2,1578.34,-346.14,0
5,05FXD-115,995.65,1266.99,-271.34,0
6,05FXD-115,1003.56,1288.94,-285.37,0
7,05FXD-115,1099.79,1407.47,-307.68,0
8,05FXD-115,1118.14,1416.49,-298.35,0
9,05FXD-115,1135.5,1408.92,-273.43,0
10,05FXD-115,1574.11,2002.33,-428.22,0
11,05FXD-115,1766.95,2192.81,-425.87,0
12,05FXD-115,1383.61,1640.92,-257.31,0
13,05FXD-115,2544.3,2994.59,-450.29,0
14,05FXD-115,2968.11,3447.44,-479.33,0
15,05FXD-115,1364.17,1527.77,-163.59,0
16,05FXD-115,2641.28,3013.24,-371.96,0
17,05FXD-115,1366.93,1589.16,-222.23,0
18,05FXD-115,1425.16,1638.5,-213.34,0
19,05FXD-115,1295.4,1498.23,-202.83,0
20,05FXD-115,1389.67,1679.44,-289.77,0
21,05FXD-115,1134.03,1378.74,-244.71,0
22,05FXD-115,1272.11,1497.62,-225.51,0
23,05FXD-115,1445.84,1751.26,-305.42,0
24,05FXD-115,1212.67,1404.51,-191.84,0
1,05FZA-115,1247.68,1285.36,-37.69,0
2,05FZA-115,1609.37,1690.18,-80.81,0
3,05FZA-115,1350.31,1413.97,-63.66,0
4,05FZA-115,1506.52,1578.34,-71.82,0
5,05FZA-115,1219.27,1266.99,-47.72,0
6,05FZA-115,1226.78,1288.94,-62.16,0
7,05FZA-115,1341.13,1407.47,-66.34,0
8,05FZA-115,1352.3,1416.49,-64.19,0
9,05FZA-115,1356.16,1408.92,-52.76,0
10,05FZA-115,1926.97,2002.33,-75.36,0
11,05FZA-115,2135.6,2192.81,-57.21,0
12,05FZA-115,1624.78,1640.92,-16.14,0
13,05FZA-115,2976.15,2994.59,-18.44,0
14,05FZA-115,3439.89,3447.44,-7.56,0
15,05FZA-115,1543.24,1527.77,15.48,0
16,05FZA-115,2992.45,3013.24,-20.79,0
17,05FZA-115,1577.76,1589.16,-11.4,0
18,05FZA-115,1612.78,1638.5,-25.72,0
19,05FZA-115,1477.6,1498.23,-20.63,0
20,05FZA-115,1607.2,1679.44,-72.24,0
21,05FZA-115,1307.16,1378.74,-71.57,0
22,05FZA-115,1441.41,1497.62,-56.21,0
23,05FZA-115,1689.41,1751.26,-61.85,0
24,05FZA-115,1382.3,1404.51,-22.21,0
1,05GAV-115,1145.15,1285.36,-140.21,0
2,05GAV-115,1451.09,1690.18,-239.09,0
3,05GAV-115,1210.2,1413.97,-203.77,0
4,05GAV-115,1330.6,1578.34,-247.74,0
5,05GAV-115,1074.18,1266.99,-192.81,0
6,05GAV-115,1082.63,1288.94,-206.31,0
7,05GAV-115,1185.21,1407.47,-222.26,0
8,05GAV-115,1200.55,1416.49,-215.94,0
9,05GAV-115,1213.62,1408.92,-195.3,0
10,05GAV-115,1686.93,2002.33,-315.4,0
11,05GAV-115,1889.14,2192.81,-303.67,0
12,05GAV-115,1466.61,1640.92,-174.31,0
13,05GAV-115,2691.88,2994.59,-302.72,0
14,05GAV-115,3135.35,3447.44,-312.09,0
15,05GAV-115,1437.44,1527.77,-90.33,0
16,05GAV-115,2789.3,3013.24,-223.94,0
17,05GAV-115,1447.51,1589.16,-141.65,0
18,05GAV-115,1509.73,1638.5,-128.77,0
19,05GAV-115,1373.74,1498.23,-124.49,0
20,05GAV-115,1480.57,1679.44,-198.87,0
21,05GAV-115,1208.69,1378.74,-170.05,0
22,05GAV-115,1348.61,1497.62,-149.01,0
23,05GAV-115,1534.11,1751.26,-217.15,0
24,05GAV-115,1287.29,1404.51,-117.22,0
1,05GCH-115,1260.29,1285.36,-25.07,0
2,05GCH-115,1610.94,1690.18,-79.24,0
3,05GCH-115,1345.4,1413.97,-68.56,0
4,05GCH-115,1490.68,1578.34,-87.66,0
5,05GCH-115,1201.97,1266.99,-65.02,0
6,05GCH-115,1211.21,1288.94,-77.73,0
7,05GCH-115,1326.48,1407.47,-81,0
8,05GCH-115,1342.15,1416.49,-74.34,0
9,05GCH-115,1356.61,1408.92,-52.32,0
10,05GCH-115,1931.65,2002.33,-70.67,0
11,05GCH-115,2153.63,2192.81,-39.18,0
12,05GCH-115,1652.12,1640.92,11.2,0
13,05GCH-115,3042.15,2994.59,47.56,0
14,05GCH-115,3533.16,3447.44,85.72,0
15,05GCH-115,1593.58,1527.77,65.81,0
16,05GCH-115,3097.83,3013.24,84.59,0
17,05GCH-115,1621.82,1589.16,32.66,0
18,05GCH-115,1669.01,1638.5,30.51,0
19,05GCH-115,1518.51,1498.23,20.27,0
20,05GCH-115,1644.55,1679.44,-34.89,0
21,05GCH-115,1339.47,1378.74,-39.27,0
22,05GCH-115,1491.14,1497.62,-6.49,0
23,05GCH-115,1727.98,1751.26,-23.28,0
24,05GCH-115,1415.15,1404.51,10.65,0
1,05GDN-115,1266.94,1285.36,-18.43,0
2,05GDN-115,1639.22,1690.18,-50.96,0
3,05GDN-115,1373.51,1413.97,-40.46,0
4,05GDN-115,1538.41,1578.34,-39.93,0
5,05GDN-115,1247.61,1266.99,-19.38,0
6,05GDN-115,1253.37,1288.94,-35.56,0
7,05GDN-115,1366.85,1407.47,-40.62,0
8,05GDN-115,1373.95,1416.49,-42.54,0
9,05GDN-115,1374.38,1408.92,-34.54,0
10,05GDN-115,1952.63,2002.33,-49.69,0
11,05GDN-115,2159.97,2192.81,-32.84,0
12,05GDN-115,1638.82,1640.92,-2.1,0
13,05GDN-115,2997.33,2994.59,2.74,0
14,05GDN-115,3459.43,3447.44,11.99,0
15,05GDN-115,1545.07,1527.77,17.31,0
16,05GDN-115,3003,3013.24,-10.24,0
17,05GDN-115,1579.02,1589.16,-10.14,0
18,05GDN-115,1613.06,1638.5,-25.44,0
19,05GDN-115,1490.46,1498.23,-7.77,0
20,05GDN-115,1625.58,1679.44,-53.86,0
21,05GDN-115,1319.73,1378.74,-59.01,0
22,05GDN-115,1456.38,1497.62,-41.25,0
23,05GDN-115,1718.03,1751.26,-33.23,0
24,05GDN-115,1399.54,1404.51,-4.97,0
1,05GEM-115,1074.52,1285.36,-210.84,0
2,05GEM-115,1353.61,1690.18,-336.57,0
3,05GEM-115,1125.48,1413.97,-288.48,0
4,05GEM-115,1231.62,1578.34,-346.72,0
5,05GEM-115,995.18,1266.99,-271.81,0
6,05GEM-115,1003.07,1288.94,-285.87,0
7,05GEM-115,1099.13,1407.47,-308.34,0
8,05GEM-115,1117.59,1416.49,-298.9,0
9,05GEM-115,1134.74,1408.92,-274.18,0
10,05GEM-115,1573.06,2002.33,-429.27,0
11,05GEM-115,1765.58,2192.81,-427.24,0
12,05GEM-115,1382.43,1640.92,-258.49,0
13,05GEM-115,2542.2,2994.59,-452.4,0
14,05GEM-115,2965.74,3447.44,-481.71,0
15,05GEM-115,1363.03,1527.77,-164.73,0
16,05GEM-115,2638.86,3013.24,-374.39,0
17,05GEM-115,1365.71,1589.16,-223.45,0
18,05GEM-115,1423.98,1638.5,-214.52,0
19,05GEM-115,1294.31,1498.23,-203.92,0
20,05GEM-115,1388.5,1679.44,-290.94,0
21,05GEM-115,1132.96,1378.74,-245.78,0
22,05GEM-115,1270.71,1497.62,-226.91,0
23,05GEM-115,1444.24,1751.26,-307.01,0
24,05GEM-115,1211.64,1404.51,-192.87,0
1,05GJO-115,1079.92,1285.36,-205.45,0
2,05GJO-115,1360.06,1690.18,-330.12,0
3,05GJO-115,1130.6,1413.97,-283.36,0
4,05GJO-115,1236.88,1578.34,-341.46,0
5,05GJO-115,999.36,1266.99,-267.63,0
6,05GJO-115,1007.41,1288.94,-281.53,0
7,05GJO-115,1103.82,1407.47,-303.65,0
8,05GJO-115,1122.12,1416.49,-294.37,0
9,05GJO-115,1139.4,1408.92,-269.52,0
10,05GJO-115,1579.59,2002.33,-422.74,0
11,05GJO-115,1772.94,2192.81,-419.88,0
12,05GJO-115,1388.29,1640.92,-252.63,0
13,05GJO-115,2552.96,2994.59,-441.63,0
14,05GJO-115,2977.97,3447.44,-469.47,0
15,05GJO-115,1368.62,1527.77,-159.14,0
16,05GJO-115,2650.15,3013.24,-363.09,0
17,05GJO-115,1371.46,1589.16,-217.7,0
18,05GJO-115,1429.96,1638.5,-208.54,0
19,05GJO-115,1299.82,1498.23,-198.41,0
20,05GJO-115,1394.78,1679.44,-284.66,0
21,05GJO-115,1138.36,1378.74,-240.38,0
22,05GJO-115,1277.16,1497.62,-220.47,0
23,05GJO-115,1451.77,1751.26,-299.48,0
24,05GJO-115,1217.39,1404.51,-187.12,0
1,05GML-115,1239.35,1285.36,-46.01,0
2,05GML-115,1583.97,1690.18,-106.21,0
3,05GML-115,1322.2,1413.97,-91.77,0
4,05GML-115,1462.27,1578.34,-116.08,0
5,05GML-115,1180.68,1266.99,-86.31,0
6,05GML-115,1190.28,1288.94,-98.66,0
7,05GML-115,1302.79,1407.47,-104.68,0
8,05GML-115,1315.61,1416.49,-100.88,0
9,05GML-115,1328.71,1408.92,-80.22,0
10,05GML-115,1883.68,2002.33,-118.65,0
11,05GML-115,2104.24,2192.81,-88.57,0
12,05GML-115,1618.62,1640.92,-22.3,0
13,05GML-115,2977.15,2994.59,-17.44,0
14,05GML-115,3453.93,3447.44,6.48,0
15,05GML-115,1560.95,1527.77,33.18,0
16,05GML-115,3038.32,3013.24,25.08,0
17,05GML-115,1588.92,1589.16,-.24,0
18,05GML-115,1642.94,1638.5,4.45,0
19,05GML-115,1496.82,1498.23,-1.41,0
20,05GML-115,1618.31,1679.44,-61.13,0
21,05GML-115,1308.26,1378.74,-70.47,0
22,05GML-115,1447.55,1497.62,-50.07,0
23,05GML-115,1670.55,1751.26,-80.71,0
24,05GML-115,1378.01,1404.51,-26.49,0
1,05GNA-115,1161.78,1285.36,-123.59,0
2,05GNA-115,1470.86,1690.18,-219.31,0
3,05GNA-115,1228.36,1413.97,-185.61,0
4,05GNA-115,1350.08,1578.34,-228.26,0
5,05GNA-115,1089.72,1266.99,-177.27,0
6,05GNA-115,1097.99,1288.94,-190.95,0
7,05GNA-115,1200.84,1407.47,-206.63,0
8,05GNA-115,1215.08,1416.49,-201.4,0
9,05GNA-115,1227.28,1408.92,-181.65,0
10,05GNA-115,1697.82,2002.33,-304.51,0
11,05GNA-115,1903.31,2192.81,-289.5,0
12,05GNA-115,1477.89,1640.92,-163.03,0
13,05GNA-115,2708.86,2994.59,-285.73,0
14,05GNA-115,3158.29,3447.44,-289.16,0
15,05GNA-115,1454.84,1527.77,-72.93,0
16,05GNA-115,2817.97,3013.24,-195.27,0
17,05GNA-115,1458.25,1589.16,-130.91,0
18,05GNA-115,1525.69,1638.5,-112.8,0
19,05GNA-115,1389.54,1498.23,-108.69,0
20,05GNA-115,1497.35,1679.44,-182.09,0
21,05GNA-115,1225.28,1378.74,-153.45,0
22,05GNA-115,1367.02,1497.62,-130.61,0
23,05GNA-115,1548.42,1751.26,-202.84,0
24,05GNA-115,1307.59,1404.51,-96.92,0
1,05GPL-115,1233.94,1285.36,-51.43,0
2,05GPL-115,1591.71,1690.18,-98.46,0
3,05GPL-115,1335.83,1413.97,-78.14,0
4,05GPL-115,1490.52,1578.34,-87.82,0
5,05GPL-115,1206.37,1266.99,-60.62,0
6,05GPL-115,1213.65,1288.94,-75.29,0
7,05GPL-115,1326.59,1407.47,-80.88,0
8,05GPL-115,1337.94,1416.49,-78.55,0
9,05GPL-115,1341.61,1408.92,-67.32,0
10,05GPL-115,1905.41,2002.33,-96.92,0
11,05GPL-115,2111.61,2192.81,-81.21,0
12,05GPL-115,1606.56,1640.92,-34.36,0
13,05GPL-115,2942.48,2994.59,-52.11,0
14,05GPL-115,3400.42,3447.44,-47.02,0
15,05GPL-115,1525.56,1527.77,-2.21,0
16,05GPL-115,2957.95,3013.24,-55.29,0
17,05GPL-115,1559.79,1589.16,-29.37,0
18,05GPL-115,1594.79,1638.5,-43.71,0
19,05GPL-115,1461.65,1498.23,-36.58,0
20,05GPL-115,1589.7,1679.44,-89.74,0
21,05GPL-115,1292.91,1378.74,-85.82,0
22,05GPL-115,1425.47,1497.62,-72.15,0
23,05GPL-115,1670.82,1751.26,-80.44,0
24,05GPL-115,1367.89,1404.51,-36.62,0
1,05GPL-230,1237.08,1285.36,-48.28,0
2,05GPL-230,1596.05,1690.18,-94.13,0
3,05GPL-230,1339.17,1413.97,-74.8,0
4,05GPL-230,1494.54,1578.34,-83.8,0
5,05GPL-230,1209.39,1266.99,-57.6,0
6,05GPL-230,1216.73,1288.94,-72.2,0
7,05GPL-230,1329.91,1407.47,-77.56,0
8,05GPL-230,1341.3,1416.49,-75.19,0
9,05GPL-230,1345.13,1408.92,-63.79,0
10,05GPL-230,1910.43,2002.33,-91.9,0
11,05GPL-230,2117.01,2192.81,-75.81,0
12,05GPL-230,1610.47,1640.92,-30.45,0
13,05GPL-230,2949.53,2994.59,-45.06,0
14,05GPL-230,3408.5,3447.44,-38.95,0
15,05GPL-230,1529.05,1527.77,1.28,0
16,05GPL-230,2965.08,3013.24,-48.16,0
17,05GPL-230,1563.4,1589.16,-25.76,0
18,05GPL-230,1598.77,1638.5,-39.73,0
19,05GPL-230,1465.25,1498.23,-32.98,0
20,05GPL-230,1593.88,1679.44,-85.55,0
21,05GPL-230,1296.46,1378.74,-82.28,0
22,05GPL-230,1429.21,1497.62,-68.42,0
23,05GPL-230,1675.11,1751.26,-76.15,0
24,05GPL-230,1371.35,1404.51,-33.16,0
1,05GTR-115,1160.35,1285.36,-125.01,0
2,05GTR-115,1478.05,1690.18,-212.12,0
3,05GTR-115,1233.35,1413.97,-180.62,0
4,05GTR-115,1362.33,1578.34,-216.01,0
5,05GTR-115,1100.05,1266.99,-166.94,0
6,05GTR-115,1108.6,1288.94,-180.33,0
7,05GTR-115,1214.87,1407.47,-192.6,0
8,05GTR-115,1229.75,1416.49,-186.74,0
9,05GTR-115,1242.55,1408.92,-166.38,0
10,05GTR-115,1755.72,2002.33,-246.61,0
11,05GTR-115,1962.41,2192.81,-230.41,0
12,05GTR-115,1511.24,1640.92,-129.67,0
13,05GTR-115,2776.05,2994.59,-218.54,0
14,05GTR-115,3224.86,3447.44,-222.58,0
15,05GTR-115,1462.78,1527.77,-64.99,0
16,05GTR-115,2841.22,3013.24,-172.02,0
17,05GTR-115,1484.09,1589.16,-105.07,0
18,05GTR-115,1537.52,1638.5,-100.98,0
19,05GTR-115,1398.88,1498.23,-99.35,0
20,05GTR-115,1513.34,1679.44,-166.1,0
21,05GTR-115,1231.52,1378.74,-147.22,0
22,05GTR-115,1369.08,1497.62,-128.55,0
23,05GTR-115,1576.46,1751.26,-174.8,0
24,05GTR-115,1304.81,1404.51,-99.69,0
1,05GVI-115,1294.61,1285.36,9.25,0
2,05GVI-115,1657.08,1690.18,-33.1,0
3,05GVI-115,1384.43,1413.97,-29.53,0
4,05GVI-115,1535.4,1578.34,-42.94,0
5,05GVI-115,1236.16,1266.99,-30.83,0
6,05GVI-115,1243.92,1288.94,-45.01,0
7,05GVI-115,1362.35,1407.47,-45.12,0
8,05GVI-115,1378.02,1416.49,-38.47,0
9,05GVI-115,1389.32,1408.92,-19.6,0
10,05GVI-115,1975.73,2002.33,-26.59,0
11,05GVI-115,2199.94,2192.81,7.12,0
12,05GVI-115,1687.6,1640.92,46.68,0
13,05GVI-115,3102.78,2994.59,108.18,0
14,05GVI-115,3601.42,3447.44,153.98,0
15,05GVI-115,1623.93,1527.77,96.17,0
16,05GVI-115,3149.93,3013.24,136.69,0
17,05GVI-115,1647.94,1589.16,58.78,0
18,05GVI-115,1699.93,1638.5,61.43,0
19,05GVI-115,1547.49,1498.23,49.26,0
20,05GVI-115,1679.18,1679.44,-.26,0
21,05GVI-115,1368.51,1378.74,-10.23,0
22,05GVI-115,1524.28,1497.62,26.66,0
23,05GVI-115,1769.26,1751.26,18,0
24,05GVI-115,1451.48,1404.51,46.98,0
1,05GVR-115,1297.66,1285.36,12.3,0
2,05GVR-115,1680.11,1690.18,-10.07,0
3,05GVR-115,1407.61,1413.97,-6.36,0
4,05GVR-115,1576.55,1578.34,-1.79,0
5,05GVR-115,1278.66,1266.99,11.67,0
6,05GVR-115,1285.06,1288.94,-3.88,0
7,05GVR-115,1401.25,1407.47,-6.22,0
8,05GVR-115,1408.55,1416.49,-7.94,0
9,05GVR-115,1408.94,1408.92,.01,0
10,05GVR-115,2002.1,2002.33,-.23,0
11,05GVR-115,2212.31,2192.81,19.5,0
12,05GVR-115,1677.45,1640.92,36.53,0
13,05GVR-115,3068.74,2994.59,74.15,0
14,05GVR-115,3543.44,3447.44,95.99,0
15,05GVR-115,1582.65,1527.77,54.88,0
16,05GVR-115,3074.18,3013.24,60.94,0
17,05GVR-115,1615.56,1589.16,26.41,0
18,05GVR-115,1650.22,1638.5,11.73,0
19,05GVR-115,1525.58,1498.23,27.35,0
20,05GVR-115,1663.41,1679.44,-16.02,0
21,05GVR-115,1352.09,1378.74,-26.65,0
22,05GVR-115,1491.49,1497.62,-6.13,0
23,05GVR-115,1758.67,1751.26,7.41,0
24,05GVR-115,1432.68,1404.51,28.17,0
1,05HCL-230,1253.65,1285.36,-31.71,0
2,05HCL-230,1605.27,1690.18,-84.91,0
3,05HCL-230,1340.13,1413.97,-73.84,0
4,05HCL-230,1482.84,1578.34,-95.5,0
5,05HCL-230,1200.82,1266.99,-66.17,0
6,05HCL-230,1210.67,1288.94,-78.27,0
7,05HCL-230,1325.47,1407.47,-82,0
8,05HCL-230,1338.14,1416.49,-78.34,0
9,05HCL-230,1349.62,1408.92,-59.3,0
10,05HCL-230,1910.38,2002.33,-91.95,0
11,05HCL-230,2131.53,2192.81,-61.28,0
12,05HCL-230,1635.39,1640.92,-5.53,0
13,05HCL-230,3003.9,2994.59,9.31,0
14,05HCL-230,3487.17,3447.44,39.72,0
15,05HCL-230,1576.07,1527.77,48.31,0
16,05HCL-230,3064.46,3013.24,51.22,0
17,05HCL-230,1604.54,1589.16,15.38,0
18,05HCL-230,1659.37,1638.5,20.87,0
19,05HCL-230,1512.7,1498.23,14.47,0
20,05HCL-230,1642.14,1679.44,-37.3,0
21,05HCL-230,1332.87,1378.74,-45.87,0
22,05HCL-230,1477.93,1497.62,-19.69,0
23,05HCL-230,1707.09,1751.26,-44.17,0
24,05HCL-230,1406.73,1404.51,2.22,0
1,05HDS-115,1156.21,1285.36,-129.16,0
2,05HDS-115,1472.85,1690.18,-217.32,0
3,05HDS-115,1228.7,1413.97,-185.26,0
4,05HDS-115,1357.01,1578.34,-221.33,0
5,05HDS-115,1095.75,1266.99,-171.24,0
6,05HDS-115,1104.09,1288.94,-184.84,0
7,05HDS-115,1210,1407.47,-197.48,0
8,05HDS-115,1224.52,1416.49,-191.97,0
9,05HDS-115,1237.09,1408.92,-171.83,0
10,05HDS-115,1747.77,2002.33,-254.56,0
11,05HDS-115,1955.08,2192.81,-237.74,0
12,05HDS-115,1505.59,1640.92,-135.33,0
13,05HDS-115,2767.03,2994.59,-227.57,0
14,05HDS-115,3215.13,3447.44,-232.31,0
15,05HDS-115,1459.17,1527.77,-68.59,0
16,05HDS-115,2834.64,3013.24,-178.61,0
17,05HDS-115,1480.25,1589.16,-108.91,0
18,05HDS-115,1533.84,1638.5,-104.65,0
19,05HDS-115,1395.5,1498.23,-102.73,0
20,05HDS-115,1509.39,1679.44,-170.04,0
21,05HDS-115,1228.4,1378.74,-150.34,0
22,05HDS-115,1365.84,1497.62,-131.79,0
23,05HDS-115,1572.5,1751.26,-178.76,0
24,05HDS-115,1301.1,1404.51,-103.4,0
1,05HNW-115,1151.59,1285.36,-133.78,0
2,05HNW-115,1468.37,1690.18,-221.8,0
3,05HNW-115,1225.34,1413.97,-188.63,0
4,05HNW-115,1354.12,1578.34,-224.22,0
5,05HNW-115,1093.44,1266.99,-173.55,0
6,05HNW-115,1101.75,1288.94,-187.19,0
7,05HNW-115,1207.27,1407.47,-200.2,0
8,05HNW-115,1221.69,1416.49,-194.8,0
9,05HNW-115,1233.6,1408.92,-175.32,0
10,05HNW-115,1742.34,2002.33,-259.99,0
11,05HNW-115,1947.89,2192.81,-244.92,0
12,05HNW-115,1499.13,1640.92,-141.79,0
13,05HNW-115,2754.13,2994.59,-240.46,0
14,05HNW-115,3199.88,3447.44,-247.57,0
15,05HNW-115,1451.3,1527.77,-76.46,0
16,05HNW-115,2818.94,3013.24,-194.31,0
17,05HNW-115,1472.38,1589.16,-116.78,0
18,05HNW-115,1525.07,1638.5,-113.42,0
19,05HNW-115,1387.54,1498.23,-110.7,0
20,05HNW-115,1500.98,1679.44,-178.46,0
21,05HNW-115,1221.65,1378.74,-157.09,0
22,05HNW-115,1357.79,1497.62,-139.84,0
23,05HNW-115,1564.27,1751.26,-186.99,0
24,05HNW-115,1294.82,1404.51,-109.69,0
1,05IGS-115,1073.99,1285.36,-211.37,0
2,05IGS-115,1352.89,1690.18,-337.29,0
3,05IGS-115,1124.75,1413.97,-289.22,0
4,05IGS-115,1230.67,1578.34,-347.67,0
5,05IGS-115,994.45,1266.99,-272.54,0
6,05IGS-115,1002.35,1288.94,-286.59,0
7,05IGS-115,1098.42,1407.47,-309.06,0
8,05IGS-115,1116.71,1416.49,-299.78,0
9,05IGS-115,1133.98,1408.92,-274.94,0
10,05IGS-115,1571.95,2002.33,-430.38,0
11,05IGS-115,1764.53,2192.81,-428.28,0
12,05IGS-115,1381.79,1640.92,-259.12,0
13,05IGS-115,2540.97,2994.59,-453.62,0
14,05IGS-115,2964.35,3447.44,-483.09,0
15,05IGS-115,1362.49,1527.77,-165.28,0
16,05IGS-115,2637.96,3013.24,-375.28,0
17,05IGS-115,1365.24,1589.16,-223.92,0
18,05IGS-115,1423.42,1638.5,-215.08,0
19,05IGS-115,1293.79,1498.23,-204.44,0
20,05IGS-115,1387.89,1679.44,-291.55,0
21,05IGS-115,1132.57,1378.74,-246.17,0
22,05IGS-115,1270.53,1497.62,-227.1,0
23,05IGS-115,1444.01,1751.26,-307.25,0
24,05IGS-115,1211.22,1404.51,-193.29,0
1,05INJ-115,1074.84,1285.36,-210.53,0
2,05INJ-115,1354.1,1690.18,-336.08,0
3,05INJ-115,1125.77,1413.97,-288.2,0
4,05INJ-115,1231.87,1578.34,-346.47,0
5,05INJ-115,995.43,1266.99,-271.56,0
6,05INJ-115,1003.47,1288.94,-285.47,0
7,05INJ-115,1099.52,1407.47,-307.95,0
8,05INJ-115,1117.8,1416.49,-298.69,0
9,05INJ-115,1135.18,1408.92,-273.74,0
10,05INJ-115,1573.54,2002.33,-428.79,0
11,05INJ-115,1766.16,2192.81,-426.66,0
12,05INJ-115,1382.95,1640.92,-257.97,0
13,05INJ-115,2543.18,2994.59,-451.41,0
14,05INJ-115,2966.55,3447.44,-480.89,0
15,05INJ-115,1363.51,1527.77,-164.25,0
16,05INJ-115,2640.27,3013.24,-372.98,0
17,05INJ-115,1366.48,1589.16,-222.68,0
18,05INJ-115,1424.67,1638.5,-213.83,0
19,05INJ-115,1294.94,1498.23,-203.29,0
20,05INJ-115,1389.18,1679.44,-290.26,0
21,05INJ-115,1133.37,1378.74,-245.37,0
22,05INJ-115,1270.79,1497.62,-226.83,0
23,05INJ-115,1444.31,1751.26,-306.95,0
24,05INJ-115,1211.76,1404.51,-192.74,0
1,05INO-115,1078.59,1285.36,-206.77,0
2,05INO-115,1358.5,1690.18,-331.68,0
3,05INO-115,1129.35,1413.97,-284.61,0
4,05INO-115,1235.53,1578.34,-342.81,0
5,05INO-115,998.3,1266.99,-268.69,0
6,05INO-115,1006.33,1288.94,-282.61,0
7,05INO-115,1102.62,1407.47,-304.85,0
8,05INO-115,1120.83,1416.49,-295.66,0
9,05INO-115,1138.05,1408.92,-270.88,0
10,05INO-115,1577.6,2002.33,-424.73,0
11,05INO-115,1770.68,2192.81,-422.13,0
12,05INO-115,1386.54,1640.92,-254.38,0
13,05INO-115,2549.71,2994.59,-444.89,0
14,05INO-115,2974.22,3447.44,-473.23,0
15,05INO-115,1366.96,1527.77,-160.81,0
16,05INO-115,2646.83,3013.24,-366.41,0
17,05INO-115,1369.75,1589.16,-219.41,0
18,05INO-115,1428.2,1638.5,-210.3,0
19,05INO-115,1298.22,1498.23,-200.01,0
20,05INO-115,1393.02,1679.44,-286.42,0
21,05INO-115,1136.91,1378.74,-241.82,0
22,05INO-115,1275.5,1497.62,-222.12,0
23,05INO-115,1449.85,1751.26,-301.41,0
24,05INO-115,1215.9,1404.51,-188.6,0
1,05INS-115,1075.21,1285.36,-210.16,0
2,05INS-115,1354.51,1690.18,-335.67,0
3,05INS-115,1126.16,1413.97,-287.81,0
4,05INS-115,1232.1,1578.34,-346.24,0
5,05INS-115,995.6,1266.99,-271.39,0
6,05INS-115,1003.58,1288.94,-285.36,0
7,05INS-115,1099.53,1407.47,-307.94,0
8,05INS-115,1117.44,1416.49,-299.05,0
9,05INS-115,1134.46,1408.92,-274.47,0
10,05INS-115,1572.32,2002.33,-430.01,0
11,05INS-115,1764.7,2192.81,-428.11,0
12,05INS-115,1381.89,1640.92,-259.03,0
13,05INS-115,2541.06,2994.59,-453.53,0
14,05INS-115,2964.22,3447.44,-483.23,0
15,05INS-115,1362.52,1527.77,-165.25,0
16,05INS-115,2638.01,3013.24,-375.23,0
17,05INS-115,1365.2,1589.16,-223.96,0
18,05INS-115,1423.5,1638.5,-215,0
19,05INS-115,1293.98,1498.23,-204.25,0
20,05INS-115,1388.36,1679.44,-291.08,0
21,05INS-115,1133.11,1378.74,-245.63,0
22,05INS-115,1271.19,1497.62,-226.43,0
23,05INS-115,1444.88,1751.26,-306.37,0
24,05INS-115,1212.05,1404.51,-192.46,0
1,05INW-115,1263.41,1285.36,-21.96,0
2,05INW-115,1635.32,1690.18,-54.86,0
3,05INW-115,1370.69,1413.97,-43.28,0
4,05INW-115,1535.6,1578.34,-42.74,0
5,05INW-115,1245.58,1266.99,-21.41,0
6,05INW-115,1251.29,1288.94,-37.65,0
7,05INW-115,1363.97,1407.47,-43.5,0
8,05INW-115,1370.55,1416.49,-45.94,0
9,05INW-115,1369.96,1408.92,-38.96,0
10,05INW-115,1944.85,2002.33,-57.47,0
11,05INW-115,2150.76,2192.81,-42.06,0
12,05INW-115,1631.26,1640.92,-9.66,0
13,05INW-115,2983.15,2994.59,-11.44,0
14,05INW-115,3442.53,3447.44,-4.92,0
