Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Junio/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Junio/2017 18:05:09 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
23,06LLN-115,2300.09,2264.27,169.86,-134.05
24,06LLN-115,2454.81,2260.35,194.45,0
1,06LOL-115,1431.3,1405.22,26.08,0
2,06LOL-115,1351.57,1344.63,6.94,0
3,06LOL-115,1245.6,1251.18,-5.58,0
4,06LOL-115,947.01,952.99,-5.97,0
5,06LOL-115,964,969.12,-5.12,0
6,06LOL-115,1024.83,1036.82,-11.99,0
7,06LOL-115,1327.09,1341.7,-14.62,0
8,06LOL-115,1392.91,1405.27,-12.36,0
9,06LOL-115,1618.82,1607.06,11.76,0
10,06LOL-115,2380.53,2297.79,82.74,0
11,06LOL-115,1628.36,1564.47,63.89,0
12,06LOL-115,2454.12,2332.41,121.71,0
13,06LOL-115,2445.79,2301.21,144.58,0
14,06LOL-115,2516.51,2331.92,184.59,0
15,06LOL-115,2516.91,2325.75,191.16,0
16,06LOL-115,2611.32,2391.48,219.84,0
17,06LOL-115,2633.09,2400.73,232.36,0
18,06LOL-115,2554.06,2346.63,207.43,0
19,06LOL-115,2462.74,2296.71,166.03,0
20,06LOL-115,908.56,1402.75,88.17,-582.36
21,06LOL-115,2117.32,2209.7,42.92,-135.3
22,06LOL-115,2212.94,2272.32,87.65,-147.03
23,06LOL-115,2240.61,2264.27,120.35,-144.02
24,06LOL-115,2412.17,2260.35,151.81,0
1,06LRR-115,1431.98,1405.22,26.76,0
2,06LRR-115,1352.23,1344.63,7.6,0
3,06LRR-115,1246.22,1251.18,-4.96,0
4,06LRR-115,947.42,952.99,-5.56,0
5,06LRR-115,964.33,969.12,-4.79,0
6,06LRR-115,1025.11,1036.82,-11.71,0
7,06LRR-115,1327.39,1341.7,-14.31,0
8,06LRR-115,1393.08,1405.27,-12.19,0
9,06LRR-115,1618.88,1607.06,11.82,0
10,06LRR-115,2380.31,2297.79,82.53,0
11,06LRR-115,1628.02,1564.47,63.55,0
12,06LRR-115,2453.47,2332.41,121.06,0
13,06LRR-115,2445.28,2301.21,144.07,0
14,06LRR-115,2516.09,2331.92,184.17,0
15,06LRR-115,2516.39,2325.75,190.64,0
16,06LRR-115,2610.67,2391.48,219.19,0
17,06LRR-115,2632.66,2400.73,231.93,0
18,06LRR-115,2553.65,2346.63,207.02,0
19,06LRR-115,2462.4,2296.71,165.68,0
20,06LRR-115,908.38,1402.75,88.19,-582.56
21,06LRR-115,2117.52,2209.7,43.17,-135.34
22,06LRR-115,2213.48,2272.32,88.24,-147.08
23,06LRR-115,2241.62,2264.27,121.41,-144.06
24,06LRR-115,2413.43,2260.35,153.07,0
1,06LSN-115,1437.41,1405.22,32.19,0
2,06LSN-115,1359.41,1344.63,14.78,0
3,06LSN-115,1255.05,1251.18,3.87,0
4,06LSN-115,954.9,952.99,1.91,0
5,06LSN-115,970.35,969.12,1.23,0
6,06LSN-115,1034.17,1036.82,-2.66,0
7,06LSN-115,1339.87,1341.7,-1.83,0
8,06LSN-115,1405.51,1405.27,.24,0
9,06LSN-115,1631.8,1607.06,24.74,0
10,06LSN-115,2389.78,2297.79,91.99,0
11,06LSN-115,1633.71,1564.47,69.24,0
12,06LSN-115,2459.77,2332.41,127.36,0
13,06LSN-115,2452.56,2301.21,151.35,0
14,06LSN-115,2518.94,2331.92,187.02,0
15,06LSN-115,2520.55,2325.75,194.8,0
16,06LSN-115,2612.86,2391.48,221.38,0
17,06LSN-115,2632.84,2400.73,232.11,0
18,06LSN-115,2555.72,2346.63,209.09,0
19,06LSN-115,2465.17,2296.71,168.46,0
20,06LSN-115,1034.16,1402.75,88.01,-456.6
21,06LSN-115,2160.12,2209.7,56.5,-106.08
22,06LSN-115,2256.72,2272.32,99.68,-115.28
23,06LSN-115,2282.18,2264.27,130.82,-112.92
24,06LSN-115,2419.3,2260.35,158.95,0
1,06LTO-138,1385.47,1405.22,-19.75,0
2,06LTO-138,1307.31,1344.63,-37.32,0
3,06LTO-138,1203.93,1251.18,-47.25,0
4,06LTO-138,916.6,952.99,-36.39,0
5,06LTO-138,933.71,969.12,-35.41,0
6,06LTO-138,995.67,1036.82,-41.15,0
7,06LTO-138,1291.98,1341.7,-49.73,0
8,06LTO-138,1361.89,1405.27,-43.38,0
9,06LTO-138,1590.03,1607.06,-17.03,0
10,06LTO-138,2345.52,2297.79,47.73,0
11,06LTO-138,1607.38,1564.47,42.91,0
12,06LTO-138,2427.17,2332.41,94.76,0
13,06LTO-138,2434.26,2301.21,133.05,0
14,06LTO-138,2517.93,2331.92,186.02,0
15,06LTO-138,2522.8,2325.75,197.05,0
16,06LTO-138,2617.07,2391.48,225.6,0
17,06LTO-138,2635.3,2400.73,234.58,0
18,06LTO-138,2548.8,2346.63,202.17,0
19,06LTO-138,2445.09,2296.71,148.38,0
20,06LTO-138,850.7,1402.75,57.68,-609.72
21,06LTO-138,2061.24,2209.7,-6.81,-141.65
22,06LTO-138,2159.19,2272.32,40.81,-153.94
23,06LTO-138,2193.66,2264.27,80.17,-150.78
24,06LTO-138,2374.95,2260.35,114.59,0
1,06LVI-138,1384.14,1405.22,-21.09,0
2,06LVI-138,1306.06,1344.63,-38.57,0
3,06LVI-138,1202.79,1251.18,-48.39,0
4,06LVI-138,915.73,952.99,-37.26,0
5,06LVI-138,932.83,969.12,-36.29,0
6,06LVI-138,994.73,1036.82,-42.09,0
7,06LVI-138,1290.8,1341.7,-50.9,0
8,06LVI-138,1360.74,1405.27,-44.53,0
9,06LVI-138,1588.7,1607.06,-18.37,0
10,06LVI-138,2343.57,2297.79,45.78,0
11,06LVI-138,1606.03,1564.47,41.55,0
12,06LVI-138,2425.09,2332.41,92.68,0
13,06LVI-138,2432.19,2301.21,130.98,0
14,06LVI-138,2515.83,2331.92,183.91,0
15,06LVI-138,2520.66,2325.75,194.91,0
16,06LVI-138,2614.82,2391.48,223.34,0
17,06LVI-138,2633,2400.73,232.27,0
18,06LVI-138,2546.46,2346.63,199.83,0
19,06LVI-138,2442.82,2296.71,146.11,0
20,06LVI-138,849.37,1402.75,56.31,-609.69
21,06LVI-138,2059.07,2209.7,-8.98,-141.65
22,06LVI-138,2156.89,2272.32,38.5,-153.93
23,06LVI-138,2191.38,2264.27,77.88,-150.77
24,06LVI-138,2372.67,2260.35,112.31,0
1,06MAB-115,1444.64,1405.22,39.42,0
2,06MAB-115,1364.92,1344.63,20.29,0
3,06MAB-115,1257.96,1251.18,6.78,0
4,06MAB-115,956.93,952.99,3.94,0
5,06MAB-115,975.97,969.12,6.85,0
6,06MAB-115,1038.32,1036.82,1.5,0
7,06MAB-115,1344.91,1341.7,3.2,0
8,06MAB-115,1411.98,1405.27,6.71,0
9,06MAB-115,1639.68,1607.06,32.62,0
10,06MAB-115,2408.28,2297.79,110.49,0
11,06MAB-115,1647.37,1564.47,82.89,0
12,06MAB-115,2480.71,2332.41,148.3,0
13,06MAB-115,2467.89,2301.21,166.68,0
14,06MAB-115,2538.21,2331.92,206.29,0
15,06MAB-115,2540,2325.75,214.25,0
16,06MAB-115,2632.74,2391.48,241.27,0
17,06MAB-115,2652.82,2400.73,252.09,0
18,06MAB-115,2573.61,2346.63,226.98,0
19,06MAB-115,2483.04,2296.71,186.32,0
20,06MAB-115,954.03,1402.75,99.15,-547.86
21,06MAB-115,2147.03,2209.7,64.61,-127.28
22,06MAB-115,2245.45,2272.32,111.45,-138.32
23,06MAB-115,2270.8,2264.27,142.01,-135.48
24,06MAB-115,2432.52,2260.35,172.17,0
1,06MAN-115,1435.01,1405.22,29.79,0
2,06MAN-115,1367.65,1344.63,23.02,0
3,06MAN-115,1267.21,1251.18,16.03,0
4,06MAN-115,965.37,952.99,12.38,0
5,06MAN-115,978.74,969.12,9.62,0
6,06MAN-115,1043.38,1036.82,6.56,0
7,06MAN-115,1345.03,1341.7,3.32,0
8,06MAN-115,1404.71,1405.27,-.57,0
9,06MAN-115,1612.42,1607.06,5.36,0
10,06MAN-115,2321.52,2297.79,23.74,0
11,06MAN-115,1586.59,1564.47,22.12,0
12,06MAN-115,2367.58,2332.41,35.17,0
13,06MAN-115,2341.36,2301.21,40.15,0
14,06MAN-115,2381.53,2331.92,49.62,0
15,06MAN-115,2378.73,2325.75,52.98,0
16,06MAN-115,2452.95,2391.48,61.47,0
17,06MAN-115,2463.83,2400.73,63.1,0
18,06MAN-115,2408.03,2346.63,61.4,0
19,06MAN-115,2343.19,2296.71,46.48,0
20,06MAN-115,1309.52,1402.75,18.07,-111.3
21,06MAN-115,2198.75,2209.7,14.9,-25.86
22,06MAN-115,2286.91,2272.32,42.69,-28.1
23,06MAN-115,2300.1,2264.27,63.35,-27.52
24,06MAN-115,2337.51,2260.35,77.15,0
1,06MAV-115,1431.88,1405.22,26.67,0
2,06MAV-115,1351.87,1344.63,7.24,0
3,06MAV-115,1245.77,1251.18,-5.41,0
4,06MAV-115,947.18,952.99,-5.81,0
5,06MAV-115,964.3,969.12,-4.82,0
6,06MAV-115,1025.22,1036.82,-11.6,0
7,06MAV-115,1327.53,1341.7,-14.17,0
8,06MAV-115,1393.35,1405.27,-11.93,0
9,06MAV-115,1619.49,1607.06,12.43,0
10,06MAV-115,2382.02,2297.79,84.24,0
11,06MAV-115,1629,1564.47,64.53,0
12,06MAV-115,2455.23,2332.41,122.83,0
13,06MAV-115,2446.69,2301.21,145.48,0
14,06MAV-115,2517.59,2331.92,185.67,0
15,06MAV-115,2517.8,2325.75,192.04,0
16,06MAV-115,2612.49,2391.48,221.01,0
17,06MAV-115,2634.23,2400.73,233.5,0
18,06MAV-115,2554.88,2346.63,208.25,0
19,06MAV-115,2463.45,2296.71,166.73,0
20,06MAV-115,907.42,1402.75,88.57,-583.9
21,06MAV-115,2117.42,2209.7,43.38,-135.66
22,06MAV-115,2213.4,2272.32,88.5,-147.42
23,06MAV-115,2240.6,2264.27,120.72,-144.4
24,06MAV-115,2412.66,2260.35,152.31,0
1,06MCO-115,1424.68,1405.22,19.47,0
2,06MCO-115,1345.35,1344.63,.72,0
3,06MCO-115,1239.53,1251.18,-11.65,0
4,06MCO-115,942.45,952.99,-10.53,0
5,06MCO-115,959.22,969.12,-9.9,0
6,06MCO-115,1019.75,1036.82,-17.07,0
7,06MCO-115,1320.16,1341.7,-21.54,0
8,06MCO-115,1384.89,1405.27,-20.39,0
9,06MCO-115,1608.22,1607.06,1.15,0
10,06MCO-115,2363.25,2297.79,65.47,0
11,06MCO-115,1616.49,1564.47,52.01,0
12,06MCO-115,2435.97,2332.41,103.57,0
13,06MCO-115,2428.06,2301.21,126.85,0
14,06MCO-115,2498.17,2331.92,166.25,0
15,06MCO-115,2498.99,2325.75,173.24,0
16,06MCO-115,2592.32,2391.48,200.84,0
17,06MCO-115,2613.96,2400.73,213.24,0
18,06MCO-115,2535.58,2346.63,188.95,0
19,06MCO-115,2445.83,2296.71,149.12,0
20,06MCO-115,898.95,1402.75,78.19,-581.99
21,06MCO-115,2102.99,2209.7,28.5,-135.21
22,06MCO-115,2199.13,2272.32,73.75,-146.94
23,06MCO-115,2228.62,2264.27,108.27,-143.92
24,06MCO-115,2401.21,2260.35,140.86,0
1,06MDS-138,1391.19,1405.22,-14.04,0
2,06MDS-138,1309.4,1344.63,-35.24,0
3,06MDS-138,1204.66,1251.18,-46.52,0
4,06MDS-138,915.75,952.99,-37.24,0
5,06MDS-138,931.33,969.12,-37.79,0
6,06MDS-138,988.09,1036.82,-48.73,0
7,06MDS-138,1276.93,1341.7,-64.78,0
8,06MDS-138,1332.95,1405.27,-72.32,0
9,06MDS-138,1551.27,1607.06,-55.8,0
10,06MDS-138,2295.75,2297.79,-2.04,0
11,06MDS-138,1575.05,1564.47,10.58,0
12,06MDS-138,2381.09,2332.41,48.68,0
13,06MDS-138,2379.02,2301.21,77.81,0
14,06MDS-138,2455.66,2331.92,123.74,0
15,06MDS-138,2450.36,2325.75,124.61,0
16,06MDS-138,2550.36,2391.48,158.88,0
17,06MDS-138,2576.24,2400.73,175.52,0
18,06MDS-138,2500.94,2346.63,154.31,0
19,06MDS-138,2412.54,2296.71,115.82,0
20,06MDS-138,481.07,1402.75,84.48,-1006.15
21,06MDS-138,1970.87,2209.7,-5.07,-233.76
22,06MDS-138,2059.54,2272.32,41.24,-254.03
23,06MDS-138,2090.34,2264.27,74.89,-248.82
24,06MDS-138,2366.14,2260.35,105.78,0
1,06MDU-115,1411.5,1405.22,6.28,0
2,06MDU-115,1333.23,1344.63,-11.4,0
3,06MDU-115,1228.77,1251.18,-22.41,0
4,06MDU-115,934.35,952.99,-18.64,0
5,06MDU-115,951.1,969.12,-18.02,0
6,06MDU-115,1011.08,1036.82,-25.74,0
7,06MDU-115,1309.05,1341.7,-32.65,0
8,06MDU-115,1373.37,1405.27,-31.9,0
9,06MDU-115,1595.06,1607.06,-12,0
10,06MDU-115,2344.07,2297.79,46.28,0
11,06MDU-115,1603.27,1564.47,38.8,0
12,06MDU-115,2415.96,2332.41,83.56,0
13,06MDU-115,2408.08,2301.21,106.87,0
14,06MDU-115,2477.63,2331.92,145.71,0
15,06MDU-115,2477.87,2325.75,152.12,0
16,06MDU-115,2570.64,2391.48,179.16,0
17,06MDU-115,2592.35,2400.73,191.62,0
18,06MDU-115,2514.61,2346.63,167.98,0
19,06MDU-115,2425.65,2296.71,128.93,0
20,06MDU-115,886.58,1402.75,66.18,-582.36
21,06MDU-115,2084.51,2209.7,10.11,-135.3
22,06MDU-115,2179.22,2272.32,53.93,-147.03
23,06MDU-115,2207.71,2264.27,87.45,-144.01
24,06MDU-115,2379.59,2260.35,119.23,0
1,06MEH-230,1435.43,1405.22,30.21,0
2,06MEH-230,1356.99,1344.63,12.36,0
3,06MEH-230,1250.75,1251.18,-.43,0
4,06MEH-230,952.46,952.99,-.52,0
5,06MEH-230,972.57,969.12,3.45,0
6,06MEH-230,1034.32,1036.82,-2.5,0
7,06MEH-230,1338.93,1341.7,-2.77,0
8,06MEH-230,1404.13,1405.27,-1.14,0
9,06MEH-230,1628.38,1607.06,21.32,0
10,06MEH-230,2395.04,2297.79,97.25,0
11,06MEH-230,1636.28,1564.47,71.8,0
12,06MEH-230,2459.87,2332.41,127.46,0
13,06MEH-230,2441.04,2301.21,139.83,0
14,06MEH-230,2507.49,2331.92,175.57,0
15,06MEH-230,2506.83,2325.75,181.08,0
16,06MEH-230,2597.98,2391.48,206.5,0
17,06MEH-230,2616.82,2400.73,216.09,0
18,06MEH-230,2537.73,2346.63,191.1,0
19,06MEH-230,2447.07,2296.71,150.36,0
20,06MEH-230,954.27,1402.75,76.73,-525.21
21,06MEH-230,2117.31,2209.7,29.63,-122.02
22,06MEH-230,2218.02,2272.32,78.3,-132.6
23,06MEH-230,2245.02,2264.27,110.63,-129.88
24,06MEH-230,2406,2260.35,145.64,0
1,06MEO-230,1426.81,1405.22,21.59,0
2,06MEO-230,1347.73,1344.63,3.1,0
3,06MEO-230,1242.4,1251.18,-8.78,0
4,06MEO-230,944.9,952.99,-8.09,0
5,06MEO-230,962.56,969.12,-6.56,0
6,06MEO-230,1023.5,1036.82,-13.32,0
7,06MEO-230,1325.09,1341.7,-16.61,0
8,06MEO-230,1390.41,1405.27,-14.86,0
9,06MEO-230,1614.85,1607.06,7.79,0
10,06MEO-230,2373.76,2297.79,75.97,0
11,06MEO-230,1623.25,1564.47,58.78,0
12,06MEO-230,2445.91,2332.41,113.5,0
13,06MEO-230,2435.87,2301.21,134.66,0
14,06MEO-230,2506.01,2331.92,174.09,0
15,06MEO-230,2506.05,2325.75,180.3,0
16,06MEO-230,2599.29,2391.48,207.81,0
17,06MEO-230,2620.68,2400.73,219.96,0
18,06MEO-230,2542.22,2346.63,195.59,0
19,06MEO-230,2452.71,2296.71,156,0
20,06MEO-230,908.89,1402.75,82.44,-576.29
21,06MEO-230,2111.61,2209.7,35.8,-133.89
22,06MEO-230,2207.47,2272.32,80.65,-145.5
23,06MEO-230,2234,2264.27,112.24,-142.52
24,06MEO-230,2403.81,2260.35,143.45,0
1,06MES-400,1346.89,1405.22,-58.34,0
2,06MES-400,1288.29,1344.63,-56.34,0
3,06MES-400,1198.39,1251.18,-52.79,0
4,06MES-400,913.34,952.99,-39.64,0
5,06MES-400,928.56,969.12,-40.56,0
6,06MES-400,992.31,1036.82,-44.52,0
7,06MES-400,1283,1341.7,-58.7,0
8,06MES-400,1342.87,1405.27,-62.4,0
9,06MES-400,1536.43,1607.06,-70.64,0
10,06MES-400,2209.1,2297.79,-88.69,0
11,06MES-400,1505.15,1564.47,-59.32,0
12,06MES-400,2243.61,2332.41,-88.8,0
13,06MES-400,2216.43,2301.21,-84.78,0
14,06MES-400,2247.54,2331.92,-84.38,0
15,06MES-400,2241.75,2325.75,-84.01,0
16,06MES-400,2306.25,2391.48,-85.23,0
17,06MES-400,2315.71,2400.73,-85.02,0
18,06MES-400,2259.35,2346.63,-87.29,0
19,06MES-400,2209.23,2296.71,-87.48,0
20,06MES-400,1280.49,1402.75,-53.41,-68.85
21,06MES-400,2102.54,2209.7,-91.16,-16
22,06MES-400,2163.73,2272.32,-91.21,-17.38
23,06MES-400,2160.79,2264.27,-86.45,-17.03
24,06MES-400,2176.71,2260.35,-83.65,0
1,06MGN-115,1403.85,1405.22,-1.37,0
2,06MGN-115,1338.08,1344.63,-6.56,0
3,06MGN-115,1240.34,1251.18,-10.84,0
4,06MGN-115,945.53,952.99,-7.45,0
5,06MGN-115,959.6,969.12,-9.52,0
6,06MGN-115,1022.74,1036.82,-14.08,0
7,06MGN-115,1319.87,1341.7,-21.83,0
8,06MGN-115,1379.88,1405.27,-25.39,0
9,06MGN-115,1584.07,1607.06,-22.99,0
10,06MGN-115,2282.09,2297.79,-15.7,0
11,06MGN-115,1559.8,1564.47,-4.68,0
12,06MGN-115,2327.48,2332.41,-4.93,0
13,06MGN-115,2301.75,2301.21,.54,0
14,06MGN-115,2340.53,2331.92,8.61,0
15,06MGN-115,2338.16,2325.75,12.41,0
16,06MGN-115,2411.16,2391.48,19.68,0
17,06MGN-115,2421.16,2400.73,20.43,0
18,06MGN-115,2366.57,2346.63,19.94,0
19,06MGN-115,2304.19,2296.71,7.48,0
20,06MGN-115,1287.54,1402.75,-5.85,-109.36
21,06MGN-115,2163.07,2209.7,-21.23,-25.41
22,06MGN-115,2251.15,2272.32,6.44,-27.61
23,06MGN-115,2258.23,2264.27,21,-27.04
24,06MGN-115,2290.68,2260.35,30.33,0
1,06MIA-230,1347.49,1405.22,-57.73,0
2,06MIA-230,1289.75,1344.63,-54.89,0
3,06MIA-230,1200.22,1251.18,-50.96,0
4,06MIA-230,914.93,952.99,-38.06,0
5,06MIA-230,929.25,969.12,-39.87,0
6,06MIA-230,992.5,1036.82,-44.33,0
7,06MIA-230,1281.32,1341.7,-60.38,0
8,06MIA-230,1339.33,1405.27,-65.94,0
9,06MIA-230,1531.16,1607.06,-75.9,0
10,06MIA-230,2193.66,2297.79,-104.13,0
11,06MIA-230,1497.35,1564.47,-67.12,0
12,06MIA-230,2229.51,2332.41,-102.9,0
13,06MIA-230,2209.49,2301.21,-91.72,0
14,06MIA-230,2242.7,2331.92,-89.22,0
15,06MIA-230,2236.99,2325.75,-88.76,0
16,06MIA-230,2302.72,2391.48,-88.76,0
17,06MIA-230,2312.87,2400.73,-87.86,0
18,06MIA-230,2262.1,2346.63,-84.53,0
19,06MIA-230,2211.38,2296.71,-85.33,0
20,06MIA-230,1247.74,1402.75,-48.87,-106.14
21,06MIA-230,2092.34,2209.7,-92.7,-24.66
22,06MIA-230,2149.07,2272.32,-96.45,-26.8
23,06MIA-230,2152.7,2264.27,-85.33,-26.25
24,06MIA-230,2182.71,2260.35,-77.64,0
1,06MIE-115,1411.8,1405.22,6.58,0
2,06MIE-115,1328.87,1344.63,-15.76,0
3,06MIE-115,1223.02,1251.18,-28.16,0
4,06MIE-115,929.8,952.99,-23.19,0
5,06MIE-115,945.51,969.12,-23.61,0
6,06MIE-115,1003.8,1036.82,-33.02,0
7,06MIE-115,1297.18,1341.7,-44.53,0
8,06MIE-115,1354.9,1405.27,-50.37,0
9,06MIE-115,1577.06,1607.06,-30.01,0
10,06MIE-115,2331.99,2297.79,34.21,0
11,06MIE-115,1599.27,1564.47,34.79,0
12,06MIE-115,2417.06,2332.41,84.65,0
13,06MIE-115,2414.28,2301.21,113.07,0
14,06MIE-115,2491.56,2331.92,159.64,0
15,06MIE-115,2487.62,2325.75,161.87,0
16,06MIE-115,2587.95,2391.48,196.47,0
17,06MIE-115,2613.36,2400.73,212.63,0
18,06MIE-115,2536.48,2346.63,189.85,0
19,06MIE-115,2446.72,2296.71,150.01,0
20,06MIE-115,552.65,1402.75,101.25,-951.34
21,06MIE-115,2015.04,2209.7,26.37,-221.02
22,06MIE-115,2106.71,2272.32,74.58,-240.2
23,06MIE-115,2137.82,2264.27,108.81,-235.26
24,06MIE-115,2400.34,2260.35,139.99,0
1,06MIG-138,1388.48,1405.22,-16.74,0
2,06MIG-138,1308.42,1344.63,-36.21,0
3,06MIG-138,1204.55,1251.18,-46.63,0
4,06MIG-138,916.92,952.99,-36.06,0
5,06MIG-138,933.92,969.12,-35.2,0
6,06MIG-138,995.23,1036.82,-41.59,0
7,06MIG-138,1289.39,1341.7,-52.32,0
8,06MIG-138,1355.35,1405.27,-49.92,0
9,06MIG-138,1581.76,1607.06,-25.3,0
10,06MIG-138,2335.39,2297.79,37.61,0
11,06MIG-138,1600.96,1564.47,36.49,0
12,06MIG-138,2417.18,2332.41,84.77,0
13,06MIG-138,2427.55,2301.21,126.34,0
14,06MIG-138,2515.41,2331.92,183.49,0
15,06MIG-138,2518.81,2325.75,193.06,0
16,06MIG-138,2615.26,2391.48,223.79,0
17,06MIG-138,2633.93,2400.73,233.2,0
18,06MIG-138,2546.02,2346.63,199.39,0
19,06MIG-138,2442.34,2296.71,145.63,0
20,06MIG-138,757.63,1402.75,61.63,-706.75
21,06MIG-138,2035.69,2209.7,-9.82,-164.2
22,06MIG-138,2131.12,2272.32,37.24,-178.44
23,06MIG-138,2165.72,2264.27,76.23,-174.78
24,06MIG-138,2371.06,2260.35,110.71,0
1,06MIT-115,1430.32,1405.22,25.1,0
2,06MIT-115,1350.13,1344.63,5.5,0
3,06MIT-115,1244.15,1251.18,-7.03,0
4,06MIT-115,945.8,952.99,-7.18,0
5,06MIT-115,962.86,969.12,-6.26,0
6,06MIT-115,1023.43,1036.82,-13.39,0
7,06MIT-115,1324.92,1341.7,-16.79,0
8,06MIT-115,1389.91,1405.27,-15.36,0
9,06MIT-115,1615.08,1607.06,8.02,0
10,06MIT-115,2375.29,2297.79,77.51,0
11,06MIT-115,1624.82,1564.47,60.34,0
12,06MIT-115,2449.08,2332.41,116.67,0
13,06MIT-115,2440.97,2301.21,139.76,0
14,06MIT-115,2511.92,2331.92,180,0
15,06MIT-115,2511.98,2325.75,186.23,0
16,06MIT-115,2606.63,2391.48,215.15,0
17,06MIT-115,2629,2400.73,228.27,0
18,06MIT-115,2549.57,2346.63,202.94,0
19,06MIT-115,2458.94,2296.71,162.23,0
20,06MIT-115,900.11,1402.75,87.04,-589.67
21,06MIT-115,2113.16,2209.7,40.46,-137
22,06MIT-115,2210.18,2272.32,86.74,-148.88
23,06MIT-115,2238.53,2264.27,120.08,-145.82
24,06MIT-115,2412.72,2260.35,152.37,0
1,06MKL-115,1423.96,1405.22,18.74,0
2,06MKL-115,1344.66,1344.63,.03,0
3,06MKL-115,1238.91,1251.18,-12.27,0
4,06MKL-115,941.99,952.99,-11,0
5,06MKL-115,958.75,969.12,-10.37,0
6,06MKL-115,1019.25,1036.82,-17.57,0
7,06MKL-115,1319.53,1341.7,-22.18,0
8,06MKL-115,1384.28,1405.27,-20.99,0
9,06MKL-115,1607.55,1607.06,.48,0
10,06MKL-115,2362.32,2297.79,64.53,0
11,06MKL-115,1615.85,1564.47,51.38,0
12,06MKL-115,2435,2332.41,102.6,0
13,06MKL-115,2427.08,2301.21,125.87,0
14,06MKL-115,2497.16,2331.92,165.25,0
15,06MKL-115,2497.86,2325.75,172.11,0
16,06MKL-115,2591.22,2391.48,199.75,0
17,06MKL-115,2612.86,2400.73,212.13,0
18,06MKL-115,2534.48,2346.63,187.85,0
19,06MKL-115,2444.76,2296.71,148.04,0
20,06MKL-115,898.3,1402.75,77.54,-581.99
21,06MKL-115,2102.02,2209.7,27.53,-135.21
22,06MKL-115,2198.16,2272.32,72.78,-146.94
23,06MKL-115,2227.51,2264.27,107.16,-143.92
24,06MKL-115,2400.08,2260.35,139.73,0
1,06MME-138,1415.69,1405.22,10.47,0
2,06MME-138,1331.37,1344.63,-13.26,0
3,06MME-138,1224.18,1251.18,-26.99,0
4,06MME-138,930.24,952.99,-22.75,0
5,06MME-138,945.31,969.12,-23.81,0
6,06MME-138,1002.91,1036.82,-33.91,0
7,06MME-138,1295.43,1341.7,-46.27,0
8,06MME-138,1352.25,1405.27,-53.02,0
9,06MME-138,1573.41,1607.06,-33.65,0
10,06MME-138,2328.86,2297.79,31.07,0
11,06MME-138,1598.11,1564.47,33.64,0
12,06MME-138,2416.78,2332.41,84.37,0
13,06MME-138,2414.64,2301.21,113.43,0
14,06MME-138,2492.3,2331.92,160.38,0
15,06MME-138,2489.37,2325.75,163.62,0
16,06MME-138,2591.41,2391.48,199.93,0
17,06MME-138,2618.43,2400.73,217.7,0
18,06MME-138,2543.4,2346.63,196.77,0
19,06MME-138,2453.44,2296.71,156.72,0
20,06MME-138,547.41,1402.75,110.85,-966.19
21,06MME-138,2018.89,2209.7,33.66,-224.47
22,06MME-138,2111.21,2272.32,82.83,-243.94
23,06MME-138,2142.8,2264.27,117.46,-238.93
24,06MME-138,2408.87,2260.35,148.51,0
1,06MOD-115,1430.77,1405.22,25.55,0
2,06MOD-115,1350.65,1344.63,6.02,0
3,06MOD-115,1244.64,1251.18,-6.54,0
4,06MOD-115,946.18,952.99,-6.8,0
5,06MOD-115,963.21,969.12,-5.91,0
6,06MOD-115,1023.82,1036.82,-13,0
7,06MOD-115,1325.52,1341.7,-16.18,0
8,06MOD-115,1390.77,1405.27,-14.5,0
9,06MOD-115,1616.14,1607.06,9.08,0
10,06MOD-115,2376.83,2297.79,79.04,0
11,06MOD-115,1625.7,1564.47,61.23,0
12,06MOD-115,2450.31,2332.41,117.9,0
13,06MOD-115,2442.18,2301.21,140.97,0
14,06MOD-115,2513.03,2331.92,181.11,0
15,06MOD-115,2513.13,2325.75,187.38,0
16,06MOD-115,2607.8,2391.48,216.32,0
17,06MOD-115,2630.07,2400.73,229.35,0
18,06MOD-115,2550.8,2346.63,204.17,0
19,06MOD-115,2460,2296.71,163.29,0
20,06MOD-115,903.26,1402.75,87.28,-586.76
21,06MOD-115,2114.44,2209.7,41.06,-136.32
22,06MOD-115,2210.94,2272.32,86.76,-148.15
23,06MOD-115,2238.87,2264.27,119.7,-145.1
24,06MOD-115,2411.89,2260.35,151.53,0
1,06MON-115,1419.67,1405.22,14.45,0
2,06MON-115,1338.47,1344.63,-6.16,0
3,06MON-115,1232.44,1251.18,-18.73,0
4,06MON-115,936.94,952.99,-16.04,0
5,06MON-115,953.41,969.12,-15.71,0
6,06MON-115,1012.85,1036.82,-23.97,0
7,06MON-115,1310.15,1341.7,-31.56,0
8,06MON-115,1371.79,1405.27,-33.48,0
9,06MON-115,1595.43,1607.06,-11.63,0
10,06MON-115,2352.91,2297.79,55.12,0
11,06MON-115,1610.5,1564.47,46.03,0
