17,OAXACA,3196.77,2943.67,255.39,-2.29
18,OAXACA,4763.63,4230.92,536.1,-3.4
19,OAXACA,5116.84,4502.47,617.91,-3.55
20,OAXACA,3510.62,3097.35,414.91,-1.64
21,OAXACA,3302.24,2892.09,412.99,-2.84
22,OAXACA,4247.44,3747.78,501.96,-2.3
23,OAXACA,5667.4,4947.9,722.75,-3.25
24,OAXACA,3355.29,2922.42,435.69,-2.82
1,OBREGON,1581.87,1536.67,45.19,0
2,OBREGON,1094.75,1054.6,40.15,0
3,OBREGON,939.55,937.59,6.63,-4.67
4,OBREGON,863.71,896.69,-31.22,-1.76
5,OBREGON,882.61,904.68,-17.13,-4.94
6,OBREGON,857.79,922.75,-59.62,-5.34
7,OBREGON,980.42,1069.81,-74,-15.39
8,OBREGON,1092,1177.51,-58.53,-26.98
9,OBREGON,1437.76,1622.69,-132.07,-52.86
10,OBREGON,2019.78,2655.49,-150.58,-485.13
11,OBREGON,3027.57,2940.29,-140.02,227.29
12,OBREGON,3948.58,3590.73,-8.07,365.92
13,OBREGON,3758.68,3886.14,-243.34,115.87
14,OBREGON,2509.42,2492.31,-117.89,135
15,OBREGON,3505.79,2967.83,-2.57,540.52
16,OBREGON,3522.23,2936.75,52.16,533.32
17,OBREGON,3559.44,2943.67,77.55,538.23
18,OBREGON,5306.66,4230.93,56.29,1019.45
19,OBREGON,5464.56,4502.47,-102.36,1064.45
20,OBREGON,3451.83,3097.35,-136.53,491.01
21,OBREGON,3711.29,2892.09,-34.76,853.95
22,OBREGON,4869.32,3747.78,-19.63,1141.18
23,OBREGON,5591.44,4947.9,-286.86,930.39
24,OBREGON,3698.72,2922.42,-71.27,847.57
1,ORIZABA,1589.02,1536.67,52.32,.03
2,ORIZABA,1092.51,1054.6,37.92,0
3,ORIZABA,973.11,937.59,35.52,0
4,ORIZABA,932.74,896.69,36.05,0
5,ORIZABA,943.23,904.68,38.55,0
6,ORIZABA,968.98,922.75,46.24,0
7,ORIZABA,1128.18,1069.81,58.37,0
8,ORIZABA,1242.88,1177.51,65.37,0
9,ORIZABA,1690.8,1622.7,68.11,0
10,ORIZABA,2803.59,2655.49,110.11,38
11,ORIZABA,3088.98,2940.29,109.04,39.65
12,ORIZABA,3766.63,3590.73,126.36,49.55
13,ORIZABA,4087.2,3886.14,147.05,54.01
14,ORIZABA,2775.78,2492.31,101.54,181.93
15,ORIZABA,3054.44,2967.83,89.21,-2.6
16,ORIZABA,3040.82,2936.75,106.62,-2.55
17,ORIZABA,3053.53,2943.67,112.43,-2.57
18,ORIZABA,4518.32,4230.93,291.3,-3.91
19,ORIZABA,4822.52,4502.47,324.13,-4.08
20,ORIZABA,3299.99,3097.35,204.52,-1.88
21,ORIZABA,3105.24,2892.09,216.45,-3.31
22,ORIZABA,4006.63,3747.78,262.35,-3.5
23,ORIZABA,5359.63,4947.9,415.53,-3.8
24,ORIZABA,3175.49,2922.42,256.35,-3.28
1,PIEDRAS NEGRAS,1412.18,1536.67,-124.5,0
2,PIEDRAS NEGRAS,956.62,1054.6,-97.97,0
3,PIEDRAS NEGRAS,840.46,937.59,-97.13,0
4,PIEDRAS NEGRAS,800.55,896.69,-96.13,0
5,PIEDRAS NEGRAS,803.66,904.68,-101.02,0
6,PIEDRAS NEGRAS,806.22,922.75,-116.52,0
7,PIEDRAS NEGRAS,922.32,1069.81,-147.49,0
8,PIEDRAS NEGRAS,1022.77,1177.51,-154.74,0
9,PIEDRAS NEGRAS,1404.33,1622.69,-218.37,0
10,PIEDRAS NEGRAS,1539.08,2655.49,-312.67,-803.74
11,PIEDRAS NEGRAS,1615.41,2940.29,-289.97,-1034.92
12,PIEDRAS NEGRAS,1942.63,3590.73,-331.36,-1316.74
13,PIEDRAS NEGRAS,2180.58,3886.14,-354.17,-1351.39
14,PIEDRAS NEGRAS,1542.56,2492.31,-220.18,-729.57
15,PIEDRAS NEGRAS,2661.6,2967.83,-213.39,-92.84
16,PIEDRAS NEGRAS,2653.11,2936.75,-186.19,-97.45
17,PIEDRAS NEGRAS,2662.75,2943.67,-182.58,-98.35
18,PIEDRAS NEGRAS,3777.38,4230.93,-280.72,-172.83
19,PIEDRAS NEGRAS,3956.33,4502.47,-365.68,-180.46
20,PIEDRAS NEGRAS,2717.98,3097.35,-296.13,-83.24
21,PIEDRAS NEGRAS,2426.32,2892.09,-321.02,-144.75
22,PIEDRAS NEGRAS,3166.81,3747.78,-387.36,-193.61
23,PIEDRAS NEGRAS,4228.99,4947.9,-553.41,-165.5
24,PIEDRAS NEGRAS,2461.85,2922.42,-316.97,-143.59
1,POZA RICA,1513.57,1536.67,-23.11,0
2,POZA RICA,1037.69,1054.6,-16.91,0
3,POZA RICA,923.37,937.59,-14.22,0
4,POZA RICA,883.93,896.69,-12.75,0
5,POZA RICA,891.9,904.68,-12.78,0
6,POZA RICA,913.01,922.75,-9.74,0
7,POZA RICA,1060.49,1069.81,-9.33,0
8,POZA RICA,1166.64,1177.51,-10.87,0
9,POZA RICA,1598.45,1622.7,-24.25,0
10,POZA RICA,2648.58,2655.49,-41,34.09
11,POZA RICA,2917.06,2940.29,-53.18,29.95
12,POZA RICA,3565.17,3590.73,-62.04,36.48
13,POZA RICA,3864.7,3886.14,-62.97,41.53
14,POZA RICA,2473.45,2492.31,-31.49,12.62
15,POZA RICA,2917.36,2967.83,-44.25,-6.23
16,POZA RICA,2891.6,2936.75,-39.01,-6.15
17,POZA RICA,2901.66,2943.67,-35.77,-6.25
18,POZA RICA,4215.33,4230.93,-5.43,-10.17
19,POZA RICA,4483.52,4502.47,-8.38,-10.57
20,POZA RICA,3076.79,3097.35,-15.74,-4.82
21,POZA RICA,2882.82,2892.09,-.87,-8.4
22,POZA RICA,3731.11,3747.78,-5.92,-10.75
23,POZA RICA,4955.62,4947.9,17.33,-9.61
24,POZA RICA,2922.36,2922.42,8.24,-8.3
1,PUEBLA,1585.78,1536.67,49.11,0
2,PUEBLA,1088.81,1054.6,34.22,0
3,PUEBLA,969.35,937.59,31.77,0
4,PUEBLA,928.86,896.69,32.17,0
5,PUEBLA,938.44,904.68,33.75,0
6,PUEBLA,963.18,922.75,40.43,0
7,PUEBLA,1121.64,1069.81,51.83,0
8,PUEBLA,1235.15,1177.51,57.64,0
9,PUEBLA,1683.8,1622.69,61.1,0
10,PUEBLA,2788.8,2655.49,97.77,35.54
11,PUEBLA,3077.92,2940.29,100.46,37.16
12,PUEBLA,3757.37,3590.73,120.21,46.44
13,PUEBLA,4073.33,3886.14,136.67,50.52
14,PUEBLA,2631.71,2492.31,97.55,41.86
15,PUEBLA,3063.8,2967.84,98.36,-2.4
16,PUEBLA,3040.29,2936.75,105.89,-2.35
17,PUEBLA,3054.12,2943.67,112.83,-2.37
18,PUEBLA,4476.95,4230.93,249.58,-3.55
19,PUEBLA,4774.46,4502.47,275.69,-3.7
20,PUEBLA,3270.67,3097.35,175.03,-1.71
21,PUEBLA,3074.52,2892.09,185.39,-2.97
22,PUEBLA,3970.21,3747.78,225.49,-3.06
23,PUEBLA,5290.34,4947.9,345.83,-3.4
24,PUEBLA,3126.12,2922.42,206.65,-2.95
1,QUERETARO,1540.97,1536.67,4.3,0
2,QUERETARO,1058.99,1054.6,4.4,0
3,QUERETARO,940.63,937.59,3.04,0
4,QUERETARO,898.5,896.69,1.82,0
5,QUERETARO,906.5,904.68,1.82,0
6,QUERETARO,925.18,922.75,2.43,0
7,QUERETARO,1073.99,1069.81,4.18,0
8,QUERETARO,1182,1177.51,4.49,0
9,QUERETARO,1629.11,1622.7,6.42,0
10,QUERETARO,2654.39,2655.49,12.1,-13.19
11,QUERETARO,2940.15,2940.29,15,-15.14
12,QUERETARO,3590.2,3590.73,18.5,-19.03
13,QUERETARO,3890.8,3886.14,24.85,-20.2
14,QUERETARO,2500.01,2492.31,18.34,-10.64
15,QUERETARO,2991.36,2967.83,23.69,-.17
16,QUERETARO,2960.26,2936.76,23.68,-.18
17,QUERETARO,2966.4,2943.67,22.91,-.18
18,QUERETARO,4263.22,4230.93,32.21,.09
19,QUERETARO,4526.77,4502.47,24.21,.09
20,QUERETARO,3112.87,3097.35,15.47,.04
21,QUERETARO,2909.48,2892.1,17.31,.08
22,QUERETARO,3771.28,3747.78,23.4,.1
23,QUERETARO,4976.78,4947.9,28.78,.09
24,QUERETARO,2934.79,2922.42,12.29,.07
1,REYNOSA,1384.96,1536.67,-151.72,0
2,REYNOSA,940.15,1054.6,-114.44,0
3,REYNOSA,826.05,937.59,-111.54,0
4,REYNOSA,784.14,896.69,-112.55,0
5,REYNOSA,787.35,904.68,-117.33,0
6,REYNOSA,792.61,922.75,-130.14,0
7,REYNOSA,909.97,1069.81,-159.84,0
8,REYNOSA,1007.13,1177.51,-170.38,0
9,REYNOSA,1396.16,1622.69,-226.53,0
10,REYNOSA,1464.49,2655.49,-342.47,-848.53
11,REYNOSA,1542.28,2940.29,-360.72,-1037.29
12,REYNOSA,1880.03,3590.73,-395.76,-1314.94
13,REYNOSA,2116,3886.14,-404.3,-1365.84
14,REYNOSA,1502.71,2492.31,-256.81,-732.78
15,REYNOSA,2642.17,2967.84,-265.29,-60.39
16,REYNOSA,2661.12,2936.75,-215.83,-59.81
17,REYNOSA,2665.37,2943.67,-217.95,-60.35
18,REYNOSA,3749.13,4230.93,-370.14,-111.65
19,REYNOSA,3921.5,4502.47,-464.4,-116.57
20,REYNOSA,2685.43,3097.35,-358.14,-53.78
21,REYNOSA,2422.4,2892.09,-376.15,-93.54
22,REYNOSA,3162.13,3747.78,-460.5,-125.14
23,REYNOSA,4173.95,4947.9,-667.03,-106.93
24,REYNOSA,2429.32,2922.42,-400.32,-92.77
1,RIVIERA MAYA,2398.49,1536.67,299.08,562.73
2,RIVIERA MAYA,1276.55,1054.6,221.96,0
3,RIVIERA MAYA,1138.59,937.59,201,0
4,RIVIERA MAYA,1077.88,896.69,181.19,0
5,RIVIERA MAYA,1083.27,904.68,178.59,0
6,RIVIERA MAYA,1107.18,922.75,184.43,0
7,RIVIERA MAYA,1277.99,1069.81,208.17,0
8,RIVIERA MAYA,1414.91,1177.51,237.4,0
9,RIVIERA MAYA,1933.91,1622.7,311.22,0
10,RIVIERA MAYA,3230.59,2655.49,539.22,35.88
11,RIVIERA MAYA,3563.71,2940.29,585.9,37.52
12,RIVIERA MAYA,4359.99,3590.73,722.39,46.88
13,RIVIERA MAYA,4752.6,3886.14,815.47,50.99
14,RIVIERA MAYA,4784.03,2492.31,542.76,1748.95
15,RIVIERA MAYA,4192.37,2967.83,591.28,633.25
16,RIVIERA MAYA,4755.86,2936.75,644.48,1174.63
17,RIVIERA MAYA,4815,2943.67,648.92,1222.42
18,RIVIERA MAYA,5411.8,4230.93,1184.42,-3.55
19,RIVIERA MAYA,5765.45,4502.47,1266.68,-3.71
20,RIVIERA MAYA,3941.24,3097.35,845.6,-1.71
21,RIVIERA MAYA,3710.13,2892.09,821.01,-2.97
22,RIVIERA MAYA,4751.6,3747.78,1006.75,-2.92
23,RIVIERA MAYA,6403.81,4947.9,1459.31,-3.4
24,RIVIERA MAYA,4683,2922.42,923.69,836.89
1,SABINAS,1416.54,1536.67,-120.13,0
2,SABINAS,961.21,1054.6,-93.39,0
3,SABINAS,844.74,937.59,-92.85,0
4,SABINAS,804.7,896.69,-91.98,0
5,SABINAS,808.21,904.68,-96.47,0
6,SABINAS,810.97,922.75,-111.78,0
7,SABINAS,927.95,1069.81,-141.87,0
8,SABINAS,1027.71,1177.51,-149.81,0
9,SABINAS,1413.31,1622.69,-209.38,0
10,SABINAS,1539.66,2655.49,-310.89,-804.94
11,SABINAS,1616.66,2940.29,-294.11,-1029.53
12,SABINAS,1961.46,3590.73,-319.98,-1309.29
13,SABINAS,2197.03,3886.14,-343.35,-1345.77
14,SABINAS,1551.28,2492.31,-215.06,-725.97
15,SABINAS,2668.76,2967.83,-210.78,-88.29
16,SABINAS,2660.14,2936.75,-184.42,-92.2
17,SABINAS,2668.95,2943.67,-181.67,-93.05
18,SABINAS,3785.72,4230.93,-280.95,-164.25
19,SABINAS,3965.91,4502.47,-365.05,-171.51
20,SABINAS,2725.99,3097.35,-292.24,-79.12
21,SABINAS,2441.75,2892.09,-312.77,-137.58
22,SABINAS,3187.83,3747.77,-375.93,-184.02
23,SABINAS,4246.38,4947.9,-544.24,-157.29
24,SABINAS,2473.89,2922.42,-312.06,-136.47
1,SALTILLO,1489.76,1536.67,-46.92,0
2,SALTILLO,1013.14,1054.6,-41.46,0
3,SALTILLO,891.66,937.59,-45.93,0
4,SALTILLO,847.05,896.69,-49.63,0
5,SALTILLO,852.4,904.68,-52.28,0
6,SALTILLO,859.17,922.75,-63.58,0
7,SALTILLO,989.17,1069.81,-80.64,0
8,SALTILLO,1094.51,1177.51,-83,0
9,SALTILLO,1517.12,1622.7,-105.58,0
10,SALTILLO,1737,2655.49,-148.95,-769.53
11,SALTILLO,1852.93,2940.29,-143.84,-943.53
12,SALTILLO,2248.62,3590.73,-145.73,-1196.38
13,SALTILLO,2493.14,3886.14,-151.37,-1241.63
14,SALTILLO,1727.08,2492.31,-99.07,-666.16
15,SALTILLO,2829.7,2967.83,-81.19,-56.95
16,SALTILLO,2840.24,2936.75,-40.06,-56.45
17,SALTILLO,2848.32,2943.67,-38.42,-56.93
18,SALTILLO,4025.25,4230.93,-100.22,-105.46
19,SALTILLO,4230.55,4502.47,-161.75,-110.18
20,SALTILLO,2902.14,3097.35,-144.42,-50.79
21,SALTILLO,2626.18,2892.09,-177.47,-88.44
22,SALTILLO,3419.84,3747.78,-209.57,-118.37
23,SALTILLO,4521.79,4947.9,-325.01,-101.1
24,SALTILLO,2650.48,2922.42,-184.27,-87.66
1,SALVATIERRA,1576.83,1536.67,40.16,0
2,SALVATIERRA,1080.33,1054.6,25.74,0
3,SALVATIERRA,960.23,937.59,22.64,0
4,SALVATIERRA,917.97,896.69,21.28,0
5,SALVATIERRA,926.37,904.68,21.69,0
6,SALVATIERRA,942.88,922.75,20.14,0
7,SALVATIERRA,1094.12,1069.81,24.31,0
8,SALVATIERRA,1206.5,1177.51,28.99,0
9,SALVATIERRA,1672.4,1622.69,49.7,0
10,SALVATIERRA,2694.33,2655.49,81.23,-42.39
11,SALVATIERRA,2988,2940.29,91.54,-43.84
12,SALVATIERRA,3648.19,3590.73,112.24,-54.78
13,SALVATIERRA,3940.68,3886.14,114.41,-59.87
14,SALVATIERRA,2530.97,2492.31,69.76,-31.1
15,SALVATIERRA,3055.31,2967.83,84.26,3.22
16,SALVATIERRA,3014.98,2936.75,75.08,3.15
17,SALVATIERRA,3018.86,2943.67,72.01,3.18
18,SALVATIERRA,4328.48,4230.93,91.05,6.51
19,SALVATIERRA,4609.81,4502.47,100.56,6.77
20,SALVATIERRA,3175.49,3097.35,75.03,3.12
21,SALVATIERRA,2974.74,2892.09,77.21,5.44
22,SALVATIERRA,3863.08,3747.78,108.33,6.97
23,SALVATIERRA,5066.93,4947.9,112.77,6.26
24,SALVATIERRA,2984.33,2922.42,56.51,5.4
1,SAN CRISTOBAL,1652.23,1536.67,116.7,-1.15
2,SAN CRISTOBAL,1138.39,1054.6,83.8,0
3,SAN CRISTOBAL,1015.37,937.59,77.78,0
4,SAN CRISTOBAL,975.91,896.69,79.23,0
5,SAN CRISTOBAL,990.86,904.68,86.18,0
6,SAN CRISTOBAL,1026.37,922.75,103.62,0
7,SAN CRISTOBAL,1197.23,1069.81,127.41,0
8,SAN CRISTOBAL,1320.39,1177.51,142.88,0
9,SAN CRISTOBAL,1752.83,1622.69,130.14,0
10,SAN CRISTOBAL,2909.95,2655.49,218.59,35.87
11,SAN CRISTOBAL,3181.06,2940.29,203.26,37.51
12,SAN CRISTOBAL,3854.66,3590.73,217.07,46.87
13,SAN CRISTOBAL,4223.15,3886.14,286.03,50.98
14,SAN CRISTOBAL,2772.55,2492.31,193.18,87.05
15,SAN CRISTOBAL,3136.33,2967.83,170.91,-2.41
16,SAN CRISTOBAL,3177.74,2936.75,243.34,-2.35
17,SAN CRISTOBAL,3195.93,2943.67,254.64,-2.37
18,SAN CRISTOBAL,4916.64,4230.93,689.27,-3.55
19,SAN CRISTOBAL,5369.78,4502.47,871.01,-3.71
20,SAN CRISTOBAL,3661.31,3097.35,565.67,-1.71
21,SAN CRISTOBAL,3432.41,2892.09,543.29,-2.97
22,SAN CRISTOBAL,4360.52,3747.78,615.66,-2.92
23,SAN CRISTOBAL,5810.6,4947.9,866.09,-3.4
24,SAN CRISTOBAL,3498.4,2922.42,578.93,-2.95
1,SAN JUAN DEL RIO,1522.86,1536.67,-13.82,0
2,SAN JUAN DEL RIO,1053.92,1054.6,-.68,0
3,SAN JUAN DEL RIO,937.33,937.59,-.26,0
4,SAN JUAN DEL RIO,896.4,896.69,-.29,0
5,SAN JUAN DEL RIO,904.39,904.68,-.29,0
6,SAN JUAN DEL RIO,925.23,922.75,2.48,0
7,SAN JUAN DEL RIO,1075.67,1069.81,5.86,0
8,SAN JUAN DEL RIO,1176.82,1177.51,-.69,0
9,SAN JUAN DEL RIO,1613.94,1622.7,-8.75,0
10,SAN JUAN DEL RIO,2631.6,2655.49,-22.55,-1.34
11,SAN JUAN DEL RIO,2913.41,2940.29,-24.76,-2.12
12,SAN JUAN DEL RIO,3558.27,3590.73,-29.72,-2.74
13,SAN JUAN DEL RIO,3855.2,3886.14,-28.22,-2.72
14,SAN JUAN DEL RIO,2478.53,2492.31,-13.11,-.67
15,SAN JUAN DEL RIO,2949.26,2967.83,-18.12,-.45
16,SAN JUAN DEL RIO,2917.51,2936.75,-18.8,-.45
17,SAN JUAN DEL RIO,2927.1,2943.67,-16.12,-.45
18,SAN JUAN DEL RIO,4221.46,4230.93,-9.08,-.39
19,SAN JUAN DEL RIO,4487.87,4502.47,-14.19,-.41
20,SAN JUAN DEL RIO,3079.59,3097.35,-17.57,-.19
21,SAN JUAN DEL RIO,2885.61,2892.09,-6.16,-.33
22,SAN JUAN DEL RIO,3736.41,3747.77,-11.06,-.31
23,SAN JUAN DEL RIO,4945.27,4947.9,-2.26,-.37
24,SAN JUAN DEL RIO,2917.56,2922.42,-4.54,-.33
1,SAN LUIS POTOSI,1527.11,1536.67,-9.56,0
2,SAN LUIS POTOSI,1046.64,1054.6,-7.96,0
3,SAN LUIS POTOSI,928.11,937.59,-9.48,0
4,SAN LUIS POTOSI,885.94,896.69,-10.74,0
5,SAN LUIS POTOSI,892.93,904.68,-11.76,0
6,SAN LUIS POTOSI,908.22,922.75,-14.53,0
7,SAN LUIS POTOSI,1050.58,1069.81,-19.23,0
8,SAN LUIS POTOSI,1159.76,1177.51,-17.75,0
9,SAN LUIS POTOSI,1603.95,1622.7,-18.74,0
10,SAN LUIS POTOSI,2592.98,2655.49,-24.79,-37.71
11,SAN LUIS POTOSI,2867.94,2940.29,-25.43,-46.93
12,SAN LUIS POTOSI,3491.91,3590.73,-39.31,-59.52
13,SAN LUIS POTOSI,3784.05,3886.14,-40.56,-61.53
14,SAN LUIS POTOSI,2425.7,2492.31,-31.45,-35.17
15,SAN LUIS POTOSI,2936.98,2967.84,-27.53,-3.32
16,SAN LUIS POTOSI,2911.4,2936.75,-22.07,-3.29
17,SAN LUIS POTOSI,2911.86,2943.67,-28.49,-3.32
18,SAN LUIS POTOSI,4170.8,4230.93,-55.25,-4.87
19,SAN LUIS POTOSI,4432.71,4502.47,-64.69,-5.08
20,SAN LUIS POTOSI,3062.71,3097.35,-32.29,-2.35
21,SAN LUIS POTOSI,2831.82,2892.09,-56.14,-4.13
22,SAN LUIS POTOSI,3673.2,3747.78,-68.88,-5.7
23,SAN LUIS POTOSI,4822.54,4947.9,-120.65,-4.71
24,SAN LUIS POTOSI,2856.27,2922.42,-62.1,-4.05
1,SAN MARTIN,1578.56,1536.67,41.88,0
2,SAN MARTIN,1084.11,1054.6,29.52,0
3,SAN MARTIN,965.31,937.59,27.72,0
4,SAN MARTIN,924.78,896.69,28.09,0
5,SAN MARTIN,934.07,904.68,29.39,0
6,SAN MARTIN,958.25,922.75,35.5,0
7,SAN MARTIN,1115.24,1069.81,45.43,0
8,SAN MARTIN,1228.22,1177.51,50.71,0
9,SAN MARTIN,1675.93,1622.69,53.23,0
10,SAN MARTIN,2773.96,2655.49,83.23,35.25
11,SAN MARTIN,3061.69,2940.29,84.54,36.86
12,SAN MARTIN,3738.65,3590.73,101.87,46.06
13,SAN MARTIN,4052.58,3886.14,116.33,50.11
14,SAN MARTIN,2613.92,2492.31,83.57,38.04
15,SAN MARTIN,3050.07,2967.83,84.61,-2.38
16,SAN MARTIN,3024.24,2936.75,89.82,-2.33
17,SAN MARTIN,3037.87,2943.67,96.56,-2.36
18,SAN MARTIN,4439,4230.93,211.6,-3.53
19,SAN MARTIN,4726.88,4502.47,228.08,-3.68
20,SAN MARTIN,3239.34,3097.35,143.69,-1.7
21,SAN MARTIN,3043.23,2892.09,154.09,-2.95
22,SAN MARTIN,3933.4,3747.78,188.71,-3.09
23,SAN MARTIN,5244.73,4947.9,300.2,-3.37
24,SAN MARTIN,3097.97,2922.42,178.48,-2.93
1,TAMPICO,1443.09,1536.67,-93.59,0
2,TAMPICO,988.21,1054.6,-66.39,0
3,TAMPICO,878.87,937.59,-58.72,0
4,TAMPICO,840.37,896.69,-56.31,0
5,TAMPICO,846.1,904.68,-58.58,0
6,TAMPICO,861.62,922.75,-61.13,0
7,TAMPICO,994.31,1069.81,-75.51,0
8,TAMPICO,1094.63,1177.51,-82.89,0
9,TAMPICO,1508.42,1622.69,-114.28,0
10,TAMPICO,2032.92,2655.49,-180.17,-442.4
11,TAMPICO,2223.95,2940.29,-200.47,-515.87
12,TAMPICO,2708.85,3590.73,-244.34,-637.54
13,TAMPICO,2960.77,3886.14,-261.81,-663.56
14,TAMPICO,1969.25,2492.31,-165.24,-357.82
15,TAMPICO,2758.82,2967.83,-196.01,-13
16,TAMPICO,2741.35,2936.75,-182.64,-12.76
17,TAMPICO,2748.45,2943.67,-182.34,-12.88
18,TAMPICO,3962.05,4230.92,-247.36,-21.51
19,TAMPICO,4201,4502.47,-278.98,-22.49
20,TAMPICO,2886.74,3097.35,-200.24,-10.38
21,TAMPICO,2681.12,2892.09,-192.94,-18.04
22,TAMPICO,3478.82,3747.78,-245.03,-23.92
23,TAMPICO,4604.64,4947.9,-322.66,-20.61
24,TAMPICO,2717.86,2922.42,-186.68,-17.89
1,TAPACHULA,1626.32,1536.67,95.51,-5.87
2,TAPACHULA,1124.37,1054.6,69.77,0
3,TAPACHULA,1002.42,937.59,64.83,0
4,TAPACHULA,962.76,896.69,66.08,0
5,TAPACHULA,976.42,904.68,71.74,0
6,TAPACHULA,1007.72,922.75,84.98,0
7,TAPACHULA,1174.99,1069.81,105.18,0
8,TAPACHULA,1303.58,1177.51,126.07,0
9,TAPACHULA,1737.15,1622.7,114.45,0
10,TAPACHULA,2891.38,2655.49,200.04,35.85
11,TAPACHULA,3163.98,2940.29,186.2,37.49
12,TAPACHULA,3844.05,3590.73,206.48,46.84
13,TAPACHULA,4212.02,3886.14,274.93,50.95
14,TAPACHULA,2764.98,2492.31,185.66,87.02
15,TAPACHULA,3127.58,2967.83,162.15,-2.4
16,TAPACHULA,3160.57,2936.75,226.16,-2.35
17,TAPACHULA,3167.61,2943.67,226.32,-2.37
18,TAPACHULA,4836.42,4230.93,609.04,-3.55
19,TAPACHULA,5221.28,4502.47,722.5,-3.7
20,TAPACHULA,3548.98,3097.35,453.34,-1.71
21,TAPACHULA,3327.51,2892.09,438.38,-2.97
22,TAPACHULA,4244.96,3747.78,500.09,-2.9
23,TAPACHULA,5696.67,4947.9,752.16,-3.39
24,TAPACHULA,3445.96,2922.42,526.48,-2.94
1,TECAMACHALCO,1603.51,1536.67,66.83,0
2,TECAMACHALCO,1100.82,1054.6,46.23,0
3,TECAMACHALCO,980.67,937.59,43.08,0
4,TECAMACHALCO,940.29,896.69,43.6,0
5,TECAMACHALCO,949.49,904.68,44.81,0
6,TECAMACHALCO,974.2,922.75,51.46,0
7,TECAMACHALCO,1134.43,1069.81,64.61,0
8,TECAMACHALCO,1250.63,1177.51,73.11,0
9,TECAMACHALCO,1706.36,1622.7,83.67,0
10,TECAMACHALCO,2828.71,2655.49,136.23,36.99
11,TECAMACHALCO,3117.86,2940.29,138.92,38.65
12,TECAMACHALCO,3804.88,3590.73,165.85,48.31
13,TECAMACHALCO,4118.29,3886.14,179.56,52.58
14,TECAMACHALCO,2686.61,2492.31,121.07,73.23
15,TECAMACHALCO,3082.45,2967.83,117.19,-2.58
16,TECAMACHALCO,3063.97,2936.75,129.74,-2.52
17,TECAMACHALCO,3075.97,2943.67,134.85,-2.54
18,TECAMACHALCO,4522.82,4230.93,295.73,-3.84
19,TECAMACHALCO,4827.65,4502.47,329.2,-4.02
20,TECAMACHALCO,3308.06,3097.35,212.57,-1.85
21,TECAMACHALCO,3115.08,2892.09,226.18,-3.2
22,TECAMACHALCO,4017.55,3747.78,273.15,-3.37
23,TECAMACHALCO,5354.26,4947.9,410.05,-3.69
24,TECAMACHALCO,3166.65,2922.42,247.43,-3.2
1,TEHUACAN,1648.22,1536.67,111.53,.01
2,TEHUACAN,1130.2,1054.6,75.6,0
3,TEHUACAN,1005.7,937.59,68.12,0
4,TEHUACAN,963.65,896.69,66.97,0
5,TEHUACAN,973.72,904.68,69.04,0
6,TEHUACAN,998.81,922.75,76.06,0
7,TEHUACAN,1164.51,1069.81,94.7,0
8,TEHUACAN,1285.92,1177.51,108.41,0
9,TEHUACAN,1756.88,1622.69,134.18,0
10,TEHUACAN,2916.53,2655.49,224.25,36.78
11,TEHUACAN,3214.72,2940.29,235.98,38.45
12,TEHUACAN,3920.31,3590.73,281.54,48.04
13,TEHUACAN,4242.67,3886.14,304.25,52.28
14,TEHUACAN,2809.36,2492.31,196.23,120.82
15,TEHUACAN,3169.08,2967.83,203.75,-2.5
16,TEHUACAN,3154.99,2936.75,220.69,-2.45
17,TEHUACAN,3168.37,2943.67,227.18,-2.47
18,TEHUACAN,4674.49,4230.93,447.29,-3.73
19,TEHUACAN,4992.14,4502.47,493.56,-3.89
20,TEHUACAN,3423.35,3097.35,327.79,-1.79
21,TEHUACAN,3231.02,2892.09,342.04,-3.12
22,TEHUACAN,4165.61,3747.78,421.06,-3.23
23,TEHUACAN,5554.15,4947.9,609.81,-3.57
24,TEHUACAN,3284.08,2922.42,364.75,-3.09
1,TEHUANTEPEC,1651.47,1536.67,115.14,-.35
2,TEHUANTEPEC,1138.22,1054.6,83.62,0
3,TEHUANTEPEC,1013.05,937.59,75.46,0
4,TEHUANTEPEC,972.05,896.69,75.36,0
5,TEHUANTEPEC,983.94,904.68,79.25,0
6,TEHUANTEPEC,1011.04,922.75,88.29,0
7,TEHUANTEPEC,1176.87,1069.81,107.05,0
8,TEHUANTEPEC,1297.33,1177.51,119.82,0
9,TEHUANTEPEC,1750.7,1622.7,128.01,0
10,TEHUANTEPEC,2904.09,2655.49,213.1,35.51
11,TEHUANTEPEC,3202.85,2940.29,225.41,37.15
12,TEHUANTEPEC,3900.18,3590.73,263.03,46.42
13,TEHUANTEPEC,4234.39,3886.14,297.77,50.48
14,TEHUANTEPEC,2774.39,2492.31,195.44,86.64
15,TEHUANTEPEC,3144.04,2967.83,178.58,-2.37
16,TEHUANTEPEC,3153.6,2936.75,219.16,-2.32
17,TEHUANTEPEC,3160.5,2943.67,219.17,-2.34
18,TEHUANTEPEC,4733.51,4230.93,506.06,-3.48
19,TEHUANTEPEC,5065.74,4502.47,566.91,-3.64
20,TEHUANTEPEC,3470.6,3097.35,374.93,-1.68
21,TEHUANTEPEC,3269.45,2892.09,380.27,-2.92
22,TEHUANTEPEC,4211.26,3747.78,466.15,-2.67
23,TEHUANTEPEC,5687.54,4947.9,742.97,-3.34
